Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:07:36.539,0.447943,12.202442
2019-11-24 12:07:37.040,0.447943,12.202442
2019-11-24 12:07:37.541,0.448207,12.202442
2019-11-24 12:07:38.040,0.392879,12.202442
2019-11-24 12:07:38.541,0.392483,12.202442
2019-11-24 12:07:39.046,0.392351,12.202442
2019-11-24 12:07:39.541,0.392219,12.202442
2019-11-24 12:07:40.041,0.392219,12.202442
2019-11-24 12:07:40.540,0.392087,12.202442
2019-11-24 12:07:41.040,0.392087,12.202442
2019-11-24 12:07:41.540,0.392087,12.202442
2019-11-24 12:07:42.041,0.391955,12.202442
2019-11-24 12:07:42.541,0.392087,12.202442
2019-11-24 12:07:43.040,0.391955,12.202442
2019-11-24 12:07:43.541,0.391955,12.202442
2019-11-24 12:07:44.039,0.391955,12.202442
2019-11-24 12:07:44.541,0.391955,12.202442
2019-11-24 12:07:45.041,0.391955,12.202442
2019-11-24 12:07:45.542,0.391955,12.202442
2019-11-24 12:07:46.044,0.391955,12.202442
2019-11-24 12:07:46.542,0.392087,12.202442
2019-11-24 12:07:47.040,0.391955,12.202442
2019-11-24 12:07:47.541,0.408857,12.202442
2019-11-24 12:07:48.039,0.410177,12.202442
2019-11-24 12:07:48.539,0.409913,12.202442
2019-11-24 12:07:49.040,0.41163,12.202442
2019-11-24 12:07:49.540,0.412422,12.202442
2019-11-24 12:07:50.041,0.41229,12.202442
2019-11-24 12:07:50.540,0.412158,12.202442
2019-11-24 12:07:51.041,0.412422,12.202442
2019-11-24 12:07:51.542,0.412686,12.202442
2019-11-24 12:07:52.042,0.412422,12.202442
2019-11-24 12:07:52.541,0.412422,12.202442
2019-11-24 12:07:53.041,0.412554,12.202442
2019-11-24 12:07:53.538,0.413082,12.202442
2019-11-24 12:07:54.039,0.412818,12.202442
2019-11-24 12:07:54.541,0.412686,12.202442
2019-11-24 12:07:55.040,0.412818,12.202442
2019-11-24 12:07:55.540,0.42193,12.202442
2019-11-24 12:07:56.042,0.41295,12.202442
2019-11-24 12:07:56.540,0.41295,12.202442
2019-11-24 12:07:57.044,0.41295,12.202442
2019-11-24 12:07:57.541,0.41295,12.202442
2019-11-24 12:07:58.039,0.413215,12.202442
2019-11-24 12:07:58.540,0.413347,12.202442
2019-11-24 12:07:59.041,0.413215,12.202442
2019-11-24 12:07:59.539,0.422854,12.202442
2019-11-24 12:08:00.040,0.413347,12.202442
2019-11-24 12:08:00.540,0.413611,12.202442
2019-11-24 12:08:01.040,0.413347,12.202442
2019-11-24 12:08:01.539,0.413215,12.202442
2019-11-24 12:08:02.040,0.413743,12.202442
2019-11-24 12:08:02.542,0.413875,12.202442
2019-11-24 12:08:03.042,0.413479,12.202442
2019-11-24 12:08:03.540,0.413743,12.202442
2019-11-24 12:08:04.040,0.414007,12.202442
2019-11-24 12:08:04.539,0.414007,12.202442
2019-11-24 12:08:05.041,0.413611,12.202442
2019-11-24 12:08:05.540,0.414007,12.202442
2019-11-24 12:08:06.040,0.414271,12.202442
2019-11-24 12:08:06.540,0.414271,12.202442
2019-11-24 12:08:07.041,0.414403,12.202442
2019-11-24 12:08:07.541,0.414271,12.202442
2019-11-24 12:08:08.041,0.414667,12.202442
2019-11-24 12:08:08.540,0.414535,12.202442
2019-11-24 12:08:09.041,0.414139,12.202442
2019-11-24 12:08:09.540,0.414271,12.202442
2019-11-24 12:08:10.040,0.414139,12.202442
2019-11-24 12:08:10.540,0.414667,12.202442
2019-11-24 12:08:11.041,0.414535,12.202442
2019-11-24 12:08:11.540,0.414535,12.202442
2019-11-24 12:08:12.041,0.424042,12.202442
2019-11-24 12:08:12.540,0.414799,12.202442
2019-11-24 12:08:13.040,0.414667,12.202442
2019-11-24 12:08:13.539,0.414667,12.202442
2019-11-24 12:08:14.040,0.414667,12.202442
2019-11-24 12:08:14.541,0.415063,12.202442
2019-11-24 12:08:15.041,0.415063,12.202442
2019-11-24 12:08:15.540,0.414931,12.203278
2019-11-24 12:08:16.040,0.423118,12.202442
2019-11-24 12:08:16.541,0.415195,12.202442
2019-11-24 12:08:17.041,0.415195,12.202442
2019-11-24 12:08:17.541,0.414931,12.202442
2019-11-24 12:08:18.040,0.415195,12.202442
2019-11-24 12:08:18.541,0.415327,12.202442
2019-11-24 12:08:19.041,0.415327,12.202442
2019-11-24 12:08:19.541,0.415195,12.202442
2019-11-24 12:08:20.040,0.415459,12.202442
2019-11-24 12:08:20.539,0.415723,12.202442
2019-11-24 12:08:21.039,0.415591,12.202442
2019-11-24 12:08:21.539,0.415327,12.202442
2019-11-24 12:08:22.040,0.415591,12.202442
2019-11-24 12:08:22.540,0.415988,12.202442
2019-11-24 12:08:23.040,0.415723,12.202442
2019-11-24 12:08:23.541,0.415591,12.202442
2019-11-24 12:08:24.041,0.415723,12.202442
2019-11-24 12:08:24.541,0.425231,12.202442
2019-11-24 12:08:25.041,0.415988,12.202442
2019-11-24 12:08:25.541,0.415855,12.202442
2019-11-24 12:08:26.041,0.415855,12.202442
2019-11-24 12:08:26.540,0.415723,12.202442
2019-11-24 12:08:27.041,0.41612,12.202442
2019-11-24 12:08:27.542,0.416252,12.202442
2019-11-24 12:08:28.041,0.41612,12.202442
2019-11-24 12:08:28.539,0.425627,12.202442
2019-11-24 12:08:29.040,0.416516,12.202442
2019-11-24 12:08:29.540,0.416516,12.202442
2019-11-24 12:08:30.040,0.416252,12.202442
2019-11-24 12:08:30.541,0.41612,12.202442
2019-11-24 12:08:31.041,0.416516,12.202442
2019-11-24 12:08:31.541,0.41678,12.202442
2019-11-24 12:08:32.040,0.416384,12.202442
2019-11-24 12:08:32.540,0.420213,12.202442
2019-11-24 12:08:33.040,0.41678,12.202442
2019-11-24 12:08:33.541,0.41678,12.202442
2019-11-24 12:08:34.040,0.416516,12.202442
2019-11-24 12:08:34.539,0.41678,12.202442
2019-11-24 12:08:35.039,0.417176,12.202442
2019-11-24 12:08:35.539,0.417044,12.202442
2019-11-24 12:08:36.040,0.417176,12.202442
2019-11-24 12:08:36.539,0.417044,12.202442
2019-11-24 12:08:37.040,0.41744,12.202442
2019-11-24 12:08:37.541,0.417308,12.202442
2019-11-24 12:08:38.041,0.417044,12.202442
2019-11-24 12:08:38.541,0.417176,12.202442
2019-11-24 12:08:39.040,0.41678,12.202442
2019-11-24 12:08:39.540,0.417176,12.202442
2019-11-24 12:08:40.042,0.417308,12.202442
2019-11-24 12:08:40.541,0.417176,12.202442
2019-11-24 12:08:41.040,0.426816,12.202442
2019-11-24 12:08:41.541,0.417572,12.202442
2019-11-24 12:08:42.041,0.417572,12.202442
2019-11-24 12:08:42.540,0.417176,12.202442
2019-11-24 12:08:43.040,0.417176,12.202442
2019-11-24 12:08:43.540,0.417836,12.202442
2019-11-24 12:08:44.041,0.417704,12.202442
2019-11-24 12:08:44.540,0.41744,12.202442
2019-11-24 12:08:45.041,0.42708,12.202442
2019-11-24 12:08:45.540,0.417836,12.202442
2019-11-24 12:08:46.042,0.417968,12.202442
2019-11-24 12:08:46.542,0.417572,12.202442
2019-11-24 12:08:47.040,0.417836,12.202442
2019-11-24 12:08:47.542,0.4181,12.202442
2019-11-24 12:08:48.041,0.4181,12.202442
2019-11-24 12:08:48.541,0.417836,12.202442
2019-11-24 12:08:49.041,0.4181,12.202442
2019-11-24 12:08:49.540,0.418232,12.202442
2019-11-24 12:08:50.040,0.418232,12.202442
2019-11-24 12:08:50.541,0.4181,12.202442
2019-11-24 12:08:51.043,0.418232,12.202442
2019-11-24 12:08:51.540,0.418629,12.202442
2019-11-24 12:08:52.040,0.418496,12.202442
2019-11-24 12:08:52.540,0.418496,12.202442
2019-11-24 12:08:53.041,0.418364,12.202442
2019-11-24 12:08:53.539,0.42774,12.202442
2019-11-24 12:08:54.040,0.418364,12.202442
2019-11-24 12:08:54.541,0.418496,12.202442
2019-11-24 12:08:55.040,0.418629,12.202442
2019-11-24 12:08:55.541,0.418364,12.202442
2019-11-24 12:08:56.041,0.418761,12.202442
2019-11-24 12:08:56.540,0.418629,12.202442
2019-11-24 12:08:57.045,0.418893,12.202442
2019-11-24 12:08:57.541,0.428268,12.202442
2019-11-24 12:08:58.040,0.418893,12.202442
2019-11-24 12:08:58.541,0.418761,12.202442
2019-11-24 12:08:59.042,0.419025,12.202442
2019-11-24 12:08:59.541,0.418761,12.202442
2019-11-24 12:09:00.041,0.419289,12.202442
2019-11-24 12:09:00.541,0.419289,12.202442
2019-11-24 12:09:01.040,0.419025,12.202442
2019-11-24 12:09:01.541,0.42774,12.202442
2019-11-24 12:09:02.040,0.419421,12.202442
2019-11-24 12:09:02.540,0.419289,12.202442
2019-11-24 12:09:03.040,0.419421,12.202442
2019-11-24 12:09:03.540,0.419289,12.202442
2019-11-24 12:09:04.040,0.419553,12.202442
2019-11-24 12:09:04.540,0.419553,12.202442
2019-11-24 12:09:05.039,0.419685,12.202442
2019-11-24 12:09:05.540,0.419553,12.202442
2019-11-24 12:09:06.041,0.419685,12.202442
2019-11-24 12:09:06.540,0.419685,12.202442
2019-11-24 12:09:07.040,0.419685,12.202442
2019-11-24 12:09:07.540,0.419289,12.202442
2019-11-24 12:09:08.040,0.420213,12.202442
2019-11-24 12:09:08.539,0.419817,12.202442
2019-11-24 12:09:09.040,0.419817,12.202442
2019-11-24 12:09:09.540,0.419817,12.202442
2019-11-24 12:09:10.040,0.429324,12.202442
2019-11-24 12:09:10.540,0.419949,12.202442
2019-11-24 12:09:11.041,0.420081,12.202442
2019-11-24 12:09:11.540,0.419949,12.202442
2019-11-24 12:09:12.041,0.419949,12.202442
2019-11-24 12:09:12.540,0.420213,12.202442
2019-11-24 12:09:13.041,0.420213,12.202442
2019-11-24 12:09:13.540,0.420477,12.202442
2019-11-24 12:09:14.040,0.429853,12.202442
2019-11-24 12:09:14.541,0.420609,12.202442
2019-11-24 12:09:15.041,0.420477,12.202442
2019-11-24 12:09:15.540,0.420477,12.202442
2019-11-24 12:09:16.040,0.419949,12.202442
2019-11-24 12:09:16.540,0.420477,12.202442
2019-11-24 12:09:17.040,0.420345,12.202442
2019-11-24 12:09:17.541,0.420873,12.202442
2019-11-24 12:09:18.039,0.420741,12.202442
2019-11-24 12:09:18.540,0.420741,12.202442
2019-11-24 12:09:19.041,0.420741,12.202442
2019-11-24 12:09:19.540,0.420741,12.202442
2019-11-24 12:09:20.040,0.420741,12.202442
2019-11-24 12:09:20.541,0.421137,12.202442
2019-11-24 12:09:21.041,0.421005,12.202442
2019-11-24 12:09:21.540,0.420873,12.202442
2019-11-24 12:09:22.040,0.421005,12.202442
2019-11-24 12:09:22.542,0.421137,12.202442
2019-11-24 12:09:23.040,0.420741,12.202442
2019-11-24 12:09:23.540,0.420873,12.202442
2019-11-24 12:09:24.041,0.421005,12.202442
2019-11-24 12:09:24.540,0.420873,12.202442
2019-11-24 12:09:25.040,0.421005,12.202442
2019-11-24 12:09:25.541,0.421137,12.202442
2019-11-24 12:09:26.040,0.421137,12.202442
2019-11-24 12:09:26.540,0.430777,12.202442
2019-11-24 12:09:27.041,0.421137,12.202442
2019-11-24 12:09:27.541,0.421137,12.202442
2019-11-24 12:09:28.041,0.421269,12.202442
2019-11-24 12:09:28.541,0.421137,12.202442
2019-11-24 12:09:29.041,0.421666,12.202442
2019-11-24 12:09:29.540,0.421534,12.202442
2019-11-24 12:09:30.040,0.421798,12.202442
2019-11-24 12:09:30.541,0.431041,12.202442
2019-11-24 12:09:31.040,0.421798,12.202442
2019-11-24 12:09:31.539,0.421666,12.202442
2019-11-24 12:09:32.040,0.422062,12.202442
2019-11-24 12:09:32.540,0.421666,12.202442
2019-11-24 12:09:33.041,0.421798,12.202442
2019-11-24 12:09:33.541,0.421798,12.202442
2019-11-24 12:09:34.041,0.42193,12.202442
2019-11-24 12:09:34.540,0.422062,12.202442
2019-11-24 12:09:35.041,0.422326,12.202442
2019-11-24 12:09:35.540,0.422194,12.202442
2019-11-24 12:09:36.039,0.422062,12.202442
2019-11-24 12:09:36.540,0.422194,12.202442
2019-11-24 12:09:37.040,0.422458,12.203278
2019-11-24 12:09:37.539,0.422326,12.202442
2019-11-24 12:09:38.040,0.422458,12.202442
2019-11-24 12:09:38.540,0.422458,12.202442
2019-11-24 12:09:39.040,0.431965,12.202442
2019-11-24 12:09:39.540,0.422458,12.202442
2019-11-24 12:09:40.040,0.42259,12.202442
2019-11-24 12:09:40.540,0.422458,12.202442
2019-11-24 12:09:41.041,0.422326,12.202442
2019-11-24 12:09:41.540,0.42259,12.202442
2019-11-24 12:09:42.041,0.422458,12.202442
2019-11-24 12:09:42.540,0.42259,12.202442
2019-11-24 12:09:43.041,0.432097,12.202442
2019-11-24 12:09:43.541,0.422986,12.202442
2019-11-24 12:09:44.040,0.422722,12.202442
2019-11-24 12:09:44.541,0.422986,12.202442
2019-11-24 12:09:45.040,0.42259,12.202442
2019-11-24 12:09:45.541,0.422986,12.202442
2019-11-24 12:09:46.039,0.422854,12.202442
2019-11-24 12:09:46.539,0.423382,12.202442
2019-11-24 12:09:47.040,0.423118,12.202442
2019-11-24 12:09:47.539,0.423118,12.202442
2019-11-24 12:09:48.041,0.422854,12.203278
2019-11-24 12:09:48.540,0.423118,12.202442
2019-11-24 12:09:49.041,0.423382,12.202442
2019-11-24 12:09:49.541,0.423382,12.202442
2019-11-24 12:09:50.041,0.42325,12.202442
2019-11-24 12:09:50.541,0.423382,12.202442
2019-11-24 12:09:51.040,0.42325,12.202442
2019-11-24 12:09:51.542,0.423646,12.202442
2019-11-24 12:09:52.040,0.423382,12.202442
2019-11-24 12:09:52.540,0.422986,12.202442
2019-11-24 12:09:53.040,0.423118,12.202442
2019-11-24 12:09:53.539,0.42325,12.202442
2019-11-24 12:09:54.041,0.423514,12.202442
2019-11-24 12:09:54.540,0.423382,12.202442
2019-11-24 12:09:55.041,0.423382,12.202442
2019-11-24 12:09:55.540,0.433154,12.202442
2019-11-24 12:09:56.041,0.423646,12.203278
2019-11-24 12:09:56.540,0.423646,12.202442
2019-11-24 12:09:57.040,0.423514,12.202442
2019-11-24 12:09:57.540,0.423514,12.202442
2019-11-24 12:09:58.040,0.423778,12.202442
2019-11-24 12:09:58.541,0.423778,12.202442
2019-11-24 12:09:59.039,0.423514,12.202442
2019-11-24 12:09:59.539,0.433286,12.202442
2019-11-24 12:10:00.040,0.42391,12.202442
2019-11-24 12:10:00.541,0.424042,12.202442
2019-11-24 12:10:01.041,0.423646,12.202442
2019-11-24 12:10:01.540,0.423778,12.202442
2019-11-24 12:10:02.039,0.424042,12.202442
2019-11-24 12:10:02.542,0.42391,12.202442
2019-11-24 12:10:03.041,0.42391,12.202442
2019-11-24 12:10:03.541,0.424307,12.202442
2019-11-24 12:10:04.041,0.424439,12.202442
2019-11-24 12:10:04.541,0.424175,12.202442
2019-11-24 12:10:05.041,0.424042,12.202442
2019-11-24 12:10:05.540,0.42391,12.202442
2019-11-24 12:10:06.040,0.424307,12.202442
2019-11-24 12:10:06.541,0.424439,12.203278
2019-11-24 12:10:07.040,0.424307,12.202442
2019-11-24 12:10:07.541,0.424175,12.202442
2019-11-24 12:10:08.041,0.432097,12.202442
2019-11-24 12:10:08.541,0.424175,12.202442
2019-11-24 12:10:09.040,0.424439,12.202442
2019-11-24 12:10:09.540,0.424307,12.202442
2019-11-24 12:10:10.040,0.424042,12.202442
2019-11-24 12:10:10.541,0.424439,12.202442
2019-11-24 12:10:11.040,0.424307,12.202442
2019-11-24 12:10:11.541,0.424439,12.202442
2019-11-24 12:10:12.041,0.433946,12.202442
2019-11-24 12:10:12.542,0.424307,12.202442
2019-11-24 12:10:13.041,0.424439,12.202442
2019-11-24 12:10:13.541,0.424571,12.202442
2019-11-24 12:10:14.040,0.424307,12.203278
2019-11-24 12:10:14.539,0.424967,12.202442
2019-11-24 12:10:15.040,0.424835,12.202442
2019-11-24 12:10:15.542,0.424703,12.202442
2019-11-24 12:10:16.039,0.434078,12.202442
2019-11-24 12:10:16.539,0.424835,12.202442
2019-11-24 12:10:17.039,0.424835,12.202442
2019-11-24 12:10:17.540,0.424835,12.202442
2019-11-24 12:10:18.041,0.424703,12.202442
2019-11-24 12:10:18.540,0.425231,12.202442
2019-11-24 12:10:19.040,0.425099,12.202442
2019-11-24 12:10:19.541,0.424307,12.202442
2019-11-24 12:10:20.040,0.424307,12.203278
2019-11-24 12:10:20.541,0.424571,12.203278
2019-11-24 12:10:21.041,0.424307,12.202442
2019-11-24 12:10:21.540,0.424307,12.203278
2019-11-24 12:10:22.039,0.424439,12.202442
2019-11-24 12:10:22.540,0.424175,12.202442
2019-11-24 12:10:23.041,0.424307,12.202442
2019-11-24 12:10:23.540,0.424307,12.202442
2019-11-24 12:10:24.040,0.424307,12.202442
2019-11-24 12:10:24.541,0.424307,12.202442
2019-11-24 12:10:25.040,0.424307,12.202442
2019-11-24 12:10:25.540,0.424307,12.203278
2019-11-24 12:10:26.040,0.424439,12.202442
2019-11-24 12:10:26.541,0.424439,12.202442
2019-11-24 12:10:27.041,0.424439,12.202442
2019-11-24 12:10:27.540,0.424439,12.202442
2019-11-24 12:10:28.042,0.424439,12.202442
2019-11-24 12:10:28.539,0.424571,12.202442
2019-11-24 12:10:29.040,0.424571,12.202442
2019-11-24 12:10:29.541,0.424571,12.202442
2019-11-24 12:10:30.040,0.424571,12.202442
2019-11-24 12:10:30.541,0.424571,12.202442
2019-11-24 12:10:31.040,0.424571,12.202442
2019-11-24 12:10:31.541,0.424703,12.202442
2019-11-24 12:10:32.040,0.424703,12.202442
2019-11-24 12:10:32.541,0.424835,12.203278
2019-11-24 12:10:33.040,0.424835,12.202442
2019-11-24 12:10:33.541,0.424835,12.202442
2019-11-24 12:10:34.039,0.424835,12.202442
2019-11-24 12:10:34.540,0.424967,12.202442
2019-11-24 12:10:35.041,0.424835,12.202442
2019-11-24 12:10:35.541,0.424967,12.202442
2019-11-24 12:10:36.039,0.424967,12.202442
2019-11-24 12:10:36.541,0.424967,12.202442
2019-11-24 12:10:37.040,0.424835,12.202442
2019-11-24 12:10:37.541,0.424835,12.202442
2019-11-24 12:10:38.040,0.425099,12.202442
2019-11-24 12:10:38.541,0.425099,12.202442
2019-11-24 12:10:39.041,0.425099,12.202442
2019-11-24 12:10:39.540,0.425231,12.202442
2019-11-24 12:10:40.041,0.425363,12.202442
2019-11-24 12:10:40.541,0.425363,12.202442
2019-11-24 12:10:41.040,0.425363,12.202442
2019-11-24 12:10:41.541,0.425495,12.202442
2019-11-24 12:10:42.041,0.425363,12.203278
2019-11-24 12:10:42.539,0.425363,12.202442
2019-11-24 12:10:43.040,0.425495,12.202442
2019-11-24 12:10:43.543,0.425627,12.202442
2019-11-24 12:10:44.040,0.425627,12.202442
2019-11-24 12:10:44.541,0.425627,12.203278
2019-11-24 12:10:45.041,0.425627,12.202442
2019-11-24 12:10:45.540,0.425627,12.202442
2019-11-24 12:10:46.040,0.425759,12.202442
2019-11-24 12:10:46.541,0.425759,12.202442
2019-11-24 12:10:47.040,0.425627,12.202442
2019-11-24 12:10:47.540,0.425759,12.202442
2019-11-24 12:10:48.041,0.425759,12.202442
2019-11-24 12:10:48.541,0.425759,12.202442
2019-11-24 12:10:49.040,0.425759,12.202442
2019-11-24 12:10:49.540,0.425891,12.203278
2019-11-24 12:10:50.040,0.425891,12.202442
2019-11-24 12:10:50.540,0.425891,12.202442
2019-11-24 12:10:51.040,0.425891,12.202442
2019-11-24 12:10:51.541,0.426023,12.202442
2019-11-24 12:10:52.041,0.426023,12.202442
2019-11-24 12:10:52.541,0.426023,12.202442
2019-11-24 12:10:53.040,0.426023,12.202442
2019-11-24 12:10:53.542,0.426023,12.202442
2019-11-24 12:10:54.042,0.426023,12.202442
2019-11-24 12:10:54.539,0.426155,12.202442
2019-11-24 12:10:55.040,0.426155,12.202442
2019-11-24 12:10:55.542,0.426155,12.202442
2019-11-24 12:10:56.039,0.426287,12.202442
2019-11-24 12:10:56.541,0.426419,12.203278
2019-11-24 12:10:57.041,0.426419,12.202442
2019-11-24 12:10:57.540,0.426419,12.202442
2019-11-24 12:10:58.041,0.426419,12.202442
2019-11-24 12:10:58.540,0.426551,12.202442
2019-11-24 12:10:59.040,3E-05,0.003218
2019-11-24 12:10:59.541,0,0.002383
2019-11-24 12:11:00.039,-7E-06,0.002383
2019-11-24 12:11:00.541,-9E-06,0.002383
2019-11-24 12:11:01.039,-1E-05,0.002383
2019-11-24 12:11:01.539,-1.3E-05,0.002383
2019-11-24 12:11:02.040,-1.6E-05,0.002383
2019-11-24 12:11:02.540,-1.6E-05,0.002383
2019-11-24 12:11:03.039,-1.8E-05,0.002383
2019-11-24 12:11:03.540,-2.1E-05,0.002383
2019-11-24 12:11:04.041,-2E-05,0.002383
2019-11-24 12:11:04.541,-2.2E-05,0.002383
2019-11-24 12:11:05.041,-2.3E-05,0.002383
2019-11-24 12:11:05.540,-2.3E-05,0.002383
2019-11-24 12:11:06.040,-2.3E-05,0.002383
2019-11-24 12:11:06.541,-2.2E-05,0.002383
2019-11-24 12:11:07.040,-2.1E-05,0.002383
2019-11-24 12:11:07.540,-2.1E-05,0.002383
2019-11-24 12:11:08.040,-1.9E-05,0.002383
2019-11-24 12:11:08.541,-1.8E-05,0.002383
2019-11-24 12:11:09.040,-1.3E-05,0.002383
2019-11-24 12:11:09.540,-7E-06,0.002383
2019-11-24 12:11:10.040,-5E-06,0.002383
2019-11-24 12:11:10.540,-3E-06,0.002383
