Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:07:19.203,,,,,,,,,,,,,
Stop Time,2019-11-24 12:11:10.713,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:07:40.687,44,2019-11-24 12:07:40.687,32.671,2019-11-24 12:07:40.728,0.001966616,,,,,,,,,
2019-11-24 12:07:41.204,45,2019-11-24 12:07:41.204,32.658,2019-11-24 12:07:41.245,0.001952908,,,,,,,,,
2019-11-24 12:07:41.720,46,2019-11-24 12:07:41.720,32.696,2019-11-24 12:07:41.761,0.001970272,,,,,,,,,
2019-11-24 12:07:42.187,47,2019-11-24 12:07:42.187,32.709,2019-11-24 12:07:42.229,0.001953561,,,,,,,,,
2019-11-24 12:07:42.709,48,2019-11-24 12:07:42.709,32.734,2019-11-24 12:07:42.750,0.001963483,,,,,,,,,
2019-11-24 12:07:43.228,49,2019-11-24 12:07:43.228,32.75,2019-11-24 12:07:43.269,0.00194377,,,,,,,,,
2019-11-24 12:07:43.696,50,2019-11-24 12:07:43.696,32.763,2019-11-24 12:07:43.740,0.001964005,,,,,,,,,
2019-11-24 12:07:44.218,51,2019-11-24 12:07:44.218,32.737,2019-11-24 12:07:44.259,0.001951995,,,,,,,,,
2019-11-24 12:07:44.687,52,2019-11-24 12:07:44.687,32.734,2019-11-24 12:07:44.728,0.001961003,,,,,,,,,
2019-11-24 12:07:45.202,53,2019-11-24 12:07:45.202,32.715,2019-11-24 12:07:45.243,0.001948731,,,,,,,,,
2019-11-24 12:07:45.720,54,2019-11-24 12:07:45.720,32.677,2019-11-24 12:07:45.761,0.001959697,,,,,,,,,
2019-11-24 12:07:46.187,55,2019-11-24 12:07:46.187,32.658,2019-11-24 12:07:46.228,0.001949906,,,,,,,,,
2019-11-24 12:07:46.711,56,2019-11-24 12:07:46.711,32.687,2019-11-24 12:07:46.753,0.001964005,,,,,,,,,
2019-11-24 12:07:47.230,57,2019-11-24 12:07:47.230,32.683,2019-11-24 12:07:47.271,0.001945598,,,,,,,,,
2019-11-24 12:07:47.702,58,2019-11-24 12:07:47.702,32.687,2019-11-24 12:07:47.745,0.001967661,,,,,,,,,
2019-11-24 12:07:48.224,59,2019-11-24 12:07:48.224,32.74,2019-11-24 12:07:48.265,0.001957608,,,,,,,,,
2019-11-24 12:07:48.691,60,2019-11-24 12:07:48.691,32.731,2019-11-24 12:07:48.732,0.001963091,,,,,,,,,
2019-11-24 12:07:49.208,61,2019-11-24 12:07:49.208,32.775,2019-11-24 12:07:49.249,0.001942073,,,,,,,,,
2019-11-24 12:07:49.724,62,2019-11-24 12:07:49.724,32.785,2019-11-24 12:07:49.765,0.00197458,,,,,,,,,
2019-11-24 12:07:50.189,63,2019-11-24 12:07:50.189,32.817,2019-11-24 12:07:50.230,0.001949253,,,,,,,,,
2019-11-24 12:07:50.705,64,2019-11-24 12:07:50.705,32.823,2019-11-24 12:07:50.747,0.001962308,,,,,,,,,
2019-11-24 12:07:51.225,65,2019-11-24 12:07:51.225,32.839,2019-11-24 12:07:51.265,0.001951081,,,,,,,,,
2019-11-24 12:07:51.689,66,2019-11-24 12:07:51.689,32.877,2019-11-24 12:07:51.730,0.00196988,,,,,,,,,
2019-11-24 12:07:52.206,67,2019-11-24 12:07:52.206,32.893,2019-11-24 12:07:52.248,0.001965702,,,,,,,,,
2019-11-24 12:07:52.722,68,2019-11-24 12:07:52.722,32.934,2019-11-24 12:07:52.763,0.00196283,,,,,,,,,
2019-11-24 12:07:53.187,69,2019-11-24 12:07:53.187,32.956,2019-11-24 12:07:53.229,0.001943639,,,,,,,,,
2019-11-24 12:07:53.707,70,2019-11-24 12:07:53.707,33,2019-11-24 12:07:53.748,0.001965311,,,,,,,,,
2019-11-24 12:07:54.224,71,2019-11-24 12:07:54.224,33.057,2019-11-24 12:07:54.265,0.001952778,,,,,,,,,
2019-11-24 12:07:54.689,72,2019-11-24 12:07:54.689,33.095,2019-11-24 12:07:54.730,0.00196048,,,,,,,,,
2019-11-24 12:07:55.206,73,2019-11-24 12:07:55.206,33.143,2019-11-24 12:07:55.247,0.001956303,,,,,,,,,
2019-11-24 12:07:55.722,74,2019-11-24 12:07:55.722,33.191,2019-11-24 12:07:55.764,0.001960741,,,,,,,,,
2019-11-24 12:07:56.190,75,2019-11-24 12:07:56.190,33.153,2019-11-24 12:07:56.230,0.001948861,,,,,,,,,
2019-11-24 12:07:56.707,76,2019-11-24 12:07:56.707,33.111,2019-11-24 12:07:56.748,0.00196035,,,,,,,,,
2019-11-24 12:07:57.223,77,2019-11-24 12:07:57.223,33.149,2019-11-24 12:07:57.264,0.001949384,,,,,,,,,
2019-11-24 12:07:57.687,78,2019-11-24 12:07:57.687,33.175,2019-11-24 12:07:57.728,0.001964658,,,,,,,,,
2019-11-24 12:07:58.203,79,2019-11-24 12:07:58.203,33.191,2019-11-24 12:07:58.244,0.001955389,,,,,,,,,
2019-11-24 12:07:58.718,80,2019-11-24 12:07:58.718,33.219,2019-11-24 12:07:58.760,0.001963352,,,,,,,,,
2019-11-24 12:07:59.187,81,2019-11-24 12:07:59.187,33.244,2019-11-24 12:07:59.228,0.001942725,,,,,,,,,
2019-11-24 12:07:59.711,82,2019-11-24 12:07:59.711,33.273,2019-11-24 12:07:59.752,0.001970011,,,,,,,,,
2019-11-24 12:08:00.187,83,2019-11-24 12:08:00.187,33.282,2019-11-24 12:08:00.228,0.001910218,,,,,,,,,
2019-11-24 12:08:00.705,84,2019-11-24 12:08:00.705,33.273,2019-11-24 12:08:00.746,0.001938417,,,,,,,,,
2019-11-24 12:08:01.221,85,2019-11-24 12:08:01.221,33.292,2019-11-24 12:08:01.262,0.001917268,,,,,,,,,
2019-11-24 12:08:01.687,86,2019-11-24 12:08:01.687,33.267,2019-11-24 12:08:01.728,0.001924709,,,,,,,,,
2019-11-24 12:08:02.203,87,2019-11-24 12:08:02.203,33.343,2019-11-24 12:08:02.244,0.001923143,,,,,,,,,
2019-11-24 12:08:02.718,88,2019-11-24 12:08:02.718,33.33,2019-11-24 12:08:02.759,0.001948209,,,,,,,,,
2019-11-24 12:08:03.187,89,2019-11-24 12:08:03.187,33.33,2019-11-24 12:08:03.228,0.001949122,,,,,,,,,
2019-11-24 12:08:03.707,90,2019-11-24 12:08:03.707,33.317,2019-11-24 12:08:03.748,0.001964919,,,,,,,,,
2019-11-24 12:08:04.227,91,2019-11-24 12:08:04.227,33.311,2019-11-24 12:08:04.268,0.001945728,,,,,,,,,
2019-11-24 12:08:04.693,92,2019-11-24 12:08:04.693,33.359,2019-11-24 12:08:04.736,0.001966225,,,,,,,,,
2019-11-24 12:08:05.214,93,2019-11-24 12:08:05.214,33.317,2019-11-24 12:08:05.255,0.001949906,,,,,,,,,
2019-11-24 12:08:05.731,94,2019-11-24 12:08:05.731,33.359,2019-11-24 12:08:05.773,0.001968052,,,,,,,,,
2019-11-24 12:08:06.197,95,2019-11-24 12:08:06.197,33.39,2019-11-24 12:08:06.238,0.0019486,,,,,,,,,
2019-11-24 12:08:06.713,96,2019-11-24 12:08:06.713,33.435,2019-11-24 12:08:06.755,0.00196753,,,,,,,,,
2019-11-24 12:08:07.230,97,2019-11-24 12:08:07.230,33.441,2019-11-24 12:08:07.271,0.001947686,,,,,,,,,
2019-11-24 12:08:07.696,98,2019-11-24 12:08:07.696,33.46,2019-11-24 12:08:07.736,0.001956955,,,,,,,,,
2019-11-24 12:08:08.211,99,2019-11-24 12:08:08.211,33.428,2019-11-24 12:08:08.252,0.001947947,,,,,,,,,
2019-11-24 12:08:08.727,100,2019-11-24 12:08:08.727,33.378,2019-11-24 12:08:08.769,0.001961003,,,,,,,,,
2019-11-24 12:08:09.195,101,2019-11-24 12:08:09.195,33.368,2019-11-24 12:08:09.236,0.001945206,,,,,,,,,
2019-11-24 12:08:09.711,102,2019-11-24 12:08:09.711,33.409,2019-11-24 12:08:09.752,0.001957478,,,,,,,,,
2019-11-24 12:08:10.226,103,2019-11-24 12:08:10.226,33.406,2019-11-24 12:08:10.267,0.001957347,,,,,,,,,
2019-11-24 12:08:10.692,104,2019-11-24 12:08:10.692,33.397,2019-11-24 12:08:10.733,0.001955911,,,,,,,,,
2019-11-24 12:08:11.207,105,2019-11-24 12:08:11.207,33.4,2019-11-24 12:08:11.248,0.0019486,,,,,,,,,
2019-11-24 12:08:11.723,106,2019-11-24 12:08:11.723,33.397,2019-11-24 12:08:11.764,0.001965833,,,,,,,,,
2019-11-24 12:08:12.187,107,2019-11-24 12:08:12.187,33.378,2019-11-24 12:08:12.228,0.001938809,,,,,,,,,
2019-11-24 12:08:12.703,108,2019-11-24 12:08:12.703,33.349,2019-11-24 12:08:12.744,0.001971186,,,,,,,,,
2019-11-24 12:08:13.219,109,2019-11-24 12:08:13.219,33.346,2019-11-24 12:08:13.260,0.001949906,,,,,,,,,
2019-11-24 12:08:13.687,110,2019-11-24 12:08:13.687,33.416,2019-11-24 12:08:13.728,0.001959958,,,,,,,,,
2019-11-24 12:08:14.212,111,2019-11-24 12:08:14.212,33.479,2019-11-24 12:08:14.253,0.00194612,,,,,,,,,
2019-11-24 12:08:14.687,112,2019-11-24 12:08:14.687,33.558,2019-11-24 12:08:14.728,0.001964397,,,,,,,,,
2019-11-24 12:08:15.205,113,2019-11-24 12:08:15.205,33.628,2019-11-24 12:08:15.246,0.001950167,,,,,,,,,
2019-11-24 12:08:15.721,114,2019-11-24 12:08:15.721,33.714,2019-11-24 12:08:15.762,0.001957739,,,,,,,,,
2019-11-24 12:08:16.187,115,2019-11-24 12:08:16.187,33.777,2019-11-24 12:08:16.229,0.001946511,,,,,,,,,
2019-11-24 12:08:16.703,116,2019-11-24 12:08:16.703,33.837,2019-11-24 12:08:16.745,0.001959958,,,,,,,,,
2019-11-24 12:08:17.221,117,2019-11-24 12:08:17.221,33.885,2019-11-24 12:08:17.262,0.001941289,,,,,,,,,
2019-11-24 12:08:17.688,118,2019-11-24 12:08:17.688,33.923,2019-11-24 12:08:17.729,0.001959175,,,,,,,,,
2019-11-24 12:08:18.206,119,2019-11-24 12:08:18.206,33.91,2019-11-24 12:08:18.246,0.001945598,,,,,,,,,
2019-11-24 12:08:18.721,120,2019-11-24 12:08:18.721,33.961,2019-11-24 12:08:18.762,0.001955911,,,,,,,,,
2019-11-24 12:08:19.188,121,2019-11-24 12:08:19.188,33.967,2019-11-24 12:08:19.229,0.001952908,,,,,,,,,
2019-11-24 12:08:19.703,122,2019-11-24 12:08:19.703,34.05,2019-11-24 12:08:19.745,0.001967922,,,,,,,,,
2019-11-24 12:08:20.221,123,2019-11-24 12:08:20.221,34.091,2019-11-24 12:08:20.262,0.001947556,,,,,,,,,
2019-11-24 12:08:20.687,124,2019-11-24 12:08:20.687,34.157,2019-11-24 12:08:20.728,0.001965572,,,,,,,,,
2019-11-24 12:08:21.214,125,2019-11-24 12:08:21.214,34.132,2019-11-24 12:08:21.254,0.001942987,,,,,,,,,
2019-11-24 12:08:21.687,126,2019-11-24 12:08:21.687,34.103,2019-11-24 12:08:21.729,0.001958914,,,,,,,,,
2019-11-24 12:08:22.205,127,2019-11-24 12:08:22.205,34.1,2019-11-24 12:08:22.246,0.001947295,,,,,,,,,
2019-11-24 12:08:22.721,128,2019-11-24 12:08:22.721,34.126,2019-11-24 12:08:22.762,0.0019627,,,,,,,,,
2019-11-24 12:08:23.187,129,2019-11-24 12:08:23.187,34.138,2019-11-24 12:08:23.228,0.00195317,,,,,,,,,
2019-11-24 12:08:23.703,130,2019-11-24 12:08:23.703,34.148,2019-11-24 12:08:23.744,0.001970011,,,,,,,,,
2019-11-24 12:08:24.221,131,2019-11-24 12:08:24.221,34.129,2019-11-24 12:08:24.262,0.001944553,,,,,,,,,
2019-11-24 12:08:24.687,132,2019-11-24 12:08:24.687,34.084,2019-11-24 12:08:24.728,0.00196283,,,,,,,,,
2019-11-24 12:08:25.212,133,2019-11-24 12:08:25.212,34.1,2019-11-24 12:08:25.253,0.001948078,,,,,,,,,
2019-11-24 12:08:25.687,134,2019-11-24 12:08:25.687,34.126,2019-11-24 12:08:25.728,0.001960741,,,,,,,,,
2019-11-24 12:08:26.208,135,2019-11-24 12:08:26.208,34.16,2019-11-24 12:08:26.248,0.001951081,,,,,,,,,
2019-11-24 12:08:26.724,136,2019-11-24 12:08:26.724,34.129,2019-11-24 12:08:26.765,0.001963744,,,,,,,,,
2019-11-24 12:08:27.192,137,2019-11-24 12:08:27.192,34.053,2019-11-24 12:08:27.233,0.001948209,,,,,,,,,
2019-11-24 12:08:27.707,138,2019-11-24 12:08:27.707,34.069,2019-11-24 12:08:27.748,0.001960872,,,,,,,,,
2019-11-24 12:08:28.225,139,2019-11-24 12:08:28.225,34.097,2019-11-24 12:08:28.266,0.001944031,,,,,,,,,
2019-11-24 12:08:28.690,140,2019-11-24 12:08:28.690,34.126,2019-11-24 12:08:28.731,0.00194625,,,,,,,,,
2019-11-24 12:08:29.208,141,2019-11-24 12:08:29.208,34.119,2019-11-24 12:08:29.249,0.001953039,,,,,,,,,
2019-11-24 12:08:29.724,142,2019-11-24 12:08:29.724,34.16,2019-11-24 12:08:29.764,0.001973666,,,,,,,,,
2019-11-24 12:08:30.188,143,2019-11-24 12:08:30.188,34.145,2019-11-24 12:08:30.229,0.001948078,,,,,,,,,
2019-11-24 12:08:30.703,144,2019-11-24 12:08:30.703,34.084,2019-11-24 12:08:30.744,0.001956433,,,,,,,,,
2019-11-24 12:08:31.221,145,2019-11-24 12:08:31.221,34.053,2019-11-24 12:08:31.262,0.001950036,,,,,,,,,
2019-11-24 12:08:31.687,146,2019-11-24 12:08:31.687,34.062,2019-11-24 12:08:31.728,0.001968575,,,,,,,,,
2019-11-24 12:08:32.208,147,2019-11-24 12:08:32.208,34.015,2019-11-24 12:08:32.249,0.001936198,,,,,,,,,
2019-11-24 12:08:32.724,148,2019-11-24 12:08:32.724,34.03,2019-11-24 12:08:32.764,0.001979671,,,,,,,,,
2019-11-24 12:08:33.190,149,2019-11-24 12:08:33.190,34.069,2019-11-24 12:08:33.231,0.001947295,,,,,,,,,
2019-11-24 12:08:33.705,150,2019-11-24 12:08:33.705,34.129,2019-11-24 12:08:33.746,0.001965833,,,,,,,,,
2019-11-24 12:08:34.221,151,2019-11-24 12:08:34.221,34.16,2019-11-24 12:08:34.263,0.001940506,,,,,,,,,
2019-11-24 12:08:34.688,152,2019-11-24 12:08:34.688,34.138,2019-11-24 12:08:34.729,0.001970011,,,,,,,,,
2019-11-24 12:08:35.204,153,2019-11-24 12:08:35.204,34.148,2019-11-24 12:08:35.245,0.001941681,,,,,,,,,
2019-11-24 12:08:35.722,154,2019-11-24 12:08:35.722,34.217,2019-11-24 12:08:35.763,0.001967922,,,,,,,,,
2019-11-24 12:08:36.187,155,2019-11-24 12:08:36.187,34.259,2019-11-24 12:08:36.229,0.001944945,,,,,,,,,
2019-11-24 12:08:36.704,156,2019-11-24 12:08:36.704,34.319,2019-11-24 12:08:36.745,0.001967922,,,,,,,,,
2019-11-24 12:08:37.219,157,2019-11-24 12:08:37.219,34.379,2019-11-24 12:08:37.260,0.00193907,,,,,,,,,
2019-11-24 12:08:37.687,158,2019-11-24 12:08:37.687,34.417,2019-11-24 12:08:37.729,0.001966094,,,,,,,,,
2019-11-24 12:08:38.209,159,2019-11-24 12:08:38.209,34.449,2019-11-24 12:08:38.250,0.001945598,,,,,,,,,
2019-11-24 12:08:38.728,160,2019-11-24 12:08:38.728,34.503,2019-11-24 12:08:38.770,0.001989071,,,,,,,,,
2019-11-24 12:08:39.194,161,2019-11-24 12:08:39.194,34.531,2019-11-24 12:08:39.237,0.001952908,,,,,,,,,
2019-11-24 12:08:39.715,162,2019-11-24 12:08:39.715,34.585,2019-11-24 12:08:39.756,0.001990246,,,,,,,,,
2019-11-24 12:08:40.232,163,2019-11-24 12:08:40.232,34.63,2019-11-24 12:08:40.273,0.001956564,,,,,,,,,
2019-11-24 12:08:40.698,164,2019-11-24 12:08:40.698,34.611,2019-11-24 12:08:40.739,0.001970533,,,,,,,,,
2019-11-24 12:08:41.214,165,2019-11-24 12:08:41.214,34.5,2019-11-24 12:08:41.255,0.00195317,,,,,,,,,
2019-11-24 12:08:41.729,166,2019-11-24 12:08:41.729,34.439,2019-11-24 12:08:41.770,0.001973927,,,,,,,,,
2019-11-24 12:08:42.195,167,2019-11-24 12:08:42.195,34.37,2019-11-24 12:08:42.236,0.001941289,,,,,,,,,
2019-11-24 12:08:42.714,168,2019-11-24 12:08:42.714,34.303,2019-11-24 12:08:42.755,0.001958261,,,,,,,,,
2019-11-24 12:08:43.230,169,2019-11-24 12:08:43.230,34.351,2019-11-24 12:08:43.271,0.001944553,,,,,,,,,
2019-11-24 12:08:43.694,170,2019-11-24 12:08:43.694,34.462,2019-11-24 12:08:43.735,0.001976277,,,,,,,,,
2019-11-24 12:08:44.212,171,2019-11-24 12:08:44.212,34.522,2019-11-24 12:08:44.253,0.001945859,,,,,,,,,
2019-11-24 12:08:44.729,172,2019-11-24 12:08:44.729,34.592,2019-11-24 12:08:44.770,0.001973666,,,,,,,,,
2019-11-24 12:08:45.195,173,2019-11-24 12:08:45.195,34.661,2019-11-24 12:08:45.235,0.00194625,,,,,,,,,
2019-11-24 12:08:45.710,174,2019-11-24 12:08:45.710,34.702,2019-11-24 12:08:45.751,0.00197458,,,,,,,,,
2019-11-24 12:08:46.226,175,2019-11-24 12:08:46.226,34.769,2019-11-24 12:08:46.267,0.001948861,,,,,,,,,
2019-11-24 12:08:46.690,176,2019-11-24 12:08:46.690,34.801,2019-11-24 12:08:46.731,0.001963875,,,,,,,,,
2019-11-24 12:08:47.206,177,2019-11-24 12:08:47.206,34.826,2019-11-24 12:08:47.247,0.001951472,,,,,,,,,
2019-11-24 12:08:47.721,178,2019-11-24 12:08:47.721,34.813,2019-11-24 12:08:47.762,0.00196283,,,,,,,,,
2019-11-24 12:08:48.189,179,2019-11-24 12:08:48.189,34.851,2019-11-24 12:08:48.230,0.001953953,,,,,,,,,
2019-11-24 12:08:48.705,180,2019-11-24 12:08:48.705,34.889,2019-11-24 12:08:48.745,0.001967922,,,,,,,,,
2019-11-24 12:08:49.220,181,2019-11-24 12:08:49.220,34.817,2019-11-24 12:08:49.375,4.9969313,,,,,,,,,
2019-11-24 12:08:49.698,182,2019-11-24 12:08:49.698,34.839,2019-11-24 12:08:49.741,4.9969705,,,,,,,,,
2019-11-24 12:08:50.220,183,2019-11-24 12:08:50.220,34.794,2019-11-24 12:08:50.261,4.9969313,,,,,,,,,
2019-11-24 12:08:50.687,184,2019-11-24 12:08:50.687,34.779,2019-11-24 12:08:50.728,4.9969313,,,,,,,,,
2019-11-24 12:08:51.206,185,2019-11-24 12:08:51.206,34.744,2019-11-24 12:08:51.247,4.9969182,,,,,,,,,
2019-11-24 12:08:51.722,186,2019-11-24 12:08:51.722,34.687,2019-11-24 12:08:51.763,4.9969443,,,,,,,,,
2019-11-24 12:08:52.189,187,2019-11-24 12:08:52.189,34.721,2019-11-24 12:08:52.230,4.9969443,,,,,,,,,
2019-11-24 12:08:52.705,188,2019-11-24 12:08:52.705,34.804,2019-11-24 12:08:52.746,4.9969574,,,,,,,,,
2019-11-24 12:08:53.222,189,2019-11-24 12:08:53.222,34.88,2019-11-24 12:08:53.263,4.9969313,,,,,,,,,
2019-11-24 12:08:53.688,190,2019-11-24 12:08:53.688,34.946,2019-11-24 12:08:53.730,4.9969705,,,,,,,,,
2019-11-24 12:08:54.204,191,2019-11-24 12:08:54.204,35.007,2019-11-24 12:08:54.245,4.9969443,,,,,,,,,
2019-11-24 12:08:54.720,192,2019-11-24 12:08:54.720,35.089,2019-11-24 12:08:54.761,4.9969574,,,,,,,,,
2019-11-24 12:08:55.187,193,2019-11-24 12:08:55.187,35.118,2019-11-24 12:08:55.228,4.9969182,,,,,,,,,
2019-11-24 12:08:55.705,194,2019-11-24 12:08:55.705,35.127,2019-11-24 12:08:55.746,4.9969574,,,,,,,,,
2019-11-24 12:08:56.220,195,2019-11-24 12:08:56.220,35.121,2019-11-24 12:08:56.261,4.9969574,,,,,,,,,
2019-11-24 12:08:56.687,196,2019-11-24 12:08:56.687,35.149,2019-11-24 12:08:56.728,4.9969574,,,,,,,,,
