Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 11:37:34.526,,,,,,,,,,,,,
Stop Time,2019-11-24 11:43:00.541,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 11:37:56.012,44,2019-11-24 11:37:56.012,40.826,2019-11-24 11:37:56.053,0.001930062,,,,,,,,,
2019-11-24 11:37:56.527,45,2019-11-24 11:37:56.527,40.857,2019-11-24 11:37:56.568,0.001942856,,,,,,,,,
2019-11-24 11:37:57.045,46,2019-11-24 11:37:57.045,40.888,2019-11-24 11:37:57.086,0.001932673,,,,,,,,,
2019-11-24 11:37:57.512,47,2019-11-24 11:37:57.512,40.919,2019-11-24 11:37:57.553,0.001944814,,,,,,,,,
2019-11-24 11:37:58.028,48,2019-11-24 11:37:58.028,40.965,2019-11-24 11:37:58.069,0.001926407,,,,,,,,,
2019-11-24 11:37:58.543,49,2019-11-24 11:37:58.543,41.024,2019-11-24 11:37:58.584,0.001944684,,,,,,,,,
2019-11-24 11:37:59.010,50,2019-11-24 11:37:59.010,41.014,2019-11-24 11:37:59.051,0.001932281,,,,,,,,,
2019-11-24 11:37:59.527,51,2019-11-24 11:37:59.527,41.021,2019-11-24 11:37:59.568,0.001941159,,,,,,,,,
2019-11-24 11:38:00.043,52,2019-11-24 11:38:00.043,41.039,2019-11-24 11:38:00.084,0.001944814,,,,,,,,,
2019-11-24 11:38:00.510,53,2019-11-24 11:38:00.510,41.033,2019-11-24 11:38:00.551,0.001947686,,,,,,,,,
2019-11-24 11:38:01.032,54,2019-11-24 11:38:01.032,41.042,2019-11-24 11:38:01.073,0.001929148,,,,,,,,,
2019-11-24 11:38:01.554,55,2019-11-24 11:38:01.554,41.058,2019-11-24 11:38:01.594,0.001954997,,,,,,,,,
2019-11-24 11:38:02.025,56,2019-11-24 11:38:02.025,41.051,2019-11-24 11:38:02.068,0.001934501,,,,,,,,,
2019-11-24 11:38:02.545,57,2019-11-24 11:38:02.545,41.014,2019-11-24 11:38:02.586,0.001958522,,,,,,,,,
2019-11-24 11:38:03.010,58,2019-11-24 11:38:03.010,41.008,2019-11-24 11:38:03.051,0.001923012,,,,,,,,,
2019-11-24 11:38:03.525,59,2019-11-24 11:38:03.525,41.021,2019-11-24 11:38:03.567,0.001958653,,,,,,,,,
2019-11-24 11:38:04.043,60,2019-11-24 11:38:04.043,40.934,2019-11-24 11:38:04.084,0.001936067,,,,,,,,,
2019-11-24 11:38:04.510,61,2019-11-24 11:38:04.510,40.9,2019-11-24 11:38:04.551,0.00194612,,,,,,,,,
2019-11-24 11:38:05.032,62,2019-11-24 11:38:05.032,40.823,2019-11-24 11:38:05.073,0.001949384,,,,,,,,,
2019-11-24 11:38:05.552,63,2019-11-24 11:38:05.552,40.743,2019-11-24 11:38:05.593,0.00196505,,,,,,,,,
2019-11-24 11:38:06.020,64,2019-11-24 11:38:06.020,40.705,2019-11-24 11:38:06.062,0.001933456,,,,,,,,,
2019-11-24 11:38:06.541,65,2019-11-24 11:38:06.541,40.699,2019-11-24 11:38:06.582,0.001941289,,,,,,,,,
2019-11-24 11:38:07.010,66,2019-11-24 11:38:07.010,40.662,2019-11-24 11:38:07.051,0.001936851,,,,,,,,,
2019-11-24 11:38:07.526,67,2019-11-24 11:38:07.526,40.582,2019-11-24 11:38:07.567,0.001963091,,,,,,,,,
2019-11-24 11:38:08.043,68,2019-11-24 11:38:08.043,40.545,2019-11-24 11:38:08.084,0.001924709,,,,,,,,,
2019-11-24 11:38:08.510,69,2019-11-24 11:38:08.510,40.573,2019-11-24 11:38:08.551,0.001945859,,,,,,,,,
2019-11-24 11:38:09.034,70,2019-11-24 11:38:09.034,40.597,2019-11-24 11:38:09.075,0.001934109,,,,,,,,,
2019-11-24 11:38:09.552,71,2019-11-24 11:38:09.552,40.619,2019-11-24 11:38:09.592,0.001952908,,,,,,,,,
2019-11-24 11:38:10.020,72,2019-11-24 11:38:10.020,40.616,2019-11-24 11:38:10.062,0.001920662,,,,,,,,,
2019-11-24 11:38:10.541,73,2019-11-24 11:38:10.541,40.653,2019-11-24 11:38:10.582,0.001945728,,,,,,,,,
2019-11-24 11:38:11.010,74,2019-11-24 11:38:11.010,40.591,2019-11-24 11:38:11.051,0.001937634,,,,,,,,,
2019-11-24 11:38:11.526,75,2019-11-24 11:38:11.526,40.548,2019-11-24 11:38:11.567,0.001939853,,,,,,,,,
2019-11-24 11:38:12.043,76,2019-11-24 11:38:12.043,40.545,2019-11-24 11:38:12.084,0.001944423,,,,,,,,,
2019-11-24 11:38:12.510,77,2019-11-24 11:38:12.510,40.505,2019-11-24 11:38:12.551,0.001937895,,,,,,,,,
2019-11-24 11:38:13.026,78,2019-11-24 11:38:13.026,40.424,2019-11-24 11:38:13.067,0.001919487,,,,,,,,,
2019-11-24 11:38:13.542,79,2019-11-24 11:38:13.542,40.353,2019-11-24 11:38:13.583,0.001955519,,,,,,,,,
2019-11-24 11:38:14.010,80,2019-11-24 11:38:14.010,40.307,2019-11-24 11:38:14.051,0.001929018,,,,,,,,,
2019-11-24 11:38:14.526,81,2019-11-24 11:38:14.526,40.276,2019-11-24 11:38:14.567,0.001953692,,,,,,,,,
2019-11-24 11:38:15.043,82,2019-11-24 11:38:15.043,40.208,2019-11-24 11:38:15.084,0.001930715,,,,,,,,,
2019-11-24 11:38:15.510,83,2019-11-24 11:38:15.510,40.196,2019-11-24 11:38:15.551,0.001945598,,,,,,,,,
2019-11-24 11:38:16.036,84,2019-11-24 11:38:16.036,40.196,2019-11-24 11:38:16.077,0.001920271,,,,,,,,,
2019-11-24 11:38:16.510,85,2019-11-24 11:38:16.510,40.248,2019-11-24 11:38:16.551,0.001951864,,,,,,,,,
2019-11-24 11:38:17.028,86,2019-11-24 11:38:17.028,40.328,2019-11-24 11:38:17.069,0.001922229,,,,,,,,,
2019-11-24 11:38:17.544,87,2019-11-24 11:38:17.544,40.424,2019-11-24 11:38:17.585,0.001952908,,,,,,,,,
2019-11-24 11:38:18.010,88,2019-11-24 11:38:18.010,40.483,2019-11-24 11:38:18.051,0.00192954,,,,,,,,,
2019-11-24 11:38:18.526,89,2019-11-24 11:38:18.526,40.529,2019-11-24 11:38:18.567,0.001952647,,,,,,,,,
2019-11-24 11:38:19.043,90,2019-11-24 11:38:19.043,40.597,2019-11-24 11:38:19.086,0.001941159,,,,,,,,,
2019-11-24 11:38:19.511,91,2019-11-24 11:38:19.511,40.662,2019-11-24 11:38:19.552,0.001951603,,,,,,,,,
2019-11-24 11:38:20.028,92,2019-11-24 11:38:20.028,40.718,2019-11-24 11:38:20.069,0.001947295,,,,,,,,,
2019-11-24 11:38:20.544,93,2019-11-24 11:38:20.544,40.739,2019-11-24 11:38:20.585,0.001953039,,,,,,,,,
2019-11-24 11:38:21.010,94,2019-11-24 11:38:21.010,40.764,2019-11-24 11:38:21.051,0.001938809,,,,,,,,,
2019-11-24 11:38:21.526,95,2019-11-24 11:38:21.526,40.804,2019-11-24 11:38:21.567,0.001957739,,,,,,,,,
2019-11-24 11:38:22.043,96,2019-11-24 11:38:22.043,40.835,2019-11-24 11:38:22.084,0.001950297,,,,,,,,,
2019-11-24 11:38:22.510,97,2019-11-24 11:38:22.510,40.878,2019-11-24 11:38:22.551,0.001953692,,,,,,,,,
2019-11-24 11:38:23.031,98,2019-11-24 11:38:23.031,40.73,2019-11-24 11:38:23.185,4.9969313,,,,,,,,,
2019-11-24 11:38:23.510,99,2019-11-24 11:38:23.510,40.743,2019-11-24 11:38:23.552,4.9969574,,,,,,,,,
2019-11-24 11:38:24.032,100,2019-11-24 11:38:24.032,40.767,2019-11-24 11:38:24.073,4.9969574,,,,,,,,,
2019-11-24 11:38:24.548,101,2019-11-24 11:38:24.548,40.792,2019-11-24 11:38:24.590,4.9969443,,,,,,,,,
2019-11-24 11:38:25.014,102,2019-11-24 11:38:25.014,40.829,2019-11-24 11:38:25.056,4.9969313,,,,,,,,,
2019-11-24 11:38:25.532,103,2019-11-24 11:38:25.532,40.857,2019-11-24 11:38:25.573,4.9969313,,,,,,,,,
2019-11-24 11:38:26.048,104,2019-11-24 11:38:26.048,40.912,2019-11-24 11:38:26.089,4.9969182,,,,,,,,,
2019-11-24 11:38:26.513,105,2019-11-24 11:38:26.513,40.95,2019-11-24 11:38:26.554,4.9969313,,,,,,,,,
2019-11-24 11:38:27.031,106,2019-11-24 11:38:27.031,40.993,2019-11-24 11:38:27.072,4.9969051,,,,,,,,,
2019-11-24 11:38:27.546,107,2019-11-24 11:38:27.546,41.058,2019-11-24 11:38:27.587,4.9969313,,,,,,,,,
2019-11-24 11:38:28.014,108,2019-11-24 11:38:28.014,41.073,2019-11-24 11:38:28.056,4.9969313,,,,,,,,,
2019-11-24 11:38:28.530,109,2019-11-24 11:38:28.530,41.116,2019-11-24 11:38:28.571,4.9969313,,,,,,,,,
2019-11-24 11:38:29.046,110,2019-11-24 11:38:29.046,41.116,2019-11-24 11:38:29.087,4.9969182,,,,,,,,,
2019-11-24 11:38:29.511,111,2019-11-24 11:38:29.511,41.119,2019-11-24 11:38:29.552,4.9969574,,,,,,,,,
2019-11-24 11:38:30.027,112,2019-11-24 11:38:30.027,41.141,2019-11-24 11:38:30.068,4.9969443,,,,,,,,,
2019-11-24 11:38:30.542,113,2019-11-24 11:38:30.542,41.129,2019-11-24 11:38:30.584,4.9969574,,,,,,,,,
2019-11-24 11:38:31.010,114,2019-11-24 11:38:31.010,41.095,2019-11-24 11:38:31.051,4.9969182,,,,,,,,,
2019-11-24 11:38:31.526,115,2019-11-24 11:38:31.526,40.996,2019-11-24 11:38:31.567,4.9969443,,,,,,,,,
2019-11-24 11:38:32.044,116,2019-11-24 11:38:32.044,40.891,2019-11-24 11:38:32.085,4.9969182,,,,,,,,,
2019-11-24 11:38:32.510,117,2019-11-24 11:38:32.510,40.814,2019-11-24 11:38:32.551,4.9969313,,,,,,,,,
2019-11-24 11:38:33.027,118,2019-11-24 11:38:33.027,40.823,2019-11-24 11:38:33.068,4.9969313,,,,,,,,,
2019-11-24 11:38:33.542,119,2019-11-24 11:38:33.542,40.789,2019-11-24 11:38:33.583,4.9969443,,,,,,,,,
2019-11-24 11:38:34.010,120,2019-11-24 11:38:34.010,40.721,2019-11-24 11:38:34.051,4.9969443,,,,,,,,,
2019-11-24 11:38:34.526,121,2019-11-24 11:38:34.526,40.671,2019-11-24 11:38:34.568,4.9969705,,,,,,,,,
2019-11-24 11:38:35.044,122,2019-11-24 11:38:35.044,40.671,2019-11-24 11:38:35.085,4.9969574,,,,,,,,,
2019-11-24 11:38:35.510,123,2019-11-24 11:38:35.510,40.69,2019-11-24 11:38:35.551,4.9969313,,,,,,,,,
2019-11-24 11:38:36.029,124,2019-11-24 11:38:36.029,40.73,2019-11-24 11:38:36.070,4.9969051,,,,,,,,,
2019-11-24 11:38:36.544,125,2019-11-24 11:38:36.544,40.776,2019-11-24 11:38:36.585,4.9969313,,,,,,,,,
2019-11-24 11:38:37.015,126,2019-11-24 11:38:37.015,40.739,2019-11-24 11:38:37.056,4.9969182,,,,,,,,,
2019-11-24 11:38:37.530,127,2019-11-24 11:38:37.530,40.699,2019-11-24 11:38:37.572,4.9969443,,,,,,,,,
2019-11-24 11:38:38.048,128,2019-11-24 11:38:38.048,40.641,2019-11-24 11:38:38.089,4.9969182,,,,,,,,,
2019-11-24 11:38:38.513,129,2019-11-24 11:38:38.513,40.665,2019-11-24 11:38:38.554,4.9969313,,,,,,,,,
2019-11-24 11:38:39.031,130,2019-11-24 11:38:39.031,40.687,2019-11-24 11:38:39.072,4.9969313,,,,,,,,,
2019-11-24 11:38:39.548,131,2019-11-24 11:38:39.548,40.715,2019-11-24 11:38:39.589,4.9969313,,,,,,,,,
2019-11-24 11:38:40.013,132,2019-11-24 11:38:40.013,40.721,2019-11-24 11:38:40.054,4.9969313,,,,,,,,,
2019-11-24 11:38:40.528,133,2019-11-24 11:38:40.528,40.749,2019-11-24 11:38:40.569,4.9969443,,,,,,,,,
2019-11-24 11:38:41.044,134,2019-11-24 11:38:41.044,40.786,2019-11-24 11:38:41.085,4.9969313,,,,,,,,,
2019-11-24 11:38:41.510,135,2019-11-24 11:38:41.510,40.786,2019-11-24 11:38:41.551,4.9969443,,,,,,,,,
2019-11-24 11:38:42.031,136,2019-11-24 11:38:42.031,40.823,2019-11-24 11:38:42.072,4.9969443,,,,,,,,,
2019-11-24 11:38:42.547,137,2019-11-24 11:38:42.547,40.826,2019-11-24 11:38:42.588,4.9969313,,,,,,,,,
2019-11-24 11:38:43.013,138,2019-11-24 11:38:43.013,40.804,2019-11-24 11:38:43.054,4.9969051,,,,,,,,,
2019-11-24 11:38:43.528,139,2019-11-24 11:38:43.528,40.792,2019-11-24 11:38:43.570,4.9969182,,,,,,,,,
2019-11-24 11:38:44.044,140,2019-11-24 11:38:44.044,40.77,2019-11-24 11:38:44.085,4.9969313,,,,,,,,,
2019-11-24 11:38:44.510,141,2019-11-24 11:38:44.510,40.795,2019-11-24 11:38:44.551,4.9969443,,,,,,,,,
2019-11-24 11:38:45.029,142,2019-11-24 11:38:45.029,40.835,2019-11-24 11:38:45.070,4.9969443,,,,,,,,,
2019-11-24 11:38:45.545,143,2019-11-24 11:38:45.545,40.798,2019-11-24 11:38:45.586,4.9969574,,,,,,,,,
2019-11-24 11:38:46.010,144,2019-11-24 11:38:46.010,40.727,2019-11-24 11:38:46.051,4.9969443,,,,,,,,,
2019-11-24 11:38:46.527,145,2019-11-24 11:38:46.527,40.573,2019-11-24 11:38:46.568,4.9969574,,,,,,,,,
2019-11-24 11:38:47.046,146,2019-11-24 11:38:47.046,40.517,2019-11-24 11:38:47.087,4.9969443,,,,,,,,,
2019-11-24 11:38:47.512,147,2019-11-24 11:38:47.512,40.443,2019-11-24 11:38:47.553,4.9969313,,,,,,,,,
2019-11-24 11:38:48.029,148,2019-11-24 11:38:48.029,40.384,2019-11-24 11:38:48.070,4.9969313,,,,,,,,,
2019-11-24 11:38:48.545,149,2019-11-24 11:38:48.545,40.267,2019-11-24 11:38:48.586,4.9969705,,,,,,,,,
2019-11-24 11:38:49.010,150,2019-11-24 11:38:49.010,40.301,2019-11-24 11:38:49.051,4.9969182,,,,,,,,,
2019-11-24 11:38:49.527,151,2019-11-24 11:38:49.527,40.322,2019-11-24 11:38:49.568,4.9969574,,,,,,,,,
2019-11-24 11:38:50.044,152,2019-11-24 11:38:50.044,40.31,2019-11-24 11:38:50.085,4.9969443,,,,,,,,,
2019-11-24 11:38:50.510,153,2019-11-24 11:38:50.510,40.279,2019-11-24 11:38:50.551,4.9969574,,,,,,,,,
2019-11-24 11:38:51.027,154,2019-11-24 11:38:51.027,40.257,2019-11-24 11:38:51.068,4.9969051,,,,,,,,,
2019-11-24 11:38:51.545,155,2019-11-24 11:38:51.545,40.196,2019-11-24 11:38:51.586,4.9969574,,,,,,,,,
2019-11-24 11:38:52.011,156,2019-11-24 11:38:52.011,40.22,2019-11-24 11:38:52.052,4.9969313,,,,,,,,,
2019-11-24 11:38:52.527,157,2019-11-24 11:38:52.527,40.257,2019-11-24 11:38:52.568,4.9969443,,,,,,,,,
2019-11-24 11:38:53.042,158,2019-11-24 11:38:53.042,40.217,2019-11-24 11:38:53.083,4.9969443,,,,,,,,,
2019-11-24 11:38:53.510,159,2019-11-24 11:38:53.510,40.273,2019-11-24 11:38:53.551,4.9969443,,,,,,,,,
2019-11-24 11:38:54.033,160,2019-11-24 11:38:54.033,40.214,2019-11-24 11:38:54.075,4.9969182,,,,,,,,,
2019-11-24 11:38:54.551,161,2019-11-24 11:38:54.551,40.211,2019-11-24 11:38:54.592,4.9969443,,,,,,,,,
2019-11-24 11:38:55.019,162,2019-11-24 11:38:55.019,40.273,2019-11-24 11:38:55.062,4.9969182,,,,,,,,,
2019-11-24 11:38:55.540,163,2019-11-24 11:38:55.540,40.257,2019-11-24 11:38:55.581,4.9969574,,,,,,,,,
2019-11-24 11:38:56.010,164,2019-11-24 11:38:56.010,40.341,2019-11-24 11:38:56.051,4.9969313,,,,,,,,,
2019-11-24 11:38:56.527,165,2019-11-24 11:38:56.527,40.434,2019-11-24 11:38:56.568,4.9969574,,,,,,,,,
2019-11-24 11:38:57.042,166,2019-11-24 11:38:57.042,40.501,2019-11-24 11:38:57.084,4.9969443,,,,,,,,,
2019-11-24 11:38:57.510,167,2019-11-24 11:38:57.510,40.563,2019-11-24 11:38:57.551,4.9969836,,,,,,,,,
2019-11-24 11:38:58.029,168,2019-11-24 11:38:58.029,40.628,2019-11-24 11:38:58.070,4.9969182,,,,,,,,,
2019-11-24 11:38:58.545,169,2019-11-24 11:38:58.545,40.659,2019-11-24 11:38:58.586,4.9969574,,,,,,,,,
2019-11-24 11:38:59.011,170,2019-11-24 11:38:59.011,40.702,2019-11-24 11:38:59.053,4.9969313,,,,,,,,,
2019-11-24 11:38:59.527,171,2019-11-24 11:38:59.527,40.758,2019-11-24 11:38:59.568,4.9969313,,,,,,,,,
2019-11-24 11:39:00.043,172,2019-11-24 11:39:00.043,40.832,2019-11-24 11:39:00.084,4.9969443,,,,,,,,,
2019-11-24 11:39:00.510,173,2019-11-24 11:39:00.510,40.863,2019-11-24 11:39:00.551,4.9969313,,,,,,,,,
2019-11-24 11:39:01.035,174,2019-11-24 11:39:01.035,40.829,2019-11-24 11:39:01.076,4.9969182,,,,,,,,,
2019-11-24 11:39:01.510,175,2019-11-24 11:39:01.510,40.776,2019-11-24 11:39:01.552,4.9969313,,,,,,,,,
2019-11-24 11:39:02.029,176,2019-11-24 11:39:02.029,40.792,2019-11-24 11:39:02.070,4.9969313,,,,,,,,,
2019-11-24 11:39:02.545,177,2019-11-24 11:39:02.545,40.783,2019-11-24 11:39:02.586,4.9969313,,,,,,,,,
2019-11-24 11:39:03.010,178,2019-11-24 11:39:03.010,40.681,2019-11-24 11:39:03.052,4.9969443,,,,,,,,,
2019-11-24 11:39:03.527,179,2019-11-24 11:39:03.527,40.647,2019-11-24 11:39:03.568,4.9969443,,,,,,,,,
2019-11-24 11:39:04.043,180,2019-11-24 11:39:04.043,40.637,2019-11-24 11:39:04.084,4.9969443,,,,,,,,,
2019-11-24 11:39:04.510,181,2019-11-24 11:39:04.510,40.573,2019-11-24 11:39:04.551,4.9969574,,,,,,,,,
2019-11-24 11:39:05.035,182,2019-11-24 11:39:05.035,40.446,2019-11-24 11:39:05.076,4.9969313,,,,,,,,,
2019-11-24 11:39:05.553,183,2019-11-24 11:39:05.553,40.446,2019-11-24 11:39:05.594,4.9969443,,,,,,,,,
2019-11-24 11:39:06.019,184,2019-11-24 11:39:06.019,40.415,2019-11-24 11:39:06.062,4.9969182,,,,,,,,,
2019-11-24 11:39:06.541,185,2019-11-24 11:39:06.541,40.427,2019-11-24 11:39:06.582,4.9969574,,,,,,,,,
2019-11-24 11:39:07.010,186,2019-11-24 11:39:07.010,40.461,2019-11-24 11:39:07.051,4.9969574,,,,,,,,,
2019-11-24 11:39:07.527,187,2019-11-24 11:39:07.527,40.501,2019-11-24 11:39:07.568,4.9969574,,,,,,,,,
2019-11-24 11:39:08.043,188,2019-11-24 11:39:08.043,40.532,2019-11-24 11:39:08.084,4.9969313,,,,,,,,,
2019-11-24 11:39:08.510,189,2019-11-24 11:39:08.510,40.56,2019-11-24 11:39:08.551,4.9969574,,,,,,,,,
2019-11-24 11:39:09.034,190,2019-11-24 11:39:09.034,40.622,2019-11-24 11:39:09.075,4.9969313,,,,,,,,,
2019-11-24 11:39:09.553,191,2019-11-24 11:39:09.553,40.656,2019-11-24 11:39:09.594,4.9969313,,,,,,,,,
2019-11-24 11:39:10.021,192,2019-11-24 11:39:10.021,40.647,2019-11-24 11:39:10.064,4.9969313,,,,,,,,,
2019-11-24 11:39:10.543,193,2019-11-24 11:39:10.543,40.665,2019-11-24 11:39:10.584,4.9969443,,,,,,,,,
2019-11-24 11:39:11.010,194,2019-11-24 11:39:11.010,40.662,2019-11-24 11:39:11.051,4.9969443,,,,,,,,,
2019-11-24 11:39:11.527,195,2019-11-24 11:39:11.527,40.625,2019-11-24 11:39:11.569,4.9969313,,,,,,,,,
2019-11-24 11:39:12.043,196,2019-11-24 11:39:12.043,40.619,2019-11-24 11:39:12.084,4.9969313,,,,,,,,,
