Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 11:37:51.981,0.433682,12.202442
2019-11-24 11:37:52.480,0.433814,12.203278
2019-11-24 11:37:52.980,0.433814,12.202442
2019-11-24 11:37:53.482,0.433682,12.203278
2019-11-24 11:37:53.980,0.433814,12.203278
2019-11-24 11:37:54.481,0.433814,12.202442
2019-11-24 11:37:54.981,0.433814,12.203278
2019-11-24 11:37:55.481,0.433814,12.203278
2019-11-24 11:37:55.981,0.433814,12.203278
2019-11-24 11:37:56.482,0.433814,12.202442
2019-11-24 11:37:56.983,0.433814,12.203278
2019-11-24 11:37:57.481,0.433814,12.203278
2019-11-24 11:37:57.981,0.433814,12.202442
2019-11-24 11:37:58.482,0.433814,12.203278
2019-11-24 11:37:58.983,0.433814,12.203278
2019-11-24 11:37:59.484,0.416384,12.203278
2019-11-24 11:37:59.981,0.41612,12.202442
2019-11-24 11:38:00.481,0.415988,12.203278
2019-11-24 11:38:00.981,0.415855,12.203278
2019-11-24 11:38:01.481,0.415855,12.203278
2019-11-24 11:38:01.982,0.415855,12.203278
2019-11-24 11:38:02.481,0.415723,12.202442
2019-11-24 11:38:02.981,0.415723,12.203278
2019-11-24 11:38:03.481,0.415723,12.202442
2019-11-24 11:38:03.980,0.415591,12.203278
2019-11-24 11:38:04.483,0.415591,12.203278
2019-11-24 11:38:04.983,0.415591,12.203278
2019-11-24 11:38:05.482,0.415591,12.203278
2019-11-24 11:38:05.983,0.415459,12.203278
2019-11-24 11:38:06.480,0.415459,12.203278
2019-11-24 11:38:06.980,0.415327,12.203278
2019-11-24 11:38:07.481,0.415459,12.203278
2019-11-24 11:38:07.981,0.43804,12.203278
2019-11-24 11:38:08.482,0.438436,12.203278
2019-11-24 11:38:08.982,0.43804,12.202442
2019-11-24 11:38:09.480,0.438436,12.203278
2019-11-24 11:38:09.984,0.438568,12.202442
2019-11-24 11:38:10.482,0.4387,12.203278
2019-11-24 11:38:10.982,0.438436,12.202442
2019-11-24 11:38:11.481,0.4387,12.203278
2019-11-24 11:38:11.980,0.438832,12.203278
2019-11-24 11:38:12.481,0.4387,12.202442
2019-11-24 11:38:12.981,0.4387,12.202442
2019-11-24 11:38:13.481,0.438568,12.202442
2019-11-24 11:38:13.980,0.4387,12.202442
2019-11-24 11:38:14.479,0.438568,12.203278
2019-11-24 11:38:14.980,0.438436,12.203278
2019-11-24 11:38:15.481,0.438436,12.203278
2019-11-24 11:38:15.980,0.434871,12.203278
2019-11-24 11:38:16.479,0.4387,12.203278
2019-11-24 11:38:16.981,0.4387,12.203278
2019-11-24 11:38:17.481,0.438436,12.203278
2019-11-24 11:38:17.981,0.438568,12.202442
2019-11-24 11:38:18.480,0.4387,12.203278
2019-11-24 11:38:18.981,0.4387,12.202442
2019-11-24 11:38:19.481,0.438568,12.203278
2019-11-24 11:38:19.982,0.435003,12.202442
2019-11-24 11:38:20.480,0.4387,12.203278
2019-11-24 11:38:20.980,0.438964,12.203278
2019-11-24 11:38:21.481,0.438568,12.203278
2019-11-24 11:38:21.981,0.438436,12.203278
2019-11-24 11:38:22.481,0.438832,12.203278
2019-11-24 11:38:22.979,0.438964,12.203278
2019-11-24 11:38:23.480,0.438568,12.203278
2019-11-24 11:38:23.982,0.438832,12.203278
2019-11-24 11:38:24.480,0.438964,12.203278
2019-11-24 11:38:24.980,0.438832,12.203278
2019-11-24 11:38:25.481,0.438568,12.203278
2019-11-24 11:38:25.981,0.438832,12.203278
2019-11-24 11:38:26.481,0.439228,12.202442
2019-11-24 11:38:26.981,0.439096,12.202442
2019-11-24 11:38:27.481,0.438964,12.203278
2019-11-24 11:38:27.980,0.438964,12.203278
2019-11-24 11:38:28.482,0.439228,12.203278
2019-11-24 11:38:28.981,0.439096,12.203278
2019-11-24 11:38:29.480,0.438964,12.203278
2019-11-24 11:38:29.981,0.438832,12.203278
2019-11-24 11:38:30.479,0.438832,12.203278
2019-11-24 11:38:30.981,0.43936,12.203278
2019-11-24 11:38:31.480,0.439228,12.203278
2019-11-24 11:38:31.982,0.438964,12.203278
2019-11-24 11:38:32.481,0.435399,12.203278
2019-11-24 11:38:32.981,0.438832,12.203278
2019-11-24 11:38:33.481,0.438964,12.203278
2019-11-24 11:38:33.982,0.438832,12.203278
2019-11-24 11:38:34.480,0.438832,12.202442
2019-11-24 11:38:34.980,0.439228,12.203278
2019-11-24 11:38:35.481,0.43936,12.203278
2019-11-24 11:38:35.980,0.439228,12.203278
2019-11-24 11:38:36.481,0.439096,12.203278
2019-11-24 11:38:36.980,0.439228,12.203278
2019-11-24 11:38:37.482,0.43936,12.203278
2019-11-24 11:38:37.981,0.439096,12.203278
2019-11-24 11:38:38.481,0.439228,12.203278
2019-11-24 11:38:38.981,0.43936,12.203278
2019-11-24 11:38:39.482,0.43936,12.203278
2019-11-24 11:38:39.981,0.439096,12.203278
2019-11-24 11:38:40.481,0.43936,12.203278
2019-11-24 11:38:40.980,0.439492,12.203278
2019-11-24 11:38:41.481,0.43936,12.203278
2019-11-24 11:38:41.980,0.439228,12.203278
2019-11-24 11:38:42.481,0.439228,12.203278
2019-11-24 11:38:42.981,0.439228,12.202442
2019-11-24 11:38:43.481,0.43936,12.202442
2019-11-24 11:38:43.980,0.439228,12.203278
2019-11-24 11:38:44.482,0.43936,12.203278
2019-11-24 11:38:44.981,0.435531,12.203278
2019-11-24 11:38:45.480,0.439096,12.203278
2019-11-24 11:38:45.980,0.439228,12.203278
2019-11-24 11:38:46.481,0.439096,12.203278
2019-11-24 11:38:46.981,0.438964,12.203278
2019-11-24 11:38:47.480,0.43936,12.203278
2019-11-24 11:38:47.980,0.439228,12.202442
2019-11-24 11:38:48.481,0.439096,12.203278
2019-11-24 11:38:48.981,0.435531,12.203278
2019-11-24 11:38:49.481,0.439228,12.203278
2019-11-24 11:38:49.981,0.439228,12.203278
2019-11-24 11:38:50.481,0.438832,12.203278
2019-11-24 11:38:50.979,0.438964,12.203278
2019-11-24 11:38:51.481,0.439096,12.203278
2019-11-24 11:38:51.981,0.438964,12.203278
2019-11-24 11:38:52.481,0.439228,12.203278
2019-11-24 11:38:52.981,0.43936,12.203278
2019-11-24 11:38:53.481,0.439228,12.203278
2019-11-24 11:38:53.981,0.43936,12.203278
2019-11-24 11:38:54.482,0.438964,12.203278
2019-11-24 11:38:54.981,0.438964,12.202442
2019-11-24 11:38:55.481,0.43936,12.202442
2019-11-24 11:38:55.980,0.43936,12.203278
2019-11-24 11:38:56.481,0.438964,12.202442
2019-11-24 11:38:56.982,0.439228,12.203278
2019-11-24 11:38:57.481,0.435399,12.203278
2019-11-24 11:38:57.981,0.439228,12.202442
2019-11-24 11:38:58.480,0.438832,12.203278
2019-11-24 11:38:58.981,0.439096,12.202442
2019-11-24 11:38:59.480,0.438964,12.203278
2019-11-24 11:38:59.981,0.439228,12.203278
2019-11-24 11:39:00.481,0.43936,12.203278
2019-11-24 11:39:00.981,0.43936,12.203278
2019-11-24 11:39:01.481,0.435531,12.203278
2019-11-24 11:39:01.981,0.439228,12.202442
2019-11-24 11:39:02.480,0.439228,12.202442
2019-11-24 11:39:02.982,0.439096,12.202442
2019-11-24 11:39:03.481,0.438964,12.203278
2019-11-24 11:39:03.981,0.43936,12.203278
2019-11-24 11:39:04.482,0.439096,12.203278
2019-11-24 11:39:04.982,0.439228,12.203278
2019-11-24 11:39:05.480,0.438172,12.202442
2019-11-24 11:39:05.980,0.43936,12.202442
2019-11-24 11:39:06.480,0.43936,12.203278
2019-11-24 11:39:06.983,0.43936,12.203278
2019-11-24 11:39:07.482,0.43936,12.203278
2019-11-24 11:39:07.982,0.439624,12.203278
2019-11-24 11:39:08.482,0.439228,12.202442
2019-11-24 11:39:08.980,0.439624,12.203278
2019-11-24 11:39:09.481,0.43936,12.203278
2019-11-24 11:39:09.983,0.439624,12.203278
2019-11-24 11:39:10.481,0.439492,12.203278
2019-11-24 11:39:10.982,0.439624,12.202442
2019-11-24 11:39:11.480,0.439228,12.203278
2019-11-24 11:39:11.983,0.439096,12.203278
2019-11-24 11:39:12.483,0.43936,12.203278
2019-11-24 11:39:12.981,0.43936,12.203278
2019-11-24 11:39:13.480,0.438964,12.203278
2019-11-24 11:39:13.981,0.435663,12.203278
2019-11-24 11:39:14.482,0.439228,12.202442
2019-11-24 11:39:14.980,0.439492,12.203278
2019-11-24 11:39:15.481,0.439228,12.202442
2019-11-24 11:39:15.981,0.439096,12.203278
2019-11-24 11:39:16.480,0.439492,12.203278
2019-11-24 11:39:16.981,0.439228,12.203278
2019-11-24 11:39:17.482,0.439756,12.202442
2019-11-24 11:39:17.980,0.435663,12.203278
2019-11-24 11:39:18.481,0.43936,12.203278
2019-11-24 11:39:18.981,0.43936,12.203278
2019-11-24 11:39:19.480,0.439492,12.202442
2019-11-24 11:39:19.982,0.4387,12.202442
2019-11-24 11:39:20.481,0.43936,12.202442
2019-11-24 11:39:20.982,0.43936,12.202442
2019-11-24 11:39:21.481,0.43936,12.203278
2019-11-24 11:39:21.981,0.43936,12.203278
2019-11-24 11:39:22.481,0.43936,12.202442
2019-11-24 11:39:22.981,0.439228,12.203278
2019-11-24 11:39:23.482,0.439492,12.202442
2019-11-24 11:39:23.980,0.439228,12.203278
2019-11-24 11:39:24.482,0.439624,12.202442
2019-11-24 11:39:24.982,0.439228,12.202442
2019-11-24 11:39:25.480,0.439624,12.203278
2019-11-24 11:39:25.981,0.43936,12.202442
2019-11-24 11:39:26.480,0.435663,12.202442
2019-11-24 11:39:26.982,0.439492,12.203278
2019-11-24 11:39:27.482,0.439096,12.202442
2019-11-24 11:39:27.980,0.439228,12.203278
2019-11-24 11:39:28.481,0.439096,12.203278
2019-11-24 11:39:28.981,0.43936,12.202442
2019-11-24 11:39:29.482,0.43936,12.203278
2019-11-24 11:39:29.981,0.439228,12.203278
2019-11-24 11:39:30.480,0.435531,12.202442
2019-11-24 11:39:30.982,0.439492,12.202442
2019-11-24 11:39:31.480,0.439228,12.203278
2019-11-24 11:39:31.983,0.439492,12.203278
2019-11-24 11:39:32.480,0.438964,12.203278
2019-11-24 11:39:32.980,0.439492,12.203278
2019-11-24 11:39:33.481,0.43936,12.202442
2019-11-24 11:39:33.982,0.439624,12.203278
2019-11-24 11:39:34.481,0.439228,12.203278
2019-11-24 11:39:34.982,0.43936,12.202442
2019-11-24 11:39:35.480,0.43936,12.203278
2019-11-24 11:39:35.982,0.43936,12.203278
2019-11-24 11:39:36.481,0.439492,12.202442
2019-11-24 11:39:36.981,0.439624,12.203278
2019-11-24 11:39:37.480,0.43936,12.203278
2019-11-24 11:39:37.981,0.439492,12.203278
2019-11-24 11:39:38.481,0.43936,12.202442
2019-11-24 11:39:38.980,0.439624,12.202442
2019-11-24 11:39:39.481,0.439228,12.202442
2019-11-24 11:39:39.982,0.439624,12.203278
2019-11-24 11:39:40.481,0.439492,12.203278
2019-11-24 11:39:40.980,0.439228,12.203278
2019-11-24 11:39:41.481,0.43936,12.202442
2019-11-24 11:39:41.982,0.439492,12.203278
2019-11-24 11:39:42.480,0.439492,12.203278
2019-11-24 11:39:42.981,0.435663,12.203278
2019-11-24 11:39:43.481,0.43936,12.203278
2019-11-24 11:39:43.981,0.439492,12.202442
2019-11-24 11:39:44.481,0.439624,12.203278
2019-11-24 11:39:44.980,0.439228,12.203278
2019-11-24 11:39:45.480,0.439756,12.202442
2019-11-24 11:39:45.981,0.439624,12.203278
2019-11-24 11:39:46.482,0.439624,12.203278
2019-11-24 11:39:46.981,0.435795,12.203278
2019-11-24 11:39:47.479,0.439624,12.203278
2019-11-24 11:39:47.980,0.439756,12.202442
2019-11-24 11:39:48.480,0.439624,12.202442
2019-11-24 11:39:48.980,0.439624,12.203278
2019-11-24 11:39:49.480,0.439756,12.203278
2019-11-24 11:39:49.980,0.439756,12.203278
2019-11-24 11:39:50.482,0.439888,12.203278
2019-11-24 11:39:50.981,0.439756,12.202442
2019-11-24 11:39:51.481,0.439624,12.203278
2019-11-24 11:39:51.980,0.439492,12.202442
2019-11-24 11:39:52.481,0.439888,12.203278
2019-11-24 11:39:52.982,0.439492,12.203278
2019-11-24 11:39:53.481,0.439888,12.203278
2019-11-24 11:39:53.980,0.43936,12.203278
2019-11-24 11:39:54.481,0.43936,12.202442
2019-11-24 11:39:54.981,0.439624,12.203278
2019-11-24 11:39:55.480,0.435927,12.203278
2019-11-24 11:39:55.981,0.439492,12.203278
2019-11-24 11:39:56.481,0.439492,12.203278
2019-11-24 11:39:56.980,0.439624,12.203278
2019-11-24 11:39:57.481,0.43936,12.203278
2019-11-24 11:39:57.981,0.439492,12.203278
2019-11-24 11:39:58.481,0.439624,12.203278
2019-11-24 11:39:58.980,0.439756,12.203278
2019-11-24 11:39:59.482,0.435927,12.203278
2019-11-24 11:39:59.982,0.439756,12.203278
2019-11-24 11:40:00.481,0.439888,12.203278
2019-11-24 11:40:00.980,0.439624,12.203278
2019-11-24 11:40:01.482,0.43936,12.203278
2019-11-24 11:40:01.981,0.439888,12.202442
2019-11-24 11:40:02.479,0.439756,12.203278
2019-11-24 11:40:02.980,0.439624,12.203278
2019-11-24 11:40:03.481,0.43936,12.203278
2019-11-24 11:40:03.982,0.439624,12.202442
2019-11-24 11:40:04.482,0.439756,12.203278
2019-11-24 11:40:04.982,0.439492,12.203278
2019-11-24 11:40:05.480,0.439888,12.203278
2019-11-24 11:40:05.981,0.439888,12.202442
2019-11-24 11:40:06.480,0.439492,12.203278
2019-11-24 11:40:06.981,0.43936,12.203278
2019-11-24 11:40:07.482,0.439888,12.203278
2019-11-24 11:40:07.981,0.439756,12.203278
2019-11-24 11:40:08.481,0.439624,12.202442
2019-11-24 11:40:08.980,0.439756,12.203278
2019-11-24 11:40:09.480,0.43936,12.203278
2019-11-24 11:40:09.981,0.439228,12.203278
2019-11-24 11:40:10.481,0.43936,12.203278
2019-11-24 11:40:10.980,0.43936,12.202442
2019-11-24 11:40:11.481,0.439228,12.203278
2019-11-24 11:40:11.982,0.435531,12.202442
2019-11-24 11:40:12.481,0.439096,12.203278
2019-11-24 11:40:12.981,0.439228,12.203278
2019-11-24 11:40:13.481,0.439624,12.203278
2019-11-24 11:40:13.983,0.439228,12.202442
2019-11-24 11:40:14.481,0.439756,12.202442
2019-11-24 11:40:14.982,0.439624,12.202442
2019-11-24 11:40:15.480,0.439888,12.202442
2019-11-24 11:40:15.980,0.435795,12.203278
2019-11-24 11:40:16.481,0.439756,12.203278
2019-11-24 11:40:16.981,0.439096,12.202442
2019-11-24 11:40:17.480,0.439624,12.202442
2019-11-24 11:40:17.983,0.439228,12.203278
2019-11-24 11:40:18.482,0.439756,12.203278
2019-11-24 11:40:18.982,0.439888,12.203278
2019-11-24 11:40:19.481,0.439756,12.203278
2019-11-24 11:40:19.980,0.439228,12.203278
2019-11-24 11:40:20.481,0.439756,12.202442
2019-11-24 11:40:20.981,0.439756,12.203278
2019-11-24 11:40:21.480,0.439624,12.203278
2019-11-24 11:40:21.981,0.439756,12.203278
2019-11-24 11:40:22.481,0.44002,12.203278
2019-11-24 11:40:22.980,0.439888,12.202442
2019-11-24 11:40:23.481,0.439888,12.203278
2019-11-24 11:40:23.982,0.44002,12.203278
2019-11-24 11:40:24.481,0.436059,12.203278
2019-11-24 11:40:24.981,0.439492,12.203278
2019-11-24 11:40:25.481,0.439624,12.202442
2019-11-24 11:40:25.983,0.439756,12.203278
2019-11-24 11:40:26.480,0.439492,12.203278
2019-11-24 11:40:26.980,0.439492,12.203278
2019-11-24 11:40:27.481,0.439624,12.202442
2019-11-24 11:40:27.980,0.439756,12.202442
2019-11-24 11:40:28.481,0.435927,12.203278
2019-11-24 11:40:28.981,0.439756,12.203278
2019-11-24 11:40:29.481,0.439756,12.203278
2019-11-24 11:40:29.981,0.439756,12.203278
2019-11-24 11:40:30.481,0.439624,12.203278
2019-11-24 11:40:30.980,0.44002,12.202442
2019-11-24 11:40:31.482,0.439888,12.203278
2019-11-24 11:40:31.979,0.439888,12.202442
2019-11-24 11:40:32.480,0.439492,12.203278
2019-11-24 11:40:32.980,0.439096,12.203278
2019-11-24 11:40:33.481,0.439096,12.202442
2019-11-24 11:40:33.981,0.439096,12.203278
2019-11-24 11:40:34.481,0.439096,12.202442
2019-11-24 11:40:34.981,0.439228,12.203278
2019-11-24 11:40:35.481,0.439228,12.203278
2019-11-24 11:40:35.981,0.439096,12.203278
2019-11-24 11:40:36.480,0.439096,12.202442
2019-11-24 11:40:36.981,0.439228,12.202442
2019-11-24 11:40:37.481,0.439228,12.202442
2019-11-24 11:40:37.981,0.439228,12.203278
2019-11-24 11:40:38.480,0.439228,12.203278
2019-11-24 11:40:38.982,0.439228,12.203278
2019-11-24 11:40:39.481,0.439228,12.203278
2019-11-24 11:40:39.982,0.439228,12.203278
2019-11-24 11:40:40.481,0.439228,12.203278
2019-11-24 11:40:40.980,0.439228,12.202442
2019-11-24 11:40:41.481,0.439228,12.203278
2019-11-24 11:40:41.981,0.439228,12.202442
2019-11-24 11:40:42.481,0.439228,12.203278
2019-11-24 11:40:42.981,0.439228,12.203278
2019-11-24 11:40:43.481,0.439096,12.203278
2019-11-24 11:40:43.980,0.439096,12.202442
2019-11-24 11:40:44.481,0.439096,12.202442
2019-11-24 11:40:44.982,0.439096,12.203278
2019-11-24 11:40:45.480,0.439096,12.203278
2019-11-24 11:40:45.980,0.439096,12.202442
2019-11-24 11:40:46.481,0.439096,12.203278
2019-11-24 11:40:46.981,0.438964,12.203278
2019-11-24 11:40:47.481,0.438964,12.202442
2019-11-24 11:40:47.981,0.438964,12.203278
2019-11-24 11:40:48.481,0.438964,12.202442
2019-11-24 11:40:48.981,0.438964,12.203278
2019-11-24 11:40:49.481,0.438964,12.202442
2019-11-24 11:40:49.981,0.438964,12.203278
2019-11-24 11:40:50.481,0.438964,12.202442
2019-11-24 11:40:50.982,0.438964,12.202442
2019-11-24 11:40:51.481,0.438964,12.202442
2019-11-24 11:40:51.980,0.438964,12.203278
2019-11-24 11:40:52.481,0.438964,12.202442
2019-11-24 11:40:52.980,0.438964,12.202442
2019-11-24 11:40:53.481,0.438964,12.203278
2019-11-24 11:40:53.981,0.438964,12.202442
2019-11-24 11:40:54.481,0.438964,12.202442
2019-11-24 11:40:54.981,0.438964,12.203278
2019-11-24 11:40:55.481,0.439096,12.203278
2019-11-24 11:40:55.981,0.438964,12.202442
2019-11-24 11:40:56.482,0.439096,12.202442
2019-11-24 11:40:56.979,0.438964,12.203278
2019-11-24 11:40:57.480,0.438964,12.202442
2019-11-24 11:40:57.981,0.439096,12.202442
2019-11-24 11:40:58.481,0.439096,12.203278
2019-11-24 11:40:58.980,0.439096,12.202442
2019-11-24 11:40:59.481,0.439096,12.203278
2019-11-24 11:40:59.981,0.439096,12.202442
2019-11-24 11:41:00.480,0.439096,12.203278
2019-11-24 11:41:00.981,0.439096,12.203278
2019-11-24 11:41:01.481,0.438964,12.203278
2019-11-24 11:41:01.981,0.439096,12.203278
2019-11-24 11:41:02.482,0.439096,12.202442
2019-11-24 11:41:02.981,0.439096,12.202442
2019-11-24 11:41:03.482,0.439228,12.202442
2019-11-24 11:41:03.981,0.439096,12.202442
2019-11-24 11:41:04.481,0.439228,12.203278
2019-11-24 11:41:04.981,0.439228,12.202442
2019-11-24 11:41:05.481,0.439096,12.202442
2019-11-24 11:41:05.981,0.439228,12.203278
2019-11-24 11:41:06.481,0.439228,12.203278
2019-11-24 11:41:06.981,0.439228,12.202442
2019-11-24 11:41:07.481,0.439228,12.202442
2019-11-24 11:41:07.981,0.43936,12.202442
2019-11-24 11:41:08.481,0.439228,12.203278
2019-11-24 11:41:08.981,0.439228,12.202442
2019-11-24 11:41:09.481,0.43936,12.202442
2019-11-24 11:41:09.981,0.43936,12.202442
2019-11-24 11:41:10.481,0.43936,12.202442
2019-11-24 11:41:10.981,0.43936,12.203278
2019-11-24 11:41:11.481,0.43936,12.202442
2019-11-24 11:41:11.980,0.43936,12.203278
2019-11-24 11:41:12.480,0.439492,12.203278
2019-11-24 11:41:12.982,0.439492,12.202442
2019-11-24 11:41:13.482,0.439492,12.203278
2019-11-24 11:41:13.982,0.439492,12.202442
2019-11-24 11:41:14.481,0.439492,12.202442
2019-11-24 11:41:14.980,0.439492,12.203278
2019-11-24 11:41:15.481,0.439492,12.203278
2019-11-24 11:41:15.981,0.439624,12.203278
2019-11-24 11:41:16.481,0.439624,12.202442
2019-11-24 11:41:16.980,0.439624,12.202442
2019-11-24 11:41:17.480,0.439492,12.203278
2019-11-24 11:41:17.981,0.439624,12.202442
2019-11-24 11:41:18.480,0.439492,12.202442
2019-11-24 11:41:18.981,0.439492,12.202442
2019-11-24 11:41:19.480,0.439492,12.203278
2019-11-24 11:41:19.982,0.439492,12.203278
2019-11-24 11:41:20.481,0.43936,12.202442
2019-11-24 11:41:20.981,0.439228,12.203278
2019-11-24 11:41:21.481,0.439228,12.202442
2019-11-24 11:41:21.982,0.439228,12.203278
2019-11-24 11:41:22.481,0.439228,12.203278
2019-11-24 11:41:22.981,0.439228,12.203278
2019-11-24 11:41:23.481,0.439228,12.203278
2019-11-24 11:41:23.981,0.439228,12.203278
2019-11-24 11:41:24.481,0.439228,12.203278
2019-11-24 11:41:24.980,0.439228,12.203278
2019-11-24 11:41:25.481,0.439228,12.203278
2019-11-24 11:41:25.981,0.439228,12.202442
2019-11-24 11:41:26.481,0.43936,12.202442
2019-11-24 11:41:26.981,0.439228,12.203278
2019-11-24 11:41:27.481,0.439228,12.203278
2019-11-24 11:41:27.980,0.439096,12.202442
2019-11-24 11:41:28.480,0.439096,12.203278
2019-11-24 11:41:28.981,0.439096,12.203278
2019-11-24 11:41:29.481,0.439228,12.203278
2019-11-24 11:41:29.981,0.439096,12.203278
2019-11-24 11:41:30.480,0.439096,12.203278
2019-11-24 11:41:30.980,0.439228,12.203278
2019-11-24 11:41:31.481,0.439228,12.203278
2019-11-24 11:41:31.981,0.439228,12.203278
2019-11-24 11:41:32.481,0.439096,12.203278
2019-11-24 11:41:32.980,0.439096,12.203278
2019-11-24 11:41:33.480,0.439096,12.202442
2019-11-24 11:41:33.981,0.439096,12.203278
2019-11-24 11:41:34.481,0.439096,12.203278
2019-11-24 11:41:34.981,0.439096,12.203278
2019-11-24 11:41:35.481,0.439096,12.203278
2019-11-24 11:41:35.981,0.439096,12.202442
2019-11-24 11:41:36.480,0.439096,12.203278
2019-11-24 11:41:36.980,0.439096,12.202442
2019-11-24 11:41:37.481,0.439096,12.202442
2019-11-24 11:41:37.981,0.439228,12.203278
2019-11-24 11:41:38.482,0.439228,12.202442
2019-11-24 11:41:38.980,0.439096,12.202442
2019-11-24 11:41:39.481,0.439228,12.202442
2019-11-24 11:41:39.981,0.439228,12.202442
2019-11-24 11:41:40.481,0.439228,12.203278
2019-11-24 11:41:40.981,0.439228,12.202442
2019-11-24 11:41:41.480,0.439228,12.202442
2019-11-24 11:41:41.981,0.43936,12.203278
2019-11-24 11:41:42.482,0.439228,12.203278
2019-11-24 11:41:42.981,0.43936,12.202442
2019-11-24 11:41:43.482,0.43936,12.203278
2019-11-24 11:41:43.981,0.43936,12.202442
2019-11-24 11:41:44.481,0.43936,12.202442
2019-11-24 11:41:44.981,0.439228,12.203278
2019-11-24 11:41:45.480,0.43936,12.202442
2019-11-24 11:41:45.982,0.43936,12.203278
2019-11-24 11:41:46.480,0.439228,12.203278
2019-11-24 11:41:46.980,0.439228,12.202442
2019-11-24 11:41:47.479,0.439228,12.203278
2019-11-24 11:41:47.980,0.439228,12.203278
2019-11-24 11:41:48.480,0.439228,12.202442
2019-11-24 11:41:48.980,0.439096,12.202442
2019-11-24 11:41:49.481,0.439096,12.203278
2019-11-24 11:41:49.981,0.439096,12.203278
2019-11-24 11:41:50.481,0.439096,12.203278
2019-11-24 11:41:50.980,0.438964,12.203278
2019-11-24 11:41:51.481,0.439096,12.203278
2019-11-24 11:41:51.982,0.439096,12.203278
2019-11-24 11:41:52.482,0.438964,12.202442
2019-11-24 11:41:52.980,0.438964,12.203278
2019-11-24 11:41:53.481,0.438964,12.202442
2019-11-24 11:41:53.981,0.438964,12.202442
2019-11-24 11:41:54.480,0.438964,12.202442
2019-11-24 11:41:54.982,0.438964,12.203278
2019-11-24 11:41:55.481,0.438964,12.202442
2019-11-24 11:41:55.981,0.439096,12.203278
2019-11-24 11:41:56.481,0.439096,12.203278
2019-11-24 11:41:56.981,0.439096,12.202442
2019-11-24 11:41:57.481,0.439096,12.203278
2019-11-24 11:41:57.981,0.439096,12.203278
2019-11-24 11:41:58.482,0.439096,12.203278
2019-11-24 11:41:58.980,0.439228,12.203278
2019-11-24 11:41:59.481,0.439096,12.203278
2019-11-24 11:41:59.981,0.439096,12.203278
2019-11-24 11:42:00.481,0.439228,12.203278
2019-11-24 11:42:00.980,0.439096,12.203278
2019-11-24 11:42:01.480,0.439096,12.203278
2019-11-24 11:42:01.980,0.438964,12.203278
2019-11-24 11:42:02.480,0.439096,12.202442
2019-11-24 11:42:02.980,0.438964,12.203278
2019-11-24 11:42:03.481,0.439096,12.202442
2019-11-24 11:42:03.980,0.439096,12.203278
2019-11-24 11:42:04.482,0.439096,12.203278
2019-11-24 11:42:04.982,0.439096,12.203278
2019-11-24 11:42:05.480,0.438964,12.203278
2019-11-24 11:42:05.981,0.438964,12.203278
2019-11-24 11:42:06.480,0.439096,12.203278
2019-11-24 11:42:06.981,0.439096,12.203278
2019-11-24 11:42:07.481,0.439096,12.202442
2019-11-24 11:42:07.982,0.439096,12.202442
2019-11-24 11:42:08.481,0.438964,12.203278
2019-11-24 11:42:08.981,0.438964,12.203278
2019-11-24 11:42:09.481,0.439096,12.203278
2019-11-24 11:42:09.981,0.439096,12.202442
