Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:12:07.181,-1.6E-05,0.002383
2019-11-24 12:12:07.681,-1.6E-05,0.002383
2019-11-24 12:12:08.182,-1.8E-05,0.002383
2019-11-24 12:12:08.682,-1.6E-05,0.002383
2019-11-24 12:12:09.182,-1.6E-05,0.002383
2019-11-24 12:12:09.682,-1.6E-05,0.002383
2019-11-24 12:12:10.183,-1.7E-05,0.002383
2019-11-24 12:12:10.682,-1.7E-05,0.002383
2019-11-24 12:12:11.183,-1.7E-05,0.002383
2019-11-24 12:12:11.681,-1.6E-05,0.002383
2019-11-24 12:12:12.181,-1.7E-05,0.002383
2019-11-24 12:12:12.681,-1.6E-05,0.002383
2019-11-24 12:12:13.183,-1.6E-05,0.002383
2019-11-24 12:12:13.683,-1.6E-05,0.002383
2019-11-24 12:12:14.181,-1.7E-05,0.002383
2019-11-24 12:12:14.682,-1.7E-05,0.002383
2019-11-24 12:12:15.182,-1.7E-05,0.002383
2019-11-24 12:12:15.683,-1.7E-05,0.002383
2019-11-24 12:12:16.182,-1.7E-05,0.002383
2019-11-24 12:12:16.682,-1.6E-05,0.002383
2019-11-24 12:12:17.183,-1.6E-05,0.002383
2019-11-24 12:12:17.682,-1.6E-05,0.002383
2019-11-24 12:12:18.182,-1.7E-05,0.002383
2019-11-24 12:12:18.681,-1.7E-05,0.002383
2019-11-24 12:12:19.182,-1.7E-05,0.002383
2019-11-24 12:12:19.683,-1.6E-05,0.002383
2019-11-24 12:12:20.182,-1.6E-05,0.002383
2019-11-24 12:12:20.683,-1.6E-05,0.002383
2019-11-24 12:12:21.182,-1.6E-05,0.002383
2019-11-24 12:12:21.683,-1.6E-05,0.002383
2019-11-24 12:12:22.182,-1.6E-05,0.002383
2019-11-24 12:12:22.681,-1.6E-05,0.002383
2019-11-24 12:12:23.182,-1.6E-05,0.002383
2019-11-24 12:12:23.683,-1.6E-05,0.002383
2019-11-24 12:12:24.181,-1.6E-05,0.002383
2019-11-24 12:12:24.682,-1.6E-05,0.002383
2019-11-24 12:12:25.182,-1.6E-05,0.002383
2019-11-24 12:12:25.682,-1.6E-05,0.002383
2019-11-24 12:12:26.181,-1.6E-05,0.002383
2019-11-24 12:12:26.682,-1.6E-05,0.002383
2019-11-24 12:12:27.181,-1.6E-05,0.002383
2019-11-24 12:12:27.682,-1.6E-05,0.002383
2019-11-24 12:12:28.182,-1.6E-05,0.002383
2019-11-24 12:12:28.682,-1.6E-05,0.002383
2019-11-24 12:12:29.183,-1.6E-05,0.002383
2019-11-24 12:12:29.683,-1.6E-05,0.002383
2019-11-24 12:12:30.182,-1.6E-05,0.002383
2019-11-24 12:12:30.681,-1.6E-05,0.002383
2019-11-24 12:12:31.182,-1.6E-05,0.002383
2019-11-24 12:12:31.682,-1.6E-05,0.002383
2019-11-24 12:12:32.181,-1.6E-05,0.002383
2019-11-24 12:12:32.682,-1.6E-05,0.002383
2019-11-24 12:12:33.183,-1.6E-05,0.002383
2019-11-24 12:12:33.682,-1.6E-05,0.002383
2019-11-24 12:12:34.183,-1.6E-05,0.002383
2019-11-24 12:12:34.681,-1.5E-05,0.002383
2019-11-24 12:12:35.182,-1.6E-05,0.002383
2019-11-24 12:12:35.682,-1.6E-05,0.002383
2019-11-24 12:12:36.182,-1.6E-05,0.002383
2019-11-24 12:12:36.682,-1.5E-05,0.002383
2019-11-24 12:12:37.182,-1.6E-05,0.002383
2019-11-24 12:12:37.682,-1.6E-05,0.002383
2019-11-24 12:12:38.182,-1.5E-05,0.002383
2019-11-24 12:12:38.681,-1.6E-05,0.002383
2019-11-24 12:12:39.182,-1.6E-05,0.002383
2019-11-24 12:12:39.682,-1.6E-05,0.002383
2019-11-24 12:12:40.182,-1.6E-05,0.002383
2019-11-24 12:12:40.682,-1.5E-05,0.002383
2019-11-24 12:12:41.181,-1.6E-05,0.002383
2019-11-24 12:12:41.681,-1.6E-05,0.002383
2019-11-24 12:12:42.183,-1.5E-05,0.002383
2019-11-24 12:12:42.682,-1.5E-05,0.002383
2019-11-24 12:12:43.182,-1.5E-05,0.002383
2019-11-24 12:12:43.681,-1.5E-05,0.002383
2019-11-24 12:12:44.182,-1.5E-05,0.002383
2019-11-24 12:12:44.682,-1.4E-05,0.002383
2019-11-24 12:12:45.182,-1.6E-05,0.002383
2019-11-24 12:12:45.682,-1.6E-05,0.002383
2019-11-24 12:12:46.183,-1.6E-05,0.002383
2019-11-24 12:12:46.683,-1.4E-05,0.002383
2019-11-24 12:12:47.182,-1.6E-05,0.002383
2019-11-24 12:12:47.682,-1.6E-05,0.002383
2019-11-24 12:12:48.182,-1.6E-05,0.002383
2019-11-24 12:12:48.682,-1.5E-05,0.002383
2019-11-24 12:12:49.183,0.291862,12.201609
2019-11-24 12:12:49.735,0.421534,12.202442
2019-11-24 12:12:50.182,0.42259,12.202442
2019-11-24 12:12:50.682,0.423118,12.202442
2019-11-24 12:12:51.182,0.423778,12.202442
2019-11-24 12:12:51.682,0.424175,12.202442
2019-11-24 12:12:52.181,0.424571,12.202442
2019-11-24 12:12:52.682,0.424835,12.202442
2019-11-24 12:12:53.182,0.425099,12.202442
2019-11-24 12:12:53.682,0.425363,12.202442
2019-11-24 12:12:54.182,0.425627,12.202442
2019-11-24 12:12:54.682,0.425759,12.202442
2019-11-24 12:12:55.182,0.426023,12.202442
2019-11-24 12:12:55.681,0.426287,12.202442
2019-11-24 12:12:56.182,0.426419,12.202442
2019-11-24 12:12:56.682,0.426683,12.202442
2019-11-24 12:12:57.182,0.426816,12.202442
2019-11-24 12:12:57.681,0.42708,12.202442
2019-11-24 12:12:58.181,0.427212,12.202442
2019-11-24 12:12:58.683,0.427344,12.202442
2019-11-24 12:12:59.183,0.427608,12.202442
2019-11-24 12:12:59.682,0.42774,12.202442
2019-11-24 12:13:00.182,0.427872,12.202442
2019-11-24 12:13:00.682,0.427872,12.202442
2019-11-24 12:13:01.183,0.428136,12.202442
2019-11-24 12:13:01.682,0.428268,12.202442
2019-11-24 12:13:02.183,0.4284,12.202442
2019-11-24 12:13:02.683,0.428532,12.202442
2019-11-24 12:13:03.182,0.428664,12.202442
2019-11-24 12:13:03.683,0.428796,12.202442
2019-11-24 12:13:04.181,0.428928,12.203278
2019-11-24 12:13:04.681,0.42906,12.202442
2019-11-24 12:13:05.181,0.42906,12.203278
2019-11-24 12:13:05.682,0.429324,12.203278
2019-11-24 12:13:06.182,0.429457,12.202442
2019-11-24 12:13:06.682,0.429589,12.203278
2019-11-24 12:13:07.183,0.429589,12.202442
2019-11-24 12:13:07.681,0.429721,12.203278
2019-11-24 12:13:08.182,0.429853,12.202442
2019-11-24 12:13:08.682,0.430381,12.202442
2019-11-24 12:13:09.182,0.423382,12.202442
2019-11-24 12:13:09.683,0.423382,12.203278
2019-11-24 12:13:10.184,0.423646,12.202442
2019-11-24 12:13:10.681,0.423646,12.202442
2019-11-24 12:13:11.182,0.446887,12.202442
2019-11-24 12:13:11.682,0.447151,12.202442
2019-11-24 12:13:12.183,0.447283,12.202442
2019-11-24 12:13:12.681,0.447415,12.202442
2019-11-24 12:13:13.181,0.447547,12.202442
2019-11-24 12:13:13.682,0.447679,12.202442
2019-11-24 12:13:14.183,0.447811,12.202442
2019-11-24 12:13:14.682,0.447943,12.202442
2019-11-24 12:13:15.182,0.448075,12.202442
2019-11-24 12:13:15.683,0.448075,12.202442
2019-11-24 12:13:16.182,0.448339,12.202442
2019-11-24 12:13:16.681,0.448339,12.202442
2019-11-24 12:13:17.183,0.448472,12.202442
2019-11-24 12:13:17.682,0.448604,12.203278
2019-11-24 12:13:18.181,0.448604,12.203278
2019-11-24 12:13:18.682,0.395784,12.203278
2019-11-24 12:13:19.182,0.395652,12.202442
2019-11-24 12:13:19.681,0.395388,12.203278
2019-11-24 12:13:20.182,0.395256,12.203278
2019-11-24 12:13:20.683,0.395256,12.203278
2019-11-24 12:13:21.181,0.395256,12.203278
2019-11-24 12:13:21.681,0.395256,12.203278
2019-11-24 12:13:22.182,0.395256,12.203278
2019-11-24 12:13:22.681,0.395124,12.203278
2019-11-24 12:13:23.182,0.395124,12.202442
2019-11-24 12:13:23.682,0.395124,12.203278
2019-11-24 12:13:24.182,0.395256,12.203278
2019-11-24 12:13:24.682,0.395124,12.203278
2019-11-24 12:13:25.182,0.395256,12.203278
2019-11-24 12:13:25.682,0.395256,12.203278
2019-11-24 12:13:26.181,0.395124,12.203278
2019-11-24 12:13:26.682,0.395256,12.203278
2019-11-24 12:13:27.181,0.395124,12.202442
2019-11-24 12:13:27.682,0.395124,12.202442
2019-11-24 12:13:28.183,0.395124,12.202442
2019-11-24 12:13:28.681,0.413611,12.202442
2019-11-24 12:13:29.182,0.412026,12.202442
2019-11-24 12:13:29.683,0.411762,12.203278
2019-11-24 12:13:30.181,0.413082,12.203278
2019-11-24 12:13:30.682,0.41612,12.202442
2019-11-24 12:13:31.181,0.416252,12.202442
2019-11-24 12:13:31.682,0.415855,12.203278
2019-11-24 12:13:32.183,0.415988,12.202442
2019-11-24 12:13:32.681,0.420345,12.202442
2019-11-24 12:13:33.183,0.41612,12.202442
2019-11-24 12:13:33.682,0.415988,12.202442
2019-11-24 12:13:34.181,0.41612,12.202442
2019-11-24 12:13:34.681,0.416252,12.202442
2019-11-24 12:13:35.181,0.416516,12.203278
2019-11-24 12:13:35.682,0.416516,12.202442
2019-11-24 12:13:36.182,0.416252,12.202442
2019-11-24 12:13:36.683,0.426287,12.202442
2019-11-24 12:13:37.182,0.416516,12.202442
2019-11-24 12:13:37.682,0.41678,12.202442
2019-11-24 12:13:38.180,0.416516,12.202442
2019-11-24 12:13:38.681,0.416516,12.202442
2019-11-24 12:13:39.182,0.416912,12.202442
2019-11-24 12:13:39.682,0.417308,12.202442
2019-11-24 12:13:40.181,0.416648,12.202442
2019-11-24 12:13:40.682,0.426683,12.202442
2019-11-24 12:13:41.182,0.417044,12.202442
2019-11-24 12:13:41.681,0.417044,12.202442
2019-11-24 12:13:42.182,0.41678,12.203278
2019-11-24 12:13:42.682,0.417176,12.202442
2019-11-24 12:13:43.183,0.41744,12.202442
2019-11-24 12:13:43.682,0.417308,12.202442
2019-11-24 12:13:44.181,0.417044,12.202442
2019-11-24 12:13:44.682,0.417308,12.202442
2019-11-24 12:13:45.182,0.417704,12.203278
2019-11-24 12:13:45.683,0.41744,12.202442
2019-11-24 12:13:46.182,0.417308,12.203278
2019-11-24 12:13:46.682,0.41744,12.202442
2019-11-24 12:13:47.182,0.417836,12.203278
2019-11-24 12:13:47.682,0.417572,12.202442
2019-11-24 12:13:48.182,0.417572,12.202442
2019-11-24 12:13:48.682,0.417572,12.202442
2019-11-24 12:13:49.183,0.427476,12.202442
2019-11-24 12:13:49.681,0.417704,12.203278
2019-11-24 12:13:50.181,0.4181,12.202442
2019-11-24 12:13:50.683,0.417704,12.203278
2019-11-24 12:13:51.183,0.417704,12.202442
2019-11-24 12:13:51.680,0.417968,12.203278
2019-11-24 12:13:52.181,0.417836,12.202442
2019-11-24 12:13:52.682,0.4181,12.202442
2019-11-24 12:13:53.182,0.42774,12.203278
2019-11-24 12:13:53.683,0.418232,12.202442
2019-11-24 12:13:54.182,0.417968,12.203278
2019-11-24 12:13:54.682,0.418364,12.202442
2019-11-24 12:13:55.182,0.4181,12.203278
2019-11-24 12:13:55.681,0.418364,12.203278
2019-11-24 12:13:56.182,0.418232,12.203278
2019-11-24 12:13:56.683,0.418364,12.203278
2019-11-24 12:13:57.181,0.418364,12.202442
2019-11-24 12:13:57.682,0.418629,12.203278
2019-11-24 12:13:58.182,0.418629,12.202442
2019-11-24 12:13:58.682,0.418629,12.203278
2019-11-24 12:13:59.183,0.418232,12.203278
2019-11-24 12:13:59.682,0.418893,12.203278
2019-11-24 12:14:00.182,0.418761,12.203278
2019-11-24 12:14:00.682,0.418761,12.203278
2019-11-24 12:14:01.182,0.418761,12.203278
2019-11-24 12:14:01.683,0.421402,12.203278
2019-11-24 12:14:02.182,0.418893,12.203278
2019-11-24 12:14:02.680,0.418629,12.202442
2019-11-24 12:14:03.182,0.419025,12.203278
2019-11-24 12:14:03.682,0.418761,12.202442
2019-11-24 12:14:04.182,0.419025,12.203278
2019-11-24 12:14:04.682,0.418893,12.202442
2019-11-24 12:14:05.182,0.418893,12.203278
2019-11-24 12:14:05.682,0.428796,12.203278
2019-11-24 12:14:06.182,0.419157,12.202442
2019-11-24 12:14:06.682,0.419157,12.203278
2019-11-24 12:14:07.183,0.418893,12.203278
2019-11-24 12:14:07.682,0.418893,12.202442
2019-11-24 12:14:08.183,0.419157,12.203278
2019-11-24 12:14:08.682,0.419289,12.203278
2019-11-24 12:14:09.181,0.419421,12.203278
2019-11-24 12:14:09.683,0.419685,12.203278
2019-11-24 12:14:10.182,0.419421,12.203278
2019-11-24 12:14:10.680,0.419421,12.203278
2019-11-24 12:14:11.180,0.419553,12.203278
2019-11-24 12:14:11.681,0.419421,12.202442
2019-11-24 12:14:12.183,0.419817,12.203278
2019-11-24 12:14:12.682,0.419817,12.203278
2019-11-24 12:14:13.182,0.419949,12.202442
2019-11-24 12:14:13.681,0.419685,12.202442
2019-11-24 12:14:14.181,0.420213,12.203278
2019-11-24 12:14:14.682,0.419949,12.203278
2019-11-24 12:14:15.182,0.419685,12.203278
2019-11-24 12:14:15.682,0.419553,12.202442
2019-11-24 12:14:16.182,0.419553,12.203278
2019-11-24 12:14:16.682,0.419817,12.202442
2019-11-24 12:14:17.181,0.419817,12.203278
2019-11-24 12:14:17.682,0.419817,12.203278
2019-11-24 12:14:18.183,0.429853,12.203278
2019-11-24 12:14:18.681,0.420081,12.202442
2019-11-24 12:14:19.183,0.419817,12.203278
2019-11-24 12:14:19.682,0.420081,12.203278
2019-11-24 12:14:20.183,0.420081,12.203278
2019-11-24 12:14:20.683,0.420345,12.203278
2019-11-24 12:14:21.182,0.420213,12.203278
2019-11-24 12:14:21.682,0.420345,12.202442
2019-11-24 12:14:22.181,0.427872,12.202442
2019-11-24 12:14:22.681,0.420477,12.203278
2019-11-24 12:14:23.182,0.420477,12.203278
2019-11-24 12:14:23.682,0.420609,12.202442
2019-11-24 12:14:24.183,0.420477,12.203278
2019-11-24 12:14:24.682,0.420741,12.203278
2019-11-24 12:14:25.181,0.420609,12.202442
2019-11-24 12:14:25.682,0.420741,12.202442
2019-11-24 12:14:26.183,0.420741,12.203278
2019-11-24 12:14:26.681,0.421137,12.203278
2019-11-24 12:14:27.183,0.421005,12.203278
2019-11-24 12:14:27.684,0.421005,12.203278
2019-11-24 12:14:28.181,0.420741,12.203278
2019-11-24 12:14:28.682,0.421269,12.203278
2019-11-24 12:14:29.182,0.421005,12.203278
2019-11-24 12:14:29.682,0.420873,12.203278
2019-11-24 12:14:30.181,0.420873,12.202442
2019-11-24 12:14:30.682,0.430777,12.202442
2019-11-24 12:14:31.183,0.420873,12.203278
2019-11-24 12:14:31.683,0.421137,12.202442
2019-11-24 12:14:32.182,0.421005,12.203278
2019-11-24 12:14:32.682,0.421005,12.202442
2019-11-24 12:14:33.183,0.421137,12.203278
2019-11-24 12:14:33.681,0.421269,12.203278
2019-11-24 12:14:34.182,0.421269,12.203278
2019-11-24 12:14:34.681,0.431041,12.203278
2019-11-24 12:14:35.183,0.421534,12.203278
2019-11-24 12:14:35.682,0.421534,12.202442
2019-11-24 12:14:36.183,0.421534,12.203278
2019-11-24 12:14:36.681,0.421137,12.202442
2019-11-24 12:14:37.181,0.421534,12.202442
2019-11-24 12:14:37.682,0.421269,12.202442
2019-11-24 12:14:38.184,0.421534,12.202442
2019-11-24 12:14:38.682,0.421402,12.203278
2019-11-24 12:14:39.181,0.42193,12.203278
2019-11-24 12:14:39.682,0.421534,12.202442
2019-11-24 12:14:40.182,0.421534,12.203278
2019-11-24 12:14:40.683,0.421534,12.203278
2019-11-24 12:14:41.182,0.421798,12.203278
2019-11-24 12:14:41.683,0.421798,12.203278
2019-11-24 12:14:42.181,0.421402,12.203278
2019-11-24 12:14:42.681,0.421798,12.203278
2019-11-24 12:14:43.183,0.430645,12.202442
2019-11-24 12:14:43.682,0.421534,12.203278
2019-11-24 12:14:44.182,0.421666,12.202442
2019-11-24 12:14:44.682,0.421666,12.203278
2019-11-24 12:14:45.182,0.421666,12.202442
2019-11-24 12:14:45.682,0.421798,12.203278
2019-11-24 12:14:46.181,0.421798,12.202442
2019-11-24 12:14:46.682,0.42193,12.202442
2019-11-24 12:14:47.183,0.431833,12.203278
2019-11-24 12:14:47.681,0.421798,12.203278
2019-11-24 12:14:48.182,0.421666,12.203278
2019-11-24 12:14:48.683,0.422062,12.202442
2019-11-24 12:14:49.182,0.42193,12.203278
2019-11-24 12:14:49.683,0.422062,12.202442
2019-11-24 12:14:50.182,0.422326,12.203278
2019-11-24 12:14:50.682,0.422194,12.202442
2019-11-24 12:14:51.181,0.429853,12.203278
2019-11-24 12:14:51.681,0.422194,12.202442
2019-11-24 12:14:52.182,0.422194,12.202442
2019-11-24 12:14:52.681,0.422326,12.203278
2019-11-24 12:14:53.183,0.422194,12.202442
2019-11-24 12:14:53.683,0.42259,12.202442
2019-11-24 12:14:54.182,0.422326,12.203278
2019-11-24 12:14:54.682,0.422326,12.202442
2019-11-24 12:14:55.182,0.422458,12.202442
2019-11-24 12:14:55.681,0.422722,12.202442
2019-11-24 12:14:56.182,0.42259,12.203278
2019-11-24 12:14:56.682,0.422326,12.202442
2019-11-24 12:14:57.182,0.42259,12.203278
2019-11-24 12:14:57.682,0.422194,12.202442
2019-11-24 12:14:58.182,0.42259,12.203278
2019-11-24 12:14:58.682,0.422458,12.202442
2019-11-24 12:14:59.182,0.422854,12.203278
2019-11-24 12:14:59.681,0.432494,12.202442
2019-11-24 12:15:00.181,0.422722,12.202442
2019-11-24 12:15:00.681,0.422722,12.203278
2019-11-24 12:15:01.182,0.422722,12.203278
2019-11-24 12:15:01.682,0.42259,12.203278
2019-11-24 12:15:02.183,0.422854,12.202442
2019-11-24 12:15:02.682,0.422854,12.202442
2019-11-24 12:15:03.182,0.422986,12.203278
2019-11-24 12:15:03.683,0.432758,12.202442
2019-11-24 12:15:04.181,0.423118,12.202442
2019-11-24 12:15:04.681,0.423118,12.202442
2019-11-24 12:15:05.181,0.423382,12.203278
2019-11-24 12:15:05.682,0.42325,12.203278
2019-11-24 12:15:06.182,0.423646,12.203278
2019-11-24 12:15:06.683,0.42325,12.203278
2019-11-24 12:15:07.182,0.423118,12.202442
2019-11-24 12:15:07.682,0.423514,12.203278
2019-11-24 12:15:08.182,0.423646,12.202442
2019-11-24 12:15:08.683,0.423382,12.203278
2019-11-24 12:15:09.182,0.42325,12.203278
2019-11-24 12:15:09.682,0.423514,12.202442
2019-11-24 12:15:10.183,0.42391,12.203278
2019-11-24 12:15:10.682,0.423514,12.202442
2019-11-24 12:15:11.182,0.423382,12.203278
2019-11-24 12:15:11.682,0.423646,12.203278
2019-11-24 12:15:12.182,0.431701,12.203278
2019-11-24 12:15:12.682,0.423646,12.203278
2019-11-24 12:15:13.182,0.423514,12.203278
2019-11-24 12:15:13.682,0.423646,12.202442
2019-11-24 12:15:14.183,0.423514,12.202442
2019-11-24 12:15:14.681,0.423646,12.202442
2019-11-24 12:15:15.182,0.423778,12.203278
2019-11-24 12:15:15.682,0.423646,12.203278
2019-11-24 12:15:16.183,0.433418,12.203278
2019-11-24 12:15:16.682,0.423778,12.203278
2019-11-24 12:15:17.182,0.423778,12.203278
2019-11-24 12:15:17.682,0.423646,12.203278
2019-11-24 12:15:18.182,0.423646,12.203278
2019-11-24 12:15:18.682,0.423778,12.202442
2019-11-24 12:15:19.182,0.423646,12.202442
2019-11-24 12:15:19.682,0.424042,12.202442
2019-11-24 12:15:20.184,0.424042,12.203278
2019-11-24 12:15:20.683,0.424307,12.202442
2019-11-24 12:15:21.181,0.424042,12.203278
2019-11-24 12:15:21.682,0.42391,12.202442
2019-11-24 12:15:22.181,0.424175,12.203278
2019-11-24 12:15:22.682,0.424307,12.203278
2019-11-24 12:15:23.182,0.424439,12.202442
2019-11-24 12:15:23.682,0.424042,12.203278
2019-11-24 12:15:24.181,0.424307,12.202442
2019-11-24 12:15:24.682,0.425231,12.203278
2019-11-24 12:15:25.182,0.424439,12.203278
2019-11-24 12:15:25.683,0.424042,12.203278
2019-11-24 12:15:26.182,0.42391,12.203278
2019-11-24 12:15:26.681,0.42391,12.203278
2019-11-24 12:15:27.182,0.424307,12.203278
2019-11-24 12:15:27.683,0.424175,12.202442
2019-11-24 12:15:28.182,0.424175,12.203278
2019-11-24 12:15:28.682,0.434078,12.203278
2019-11-24 12:15:29.182,0.424175,12.203278
2019-11-24 12:15:29.682,0.424175,12.202442
2019-11-24 12:15:30.181,0.424439,12.203278
2019-11-24 12:15:30.682,0.424175,12.202442
2019-11-24 12:15:31.182,0.424571,12.203278
2019-11-24 12:15:31.682,0.424571,12.203278
2019-11-24 12:15:32.182,0.424307,12.203278
2019-11-24 12:15:32.683,0.425891,12.202442
2019-11-24 12:15:33.182,0.424571,12.203278
2019-11-24 12:15:33.682,0.424439,12.203278
2019-11-24 12:15:34.183,0.424571,12.203278
2019-11-24 12:15:34.682,0.424307,12.203278
2019-11-24 12:15:35.182,0.424835,12.203278
2019-11-24 12:15:35.682,0.424703,12.203278
2019-11-24 12:15:36.182,0.424967,12.203278
2019-11-24 12:15:36.682,0.424835,12.203278
2019-11-24 12:15:37.183,0.424967,12.203278
2019-11-24 12:15:37.682,0.424967,12.203278
2019-11-24 12:15:38.183,0.424835,12.203278
2019-11-24 12:15:38.682,0.424967,12.203278
2019-11-24 12:15:39.182,0.424571,12.202442
2019-11-24 12:15:39.682,0.424967,12.203278
2019-11-24 12:15:40.182,0.424835,12.203278
2019-11-24 12:15:40.682,0.424703,12.203278
2019-11-24 12:15:41.183,0.434871,12.203278
2019-11-24 12:15:41.681,0.425099,12.203278
2019-11-24 12:15:42.182,0.424967,12.203278
2019-11-24 12:15:42.682,0.425099,12.202442
2019-11-24 12:15:43.181,0.424967,12.203278
2019-11-24 12:15:43.681,0.425231,12.203278
2019-11-24 12:15:44.182,0.425099,12.203278
2019-11-24 12:15:44.682,0.425363,12.202442
2019-11-24 12:15:45.181,0.435003,12.203278
2019-11-24 12:15:45.682,0.425627,12.203278
2019-11-24 12:15:46.182,0.425231,12.203278
2019-11-24 12:15:46.682,0.425495,12.203278
2019-11-24 12:15:47.182,0.425231,12.202442
2019-11-24 12:15:47.681,0.425363,12.203278
2019-11-24 12:15:48.181,0.425363,12.203278
2019-11-24 12:15:48.682,0.425627,12.202442
2019-11-24 12:15:49.183,0.425495,12.202442
2019-11-24 12:15:49.682,0.425759,12.203278
2019-11-24 12:15:50.182,0.425627,12.203278
2019-11-24 12:15:50.681,0.425627,12.203278
2019-11-24 12:15:51.182,0.425495,12.202442
2019-11-24 12:15:51.682,0.425759,12.202442
2019-11-24 12:15:52.182,0.425759,12.203278
2019-11-24 12:15:52.682,0.425759,12.203278
2019-11-24 12:15:53.182,0.425495,12.202442
2019-11-24 12:15:53.682,0.435267,12.203278
2019-11-24 12:15:54.183,0.425759,12.202442
2019-11-24 12:15:54.683,0.425627,12.203278
2019-11-24 12:15:55.182,0.425363,12.203278
2019-11-24 12:15:55.681,0.425495,12.203278
2019-11-24 12:15:56.181,0.425759,12.202442
2019-11-24 12:15:56.683,0.425891,12.203278
2019-11-24 12:15:57.182,0.425627,12.203278
2019-11-24 12:15:57.683,0.435663,12.202442
2019-11-24 12:15:58.183,0.426023,12.203278
2019-11-24 12:15:58.681,0.425759,12.202442
2019-11-24 12:15:59.181,0.425627,12.203278
2019-11-24 12:15:59.682,0.425759,12.203278
2019-11-24 12:16:00.182,0.425891,12.203278
2019-11-24 12:16:00.682,0.425891,12.203278
2019-11-24 12:16:01.183,0.426023,12.203278
2019-11-24 12:16:01.682,0.429721,12.203278
2019-11-24 12:16:02.183,0.426287,12.203278
2019-11-24 12:16:02.682,0.425891,12.203278
2019-11-24 12:16:03.182,0.426155,12.203278
2019-11-24 12:16:03.683,0.426023,12.202442
2019-11-24 12:16:04.182,0.426287,12.203278
2019-11-24 12:16:04.683,0.426155,12.203278
2019-11-24 12:16:05.182,0.426419,12.203278
2019-11-24 12:16:05.683,0.426023,12.203278
2019-11-24 12:16:06.182,0.426419,12.203278
2019-11-24 12:16:06.682,0.426287,12.203278
2019-11-24 12:16:07.182,0.426155,12.203278
2019-11-24 12:16:07.683,0.426023,12.203278
2019-11-24 12:16:08.182,0.425759,12.203278
2019-11-24 12:16:08.682,0.426419,12.203278
2019-11-24 12:16:09.181,0.426287,12.203278
2019-11-24 12:16:09.681,0.426287,12.202442
2019-11-24 12:16:10.182,0.436191,12.203278
2019-11-24 12:16:10.681,0.426419,12.203278
2019-11-24 12:16:11.181,0.426551,12.203278
2019-11-24 12:16:11.682,0.425891,12.203278
2019-11-24 12:16:12.182,0.426287,12.203278
2019-11-24 12:16:12.682,0.426419,12.203278
2019-11-24 12:16:13.182,0.426683,12.203278
2019-11-24 12:16:13.681,0.426551,12.203278
2019-11-24 12:16:14.181,0.436191,12.203278
2019-11-24 12:16:14.681,0.426419,12.203278
2019-11-24 12:16:15.182,0.426419,12.203278
2019-11-24 12:16:15.683,0.426683,12.203278
2019-11-24 12:16:16.182,0.426683,12.203278
2019-11-24 12:16:16.681,0.426551,12.203278
2019-11-24 12:16:17.181,0.426683,12.202442
2019-11-24 12:16:17.682,0.426551,12.203278
2019-11-24 12:16:18.182,0.426551,12.203278
2019-11-24 12:16:18.680,0.426816,12.203278
2019-11-24 12:16:19.182,0.426816,12.203278
2019-11-24 12:16:19.683,0.426816,12.203278
2019-11-24 12:16:20.182,0.426816,12.203278
