Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:11:51.317,,,,,,,,,,,,,
Stop Time,2019-11-24 12:18:17.816,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:12:12.834,44,2019-11-24 12:12:12.834,33.267,2019-11-24 12:12:12.875,0.001949384,,,,,,,,,
2019-11-24 12:12:13.301,45,2019-11-24 12:12:13.301,33.254,2019-11-24 12:12:13.342,0.001950167,,,,,,,,,
2019-11-24 12:12:13.825,46,2019-11-24 12:12:13.825,33.153,2019-11-24 12:12:13.866,0.001946903,,,,,,,,,
2019-11-24 12:12:14.345,47,2019-11-24 12:12:14.345,33.07,2019-11-24 12:12:14.385,0.001937112,,,,,,,,,
2019-11-24 12:12:14.815,48,2019-11-24 12:12:14.815,33.105,2019-11-24 12:12:14.857,0.001963614,,,,,,,,,
2019-11-24 12:12:15.336,49,2019-11-24 12:12:15.336,33.14,2019-11-24 12:12:15.377,0.001935415,,,,,,,,,
2019-11-24 12:12:15.803,50,2019-11-24 12:12:15.803,33.131,2019-11-24 12:12:15.844,0.001950689,,,,,,,,,
2019-11-24 12:12:16.319,51,2019-11-24 12:12:16.319,33.118,2019-11-24 12:12:16.360,0.001951603,,,,,,,,,
2019-11-24 12:12:16.836,52,2019-11-24 12:12:16.836,33.083,2019-11-24 12:12:16.877,0.001938156,,,,,,,,,
2019-11-24 12:12:17.303,53,2019-11-24 12:12:17.303,33.058,2019-11-24 12:12:17.344,0.001939853,,,,,,,,,
2019-11-24 12:12:17.819,54,2019-11-24 12:12:17.819,33.067,2019-11-24 12:12:17.860,0.001948992,,,,,,,,,
2019-11-24 12:12:18.335,55,2019-11-24 12:12:18.335,33.067,2019-11-24 12:12:18.376,0.001941289,,,,,,,,,
2019-11-24 12:12:18.801,56,2019-11-24 12:12:18.801,33.054,2019-11-24 12:12:18.842,0.001955519,,,,,,,,,
2019-11-24 12:12:19.317,57,2019-11-24 12:12:19.317,32.997,2019-11-24 12:12:19.358,0.001938678,,,,,,,,,
2019-11-24 12:12:19.834,58,2019-11-24 12:12:19.834,33.02,2019-11-24 12:12:19.875,0.001945598,,,,,,,,,
2019-11-24 12:12:20.301,59,2019-11-24 12:12:20.301,33.042,2019-11-24 12:12:20.342,0.001948339,,,,,,,,,
2019-11-24 12:12:20.823,60,2019-11-24 12:12:20.823,33.067,2019-11-24 12:12:20.864,0.001955258,,,,,,,,,
2019-11-24 12:12:21.301,61,2019-11-24 12:12:21.301,33.115,2019-11-24 12:12:21.342,0.001937112,,,,,,,,,
2019-11-24 12:12:21.819,62,2019-11-24 12:12:21.819,33.108,2019-11-24 12:12:21.860,0.001958783,,,,,,,,,
2019-11-24 12:12:22.335,63,2019-11-24 12:12:22.335,33.134,2019-11-24 12:12:22.376,0.001939853,,,,,,,,,
2019-11-24 12:12:22.801,64,2019-11-24 12:12:22.801,33.127,2019-11-24 12:12:22.842,0.00196048,,,,,,,,,
2019-11-24 12:12:23.317,65,2019-11-24 12:12:23.317,33.127,2019-11-24 12:12:23.358,0.001944945,,,,,,,,,
2019-11-24 12:12:23.834,66,2019-11-24 12:12:23.834,33.112,2019-11-24 12:12:23.875,0.001947947,,,,,,,,,
2019-11-24 12:12:24.301,67,2019-11-24 12:12:24.301,33.159,2019-11-24 12:12:24.342,0.001943509,,,,,,,,,
2019-11-24 12:12:24.825,68,2019-11-24 12:12:24.825,33.178,2019-11-24 12:12:24.866,0.001965441,,,,,,,,,
2019-11-24 12:12:25.345,69,2019-11-24 12:12:25.345,33.175,2019-11-24 12:12:25.386,0.001944162,,,,,,,,,
2019-11-24 12:12:25.815,70,2019-11-24 12:12:25.815,33.181,2019-11-24 12:12:25.858,0.001959958,,,,,,,,,
2019-11-24 12:12:26.336,71,2019-11-24 12:12:26.336,33.175,2019-11-24 12:12:26.377,0.001921968,,,,,,,,,
2019-11-24 12:12:26.801,72,2019-11-24 12:12:26.801,33.15,2019-11-24 12:12:26.842,0.001961133,,,,,,,,,
2019-11-24 12:12:27.317,73,2019-11-24 12:12:27.317,33.156,2019-11-24 12:12:27.358,0.001928626,,,,,,,,,
2019-11-24 12:12:27.833,74,2019-11-24 12:12:27.833,33.153,2019-11-24 12:12:27.874,0.001961394,,,,,,,,,
2019-11-24 12:12:28.301,75,2019-11-24 12:12:28.301,33.099,2019-11-24 12:12:28.342,0.001943378,,,,,,,,,
2019-11-24 12:12:28.822,76,2019-11-24 12:12:28.822,33.086,2019-11-24 12:12:28.862,0.001964136,,,,,,,,,
2019-11-24 12:12:29.341,77,2019-11-24 12:12:29.341,33.105,2019-11-24 12:12:29.382,0.001937503,,,,,,,,,
2019-11-24 12:12:29.809,78,2019-11-24 12:12:29.809,33.118,2019-11-24 12:12:29.852,0.001951081,,,,,,,,,
2019-11-24 12:12:30.331,79,2019-11-24 12:12:30.331,33.089,2019-11-24 12:12:30.372,0.001929148,,,,,,,,,
2019-11-24 12:12:30.801,80,2019-11-24 12:12:30.801,33.08,2019-11-24 12:12:30.842,0.001948078,,,,,,,,,
2019-11-24 12:12:31.317,81,2019-11-24 12:12:31.317,33.01,2019-11-24 12:12:31.358,0.00193659,,,,,,,,,
2019-11-24 12:12:31.833,82,2019-11-24 12:12:31.833,32.985,2019-11-24 12:12:31.874,0.001957478,,,,,,,,,
2019-11-24 12:12:32.301,83,2019-11-24 12:12:32.301,32.982,2019-11-24 12:12:32.342,0.001939723,,,,,,,,,
2019-11-24 12:12:32.822,84,2019-11-24 12:12:32.822,32.858,2019-11-24 12:12:32.863,0.001965702,,,,,,,,,
2019-11-24 12:12:33.341,85,2019-11-24 12:12:33.341,32.785,2019-11-24 12:12:33.382,0.001938548,,,,,,,,,
2019-11-24 12:12:33.811,86,2019-11-24 12:12:33.811,32.76,2019-11-24 12:12:33.853,0.0019627,,,,,,,,,
2019-11-24 12:12:34.333,87,2019-11-24 12:12:34.333,32.731,2019-11-24 12:12:34.374,0.001949514,,,,,,,,,
2019-11-24 12:12:34.801,88,2019-11-24 12:12:34.801,32.687,2019-11-24 12:12:34.842,0.001969619,,,,,,,,,
2019-11-24 12:12:35.317,89,2019-11-24 12:12:35.317,32.668,2019-11-24 12:12:35.358,0.001946642,,,,,,,,,
2019-11-24 12:12:35.833,90,2019-11-24 12:12:35.833,32.655,2019-11-24 12:12:35.874,0.001957086,,,,,,,,,
2019-11-24 12:12:36.301,91,2019-11-24 12:12:36.301,32.665,2019-11-24 12:12:36.342,0.001942073,,,,,,,,,
2019-11-24 12:12:36.824,92,2019-11-24 12:12:36.824,32.725,2019-11-24 12:12:36.865,0.001977583,,,,,,,,,
2019-11-24 12:12:37.343,93,2019-11-24 12:12:37.343,32.76,2019-11-24 12:12:37.384,0.001931759,,,,,,,,,
2019-11-24 12:12:37.811,94,2019-11-24 12:12:37.811,32.728,2019-11-24 12:12:37.854,0.001957869,,,,,,,,,
2019-11-24 12:12:38.333,95,2019-11-24 12:12:38.333,32.731,2019-11-24 12:12:38.374,0.001938548,,,,,,,,,
2019-11-24 12:12:38.801,96,2019-11-24 12:12:38.801,32.753,2019-11-24 12:12:38.842,0.001949384,,,,,,,,,
2019-11-24 12:12:39.317,97,2019-11-24 12:12:39.317,32.774,2019-11-24 12:12:39.358,0.00194142,,,,,,,,,
2019-11-24 12:12:39.835,98,2019-11-24 12:12:39.835,32.819,2019-11-24 12:12:39.876,0.0019533,,,,,,,,,
2019-11-24 12:12:40.301,99,2019-11-24 12:12:40.301,32.834,2019-11-24 12:12:40.342,0.001935023,,,,,,,,,
2019-11-24 12:12:40.820,100,2019-11-24 12:12:40.820,32.825,2019-11-24 12:12:40.861,0.001968966,,,,,,,,,
2019-11-24 12:12:41.335,101,2019-11-24 12:12:41.335,32.834,2019-11-24 12:12:41.376,0.001948078,,,,,,,,,
2019-11-24 12:12:41.801,102,2019-11-24 12:12:41.801,32.822,2019-11-24 12:12:41.842,0.001950428,,,,,,,,,
2019-11-24 12:12:42.317,103,2019-11-24 12:12:42.317,32.838,2019-11-24 12:12:42.358,0.00194377,,,,,,,,,
2019-11-24 12:12:42.835,104,2019-11-24 12:12:42.835,32.838,2019-11-24 12:12:42.876,0.001959958,,,,,,,,,
2019-11-24 12:12:43.301,105,2019-11-24 12:12:43.301,32.806,2019-11-24 12:12:43.342,0.001951733,,,,,,,,,
2019-11-24 12:12:43.820,106,2019-11-24 12:12:43.820,32.819,2019-11-24 12:12:43.861,0.001960872,,,,,,,,,
2019-11-24 12:12:44.336,107,2019-11-24 12:12:44.336,32.844,2019-11-24 12:12:44.377,0.00194142,,,,,,,,,
2019-11-24 12:12:44.802,108,2019-11-24 12:12:44.802,32.85,2019-11-24 12:12:44.843,0.001966877,,,,,,,,,
2019-11-24 12:12:45.317,109,2019-11-24 12:12:45.317,32.888,2019-11-24 12:12:45.358,0.001929931,,,,,,,,,
2019-11-24 12:12:45.833,110,2019-11-24 12:12:45.833,32.869,2019-11-24 12:12:45.874,0.001958783,,,,,,,,,
2019-11-24 12:12:46.301,111,2019-11-24 12:12:46.301,32.872,2019-11-24 12:12:46.342,0.00193907,,,,,,,,,
2019-11-24 12:12:46.824,112,2019-11-24 12:12:46.824,32.888,2019-11-24 12:12:46.865,0.001948992,,,,,,,,,
2019-11-24 12:12:47.342,113,2019-11-24 12:12:47.342,32.888,2019-11-24 12:12:47.382,0.001942464,,,,,,,,,
2019-11-24 12:12:47.812,114,2019-11-24 12:12:47.812,32.869,2019-11-24 12:12:47.854,0.001967791,,,,,,,,,
2019-11-24 12:12:48.333,115,2019-11-24 12:12:48.333,32.857,2019-11-24 12:12:48.375,0.001942725,,,,,,,,,
2019-11-24 12:12:48.801,116,2019-11-24 12:12:48.801,32.86,2019-11-24 12:12:48.842,0.001969227,,,,,,,,,
2019-11-24 12:12:49.318,117,2019-11-24 12:12:49.318,32.88,2019-11-24 12:12:49.359,0.001943639,,,,,,,,,
2019-11-24 12:12:49.835,118,2019-11-24 12:12:49.835,32.842,2019-11-24 12:12:49.876,0.001938548,,,,,,,,,
2019-11-24 12:12:50.303,119,2019-11-24 12:12:50.303,32.839,2019-11-24 12:12:50.343,0.001953692,,,,,,,,,
2019-11-24 12:12:50.818,120,2019-11-24 12:12:50.818,32.839,2019-11-24 12:12:50.859,0.001947425,,,,,,,,,
2019-11-24 12:12:51.334,121,2019-11-24 12:12:51.334,32.877,2019-11-24 12:12:51.375,0.001948731,,,,,,,,,
2019-11-24 12:12:51.801,122,2019-11-24 12:12:51.801,32.915,2019-11-24 12:12:51.842,0.001963483,,,,,,,,,
2019-11-24 12:12:52.318,123,2019-11-24 12:12:52.318,32.921,2019-11-24 12:12:52.359,0.001940767,,,,,,,,,
2019-11-24 12:12:52.833,124,2019-11-24 12:12:52.833,32.978,2019-11-24 12:12:52.874,0.001957347,,,,,,,,,
2019-11-24 12:12:53.301,125,2019-11-24 12:12:53.301,33.013,2019-11-24 12:12:53.342,0.00194625,,,,,,,,,
2019-11-24 12:12:53.824,126,2019-11-24 12:12:53.824,33.083,2019-11-24 12:12:53.865,0.001969358,,,,,,,,,
2019-11-24 12:12:54.346,127,2019-11-24 12:12:54.346,33.131,2019-11-24 12:12:54.387,0.001947817,,,,,,,,,
2019-11-24 12:12:54.818,128,2019-11-24 12:12:54.818,33.175,2019-11-24 12:12:54.859,0.001943117,,,,,,,,,
2019-11-24 12:12:55.337,129,2019-11-24 12:12:55.337,33.238,2019-11-24 12:12:55.378,0.0019533,,,,,,,,,
2019-11-24 12:12:55.802,130,2019-11-24 12:12:55.802,33.318,2019-11-24 12:12:55.843,0.00195095,,,,,,,,,
2019-11-24 12:12:56.320,131,2019-11-24 12:12:56.320,33.378,2019-11-24 12:12:56.361,0.001947034,,,,,,,,,
2019-11-24 12:12:56.837,132,2019-11-24 12:12:56.837,33.387,2019-11-24 12:12:56.878,0.001942987,,,,,,,,,
2019-11-24 12:12:57.305,133,2019-11-24 12:12:57.305,33.39,2019-11-24 12:12:57.346,0.001956303,,,,,,,,,
2019-11-24 12:12:57.822,134,2019-11-24 12:12:57.822,33.408,2019-11-24 12:12:57.863,0.001961786,,,,,,,,,
2019-11-24 12:12:58.338,135,2019-11-24 12:12:58.338,33.443,2019-11-24 12:12:58.379,0.001938548,,,,,,,,,
2019-11-24 12:12:58.802,136,2019-11-24 12:12:58.802,33.449,2019-11-24 12:12:58.843,0.001964919,,,,,,,,,
2019-11-24 12:12:59.318,137,2019-11-24 12:12:59.318,33.456,2019-11-24 12:12:59.359,0.001940506,,,,,,,,,
2019-11-24 12:12:59.833,138,2019-11-24 12:12:59.833,33.438,2019-11-24 12:12:59.874,0.00194625,,,,,,,,,
2019-11-24 12:13:00.301,139,2019-11-24 12:13:00.301,33.495,2019-11-24 12:13:00.342,0.0019486,,,,,,,,,
2019-11-24 12:13:00.824,140,2019-11-24 12:13:00.824,33.562,2019-11-24 12:13:00.865,0.00196283,,,,,,,,,
2019-11-24 12:13:01.344,141,2019-11-24 12:13:01.344,33.594,2019-11-24 12:13:01.385,0.001942725,,,,,,,,,
2019-11-24 12:13:01.812,142,2019-11-24 12:13:01.812,33.597,2019-11-24 12:13:01.855,0.001976277,,,,,,,,,
2019-11-24 12:13:02.334,143,2019-11-24 12:13:02.334,33.53,2019-11-24 12:13:02.374,0.001928365,,,,,,,,,
2019-11-24 12:13:02.801,144,2019-11-24 12:13:02.801,33.499,2019-11-24 12:13:02.842,0.001967008,,,,,,,,,
2019-11-24 12:13:03.318,145,2019-11-24 12:13:03.318,33.473,2019-11-24 12:13:03.359,0.001941812,,,,,,,,,
2019-11-24 12:13:03.834,146,2019-11-24 12:13:03.834,33.533,2019-11-24 12:13:03.875,0.001958783,,,,,,,,,
2019-11-24 12:13:04.301,147,2019-11-24 12:13:04.301,33.587,2019-11-24 12:13:04.342,0.001950167,,,,,,,,,
2019-11-24 12:13:04.826,148,2019-11-24 12:13:04.826,33.67,2019-11-24 12:13:04.867,0.001966486,,,,,,,,,
2019-11-24 12:13:05.301,149,2019-11-24 12:13:05.301,33.768,2019-11-24 12:13:05.343,0.001946773,,,,,,,,,
2019-11-24 12:13:05.820,150,2019-11-24 12:13:05.820,33.847,2019-11-24 12:13:05.861,0.00195565,,,,,,,,,
2019-11-24 12:13:06.336,151,2019-11-24 12:13:06.336,33.93,2019-11-24 12:13:06.377,0.001950559,,,,,,,,,
2019-11-24 12:13:06.802,152,2019-11-24 12:13:06.802,33.946,2019-11-24 12:13:06.843,0.001955781,,,,,,,,,
2019-11-24 12:13:07.318,153,2019-11-24 12:13:07.318,33.968,2019-11-24 12:13:07.359,0.001951081,,,,,,,,,
2019-11-24 12:13:07.834,154,2019-11-24 12:13:07.834,33.985,2019-11-24 12:13:07.875,0.001956825,,,,,,,,,
2019-11-24 12:13:08.301,155,2019-11-24 12:13:08.301,34.02,2019-11-24 12:13:08.342,0.001950428,,,,,,,,,
2019-11-24 12:13:08.825,156,2019-11-24 12:13:08.825,34.061,2019-11-24 12:13:08.866,0.001957869,,,,,,,,,
2019-11-24 12:13:09.342,157,2019-11-24 12:13:09.342,34.134,2019-11-24 12:13:09.383,0.001940506,,,,,,,,,
2019-11-24 12:13:09.812,158,2019-11-24 12:13:09.812,34.158,2019-11-24 12:13:09.855,0.001966747,,,,,,,,,
2019-11-24 12:13:10.334,159,2019-11-24 12:13:10.334,34.234,2019-11-24 12:13:10.375,0.001960611,,,,,,,,,
2019-11-24 12:13:10.801,160,2019-11-24 12:13:10.801,34.319,2019-11-24 12:13:10.842,0.001946381,,,,,,,,,
2019-11-24 12:13:11.318,161,2019-11-24 12:13:11.318,34.36,2019-11-24 12:13:11.359,0.001937242,,,,,,,,,
2019-11-24 12:13:11.834,162,2019-11-24 12:13:11.834,34.349,2019-11-24 12:13:11.875,0.001954344,,,,,,,,,
2019-11-24 12:13:12.301,163,2019-11-24 12:13:12.301,34.362,2019-11-24 12:13:12.342,0.001944292,,,,,,,,,
2019-11-24 12:13:12.823,164,2019-11-24 12:13:12.823,34.394,2019-11-24 12:13:12.864,0.001952125,,,,,,,,,
2019-11-24 12:13:13.344,165,2019-11-24 12:13:13.344,34.381,2019-11-24 12:13:13.385,0.001950036,,,,,,,,,
2019-11-24 12:13:13.812,166,2019-11-24 12:13:13.812,34.37,2019-11-24 12:13:13.855,0.001968183,,,,,,,,,
2019-11-24 12:13:14.336,167,2019-11-24 12:13:14.336,34.348,2019-11-24 12:13:14.377,0.001938417,,,,,,,,,
2019-11-24 12:13:14.801,168,2019-11-24 12:13:14.801,34.364,2019-11-24 12:13:14.842,0.00196283,,,,,,,,,
2019-11-24 12:13:15.318,169,2019-11-24 12:13:15.318,34.399,2019-11-24 12:13:15.359,0.001935937,,,,,,,,,
2019-11-24 12:13:15.834,170,2019-11-24 12:13:15.834,34.421,2019-11-24 12:13:15.875,0.001945859,,,,,,,,,
2019-11-24 12:13:16.301,171,2019-11-24 12:13:16.301,34.373,2019-11-24 12:13:16.342,0.00194142,,,,,,,,,
2019-11-24 12:13:16.825,172,2019-11-24 12:13:16.825,34.437,2019-11-24 12:13:16.866,0.001954475,,,,,,,,,
2019-11-24 12:13:17.301,173,2019-11-24 12:13:17.301,34.497,2019-11-24 12:13:17.342,0.001927059,,,,,,,,,
2019-11-24 12:13:17.818,174,2019-11-24 12:13:17.818,34.541,2019-11-24 12:13:17.859,0.001963875,,,,,,,,,
2019-11-24 12:13:18.335,175,2019-11-24 12:13:18.335,34.608,2019-11-24 12:13:18.375,0.001934631,,,,,,,,,
2019-11-24 12:13:18.801,176,2019-11-24 12:13:18.801,34.681,2019-11-24 12:13:18.842,0.001966094,,,,,,,,,
2019-11-24 12:13:19.316,177,2019-11-24 12:13:19.316,34.713,2019-11-24 12:13:19.357,0.001929931,,,,,,,,,
2019-11-24 12:13:19.834,178,2019-11-24 12:13:19.834,34.752,2019-11-24 12:13:19.875,0.001949122,,,,,,,,,
2019-11-24 12:13:20.301,179,2019-11-24 12:13:20.301,34.781,2019-11-24 12:13:20.343,0.001947295,,,,,,,,,
2019-11-24 12:13:20.827,180,2019-11-24 12:13:20.827,34.838,2019-11-24 12:13:20.869,0.001959044,,,,,,,,,
2019-11-24 12:13:21.301,181,2019-11-24 12:13:21.301,34.898,2019-11-24 12:13:21.343,0.001956433,,,,,,,,,
2019-11-24 12:13:21.820,182,2019-11-24 12:13:21.820,34.976,2019-11-24 12:13:21.861,0.001955389,,,,,,,,,
2019-11-24 12:13:22.337,183,2019-11-24 12:13:22.337,35.001,2019-11-24 12:13:22.377,0.001948209,,,,,,,,,
2019-11-24 12:13:22.805,184,2019-11-24 12:13:22.805,34.976,2019-11-24 12:13:22.846,0.001958261,,,,,,,,,
2019-11-24 12:13:23.320,185,2019-11-24 12:13:23.320,34.966,2019-11-24 12:13:23.361,0.001944553,,,,,,,,,
2019-11-24 12:13:23.836,186,2019-11-24 12:13:23.836,34.891,2019-11-24 12:13:23.877,0.0019627,,,,,,,,,
2019-11-24 12:13:24.302,187,2019-11-24 12:13:24.302,34.853,2019-11-24 12:13:24.342,0.001947686,,,,,,,,,
2019-11-24 12:13:24.817,188,2019-11-24 12:13:24.817,34.872,2019-11-24 12:13:24.858,0.001956564,,,,,,,,,
2019-11-24 12:13:25.333,189,2019-11-24 12:13:25.333,34.841,2019-11-24 12:13:25.374,0.00194847,,,,,,,,,
2019-11-24 12:13:25.801,190,2019-11-24 12:13:25.801,34.828,2019-11-24 12:13:25.842,0.001959436,,,,,,,,,
2019-11-24 12:13:26.317,191,2019-11-24 12:13:26.317,34.879,2019-11-24 12:13:26.358,0.001947556,,,,,,,,,
2019-11-24 12:13:26.834,192,2019-11-24 12:13:26.834,34.898,2019-11-24 12:13:26.875,0.001948861,,,,,,,,,
2019-11-24 12:13:27.302,193,2019-11-24 12:13:27.302,34.901,2019-11-24 12:13:27.342,0.001939853,,,,,,,,,
2019-11-24 12:13:27.819,194,2019-11-24 12:13:27.819,34.922,2019-11-24 12:13:27.860,0.00195095,,,,,,,,,
2019-11-24 12:13:28.337,195,2019-11-24 12:13:28.337,34.89,2019-11-24 12:13:28.378,0.001944553,,,,,,,,,
2019-11-24 12:13:28.801,196,2019-11-24 12:13:28.801,34.9,2019-11-24 12:13:28.842,0.001963614,,,,,,,,,
