Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:18:43.292,,,,,,,,,,,,,
Stop Time,2019-11-24 12:22:15.294,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:19:04.796,44,2019-11-24 12:19:04.796,35.081,2019-11-24 12:19:04.837,0.001947556,,,,,,,,,
2019-11-24 12:19:05.315,45,2019-11-24 12:19:05.315,35.043,2019-11-24 12:19:05.356,0.001947556,,,,,,,,,
2019-11-24 12:19:05.781,46,2019-11-24 12:19:05.781,35.012,2019-11-24 12:19:05.822,0.001940245,,,,,,,,,
2019-11-24 12:19:06.297,47,2019-11-24 12:19:06.297,34.964,2019-11-24 12:19:06.338,0.001938939,,,,,,,,,
2019-11-24 12:19:06.814,48,2019-11-24 12:19:06.814,34.983,2019-11-24 12:19:06.855,0.001956303,,,,,,,,,
2019-11-24 12:19:07.279,49,2019-11-24 12:19:07.279,34.91,2019-11-24 12:19:07.320,0.00193437,,,,,,,,,
2019-11-24 12:19:07.794,50,2019-11-24 12:19:07.794,34.856,2019-11-24 12:19:07.835,0.001945728,,,,,,,,,
2019-11-24 12:19:08.310,51,2019-11-24 12:19:08.310,34.79,2019-11-24 12:19:08.351,0.00193659,,,,,,,,,
2019-11-24 12:19:08.776,52,2019-11-24 12:19:08.776,34.714,2019-11-24 12:19:08.817,0.001949253,,,,,,,,,
2019-11-24 12:19:09.295,53,2019-11-24 12:19:09.295,34.644,2019-11-24 12:19:09.336,0.001927582,,,,,,,,,
2019-11-24 12:19:09.812,54,2019-11-24 12:19:09.812,34.634,2019-11-24 12:19:09.853,0.001950689,,,,,,,,,
2019-11-24 12:19:10.277,55,2019-11-24 12:19:10.277,34.66,2019-11-24 12:19:10.319,0.001936981,,,,,,,,,
2019-11-24 12:19:10.794,56,2019-11-24 12:19:10.794,34.612,2019-11-24 12:19:10.835,0.001950297,,,,,,,,,
2019-11-24 12:19:11.311,57,2019-11-24 12:19:11.311,34.622,2019-11-24 12:19:11.352,0.001932934,,,,,,,,,
2019-11-24 12:19:11.778,58,2019-11-24 12:19:11.778,34.615,2019-11-24 12:19:11.818,0.00194377,,,,,,,,,
2019-11-24 12:19:12.293,59,2019-11-24 12:19:12.293,34.596,2019-11-24 12:19:12.334,0.001939853,,,,,,,,,
2019-11-24 12:19:12.811,60,2019-11-24 12:19:12.811,34.606,2019-11-24 12:19:12.851,0.001964397,,,,,,,,,
2019-11-24 12:19:13.277,61,2019-11-24 12:19:13.277,34.619,2019-11-24 12:19:13.319,0.001932281,,,,,,,,,
2019-11-24 12:19:13.797,62,2019-11-24 12:19:13.797,34.634,2019-11-24 12:19:13.838,0.001953561,,,,,,,,,
2019-11-24 12:19:14.312,63,2019-11-24 12:19:14.312,34.622,2019-11-24 12:19:14.353,0.001944814,,,,,,,,,
2019-11-24 12:19:14.778,64,2019-11-24 12:19:14.778,34.603,2019-11-24 12:19:14.818,0.001962961,,,,,,,,,
2019-11-24 12:19:15.293,65,2019-11-24 12:19:15.293,34.596,2019-11-24 12:19:15.334,0.001940245,,,,,,,,,
2019-11-24 12:19:15.809,66,2019-11-24 12:19:15.809,34.593,2019-11-24 12:19:15.850,0.001945467,,,,,,,,,
2019-11-24 12:19:16.277,67,2019-11-24 12:19:16.277,34.59,2019-11-24 12:19:16.319,0.001927712,,,,,,,,,
2019-11-24 12:19:16.795,68,2019-11-24 12:19:16.795,34.596,2019-11-24 12:19:16.836,0.001961655,,,,,,,,,
2019-11-24 12:19:17.311,69,2019-11-24 12:19:17.311,34.6,2019-11-24 12:19:17.352,0.001946642,,,,,,,,,
2019-11-24 12:19:17.776,70,2019-11-24 12:19:17.776,34.603,2019-11-24 12:19:17.817,0.001947164,,,,,,,,,
2019-11-24 12:19:18.294,71,2019-11-24 12:19:18.294,34.619,2019-11-24 12:19:18.334,0.001937112,,,,,,,,,
2019-11-24 12:19:18.811,72,2019-11-24 12:19:18.811,34.631,2019-11-24 12:19:18.852,0.00196048,,,,,,,,,
2019-11-24 12:19:19.276,73,2019-11-24 12:19:19.276,34.622,2019-11-24 12:19:19.318,0.00193437,,,,,,,,,
2019-11-24 12:19:19.793,74,2019-11-24 12:19:19.793,34.606,2019-11-24 12:19:19.834,0.001948861,,,,,,,,,
2019-11-24 12:19:20.308,75,2019-11-24 12:19:20.308,34.587,2019-11-24 12:19:20.349,0.001934762,,,,,,,,,
2019-11-24 12:19:20.776,76,2019-11-24 12:19:20.776,34.622,2019-11-24 12:19:20.817,0.001951603,,,,,,,,,
2019-11-24 12:19:21.302,77,2019-11-24 12:19:21.302,34.647,2019-11-24 12:19:21.343,0.001939592,,,,,,,,,
2019-11-24 12:19:21.821,78,2019-11-24 12:19:21.821,34.657,2019-11-24 12:19:21.861,0.001951864,,,,,,,,,
2019-11-24 12:19:22.289,79,2019-11-24 12:19:22.289,34.641,2019-11-24 12:19:22.332,0.001941551,,,,,,,,,
2019-11-24 12:19:22.810,80,2019-11-24 12:19:22.810,34.609,2019-11-24 12:19:22.851,0.001951733,,,,,,,,,
2019-11-24 12:19:23.276,81,2019-11-24 12:19:23.276,34.53,2019-11-24 12:19:23.317,0.001931106,,,,,,,,,
2019-11-24 12:19:23.793,82,2019-11-24 12:19:23.793,34.47,2019-11-24 12:19:23.834,0.001941159,,,,,,,,,
2019-11-24 12:19:24.309,83,2019-11-24 12:19:24.309,34.428,2019-11-24 12:19:24.350,0.001928104,,,,,,,,,
2019-11-24 12:19:24.776,84,2019-11-24 12:19:24.776,34.4,2019-11-24 12:19:24.817,0.001957478,,,,,,,,,
2019-11-24 12:19:25.301,85,2019-11-24 12:19:25.301,34.365,2019-11-24 12:19:25.342,0.00192954,,,,,,,,,
2019-11-24 12:19:25.776,86,2019-11-24 12:19:25.776,34.279,2019-11-24 12:19:25.817,0.001966225,,,,,,,,,
2019-11-24 12:19:26.297,87,2019-11-24 12:19:26.297,34.248,2019-11-24 12:19:26.339,0.00192236,,,,,,,,,
2019-11-24 12:19:26.815,88,2019-11-24 12:19:26.815,34.172,2019-11-24 12:19:26.855,0.001958783,,,,,,,,,
2019-11-24 12:19:27.279,89,2019-11-24 12:19:27.279,34.118,2019-11-24 12:19:27.321,0.001929801,,,,,,,,,
2019-11-24 12:19:27.797,90,2019-11-24 12:19:27.797,34.105,2019-11-24 12:19:27.838,0.001959958,,,,,,,,,
2019-11-24 12:19:28.313,91,2019-11-24 12:19:28.313,34.077,2019-11-24 12:19:28.354,0.001938417,,,,,,,,,
2019-11-24 12:19:28.778,92,2019-11-24 12:19:28.778,34.083,2019-11-24 12:19:28.819,0.001954344,,,,,,,,,
2019-11-24 12:19:29.294,93,2019-11-24 12:19:29.294,34.051,2019-11-24 12:19:29.335,0.001931106,,,,,,,,,
2019-11-24 12:19:29.811,94,2019-11-24 12:19:29.811,34.045,2019-11-24 12:19:29.852,0.001955258,,,,,,,,,
2019-11-24 12:19:30.276,95,2019-11-24 12:19:30.276,34.048,2019-11-24 12:19:30.317,0.001930323,,,,,,,,,
2019-11-24 12:19:30.793,96,2019-11-24 12:19:30.793,34.032,2019-11-24 12:19:30.834,0.001952908,,,,,,,,,
2019-11-24 12:19:31.309,97,2019-11-24 12:19:31.309,34.032,2019-11-24 12:19:31.350,0.001938026,,,,,,,,,
2019-11-24 12:19:31.776,98,2019-11-24 12:19:31.776,34.032,2019-11-24 12:19:31.817,0.001954736,,,,,,,,,
2019-11-24 12:19:32.293,99,2019-11-24 12:19:32.293,34.051,2019-11-24 12:19:32.333,0.001927712,,,,,,,,,
2019-11-24 12:19:32.811,100,2019-11-24 12:19:32.811,34.016,2019-11-24 12:19:32.852,0.001963352,,,,,,,,,
2019-11-24 12:19:33.276,101,2019-11-24 12:19:33.276,33.988,2019-11-24 12:19:33.318,0.001944684,,,,,,,,,
2019-11-24 12:19:33.793,102,2019-11-24 12:19:33.793,33.969,2019-11-24 12:19:33.834,0.001945728,,,,,,,,,
2019-11-24 12:19:34.310,103,2019-11-24 12:19:34.310,33.962,2019-11-24 12:19:34.351,0.00194377,,,,,,,,,
2019-11-24 12:19:34.776,104,2019-11-24 12:19:34.776,33.95,2019-11-24 12:19:34.817,0.001953431,,,,,,,,,
2019-11-24 12:19:35.292,105,2019-11-24 12:19:35.292,33.893,2019-11-24 12:19:35.333,0.001943509,,,,,,,,,
2019-11-24 12:19:35.807,106,2019-11-24 12:19:35.807,33.871,2019-11-24 12:19:35.848,0.001948078,,,,,,,,,
2019-11-24 12:19:36.276,107,2019-11-24 12:19:36.276,33.826,2019-11-24 12:19:36.317,0.001943117,,,,,,,,,
2019-11-24 12:19:36.791,108,2019-11-24 12:19:36.791,33.842,2019-11-24 12:19:36.833,0.0019627,,,,,,,,,
2019-11-24 12:19:37.309,109,2019-11-24 12:19:37.309,33.82,2019-11-24 12:19:37.350,0.001947425,,,,,,,,,
2019-11-24 12:19:37.776,110,2019-11-24 12:19:37.776,33.813,2019-11-24 12:19:37.817,0.001944684,,,,,,,,,
2019-11-24 12:19:38.298,111,2019-11-24 12:19:38.298,33.737,2019-11-24 12:19:38.338,0.001944945,,,,,,,,,
2019-11-24 12:19:38.819,112,2019-11-24 12:19:38.819,33.718,2019-11-24 12:19:38.860,0.001947556,,,,,,,,,
2019-11-24 12:19:39.287,113,2019-11-24 12:19:39.287,33.728,2019-11-24 12:19:39.330,0.001926537,,,,,,,,,
2019-11-24 12:19:39.809,114,2019-11-24 12:19:39.809,33.779,2019-11-24 12:19:39.850,0.00193907,,,,,,,,,
2019-11-24 12:19:40.276,115,2019-11-24 12:19:40.276,33.839,2019-11-24 12:19:40.317,0.001932151,,,,,,,,,
2019-11-24 12:19:40.793,116,2019-11-24 12:19:40.793,33.867,2019-11-24 12:19:40.834,0.001957347,,,,,,,,,
2019-11-24 12:19:41.309,117,2019-11-24 12:19:41.309,33.937,2019-11-24 12:19:41.350,0.0019439,,,,,,,,,
2019-11-24 12:19:41.776,118,2019-11-24 12:19:41.776,34.013,2019-11-24 12:19:41.817,0.001948339,,,,,,,,,
2019-11-24 12:19:42.296,119,2019-11-24 12:19:42.296,34.026,2019-11-24 12:19:42.337,0.001928887,,,,,,,,,
2019-11-24 12:19:42.817,120,2019-11-24 12:19:42.817,34.105,2019-11-24 12:19:42.858,0.001962569,,,,,,,,,
2019-11-24 12:19:43.287,121,2019-11-24 12:19:43.287,34.127,2019-11-24 12:19:43.330,0.001934501,,,,,,,,,
2019-11-24 12:19:43.811,122,2019-11-24 12:19:43.811,34.232,2019-11-24 12:19:43.852,0.001974841,,,,,,,,,
2019-11-24 12:19:44.276,123,2019-11-24 12:19:44.276,34.302,2019-11-24 12:19:44.317,0.001929018,,,,,,,,,
2019-11-24 12:19:44.791,124,2019-11-24 12:19:44.791,34.384,2019-11-24 12:19:44.832,0.001955911,,,,,,,,,
2019-11-24 12:19:45.307,125,2019-11-24 12:19:45.307,34.463,2019-11-24 12:19:45.348,0.001951472,,,,,,,,,
2019-11-24 12:19:45.776,126,2019-11-24 12:19:45.776,34.511,2019-11-24 12:19:45.817,0.001961916,,,,,,,,,
2019-11-24 12:19:46.300,127,2019-11-24 12:19:46.300,34.466,2019-11-24 12:19:46.341,0.001944162,,,,,,,,,
2019-11-24 12:19:46.819,128,2019-11-24 12:19:46.819,34.508,2019-11-24 12:19:46.860,0.00196283,,,,,,,,,
2019-11-24 12:19:47.290,129,2019-11-24 12:19:47.290,34.562,2019-11-24 12:19:47.332,0.001940376,,,,,,,,,
2019-11-24 12:19:47.811,130,2019-11-24 12:19:47.811,34.634,2019-11-24 12:19:47.852,0.001954083,,,,,,,,,
2019-11-24 12:19:48.276,131,2019-11-24 12:19:48.276,34.644,2019-11-24 12:19:48.317,0.00193424,,,,,,,,,
2019-11-24 12:19:48.792,132,2019-11-24 12:19:48.792,34.628,2019-11-24 12:19:48.833,0.001954997,,,,,,,,,
2019-11-24 12:19:49.308,133,2019-11-24 12:19:49.308,34.596,2019-11-24 12:19:49.349,0.00193907,,,,,,,,,
2019-11-24 12:19:49.776,134,2019-11-24 12:19:49.776,34.606,2019-11-24 12:19:49.817,0.001961786,,,,,,,,,
2019-11-24 12:19:50.298,135,2019-11-24 12:19:50.298,34.666,2019-11-24 12:19:50.339,0.001944031,,,,,,,,,
2019-11-24 12:19:50.818,136,2019-11-24 12:19:50.818,34.755,2019-11-24 12:19:50.858,0.001959175,,,,,,,,,
2019-11-24 12:19:51.288,137,2019-11-24 12:19:51.288,34.84,2019-11-24 12:19:51.331,0.001936851,,,,,,,,,
2019-11-24 12:19:51.811,138,2019-11-24 12:19:51.811,34.932,2019-11-24 12:19:51.852,0.001948861,,,,,,,,,
2019-11-24 12:19:52.276,139,2019-11-24 12:19:52.276,34.964,2019-11-24 12:19:52.318,0.001937373,,,,,,,,,
2019-11-24 12:19:52.792,140,2019-11-24 12:19:52.792,35.005,2019-11-24 12:19:52.833,0.00195317,,,,,,,,,
2019-11-24 12:19:53.307,141,2019-11-24 12:19:53.307,34.996,2019-11-24 12:19:53.348,0.001941028,,,,,,,,,
2019-11-24 12:19:53.776,142,2019-11-24 12:19:53.776,35.034,2019-11-24 12:19:53.817,0.0019486,,,,,,,,,
2019-11-24 12:19:54.300,143,2019-11-24 12:19:54.300,35.034,2019-11-24 12:19:54.341,0.001941289,,,,,,,,,
2019-11-24 12:19:54.776,144,2019-11-24 12:19:54.776,35.072,2019-11-24 12:19:54.817,0.001964658,,,,,,,,,
2019-11-24 12:19:55.294,145,2019-11-24 12:19:55.294,35.072,2019-11-24 12:19:55.335,0.001952386,,,,,,,,,
2019-11-24 12:19:55.812,146,2019-11-24 12:19:55.812,35.097,2019-11-24 12:19:55.853,0.001954344,,,,,,,,,
2019-11-24 12:19:56.278,147,2019-11-24 12:19:56.278,35.135,2019-11-24 12:19:56.319,0.001936198,,,,,,,,,
2019-11-24 12:19:56.794,148,2019-11-24 12:19:56.794,35.199,2019-11-24 12:19:56.835,0.001953039,,,,,,,,,
2019-11-24 12:19:57.310,149,2019-11-24 12:19:57.310,35.259,2019-11-24 12:19:57.351,0.001940245,,,,,,,,,
2019-11-24 12:19:57.776,150,2019-11-24 12:19:57.776,35.265,2019-11-24 12:19:57.817,0.001957347,,,,,,,,,
2019-11-24 12:19:58.299,151,2019-11-24 12:19:58.299,35.319,2019-11-24 12:19:58.340,0.001947295,,,,,,,,,
2019-11-24 12:19:58.818,152,2019-11-24 12:19:58.818,35.392,2019-11-24 12:19:58.859,0.001945075,,,,,,,,,
2019-11-24 12:19:59.284,153,2019-11-24 12:19:59.284,35.493,2019-11-24 12:19:59.327,0.001936328,,,,,,,,,
2019-11-24 12:19:59.805,154,2019-11-24 12:19:59.805,35.503,2019-11-24 12:19:59.846,0.001961394,,,,,,,,,
2019-11-24 12:20:00.276,155,2019-11-24 12:20:00.276,35.525,2019-11-24 12:20:00.318,0.001933456,,,,,,,,,
2019-11-24 12:20:00.794,156,2019-11-24 12:20:00.794,35.563,2019-11-24 12:20:00.835,0.001958522,,,,,,,,,
2019-11-24 12:20:01.310,157,2019-11-24 12:20:01.310,35.576,2019-11-24 12:20:01.351,0.001937242,,,,,,,,,
2019-11-24 12:20:01.776,158,2019-11-24 12:20:01.776,35.566,2019-11-24 12:20:01.817,0.001962308,,,,,,,,,
2019-11-24 12:20:02.298,159,2019-11-24 12:20:02.298,35.56,2019-11-24 12:20:02.339,0.00194612,,,,,,,,,
2019-11-24 12:20:02.818,160,2019-11-24 12:20:02.818,35.531,2019-11-24 12:20:02.859,0.001968052,,,,,,,,,
2019-11-24 12:20:03.286,161,2019-11-24 12:20:03.286,35.497,2019-11-24 12:20:03.330,0.001942464,,,,,,,,,
2019-11-24 12:20:03.809,162,2019-11-24 12:20:03.809,35.471,2019-11-24 12:20:03.850,0.001977452,,,,,,,,,
2019-11-24 12:20:04.276,163,2019-11-24 12:20:04.276,35.528,2019-11-24 12:20:04.318,0.001943639,,,,,,,,,
2019-11-24 12:20:04.792,164,2019-11-24 12:20:04.792,35.601,2019-11-24 12:20:04.833,0.001973144,,,,,,,,,
2019-11-24 12:20:05.309,165,2019-11-24 12:20:05.309,35.595,2019-11-24 12:20:05.350,0.001941028,,,,,,,,,
2019-11-24 12:20:05.777,166,2019-11-24 12:20:05.777,35.642,2019-11-24 12:20:05.818,0.001952517,,,,,,,,,
2019-11-24 12:20:06.293,167,2019-11-24 12:20:06.293,35.671,2019-11-24 12:20:06.334,0.001934762,,,,,,,,,
2019-11-24 12:20:06.812,168,2019-11-24 12:20:06.812,35.728,2019-11-24 12:20:06.853,0.001956433,,,,,,,,,
2019-11-24 12:20:07.278,169,2019-11-24 12:20:07.278,35.747,2019-11-24 12:20:07.320,0.001927451,,,,,,,,,
2019-11-24 12:20:07.796,170,2019-11-24 12:20:07.796,35.706,2019-11-24 12:20:07.837,0.001965702,,,,,,,,,
2019-11-24 12:20:08.313,171,2019-11-24 12:20:08.313,35.734,2019-11-24 12:20:08.355,0.001954736,,,,,,,,,
2019-11-24 12:20:08.779,172,2019-11-24 12:20:08.779,35.779,2019-11-24 12:20:08.820,0.001969619,,,,,,,,,
2019-11-24 12:20:09.295,173,2019-11-24 12:20:09.295,35.81,2019-11-24 12:20:09.335,0.00195095,,,,,,,,,
2019-11-24 12:20:09.810,174,2019-11-24 12:20:09.810,35.813,2019-11-24 12:20:09.851,0.001968444,,,,,,,,,
2019-11-24 12:20:10.276,175,2019-11-24 12:20:10.276,35.858,2019-11-24 12:20:10.317,0.00196753,,,,,,,,,
2019-11-24 12:20:10.792,176,2019-11-24 12:20:10.792,35.687,2019-11-24 12:20:10.947,4.9969182,,,,,,,,,
2019-11-24 12:20:11.276,177,2019-11-24 12:20:11.276,35.696,2019-11-24 12:20:11.317,4.9969443,,,,,,,,,
2019-11-24 12:20:11.793,178,2019-11-24 12:20:11.793,35.734,2019-11-24 12:20:11.834,4.9969443,,,,,,,,,
2019-11-24 12:20:12.310,179,2019-11-24 12:20:12.310,35.661,2019-11-24 12:20:12.351,4.9969443,,,,,,,,,
2019-11-24 12:20:12.778,180,2019-11-24 12:20:12.778,35.668,2019-11-24 12:20:12.821,4.9969313,,,,,,,,,
2019-11-24 12:20:13.302,181,2019-11-24 12:20:13.302,35.617,2019-11-24 12:20:13.343,4.9969574,,,,,,,,,
2019-11-24 12:20:13.818,182,2019-11-24 12:20:13.818,35.649,2019-11-24 12:20:13.859,4.9969574,,,,,,,,,
2019-11-24 12:20:14.282,183,2019-11-24 12:20:14.282,35.642,2019-11-24 12:20:14.323,4.9969574,,,,,,,,,
2019-11-24 12:20:14.798,184,2019-11-24 12:20:14.798,35.68,2019-11-24 12:20:14.839,4.9969574,,,,,,,,,
2019-11-24 12:20:15.314,185,2019-11-24 12:20:15.314,35.677,2019-11-24 12:20:15.355,4.9969182,,,,,,,,,
2019-11-24 12:20:15.779,186,2019-11-24 12:20:15.779,35.734,2019-11-24 12:20:15.820,4.9969705,,,,,,,,,
2019-11-24 12:20:16.295,187,2019-11-24 12:20:16.295,35.747,2019-11-24 12:20:16.336,4.9969443,,,,,,,,,
2019-11-24 12:20:16.810,188,2019-11-24 12:20:16.810,35.734,2019-11-24 12:20:16.851,4.9969313,,,,,,,,,
2019-11-24 12:20:17.276,189,2019-11-24 12:20:17.276,35.779,2019-11-24 12:20:17.317,4.9969182,,,,,,,,,
2019-11-24 12:20:17.792,190,2019-11-24 12:20:17.792,35.718,2019-11-24 12:20:17.833,4.9969443,,,,,,,,,
2019-11-24 12:20:18.308,191,2019-11-24 12:20:18.308,35.718,2019-11-24 12:20:18.349,4.9969443,,,,,,,,,
2019-11-24 12:20:18.776,192,2019-11-24 12:20:18.776,35.734,2019-11-24 12:20:18.817,4.9969705,,,,,,,,,
2019-11-24 12:20:19.295,193,2019-11-24 12:20:19.295,35.725,2019-11-24 12:20:19.336,4.9969443,,,,,,,,,
2019-11-24 12:20:19.810,194,2019-11-24 12:20:19.810,35.782,2019-11-24 12:20:19.851,4.9969574,,,,,,,,,
2019-11-24 12:20:20.277,195,2019-11-24 12:20:20.277,35.798,2019-11-24 12:20:20.318,4.9969182,,,,,,,,,
2019-11-24 12:20:20.792,196,2019-11-24 12:20:20.792,35.782,2019-11-24 12:20:20.833,4.9969574,,,,,,,,,
