Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:18:59.165,-2.1E-05,0.002383
2019-11-24 12:18:59.664,-2.1E-05,0.002383
2019-11-24 12:19:00.164,-2.1E-05,0.002383
2019-11-24 12:19:00.664,-2E-05,0.002383
2019-11-24 12:19:01.165,-2.1E-05,0.002383
2019-11-24 12:19:01.666,-2E-05,0.002383
2019-11-24 12:19:02.165,-2.1E-05,0.002383
2019-11-24 12:19:02.664,-2E-05,0.002383
2019-11-24 12:19:03.166,-2.1E-05,0.002383
2019-11-24 12:19:03.664,-2E-05,0.002383
2019-11-24 12:19:04.165,-2.1E-05,0.002383
2019-11-24 12:19:04.664,-2.1E-05,0.002383
2019-11-24 12:19:05.165,-2E-05,0.002383
2019-11-24 12:19:05.664,-2.1E-05,0.002383
2019-11-24 12:19:06.166,-2E-05,0.002383
2019-11-24 12:19:06.665,-2E-05,0.002383
2019-11-24 12:19:07.164,-2E-05,0.002383
2019-11-24 12:19:07.665,-2E-05,0.002383
2019-11-24 12:19:08.165,-2.1E-05,0.002383
2019-11-24 12:19:08.664,-1.9E-05,0.002383
2019-11-24 12:19:09.166,-2E-05,0.002383
2019-11-24 12:19:09.665,-1.9E-05,0.002383
2019-11-24 12:19:10.163,-2E-05,0.002383
2019-11-24 12:19:10.664,-1.9E-05,0.002383
2019-11-24 12:19:11.165,-1.9E-05,0.002383
2019-11-24 12:19:11.666,-2E-05,0.002383
2019-11-24 12:19:12.165,-2E-05,0.002383
2019-11-24 12:19:12.664,-2E-05,0.002383
2019-11-24 12:19:13.165,-1.9E-05,0.002383
2019-11-24 12:19:13.664,-2E-05,0.002383
2019-11-24 12:19:14.165,-1.9E-05,0.002383
2019-11-24 12:19:14.665,-2E-05,0.002383
2019-11-24 12:19:15.165,-2E-05,0.002383
2019-11-24 12:19:15.665,-1.9E-05,0.002383
2019-11-24 12:19:16.165,-1.9E-05,0.002383
2019-11-24 12:19:16.664,-1.9E-05,0.002383
2019-11-24 12:19:17.166,-1.9E-05,0.002383
2019-11-24 12:19:17.663,-1.9E-05,0.002383
2019-11-24 12:19:18.164,-1.9E-05,0.002383
2019-11-24 12:19:18.665,-1.9E-05,0.002383
2019-11-24 12:19:19.165,-1.9E-05,0.002383
2019-11-24 12:19:19.665,-1.9E-05,0.002383
2019-11-24 12:19:20.165,-1.8E-05,0.002383
2019-11-24 12:19:20.664,-1.9E-05,0.002383
2019-11-24 12:19:21.166,-1.9E-05,0.002383
2019-11-24 12:19:21.664,-1.9E-05,0.002383
2019-11-24 12:19:22.165,-1.9E-05,0.002383
2019-11-24 12:19:22.665,-1.9E-05,0.002383
2019-11-24 12:19:23.166,-1.8E-05,0.002383
2019-11-24 12:19:23.665,-1.8E-05,0.002383
2019-11-24 12:19:24.166,-1.9E-05,0.002383
2019-11-24 12:19:24.665,-1.8E-05,0.002383
2019-11-24 12:19:25.164,-1.7E-05,0.002383
2019-11-24 12:19:25.665,-1.9E-05,0.002383
2019-11-24 12:19:26.165,-1.8E-05,0.002383
2019-11-24 12:19:26.664,-1.9E-05,0.002383
2019-11-24 12:19:27.165,-1.8E-05,0.002383
2019-11-24 12:19:27.664,-1.8E-05,0.002383
2019-11-24 12:19:28.164,-1.8E-05,0.002383
2019-11-24 12:19:28.664,-1.8E-05,0.002383
2019-11-24 12:19:29.164,-1.7E-05,0.002383
2019-11-24 12:19:29.665,-1.8E-05,0.002383
2019-11-24 12:19:30.163,-1.8E-05,0.002383
2019-11-24 12:19:30.664,-1.7E-05,0.002383
2019-11-24 12:19:31.165,-1.8E-05,0.002383
2019-11-24 12:19:31.664,-1.8E-05,0.002383
2019-11-24 12:19:32.165,-1.8E-05,0.002383
2019-11-24 12:19:32.666,-1.8E-05,0.002383
2019-11-24 12:19:33.164,-1.8E-05,0.002383
2019-11-24 12:19:33.664,-1.9E-05,0.002383
2019-11-24 12:19:34.166,-1.8E-05,0.002383
2019-11-24 12:19:34.666,-1.8E-05,0.002383
2019-11-24 12:19:35.164,-1.8E-05,0.002383
2019-11-24 12:19:35.664,-1.8E-05,0.002383
2019-11-24 12:19:36.165,-1.7E-05,0.002383
2019-11-24 12:19:36.665,-1.8E-05,0.002383
2019-11-24 12:19:37.165,-1.8E-05,0.002383
2019-11-24 12:19:37.665,-1.7E-05,0.002383
2019-11-24 12:19:38.165,0.033971,12.201609
2019-11-24 12:19:38.665,0.42193,12.202442
2019-11-24 12:19:39.166,0.423514,12.202442
2019-11-24 12:19:39.664,0.424307,12.202442
2019-11-24 12:19:40.164,0.424967,12.202442
2019-11-24 12:19:40.664,0.425231,12.202442
2019-11-24 12:19:41.164,0.426023,12.202442
2019-11-24 12:19:41.665,0.419421,12.202442
2019-11-24 12:19:42.165,0.419685,12.202442
2019-11-24 12:19:42.665,0.419949,12.203278
2019-11-24 12:19:43.165,0.420213,12.202442
2019-11-24 12:19:43.664,0.443718,12.202442
2019-11-24 12:19:44.165,0.444246,12.203278
2019-11-24 12:19:44.664,0.44451,12.202442
2019-11-24 12:19:45.166,0.444774,12.202442
2019-11-24 12:19:45.664,0.444906,12.202442
2019-11-24 12:19:46.165,0.44517,12.202442
2019-11-24 12:19:46.663,0.445434,12.202442
2019-11-24 12:19:47.164,0.445698,12.202442
2019-11-24 12:19:47.664,0.445963,12.202442
2019-11-24 12:19:48.165,0.445963,12.202442
2019-11-24 12:19:48.664,0.446227,12.202442
2019-11-24 12:19:49.164,0.446359,12.202442
2019-11-24 12:19:49.665,0.446491,12.202442
2019-11-24 12:19:50.164,0.446755,12.202442
2019-11-24 12:19:50.664,0.394992,12.203278
2019-11-24 12:19:51.164,0.394464,12.203278
2019-11-24 12:19:51.664,0.394464,12.203278
2019-11-24 12:19:52.165,0.394332,12.203278
2019-11-24 12:19:52.664,0.394332,12.203278
2019-11-24 12:19:53.166,0.394332,12.202442
2019-11-24 12:19:53.666,0.394332,12.202442
2019-11-24 12:19:54.164,0.394464,12.203278
2019-11-24 12:19:54.665,0.394464,12.203278
2019-11-24 12:19:55.165,0.394596,12.203278
2019-11-24 12:19:55.665,0.394464,12.203278
2019-11-24 12:19:56.165,0.394464,12.203278
2019-11-24 12:19:56.665,0.394596,12.203278
2019-11-24 12:19:57.164,0.394728,12.203278
2019-11-24 12:19:57.665,0.394728,12.203278
2019-11-24 12:19:58.165,0.394596,12.203278
2019-11-24 12:19:58.665,0.394728,12.203278
2019-11-24 12:19:59.164,0.394728,12.203278
2019-11-24 12:19:59.665,0.39486,12.202442
2019-11-24 12:20:00.165,0.413611,12.203278
2019-11-24 12:20:00.665,0.412818,12.203278
2019-11-24 12:20:01.164,0.413743,12.202442
2019-11-24 12:20:01.664,0.412554,12.203278
2019-11-24 12:20:02.165,0.415591,12.203278
2019-11-24 12:20:02.665,0.41612,12.203278
2019-11-24 12:20:03.164,0.41612,12.203278
2019-11-24 12:20:03.663,0.415988,12.202442
2019-11-24 12:20:04.164,0.426023,12.202442
2019-11-24 12:20:04.664,0.41612,12.203278
2019-11-24 12:20:05.165,0.416384,12.203278
2019-11-24 12:20:05.665,0.41612,12.203278
2019-11-24 12:20:06.165,0.416384,12.203278
2019-11-24 12:20:06.666,0.416516,12.202442
2019-11-24 12:20:07.164,0.41678,12.202442
2019-11-24 12:20:07.664,0.416384,12.202442
2019-11-24 12:20:08.166,0.426419,12.203278
2019-11-24 12:20:08.665,0.416912,12.203278
2019-11-24 12:20:09.165,0.416912,12.203278
2019-11-24 12:20:09.665,0.416648,12.203278
2019-11-24 12:20:10.164,0.416912,12.202442
2019-11-24 12:20:10.665,0.41744,12.203278
2019-11-24 12:20:11.164,0.417044,12.203278
2019-11-24 12:20:11.665,0.417044,12.202442
2019-11-24 12:20:12.165,0.417176,12.203278
2019-11-24 12:20:12.664,0.417836,12.203278
2019-11-24 12:20:13.165,0.41744,12.203278
2019-11-24 12:20:13.665,0.417176,12.203278
2019-11-24 12:20:14.164,0.417176,12.203278
2019-11-24 12:20:14.665,0.41678,12.202442
2019-11-24 12:20:15.165,0.41744,12.203278
2019-11-24 12:20:15.664,0.417572,12.202442
2019-11-24 12:20:16.164,0.417572,12.203278
2019-11-24 12:20:16.666,0.427476,12.203278
2019-11-24 12:20:17.165,0.417572,12.203278
2019-11-24 12:20:17.665,0.417572,12.203278
2019-11-24 12:20:18.164,0.41744,12.202442
2019-11-24 12:20:18.665,0.417704,12.203278
2019-11-24 12:20:19.164,0.417836,12.202442
2019-11-24 12:20:19.665,0.417836,12.202442
2019-11-24 12:20:20.165,0.417704,12.202442
2019-11-24 12:20:20.665,0.427872,12.203278
2019-11-24 12:20:21.164,0.417968,12.202442
2019-11-24 12:20:21.665,0.417836,12.203278
2019-11-24 12:20:22.165,0.417836,12.203278
2019-11-24 12:20:22.664,0.417968,12.203278
2019-11-24 12:20:23.166,0.4181,12.203278
2019-11-24 12:20:23.664,0.418232,12.202442
2019-11-24 12:20:24.164,0.4181,12.203278
2019-11-24 12:20:24.665,0.418496,12.202442
2019-11-24 12:20:25.165,0.418893,12.203278
2019-11-24 12:20:25.665,0.418629,12.203278
2019-11-24 12:20:26.165,0.4181,12.202442
2019-11-24 12:20:26.664,0.418629,12.202442
2019-11-24 12:20:27.166,0.418893,12.203278
2019-11-24 12:20:27.665,0.418893,12.203278
2019-11-24 12:20:28.164,0.418629,12.202442
2019-11-24 12:20:28.665,0.418761,12.202442
2019-11-24 12:20:29.164,0.428664,12.203278
2019-11-24 12:20:29.664,0.418761,12.203278
2019-11-24 12:20:30.164,0.418761,12.203278
2019-11-24 12:20:30.666,0.418629,12.203278
2019-11-24 12:20:31.166,0.418893,12.203278
2019-11-24 12:20:31.665,0.419157,12.203278
2019-11-24 12:20:32.165,0.418629,12.202442
2019-11-24 12:20:32.667,0.419025,12.202442
2019-11-24 12:20:33.165,0.428928,12.202442
2019-11-24 12:20:33.664,0.419157,12.202442
2019-11-24 12:20:34.164,0.419025,12.203278
2019-11-24 12:20:34.664,0.419421,12.202442
2019-11-24 12:20:35.165,0.419289,12.203278
2019-11-24 12:20:35.664,0.419421,12.202442
2019-11-24 12:20:36.165,0.419421,12.203278
2019-11-24 12:20:36.665,0.419685,12.202442
2019-11-24 12:20:37.165,0.419553,12.202442
2019-11-24 12:20:37.664,0.419553,12.203278
2019-11-24 12:20:38.164,0.419685,12.202442
2019-11-24 12:20:38.666,0.419685,12.203278
2019-11-24 12:20:39.165,0.419685,12.203278
2019-11-24 12:20:39.665,0.419949,12.203278
2019-11-24 12:20:40.164,0.419817,12.203278
2019-11-24 12:20:40.663,0.419553,12.203278
2019-11-24 12:20:41.164,0.419949,12.203278
2019-11-24 12:20:41.665,0.420345,12.203278
2019-11-24 12:20:42.164,0.419949,12.203278
2019-11-24 12:20:42.666,0.419685,12.202442
2019-11-24 12:20:43.164,0.419817,12.203278
2019-11-24 12:20:43.664,0.419817,12.203278
2019-11-24 12:20:44.165,0.420081,12.202442
2019-11-24 12:20:44.663,0.420213,12.203278
2019-11-24 12:20:45.164,0.420081,12.202442
2019-11-24 12:20:45.665,0.429985,12.203278
2019-11-24 12:20:46.164,0.420081,12.202442
2019-11-24 12:20:46.665,0.420345,12.203278
2019-11-24 12:20:47.165,0.420345,12.203278
2019-11-24 12:20:47.665,0.420081,12.202442
2019-11-24 12:20:48.164,0.420345,12.203278
2019-11-24 12:20:48.664,0.420345,12.202442
2019-11-24 12:20:49.166,0.420609,12.203278
2019-11-24 12:20:49.663,0.426023,12.203278
2019-11-24 12:20:50.164,0.420477,12.202442
2019-11-24 12:20:50.666,0.420477,12.203278
2019-11-24 12:20:51.166,0.420609,12.203278
2019-11-24 12:20:51.665,0.420477,12.203278
2019-11-24 12:20:52.164,0.420609,12.203278
2019-11-24 12:20:52.664,0.420477,12.203278
2019-11-24 12:20:53.166,0.420609,12.203278
2019-11-24 12:20:53.665,0.420741,12.203278
2019-11-24 12:20:54.165,0.421005,12.203278
2019-11-24 12:20:54.665,0.420741,12.203278
2019-11-24 12:20:55.165,0.420477,12.203278
2019-11-24 12:20:55.665,0.420609,12.203278
2019-11-24 12:20:56.164,0.420213,12.203278
2019-11-24 12:20:56.665,0.420345,12.203278
2019-11-24 12:20:57.165,0.420345,12.203278
2019-11-24 12:20:57.665,0.420741,12.203278
2019-11-24 12:20:58.164,0.430513,12.203278
2019-11-24 12:20:58.666,0.420741,12.203278
2019-11-24 12:20:59.164,0.420873,12.203278
2019-11-24 12:20:59.666,0.421005,12.202442
2019-11-24 12:21:00.164,0.420741,12.203278
2019-11-24 12:21:00.664,0.420873,12.203278
2019-11-24 12:21:01.164,0.420873,12.202442
2019-11-24 12:21:01.664,0.421005,12.203278
2019-11-24 12:21:02.163,0.430777,12.203278
2019-11-24 12:21:02.664,0.421005,12.203278
2019-11-24 12:21:03.165,0.421137,12.202442
2019-11-24 12:21:03.665,0.420873,12.203278
2019-11-24 12:21:04.165,0.421005,12.203278
2019-11-24 12:21:04.664,0.421798,12.202442
2019-11-24 12:21:05.164,0.421798,12.202442
2019-11-24 12:21:05.664,0.421798,12.202442
2019-11-24 12:21:06.165,0.421798,12.202442
2019-11-24 12:21:06.665,0.421798,12.203278
2019-11-24 12:21:07.165,0.42193,12.203278
2019-11-24 12:21:07.664,0.421798,12.202442
2019-11-24 12:21:08.165,0.42193,12.202442
2019-11-24 12:21:08.664,0.422062,12.203278
2019-11-24 12:21:09.165,0.422062,12.202442
2019-11-24 12:21:09.665,0.422194,12.203278
2019-11-24 12:21:10.165,0.422194,12.202442
2019-11-24 12:21:10.665,0.422326,12.202442
2019-11-24 12:21:11.165,0.422326,12.203278
2019-11-24 12:21:11.665,0.422326,12.202442
2019-11-24 12:21:12.163,0.422458,12.202442
2019-11-24 12:21:12.665,0.422326,12.203278
2019-11-24 12:21:13.164,0.422458,12.202442
2019-11-24 12:21:13.665,0.422458,12.203278
2019-11-24 12:21:14.165,0.422458,12.202442
2019-11-24 12:21:14.664,0.42259,12.203278
2019-11-24 12:21:15.165,0.422458,12.203278
2019-11-24 12:21:15.664,0.422458,12.202442
2019-11-24 12:21:16.165,0.42259,12.203278
2019-11-24 12:21:16.664,0.42259,12.203278
2019-11-24 12:21:17.165,0.42259,12.203278
2019-11-24 12:21:17.665,0.42259,12.203278
2019-11-24 12:21:18.165,0.422722,12.203278
2019-11-24 12:21:18.664,0.422722,12.202442
2019-11-24 12:21:19.165,0.422854,12.203278
2019-11-24 12:21:19.664,0.422854,12.203278
2019-11-24 12:21:20.164,0.422854,12.203278
2019-11-24 12:21:20.664,0.422986,12.203278
2019-11-24 12:21:21.164,0.422986,12.202442
2019-11-24 12:21:21.665,0.422986,12.202442
2019-11-24 12:21:22.164,0.423118,12.202442
2019-11-24 12:21:22.665,0.423118,12.203278
2019-11-24 12:21:23.165,0.42325,12.203278
2019-11-24 12:21:23.664,0.42325,12.203278
2019-11-24 12:21:24.165,0.42325,12.202442
2019-11-24 12:21:24.664,0.423514,12.203278
2019-11-24 12:21:25.165,0.423514,12.203278
2019-11-24 12:21:25.664,0.423382,12.202442
2019-11-24 12:21:26.165,0.423514,12.203278
2019-11-24 12:21:26.665,0.423382,12.203278
2019-11-24 12:21:27.165,0.423514,12.202442
2019-11-24 12:21:27.665,0.423514,12.203278
2019-11-24 12:21:28.165,0.423514,12.203278
2019-11-24 12:21:28.665,0.423514,12.202442
2019-11-24 12:21:29.164,0.423646,12.203278
2019-11-24 12:21:29.665,0.423646,12.202442
2019-11-24 12:21:30.164,0.423646,12.203278
2019-11-24 12:21:30.665,0.423778,12.203278
2019-11-24 12:21:31.165,0.423778,12.203278
2019-11-24 12:21:31.663,0.423778,12.203278
2019-11-24 12:21:32.165,0.423778,12.203278
2019-11-24 12:21:32.665,0.423778,12.203278
2019-11-24 12:21:33.166,0.423778,12.203278
2019-11-24 12:21:33.665,0.423778,12.202442
2019-11-24 12:21:34.165,0.423778,12.203278
2019-11-24 12:21:34.665,0.423778,12.203278
2019-11-24 12:21:35.166,0.423778,12.202442
2019-11-24 12:21:35.665,0.423778,12.202442
2019-11-24 12:21:36.164,0.42391,12.202442
2019-11-24 12:21:36.665,0.42391,12.203278
2019-11-24 12:21:37.164,0.42391,12.202442
2019-11-24 12:21:37.666,0.42391,12.203278
2019-11-24 12:21:38.165,0.424042,12.203278
2019-11-24 12:21:38.665,0.424042,12.202442
2019-11-24 12:21:39.164,0.424042,12.203278
2019-11-24 12:21:39.665,0.424175,12.202442
2019-11-24 12:21:40.164,0.424175,12.202442
2019-11-24 12:21:40.664,0.424175,12.203278
2019-11-24 12:21:41.165,0.424307,12.203278
2019-11-24 12:21:41.665,0.424307,12.203278
2019-11-24 12:21:42.164,0.424307,12.203278
2019-11-24 12:21:42.666,0.424439,12.202442
2019-11-24 12:21:43.163,0.424307,12.203278
2019-11-24 12:21:43.665,0.424439,12.203278
2019-11-24 12:21:44.165,0.424439,12.202442
2019-11-24 12:21:44.664,0.424571,12.203278
2019-11-24 12:21:45.164,0.424439,12.202442
2019-11-24 12:21:45.665,0.424439,12.203278
2019-11-24 12:21:46.165,0.424571,12.202442
2019-11-24 12:21:46.664,0.424571,12.202442
2019-11-24 12:21:47.164,0.424571,12.202442
2019-11-24 12:21:47.664,0.424703,12.202442
2019-11-24 12:21:48.165,0.424835,12.202442
2019-11-24 12:21:48.665,0.424703,12.202442
2019-11-24 12:21:49.164,0.424835,12.203278
2019-11-24 12:21:49.665,0.424835,12.202442
2019-11-24 12:21:50.165,0.424967,12.202442
2019-11-24 12:21:50.665,0.424835,12.202442
2019-11-24 12:21:51.164,0.424835,12.202442
2019-11-24 12:21:51.665,0.424967,12.202442
2019-11-24 12:21:52.165,0.424967,12.202442
2019-11-24 12:21:52.664,0.424967,12.202442
2019-11-24 12:21:53.164,0.425099,12.202442
2019-11-24 12:21:53.664,0.425099,12.202442
2019-11-24 12:21:54.164,0.425099,12.202442
2019-11-24 12:21:54.665,0.425231,12.202442
2019-11-24 12:21:55.164,0.425231,12.202442
2019-11-24 12:21:55.665,0.425231,12.202442
2019-11-24 12:21:56.164,0.425231,12.202442
2019-11-24 12:21:56.664,0.425231,12.203278
2019-11-24 12:21:57.165,0.425231,12.203278
2019-11-24 12:21:57.665,0.425363,12.202442
2019-11-24 12:21:58.163,0.425363,12.202442
2019-11-24 12:21:58.665,0.425363,12.202442
2019-11-24 12:21:59.164,0.425363,12.203278
2019-11-24 12:21:59.665,0.425495,12.203278
2019-11-24 12:22:00.165,0.425495,12.202442
2019-11-24 12:22:00.665,0.425495,12.203278
2019-11-24 12:22:01.164,0.425495,12.202442
2019-11-24 12:22:01.666,0.425495,12.202442
2019-11-24 12:22:02.164,1.7E-05,0.003218
2019-11-24 12:22:02.665,-2E-06,0.002383
2019-11-24 12:22:03.165,-8E-06,0.002383
2019-11-24 12:22:03.666,-1E-05,0.002383
2019-11-24 12:22:04.163,-1.2E-05,0.002383
2019-11-24 12:22:04.664,-1.4E-05,0.002383
2019-11-24 12:22:05.165,-1.6E-05,0.002383
2019-11-24 12:22:05.664,-1.7E-05,0.002383
2019-11-24 12:22:06.164,-1.8E-05,0.002383
2019-11-24 12:22:06.665,-2E-05,0.002383
2019-11-24 12:22:07.165,-2.1E-05,0.002383
2019-11-24 12:22:07.665,-2.2E-05,0.002383
2019-11-24 12:22:08.166,-2.3E-05,0.002383
2019-11-24 12:22:08.666,-2.3E-05,0.002383
2019-11-24 12:22:09.165,-2.4E-05,0.002383
2019-11-24 12:22:09.664,-2.4E-05,0.002383
2019-11-24 12:22:10.166,-2.3E-05,0.002383
2019-11-24 12:22:10.667,-2.4E-05,0.002383
2019-11-24 12:22:11.164,-2.2E-05,0.002383
2019-11-24 12:22:11.665,-2.2E-05,0.002383
2019-11-24 12:22:12.165,-2.1E-05,0.002383
2019-11-24 12:22:12.663,-2.1E-05,0.002383
2019-11-24 12:22:13.164,-1.7E-05,0.002383
2019-11-24 12:22:13.666,-1.2E-05,0.002383
2019-11-24 12:22:14.165,-6E-06,0.002383
2019-11-24 12:22:14.664,-5E-06,0.002383
