Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:42:10.004,,,,,,,,,,,,,
Stop Time,2019-11-24 12:49:59.527,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:42:31.499,44,2019-11-24 12:42:31.499,35.257,2019-11-24 12:42:31.543,0.001960219,,,,,,,,,
2019-11-24 12:42:32.022,45,2019-11-24 12:42:32.022,35.206,2019-11-24 12:42:32.063,0.001939984,,,,,,,,,
2019-11-24 12:42:32.489,46,2019-11-24 12:42:32.489,35.187,2019-11-24 12:42:32.530,0.001947425,,,,,,,,,
2019-11-24 12:42:33.005,47,2019-11-24 12:42:33.005,35.175,2019-11-24 12:42:33.046,0.001937503,,,,,,,,,
2019-11-24 12:42:33.523,48,2019-11-24 12:42:33.523,35.162,2019-11-24 12:42:33.564,0.001960611,,,,,,,,,
2019-11-24 12:42:33.990,49,2019-11-24 12:42:33.990,35.203,2019-11-24 12:42:34.031,0.001950036,,,,,,,,,
2019-11-24 12:42:34.507,50,2019-11-24 12:42:34.507,35.264,2019-11-24 12:42:34.548,0.001946773,,,,,,,,,
2019-11-24 12:42:35.023,51,2019-11-24 12:42:35.023,35.216,2019-11-24 12:42:35.064,0.001929409,,,,,,,,,
2019-11-24 12:42:35.489,52,2019-11-24 12:42:35.489,35.228,2019-11-24 12:42:35.530,0.001952908,,,,,,,,,
2019-11-24 12:42:36.005,53,2019-11-24 12:42:36.005,35.2,2019-11-24 12:42:36.046,0.001933717,,,,,,,,,
2019-11-24 12:42:36.521,54,2019-11-24 12:42:36.521,35.178,2019-11-24 12:42:36.562,0.001956433,,,,,,,,,
2019-11-24 12:42:36.989,55,2019-11-24 12:42:36.989,35.178,2019-11-24 12:42:37.030,0.001944553,,,,,,,,,
2019-11-24 12:42:37.512,56,2019-11-24 12:42:37.512,35.196,2019-11-24 12:42:37.552,0.001950167,,,,,,,,,
2019-11-24 12:42:38.031,57,2019-11-24 12:42:38.031,35.177,2019-11-24 12:42:38.072,0.001945859,,,,,,,,,
2019-11-24 12:42:38.501,58,2019-11-24 12:42:38.501,35.139,2019-11-24 12:42:38.543,0.001950428,,,,,,,,,
2019-11-24 12:42:39.023,59,2019-11-24 12:42:39.023,35.139,2019-11-24 12:42:39.064,0.001941028,,,,,,,,,
2019-11-24 12:42:39.489,60,2019-11-24 12:42:39.489,35.12,2019-11-24 12:42:39.530,0.001964136,,,,,,,,,
2019-11-24 12:42:40.005,61,2019-11-24 12:42:40.005,35.12,2019-11-24 12:42:40.046,0.001946381,,,,,,,,,
2019-11-24 12:42:40.521,62,2019-11-24 12:42:40.521,35.028,2019-11-24 12:42:40.562,0.00196035,,,,,,,,,
2019-11-24 12:42:40.989,63,2019-11-24 12:42:40.989,34.93,2019-11-24 12:42:41.030,0.001937634,,,,,,,,,
2019-11-24 12:42:41.510,64,2019-11-24 12:42:41.510,34.886,2019-11-24 12:42:41.551,0.001946381,,,,,,,,,
2019-11-24 12:42:42.032,65,2019-11-24 12:42:42.032,34.851,2019-11-24 12:42:42.073,0.001941681,,,,,,,,,
2019-11-24 12:42:42.497,66,2019-11-24 12:42:42.497,34.848,2019-11-24 12:42:42.540,0.001956042,,,,,,,,,
2019-11-24 12:42:43.021,67,2019-11-24 12:42:43.021,34.791,2019-11-24 12:42:43.062,0.001939462,,,,,,,,,
2019-11-24 12:42:43.489,68,2019-11-24 12:42:43.489,34.8,2019-11-24 12:42:43.530,0.001967269,,,,,,,,,
2019-11-24 12:42:44.009,69,2019-11-24 12:42:44.009,34.813,2019-11-24 12:42:44.050,0.001937373,,,,,,,,,
2019-11-24 12:42:44.527,70,2019-11-24 12:42:44.527,34.797,2019-11-24 12:42:44.568,0.00195813,,,,,,,,,
2019-11-24 12:42:44.992,71,2019-11-24 12:42:44.992,34.714,2019-11-24 12:42:45.033,0.001933848,,,,,,,,,
2019-11-24 12:42:45.508,72,2019-11-24 12:42:45.508,34.705,2019-11-24 12:42:45.549,0.001948992,,,,,,,,,
2019-11-24 12:42:46.024,73,2019-11-24 12:42:46.024,34.654,2019-11-24 12:42:46.064,0.00194142,,,,,,,,,
2019-11-24 12:42:46.489,74,2019-11-24 12:42:46.489,34.639,2019-11-24 12:42:46.530,0.001970533,,,,,,,,,
2019-11-24 12:42:47.005,75,2019-11-24 12:42:47.005,34.607,2019-11-24 12:42:47.046,0.001937112,,,,,,,,,
2019-11-24 12:42:47.521,76,2019-11-24 12:42:47.521,34.582,2019-11-24 12:42:47.562,0.001966747,,,,,,,,,
2019-11-24 12:42:47.989,77,2019-11-24 12:42:47.989,34.531,2019-11-24 12:42:48.030,0.001949645,,,,,,,,,
2019-11-24 12:42:48.512,78,2019-11-24 12:42:48.512,34.493,2019-11-24 12:42:48.553,0.001956694,,,,,,,,,
2019-11-24 12:42:48.989,79,2019-11-24 12:42:48.989,34.467,2019-11-24 12:42:49.030,0.001933326,,,,,,,,,
2019-11-24 12:42:49.509,80,2019-11-24 12:42:49.509,34.455,2019-11-24 12:42:49.550,0.001961916,,,,,,,,,
2019-11-24 12:42:50.025,81,2019-11-24 12:42:50.025,34.48,2019-11-24 12:42:50.066,0.001939723,,,,,,,,,
2019-11-24 12:42:50.490,82,2019-11-24 12:42:50.490,34.458,2019-11-24 12:42:50.531,0.001965702,,,,,,,,,
2019-11-24 12:42:51.005,83,2019-11-24 12:42:51.005,34.442,2019-11-24 12:42:51.046,0.00193437,,,,,,,,,
2019-11-24 12:42:51.523,84,2019-11-24 12:42:51.523,34.394,2019-11-24 12:42:51.564,0.001960089,,,,,,,,,
2019-11-24 12:42:51.991,85,2019-11-24 12:42:51.991,34.403,2019-11-24 12:42:52.032,0.0019533,,,,,,,,,
2019-11-24 12:42:52.508,86,2019-11-24 12:42:52.508,34.413,2019-11-24 12:42:52.549,0.001964266,,,,,,,,,
2019-11-24 12:42:53.024,87,2019-11-24 12:42:53.024,34.422,2019-11-24 12:42:53.065,0.001949775,,,,,,,,,
2019-11-24 12:42:53.489,88,2019-11-24 12:42:53.489,34.429,2019-11-24 12:42:53.530,0.001976669,,,,,,,,,
2019-11-24 12:42:54.005,89,2019-11-24 12:42:54.005,34.429,2019-11-24 12:42:54.046,0.001945467,,,,,,,,,
2019-11-24 12:42:54.521,90,2019-11-24 12:42:54.521,34.378,2019-11-24 12:42:54.562,0.001951081,,,,,,,,,
2019-11-24 12:42:54.989,91,2019-11-24 12:42:54.989,34.343,2019-11-24 12:42:55.030,0.001944945,,,,,,,,,
2019-11-24 12:42:55.514,92,2019-11-24 12:42:55.514,34.286,2019-11-24 12:42:55.555,0.001959567,,,,,,,,,
2019-11-24 12:42:55.989,93,2019-11-24 12:42:55.989,34.242,2019-11-24 12:42:56.031,0.001948209,,,,,,,,,
2019-11-24 12:42:56.508,94,2019-11-24 12:42:56.508,34.255,2019-11-24 12:42:56.548,0.00195317,,,,,,,,,
2019-11-24 12:42:57.024,95,2019-11-24 12:42:57.024,34.236,2019-11-24 12:42:57.065,0.001942073,,,,,,,,,
2019-11-24 12:42:57.489,96,2019-11-24 12:42:57.489,34.236,2019-11-24 12:42:57.530,0.001960872,,,,,,,,,
2019-11-24 12:42:58.006,97,2019-11-24 12:42:58.006,34.289,2019-11-24 12:42:58.047,0.001943378,,,,,,,,,
2019-11-24 12:42:58.521,98,2019-11-24 12:42:58.521,34.311,2019-11-24 12:42:58.562,0.001959175,,,,,,,,,
2019-11-24 12:42:58.989,99,2019-11-24 12:42:58.989,34.296,2019-11-24 12:42:59.030,0.001944553,,,,,,,,,
2019-11-24 12:42:59.512,100,2019-11-24 12:42:59.512,34.318,2019-11-24 12:42:59.553,0.001953692,,,,,,,,,
2019-11-24 12:43:00.034,101,2019-11-24 12:43:00.034,34.289,2019-11-24 12:43:00.075,0.001950297,,,,,,,,,
2019-11-24 12:43:00.502,102,2019-11-24 12:43:00.502,34.308,2019-11-24 12:43:00.544,0.001964527,,,,,,,,,
2019-11-24 12:43:01.025,103,2019-11-24 12:43:01.025,34.321,2019-11-24 12:43:01.066,0.001949775,,,,,,,,,
2019-11-24 12:43:01.490,104,2019-11-24 12:43:01.490,34.296,2019-11-24 12:43:01.531,0.001964919,,,,,,,,,
2019-11-24 12:43:02.006,105,2019-11-24 12:43:02.006,34.305,2019-11-24 12:43:02.047,0.001953431,,,,,,,,,
2019-11-24 12:43:02.521,106,2019-11-24 12:43:02.521,34.299,2019-11-24 12:43:02.562,0.001951864,,,,,,,,,
2019-11-24 12:43:02.989,107,2019-11-24 12:43:02.989,34.309,2019-11-24 12:43:03.030,0.001951211,,,,,,,,,
2019-11-24 12:43:03.511,108,2019-11-24 12:43:03.511,34.321,2019-11-24 12:43:03.552,0.001958,,,,,,,,,
2019-11-24 12:43:04.033,109,2019-11-24 12:43:04.033,34.274,2019-11-24 12:43:04.074,0.001942464,,,,,,,,,
2019-11-24 12:43:04.500,110,2019-11-24 12:43:04.500,34.261,2019-11-24 12:43:04.543,0.00196505,,,,,,,,,
2019-11-24 12:43:05.023,111,2019-11-24 12:43:05.023,34.261,2019-11-24 12:43:05.064,0.001933979,,,,,,,,,
2019-11-24 12:43:05.489,112,2019-11-24 12:43:05.489,34.299,2019-11-24 12:43:05.530,0.001939462,,,,,,,,,
2019-11-24 12:43:06.006,113,2019-11-24 12:43:06.006,34.293,2019-11-24 12:43:06.047,0.001962569,,,,,,,,,
2019-11-24 12:43:06.523,114,2019-11-24 12:43:06.523,34.305,2019-11-24 12:43:06.564,0.00192732,,,,,,,,,
2019-11-24 12:43:06.991,115,2019-11-24 12:43:06.991,34.296,2019-11-24 12:43:07.032,0.001964527,,,,,,,,,
2019-11-24 12:43:07.506,116,2019-11-24 12:43:07.506,34.232,2019-11-24 12:43:07.547,0.001930976,,,,,,,,,
2019-11-24 12:43:08.022,117,2019-11-24 12:43:08.022,34.16,2019-11-24 12:43:08.063,0.001951211,,,,,,,,,
2019-11-24 12:43:08.489,118,2019-11-24 12:43:08.489,34.131,2019-11-24 12:43:08.530,0.001940506,,,,,,,,,
2019-11-24 12:43:09.006,119,2019-11-24 12:43:09.006,34.128,2019-11-24 12:43:09.047,0.001951733,,,,,,,,,
2019-11-24 12:43:09.522,120,2019-11-24 12:43:09.522,34.109,2019-11-24 12:43:09.563,0.001939462,,,,,,,,,
2019-11-24 12:43:09.989,121,2019-11-24 12:43:09.989,34.096,2019-11-24 12:43:10.030,0.001955781,,,,,,,,,
2019-11-24 12:43:10.513,122,2019-11-24 12:43:10.513,34.051,2019-11-24 12:43:10.553,0.001921837,,,,,,,,,
2019-11-24 12:43:11.032,123,2019-11-24 12:43:11.032,33.979,2019-11-24 12:43:11.073,0.00195095,,,,,,,,,
2019-11-24 12:43:11.502,124,2019-11-24 12:43:11.502,33.975,2019-11-24 12:43:11.544,0.001939984,,,,,,,,,
2019-11-24 12:43:12.024,125,2019-11-24 12:43:12.024,33.966,2019-11-24 12:43:12.064,0.001945336,,,,,,,,,
2019-11-24 12:43:12.489,126,2019-11-24 12:43:12.489,34.03,2019-11-24 12:43:12.530,0.001938156,,,,,,,,,
2019-11-24 12:43:13.006,127,2019-11-24 12:43:13.006,34.049,2019-11-24 12:43:13.047,0.001954475,,,,,,,,,
2019-11-24 12:43:13.522,128,2019-11-24 12:43:13.522,34.061,2019-11-24 12:43:13.563,0.001936198,,,,,,,,,
2019-11-24 12:43:13.989,129,2019-11-24 12:43:13.989,34.131,2019-11-24 12:43:14.030,0.001935284,,,,,,,,,
2019-11-24 12:43:14.513,130,2019-11-24 12:43:14.513,34.175,2019-11-24 12:43:14.554,0.001945989,,,,,,,,,
2019-11-24 12:43:14.989,131,2019-11-24 12:43:14.989,34.226,2019-11-24 12:43:15.030,0.001935545,,,,,,,,,
2019-11-24 12:43:15.508,132,2019-11-24 12:43:15.508,34.283,2019-11-24 12:43:15.550,0.001946511,,,,,,,,,
2019-11-24 12:43:16.026,133,2019-11-24 12:43:16.026,34.368,2019-11-24 12:43:16.068,0.001934501,,,,,,,,,
2019-11-24 12:43:16.494,134,2019-11-24 12:43:16.494,34.432,2019-11-24 12:43:16.535,0.001934892,,,,,,,,,
2019-11-24 12:43:17.012,135,2019-11-24 12:43:17.012,34.46,2019-11-24 12:43:17.053,0.001927843,,,,,,,,,
2019-11-24 12:43:17.530,136,2019-11-24 12:43:17.530,34.53,2019-11-24 12:43:17.571,0.001949514,,,,,,,,,
2019-11-24 12:43:17.995,137,2019-11-24 12:43:17.995,34.581,2019-11-24 12:43:18.036,0.001935806,,,,,,,,,
2019-11-24 12:43:18.511,138,2019-11-24 12:43:18.511,34.575,2019-11-24 12:43:18.552,0.00194377,,,,,,,,,
2019-11-24 12:43:19.026,139,2019-11-24 12:43:19.026,34.639,2019-11-24 12:43:19.067,0.001935023,,,,,,,,,
2019-11-24 12:43:19.491,140,2019-11-24 12:43:19.491,34.635,2019-11-24 12:43:19.532,0.001948339,,,,,,,,,
2019-11-24 12:43:20.006,141,2019-11-24 12:43:20.006,34.667,2019-11-24 12:43:20.047,0.001921315,,,,,,,,,
2019-11-24 12:43:20.522,142,2019-11-24 12:43:20.522,34.743,2019-11-24 12:43:20.563,0.0019533,,,,,,,,,
2019-11-24 12:43:20.989,143,2019-11-24 12:43:20.989,34.819,2019-11-24 12:43:21.030,0.001939592,,,,,,,,,
2019-11-24 12:43:21.515,144,2019-11-24 12:43:21.515,34.917,2019-11-24 12:43:21.556,0.00195082,,,,,,,,,
2019-11-24 12:43:21.989,145,2019-11-24 12:43:21.989,34.965,2019-11-24 12:43:22.031,0.001946642,,,,,,,,,
2019-11-24 12:43:22.506,146,2019-11-24 12:43:22.506,35.046,2019-11-24 12:43:22.547,0.001939723,,,,,,,,,
2019-11-24 12:43:23.023,147,2019-11-24 12:43:23.023,35.069,2019-11-24 12:43:23.063,0.001946903,,,,,,,,,
2019-11-24 12:43:23.489,148,2019-11-24 12:43:23.489,35.17,2019-11-24 12:43:23.530,0.001937242,,,,,,,,,
2019-11-24 12:43:24.004,149,2019-11-24 12:43:24.004,35.218,2019-11-24 12:43:24.045,0.001940376,,,,,,,,,
2019-11-24 12:43:24.520,150,2019-11-24 12:43:24.520,35.224,2019-11-24 12:43:24.561,0.001927582,,,,,,,,,
2019-11-24 12:43:24.989,151,2019-11-24 12:43:24.989,35.246,2019-11-24 12:43:25.030,0.001950167,,,,,,,,,
2019-11-24 12:43:25.511,152,2019-11-24 12:43:25.511,35.3,2019-11-24 12:43:25.552,0.001932673,,,,,,,,,
2019-11-24 12:43:26.033,153,2019-11-24 12:43:26.033,35.335,2019-11-24 12:43:26.074,0.001943639,,,,,,,,,
2019-11-24 12:43:26.500,154,2019-11-24 12:43:26.500,35.383,2019-11-24 12:43:26.544,0.001933326,,,,,,,,,
2019-11-24 12:43:27.024,155,2019-11-24 12:43:27.024,35.351,2019-11-24 12:43:27.065,0.001945598,,,,,,,,,
2019-11-24 12:43:27.489,156,2019-11-24 12:43:27.489,35.332,2019-11-24 12:43:27.530,0.00193202,,,,,,,,,
2019-11-24 12:43:28.004,157,2019-11-24 12:43:28.004,35.319,2019-11-24 12:43:28.046,0.001948731,,,,,,,,,
2019-11-24 12:43:28.522,158,2019-11-24 12:43:28.522,35.313,2019-11-24 12:43:28.563,0.001937373,,,,,,,,,
2019-11-24 12:43:28.989,159,2019-11-24 12:43:28.989,35.358,2019-11-24 12:43:29.030,0.001943248,,,,,,,,,
2019-11-24 12:43:29.505,160,2019-11-24 12:43:29.505,35.377,2019-11-24 12:43:29.546,0.001941289,,,,,,,,,
2019-11-24 12:43:30.021,161,2019-11-24 12:43:30.021,35.345,2019-11-24 12:43:30.061,0.001934109,,,,,,,,,
2019-11-24 12:43:30.489,162,2019-11-24 12:43:30.489,35.393,2019-11-24 12:43:30.530,0.001944814,,,,,,,,,
2019-11-24 12:43:31.005,163,2019-11-24 12:43:31.005,35.44,2019-11-24 12:43:31.046,0.001934762,,,,,,,,,
2019-11-24 12:43:31.520,164,2019-11-24 12:43:31.520,35.475,2019-11-24 12:43:31.561,0.00195082,,,,,,,,,
2019-11-24 12:43:31.989,165,2019-11-24 12:43:31.989,35.488,2019-11-24 12:43:32.030,0.001938548,,,,,,,,,
2019-11-24 12:43:32.509,166,2019-11-24 12:43:32.509,35.517,2019-11-24 12:43:32.550,0.001945989,,,,,,,,,
2019-11-24 12:43:33.031,167,2019-11-24 12:43:33.031,35.549,2019-11-24 12:43:33.072,0.00192484,,,,,,,,,
2019-11-24 12:43:33.497,168,2019-11-24 12:43:33.497,35.574,2019-11-24 12:43:33.539,0.001940245,,,,,,,,,
2019-11-24 12:43:34.018,169,2019-11-24 12:43:34.018,35.574,2019-11-24 12:43:34.059,0.001937634,,,,,,,,,
2019-11-24 12:43:34.489,170,2019-11-24 12:43:34.489,35.615,2019-11-24 12:43:34.530,0.001944162,,,,,,,,,
2019-11-24 12:43:35.005,171,2019-11-24 12:43:35.005,35.691,2019-11-24 12:43:35.046,0.00193437,,,,,,,,,
2019-11-24 12:43:35.520,172,2019-11-24 12:43:35.520,35.757,2019-11-24 12:43:35.561,0.001941681,,,,,,,,,
2019-11-24 12:43:35.989,173,2019-11-24 12:43:35.989,35.814,2019-11-24 12:43:36.030,0.001930715,,,,,,,,,
2019-11-24 12:43:36.509,174,2019-11-24 12:43:36.509,35.91,2019-11-24 12:43:36.550,0.001947034,,,,,,,,,
2019-11-24 12:43:37.032,175,2019-11-24 12:43:37.032,35.989,2019-11-24 12:43:37.073,0.001932151,,,,,,,,,
2019-11-24 12:43:37.501,176,2019-11-24 12:43:37.501,36.008,2019-11-24 12:43:37.543,0.001941289,,,,,,,,,
2019-11-24 12:43:38.022,177,2019-11-24 12:43:38.022,36.078,2019-11-24 12:43:38.063,0.001931237,,,,,,,,,
2019-11-24 12:43:38.489,178,2019-11-24 12:43:38.489,36.134,2019-11-24 12:43:38.530,0.001932151,,,,,,,,,
2019-11-24 12:43:39.005,179,2019-11-24 12:43:39.005,36.105,2019-11-24 12:43:39.046,0.001943639,,,,,,,,,
2019-11-24 12:43:39.520,180,2019-11-24 12:43:39.520,36.074,2019-11-24 12:43:39.561,0.00194625,,,,,,,,,
2019-11-24 12:43:39.989,181,2019-11-24 12:43:39.989,36.013,2019-11-24 12:43:40.030,0.001956694,,,,,,,,,
2019-11-24 12:43:40.511,182,2019-11-24 12:43:40.511,36.032,2019-11-24 12:43:40.552,0.001935415,,,,,,,,,
2019-11-24 12:43:41.031,183,2019-11-24 12:43:41.031,36.023,2019-11-24 12:43:41.072,0.001945336,,,,,,,,,
2019-11-24 12:43:41.499,184,2019-11-24 12:43:41.499,36.035,2019-11-24 12:43:41.542,0.001928626,,,,,,,,,
2019-11-24 12:43:42.022,185,2019-11-24 12:43:42.022,36.076,2019-11-24 12:43:42.063,0.00193659,,,,,,,,,
2019-11-24 12:43:42.489,186,2019-11-24 12:43:42.489,36.111,2019-11-24 12:43:42.530,0.001923665,,,,,,,,,
2019-11-24 12:43:43.005,187,2019-11-24 12:43:43.005,36.08,2019-11-24 12:43:43.046,0.001941812,,,,,,,,,
2019-11-24 12:43:43.520,188,2019-11-24 12:43:43.520,36.051,2019-11-24 12:43:43.562,0.001921054,,,,,,,,,
2019-11-24 12:43:43.989,189,2019-11-24 12:43:43.989,36.026,2019-11-24 12:43:44.030,0.001941681,,,,,,,,,
2019-11-24 12:43:44.509,190,2019-11-24 12:43:44.509,35.972,2019-11-24 12:43:44.550,0.001927973,,,,,,,,,
2019-11-24 12:43:45.031,191,2019-11-24 12:43:45.031,35.963,2019-11-24 12:43:45.073,0.001942073,,,,,,,,,
2019-11-24 12:43:45.499,192,2019-11-24 12:43:45.499,35.941,2019-11-24 12:43:45.542,0.001936067,,,,,,,,,
2019-11-24 12:43:46.022,193,2019-11-24 12:43:46.022,35.966,2019-11-24 12:43:46.063,0.001926537,,,,,,,,,
2019-11-24 12:43:46.489,194,2019-11-24 12:43:46.489,36.026,2019-11-24 12:43:46.530,0.001949122,,,,,,,,,
2019-11-24 12:43:47.005,195,2019-11-24 12:43:47.005,36.083,2019-11-24 12:43:47.046,0.001934501,,,,,,,,,
2019-11-24 12:43:47.521,196,2019-11-24 12:43:47.521,36.051,2019-11-24 12:43:47.562,0.001947295,,,,,,,,,
