Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:42:25.952,-2.1E-05,0.002383
2019-11-24 12:42:26.454,-2.1E-05,0.002383
2019-11-24 12:42:26.953,-2.1E-05,0.002383
2019-11-24 12:42:27.453,-2.1E-05,0.002383
2019-11-24 12:42:27.954,-2.1E-05,0.002383
2019-11-24 12:42:28.453,-2.1E-05,0.002383
2019-11-24 12:42:28.954,-2E-05,0.002383
2019-11-24 12:42:29.453,-2E-05,0.002383
2019-11-24 12:42:29.953,-2.1E-05,0.002383
2019-11-24 12:42:30.452,-2E-05,0.002383
2019-11-24 12:42:30.954,-2.1E-05,0.002383
2019-11-24 12:42:31.453,-2.1E-05,0.002383
2019-11-24 12:42:31.953,-2E-05,0.002383
2019-11-24 12:42:32.453,-2E-05,0.002383
2019-11-24 12:42:32.953,-2E-05,0.002383
2019-11-24 12:42:33.453,-1.9E-05,0.002383
2019-11-24 12:42:33.953,-1.9E-05,0.002383
2019-11-24 12:42:34.452,-2E-05,0.002383
2019-11-24 12:42:34.953,-2E-05,0.002383
2019-11-24 12:42:35.453,-1.9E-05,0.002383
2019-11-24 12:42:35.952,-2E-05,0.002383
2019-11-24 12:42:36.453,-1.9E-05,0.002383
2019-11-24 12:42:36.954,-1.9E-05,0.002383
2019-11-24 12:42:37.454,-1.9E-05,0.002383
2019-11-24 12:42:37.952,-1.9E-05,0.002383
2019-11-24 12:42:38.453,-1.9E-05,0.002383
2019-11-24 12:42:38.952,-1.9E-05,0.002383
2019-11-24 12:42:39.452,-2E-05,0.002383
2019-11-24 12:42:39.953,-1.9E-05,0.002383
2019-11-24 12:42:40.452,-1.9E-05,0.002383
2019-11-24 12:42:40.954,-1.9E-05,0.002383
2019-11-24 12:42:41.453,-1.9E-05,0.002383
2019-11-24 12:42:41.954,-1.9E-05,0.002383
2019-11-24 12:42:42.452,-1.9E-05,0.002383
2019-11-24 12:42:42.952,-1.9E-05,0.002383
2019-11-24 12:42:43.454,-1.9E-05,0.002383
2019-11-24 12:42:43.954,-1.8E-05,0.002383
2019-11-24 12:42:44.452,-1.8E-05,0.002383
2019-11-24 12:42:44.953,-1.9E-05,0.002383
2019-11-24 12:42:45.454,-1.9E-05,0.002383
2019-11-24 12:42:45.952,-1.8E-05,0.002383
2019-11-24 12:42:46.454,-1.9E-05,0.002383
2019-11-24 12:42:46.953,-1.8E-05,0.002383
2019-11-24 12:42:47.453,-1.9E-05,0.002383
2019-11-24 12:42:47.953,-1.8E-05,0.002383
2019-11-24 12:42:48.453,-1.9E-05,0.002383
2019-11-24 12:42:48.953,-1.9E-05,0.002383
2019-11-24 12:42:49.452,-1.8E-05,0.002383
2019-11-24 12:42:49.951,-1.8E-05,0.002383
2019-11-24 12:42:50.452,-1.8E-05,0.002383
2019-11-24 12:42:50.954,-1.8E-05,0.002383
2019-11-24 12:42:51.453,-1.8E-05,0.002383
2019-11-24 12:42:51.952,-1.8E-05,0.002383
2019-11-24 12:42:52.454,-1.8E-05,0.002383
2019-11-24 12:42:52.954,-1.9E-05,0.002383
2019-11-24 12:42:53.453,-1.9E-05,0.002383
2019-11-24 12:42:53.953,-1.8E-05,0.002383
2019-11-24 12:42:54.452,-1.8E-05,0.002383
2019-11-24 12:42:54.953,-1.9E-05,0.002383
2019-11-24 12:42:55.454,-1.8E-05,0.002383
2019-11-24 12:42:55.954,-1.9E-05,0.002383
2019-11-24 12:42:56.454,-1.8E-05,0.002383
2019-11-24 12:42:56.958,-1.8E-05,0.002383
2019-11-24 12:42:57.452,-1.8E-05,0.002383
2019-11-24 12:42:57.953,-1.7E-05,0.002383
2019-11-24 12:42:58.453,-1.7E-05,0.002383
2019-11-24 12:42:58.953,-1.8E-05,0.002383
2019-11-24 12:42:59.452,-1.7E-05,0.002383
2019-11-24 12:42:59.954,-1.8E-05,0.002383
2019-11-24 12:43:00.454,-1.7E-05,0.002383
2019-11-24 12:43:00.954,-1.7E-05,0.002383
2019-11-24 12:43:01.453,-1.7E-05,0.002383
2019-11-24 12:43:01.954,-1.6E-05,0.002383
2019-11-24 12:43:02.453,-1.7E-05,0.002383
2019-11-24 12:43:02.954,-1.7E-05,0.002383
2019-11-24 12:43:03.454,-1.6E-05,0.002383
2019-11-24 12:43:03.953,-1.7E-05,0.002383
2019-11-24 12:43:04.454,-1.6E-05,0.002383
2019-11-24 12:43:04.954,-1.6E-05,0.002383
2019-11-24 12:43:05.453,-1.8E-05,0.002383
2019-11-24 12:43:05.955,-1.6E-05,0.002383
2019-11-24 12:43:06.453,-1.7E-05,0.002383
2019-11-24 12:43:06.953,-1.6E-05,0.002383
2019-11-24 12:43:07.453,-1.7E-05,0.002383
2019-11-24 12:43:07.953,-1.7E-05,0.002383
2019-11-24 12:43:08.454,-1.6E-05,0.002383
2019-11-24 12:43:08.953,-1.6E-05,0.002383
2019-11-24 12:43:09.452,-1.6E-05,0.002383
2019-11-24 12:43:09.953,-1.7E-05,0.002383
2019-11-24 12:43:10.454,0.034103,12.201609
2019-11-24 12:43:10.954,0.42193,12.202442
2019-11-24 12:43:11.452,0.423118,12.202442
2019-11-24 12:43:11.952,0.42391,12.202442
2019-11-24 12:43:12.454,0.424439,12.202442
2019-11-24 12:43:12.954,0.424835,12.202442
2019-11-24 12:43:13.453,0.425231,12.202442
2019-11-24 12:43:13.953,0.425495,12.202442
2019-11-24 12:43:14.453,0.425759,12.202442
2019-11-24 12:43:14.953,0.426023,12.202442
2019-11-24 12:43:15.453,0.426419,12.202442
2019-11-24 12:43:15.953,0.426551,12.202442
2019-11-24 12:43:16.453,0.426816,12.202442
2019-11-24 12:43:16.952,0.42708,12.202442
2019-11-24 12:43:17.453,0.427344,12.202442
2019-11-24 12:43:17.953,0.427476,12.202442
2019-11-24 12:43:18.454,0.42774,12.202442
2019-11-24 12:43:18.953,0.427872,12.202442
2019-11-24 12:43:19.454,0.428004,12.202442
2019-11-24 12:43:19.952,0.428136,12.202442
2019-11-24 12:43:20.453,0.4284,12.202442
2019-11-24 12:43:20.953,0.428532,12.202442
2019-11-24 12:43:21.453,0.428664,12.202442
2019-11-24 12:43:21.953,0.428928,12.202442
2019-11-24 12:43:22.452,0.428928,12.202442
2019-11-24 12:43:22.953,0.42906,12.202442
2019-11-24 12:43:23.453,0.429324,12.202442
2019-11-24 12:43:23.953,0.429457,12.203278
2019-11-24 12:43:24.453,0.429457,12.202442
2019-11-24 12:43:24.953,0.429721,12.202442
2019-11-24 12:43:25.454,0.429853,12.202442
2019-11-24 12:43:25.953,0.429853,12.202442
2019-11-24 12:43:26.453,0.429985,12.202442
2019-11-24 12:43:26.954,0.430117,12.202442
2019-11-24 12:43:27.453,0.430249,12.202442
2019-11-24 12:43:27.953,0.430381,12.202442
2019-11-24 12:43:28.454,0.430381,12.202442
2019-11-24 12:43:28.953,0.430513,12.202442
2019-11-24 12:43:29.455,0.430645,12.202442
2019-11-24 12:43:29.953,0.430777,12.202442
2019-11-24 12:43:30.453,0.430381,12.202442
2019-11-24 12:43:30.953,0.424307,12.202442
2019-11-24 12:43:31.453,0.424439,12.202442
2019-11-24 12:43:31.954,0.424439,12.202442
2019-11-24 12:43:32.452,0.424439,12.202442
2019-11-24 12:43:32.954,0.447811,12.202442
2019-11-24 12:43:33.452,0.448207,12.202442
2019-11-24 12:43:33.953,0.448339,12.202442
2019-11-24 12:43:34.453,0.448472,12.202442
2019-11-24 12:43:34.954,0.448604,12.202442
2019-11-24 12:43:35.452,0.448736,12.202442
2019-11-24 12:43:35.953,0.448868,12.202442
2019-11-24 12:43:36.453,0.448868,12.202442
2019-11-24 12:43:36.953,0.449132,12.202442
2019-11-24 12:43:37.454,0.449264,12.202442
2019-11-24 12:43:37.952,0.449396,12.202442
2019-11-24 12:43:38.453,0.449396,12.202442
2019-11-24 12:43:38.954,0.449528,12.202442
2019-11-24 12:43:39.454,0.44966,12.202442
2019-11-24 12:43:39.953,0.449792,12.202442
2019-11-24 12:43:40.452,0.397501,12.202442
2019-11-24 12:43:40.953,0.396973,12.202442
2019-11-24 12:43:41.453,0.39684,12.202442
2019-11-24 12:43:41.954,0.39684,12.203278
2019-11-24 12:43:42.452,0.396708,12.202442
2019-11-24 12:43:42.954,0.396576,12.202442
2019-11-24 12:43:43.453,0.396576,12.202442
2019-11-24 12:43:43.952,0.396576,12.203278
2019-11-24 12:43:44.453,0.396576,12.202442
2019-11-24 12:43:44.952,0.396576,12.202442
2019-11-24 12:43:45.453,0.396576,12.203278
2019-11-24 12:43:45.953,0.396444,12.202442
2019-11-24 12:43:46.453,0.396576,12.202442
2019-11-24 12:43:46.954,0.396444,12.202442
2019-11-24 12:43:47.453,0.396444,12.202442
2019-11-24 12:43:47.953,0.396444,12.202442
2019-11-24 12:43:48.453,0.396576,12.202442
2019-11-24 12:43:48.954,0.396576,12.202442
2019-11-24 12:43:49.453,0.396444,12.202442
2019-11-24 12:43:49.952,0.414403,12.203278
2019-11-24 12:43:50.453,0.414139,12.202442
2019-11-24 12:43:50.954,0.413743,12.202442
2019-11-24 12:43:51.454,0.417044,12.202442
2019-11-24 12:43:51.952,0.417308,12.202442
2019-11-24 12:43:52.453,0.417572,12.202442
2019-11-24 12:43:52.952,0.417308,12.202442
2019-11-24 12:43:53.452,0.417968,12.202442
2019-11-24 12:43:53.953,0.417572,12.202442
2019-11-24 12:43:54.452,0.417572,12.202442
2019-11-24 12:43:54.952,0.41744,12.202442
2019-11-24 12:43:55.454,0.417704,12.202442
2019-11-24 12:43:55.952,0.417968,12.202442
2019-11-24 12:43:56.453,0.4181,12.202442
2019-11-24 12:43:56.952,0.417836,12.202442
2019-11-24 12:43:57.453,0.417968,12.202442
2019-11-24 12:43:57.952,0.418364,12.202442
2019-11-24 12:43:58.452,0.418232,12.203278
2019-11-24 12:43:58.954,0.418232,12.202442
2019-11-24 12:43:59.453,0.418232,12.202442
2019-11-24 12:43:59.953,0.4181,12.202442
2019-11-24 12:44:00.452,0.418496,12.202442
2019-11-24 12:44:00.953,0.418232,12.203278
2019-11-24 12:44:01.453,0.418232,12.202442
2019-11-24 12:44:01.953,0.428268,12.202442
2019-11-24 12:44:02.453,0.418629,12.202442
2019-11-24 12:44:02.953,0.418496,12.202442
2019-11-24 12:44:03.453,0.418364,12.202442
2019-11-24 12:44:03.953,0.418364,12.203278
2019-11-24 12:44:04.454,0.418761,12.202442
2019-11-24 12:44:04.953,0.418496,12.202442
2019-11-24 12:44:05.453,0.418496,12.202442
2019-11-24 12:44:05.953,0.428532,12.202442
2019-11-24 12:44:06.453,0.418893,12.202442
2019-11-24 12:44:06.954,0.418761,12.202442
2019-11-24 12:44:07.452,0.418629,12.203278
2019-11-24 12:44:07.952,0.418496,12.203278
2019-11-24 12:44:08.453,0.418893,12.202442
2019-11-24 12:44:08.953,0.419025,12.203278
2019-11-24 12:44:09.454,0.418761,12.202442
2019-11-24 12:44:09.952,0.419025,12.203278
2019-11-24 12:44:10.453,0.419553,12.202442
2019-11-24 12:44:10.952,0.419421,12.203278
2019-11-24 12:44:11.453,0.419025,12.202442
2019-11-24 12:44:11.953,0.419289,12.202442
2019-11-24 12:44:12.453,0.419553,12.202442
2019-11-24 12:44:12.955,0.419553,12.202442
2019-11-24 12:44:13.452,0.419553,12.202442
2019-11-24 12:44:13.953,0.419421,12.202442
2019-11-24 12:44:14.453,0.424439,12.203278
2019-11-24 12:44:14.954,0.419421,12.203278
2019-11-24 12:44:15.452,0.419421,12.202442
2019-11-24 12:44:15.953,0.419421,12.202442
2019-11-24 12:44:16.453,0.419421,12.202442
2019-11-24 12:44:16.953,0.419817,12.203278
2019-11-24 12:44:17.453,0.419685,12.202442
2019-11-24 12:44:17.953,0.419421,12.203278
2019-11-24 12:44:18.452,0.429457,12.203278
2019-11-24 12:44:18.952,0.419553,12.202442
2019-11-24 12:44:19.453,0.419685,12.203278
2019-11-24 12:44:19.954,0.419421,12.202442
2019-11-24 12:44:20.453,0.419685,12.202442
2019-11-24 12:44:20.953,0.419949,12.202442
2019-11-24 12:44:21.452,0.420213,12.202442
2019-11-24 12:44:21.952,0.419685,12.203278
2019-11-24 12:44:22.451,0.429457,12.203278
2019-11-24 12:44:22.951,0.420081,12.202442
2019-11-24 12:44:23.452,0.420213,12.202442
2019-11-24 12:44:23.952,0.419817,12.203278
2019-11-24 12:44:24.453,0.420081,12.203278
2019-11-24 12:44:24.952,0.420477,12.203278
2019-11-24 12:44:25.454,0.420345,12.203278
2019-11-24 12:44:25.953,0.420081,12.203278
2019-11-24 12:44:26.453,0.420213,12.203278
2019-11-24 12:44:26.952,0.420609,12.202442
2019-11-24 12:44:27.453,0.420477,12.203278
2019-11-24 12:44:27.954,0.420213,12.202442
2019-11-24 12:44:28.453,0.420213,12.203278
2019-11-24 12:44:28.952,0.420345,12.202442
2019-11-24 12:44:29.454,0.420345,12.203278
2019-11-24 12:44:29.953,0.420345,12.202442
2019-11-24 12:44:30.453,0.420345,12.202442
2019-11-24 12:44:30.953,0.430381,12.203278
2019-11-24 12:44:31.454,0.420741,12.202442
2019-11-24 12:44:31.953,0.420741,12.202442
2019-11-24 12:44:32.454,0.420477,12.203278
2019-11-24 12:44:32.953,0.420477,12.202442
2019-11-24 12:44:33.454,0.420741,12.203278
2019-11-24 12:44:33.954,0.420873,12.203278
2019-11-24 12:44:34.452,0.420609,12.203278
2019-11-24 12:44:34.954,0.430513,12.202442
2019-11-24 12:44:35.454,0.420873,12.203278
2019-11-24 12:44:35.953,0.421137,12.203278
2019-11-24 12:44:36.452,0.420873,12.202442
2019-11-24 12:44:36.953,0.420873,12.203278
2019-11-24 12:44:37.453,0.421269,12.202442
2019-11-24 12:44:37.954,0.421269,12.203278
2019-11-24 12:44:38.453,0.420873,12.203278
2019-11-24 12:44:38.953,0.421137,12.202442
2019-11-24 12:44:39.452,0.421402,12.202442
2019-11-24 12:44:39.954,0.421269,12.203278
2019-11-24 12:44:40.452,0.421005,12.202442
2019-11-24 12:44:40.953,0.421269,12.202442
2019-11-24 12:44:41.454,0.421666,12.202442
2019-11-24 12:44:41.952,0.421402,12.202442
2019-11-24 12:44:42.452,0.421534,12.202442
2019-11-24 12:44:42.952,0.421534,12.203278
2019-11-24 12:44:43.453,0.422062,12.202442
2019-11-24 12:44:43.953,0.421798,12.203278
2019-11-24 12:44:44.453,0.421402,12.203278
2019-11-24 12:44:44.954,0.421402,12.203278
2019-11-24 12:44:45.453,0.421534,12.202442
2019-11-24 12:44:45.953,0.42193,12.202442
2019-11-24 12:44:46.454,0.421798,12.202442
2019-11-24 12:44:46.953,0.421666,12.203278
2019-11-24 12:44:47.453,0.431833,12.203278
2019-11-24 12:44:47.955,0.422062,12.202442
2019-11-24 12:44:48.453,0.421798,12.202442
2019-11-24 12:44:48.954,0.421534,12.203278
2019-11-24 12:44:49.453,0.421666,12.203278
2019-11-24 12:44:49.953,0.422194,12.202442
2019-11-24 12:44:50.452,0.422062,12.202442
2019-11-24 12:44:50.954,0.42193,12.202442
2019-11-24 12:44:51.453,0.430249,12.202442
2019-11-24 12:44:51.952,0.422194,12.202442
2019-11-24 12:44:52.453,0.422062,12.203278
2019-11-24 12:44:52.953,0.42193,12.202442
2019-11-24 12:44:53.453,0.422062,12.202442
2019-11-24 12:44:53.952,0.422194,12.202442
2019-11-24 12:44:54.453,0.422194,12.202442
2019-11-24 12:44:54.952,0.422062,12.203278
2019-11-24 12:44:55.453,0.422326,12.202442
2019-11-24 12:44:55.952,0.422722,12.202442
2019-11-24 12:44:56.453,0.42259,12.202442
2019-11-24 12:44:56.953,0.422458,12.202442
2019-11-24 12:44:57.454,0.422458,12.203278
2019-11-24 12:44:57.953,0.422458,12.203278
2019-11-24 12:44:58.453,0.422458,12.203278
2019-11-24 12:44:58.953,0.422458,12.202442
2019-11-24 12:44:59.454,0.42259,12.202442
2019-11-24 12:44:59.953,0.432494,12.203278
2019-11-24 12:45:00.454,0.423118,12.202442
2019-11-24 12:45:00.953,0.422854,12.202442
2019-11-24 12:45:01.454,0.42259,12.202442
2019-11-24 12:45:01.953,0.42259,12.202442
2019-11-24 12:45:02.454,0.422854,12.203278
2019-11-24 12:45:02.951,0.422854,12.202442
2019-11-24 12:45:03.452,0.422722,12.202442
2019-11-24 12:45:03.952,0.432626,12.203278
2019-11-24 12:45:04.453,0.422986,12.203278
2019-11-24 12:45:04.953,0.42325,12.203278
2019-11-24 12:45:05.454,0.422854,12.202442
2019-11-24 12:45:05.952,0.422854,12.203278
2019-11-24 12:45:06.453,0.422986,12.202442
2019-11-24 12:45:06.953,0.422986,12.202442
2019-11-24 12:45:07.453,0.422854,12.202442
2019-11-24 12:45:07.952,0.423118,12.202442
2019-11-24 12:45:08.452,0.423382,12.202442
2019-11-24 12:45:08.952,0.422986,12.202442
2019-11-24 12:45:09.453,0.422854,12.202442
2019-11-24 12:45:09.953,0.423118,12.203278
2019-11-24 12:45:10.452,0.423514,12.203278
2019-11-24 12:45:10.953,0.42325,12.202442
2019-11-24 12:45:11.454,0.423118,12.202442
2019-11-24 12:45:11.953,0.42325,12.202442
2019-11-24 12:45:12.452,0.426023,12.202442
2019-11-24 12:45:12.952,0.42325,12.203278
2019-11-24 12:45:13.453,0.422986,12.202442
2019-11-24 12:45:13.952,0.423118,12.203278
2019-11-24 12:45:14.452,0.423118,12.203278
2019-11-24 12:45:14.953,0.423514,12.202442
2019-11-24 12:45:15.454,0.423382,12.202442
2019-11-24 12:45:15.952,0.423382,12.203278
2019-11-24 12:45:16.453,0.433286,12.202442
2019-11-24 12:45:16.953,0.423514,12.202442
2019-11-24 12:45:17.453,0.423646,12.202442
2019-11-24 12:45:17.953,0.423382,12.202442
2019-11-24 12:45:18.453,0.423514,12.202442
2019-11-24 12:45:18.954,0.423778,12.202442
2019-11-24 12:45:19.453,0.424042,12.203278
2019-11-24 12:45:19.953,0.423646,12.202442
2019-11-24 12:45:20.453,0.43355,12.202442
2019-11-24 12:45:20.953,0.42391,12.202442
2019-11-24 12:45:21.453,0.42391,12.202442
2019-11-24 12:45:21.953,0.423646,12.202442
2019-11-24 12:45:22.454,0.42391,12.202442
2019-11-24 12:45:22.953,0.424175,12.202442
2019-11-24 12:45:23.453,0.424042,12.202442
2019-11-24 12:45:23.953,0.423778,12.202442
2019-11-24 12:45:24.453,0.424042,12.202442
2019-11-24 12:45:24.952,0.424439,12.202442
2019-11-24 12:45:25.453,0.424307,12.203278
2019-11-24 12:45:25.952,0.424307,12.203278
2019-11-24 12:45:26.453,0.424175,12.202442
2019-11-24 12:45:26.953,0.424703,12.202442
2019-11-24 12:45:27.454,0.424571,12.202442
2019-11-24 12:45:27.952,0.424042,12.202442
2019-11-24 12:45:28.454,0.424042,12.202442
2019-11-24 12:45:28.953,0.434078,12.202442
2019-11-24 12:45:29.453,0.424307,12.203278
2019-11-24 12:45:29.952,0.424175,12.203278
2019-11-24 12:45:30.453,0.424042,12.202442
2019-11-24 12:45:30.953,0.424175,12.202442
2019-11-24 12:45:31.453,0.424439,12.202442
2019-11-24 12:45:31.955,0.424307,12.202442
2019-11-24 12:45:32.453,0.424307,12.203278
2019-11-24 12:45:32.952,0.434342,12.203278
2019-11-24 12:45:33.453,0.424703,12.202442
2019-11-24 12:45:33.954,0.424571,12.202442
2019-11-24 12:45:34.454,0.424307,12.202442
2019-11-24 12:45:34.952,0.424307,12.203278
2019-11-24 12:45:35.453,0.424703,12.203278
2019-11-24 12:45:35.953,0.424703,12.202442
2019-11-24 12:45:36.454,0.424571,12.203278
2019-11-24 12:45:36.953,0.424835,12.203278
2019-11-24 12:45:37.454,0.424835,12.202442
2019-11-24 12:45:37.952,0.424835,12.203278
2019-11-24 12:45:38.453,0.424703,12.202442
2019-11-24 12:45:38.953,0.424835,12.202442
2019-11-24 12:45:39.453,0.425363,12.202442
2019-11-24 12:45:39.953,0.425231,12.202442
2019-11-24 12:45:40.453,0.424967,12.202442
2019-11-24 12:45:40.954,0.424967,12.203278
2019-11-24 12:45:41.453,0.425759,12.202442
2019-11-24 12:45:41.952,0.424967,12.202442
2019-11-24 12:45:42.452,0.424703,12.202442
2019-11-24 12:45:42.953,0.424835,12.203278
2019-11-24 12:45:43.452,0.424967,12.202442
2019-11-24 12:45:43.953,0.425231,12.202442
2019-11-24 12:45:44.452,0.425099,12.202442
2019-11-24 12:45:44.953,0.424967,12.202442
2019-11-24 12:45:45.453,0.434871,12.202442
2019-11-24 12:45:45.954,0.425099,12.202442
2019-11-24 12:45:46.453,0.425099,12.202442
2019-11-24 12:45:46.952,0.424967,12.202442
2019-11-24 12:45:47.452,0.424967,12.202442
2019-11-24 12:45:47.953,0.425363,12.202442
2019-11-24 12:45:48.453,0.425495,12.202442
2019-11-24 12:45:48.953,0.425099,12.202442
2019-11-24 12:45:49.453,0.435003,12.202442
2019-11-24 12:45:49.953,0.425363,12.203278
2019-11-24 12:45:50.454,0.425495,12.202442
2019-11-24 12:45:50.952,0.425099,12.203278
2019-11-24 12:45:51.453,0.425231,12.202442
2019-11-24 12:45:51.953,0.425627,12.202442
2019-11-24 12:45:52.452,0.425495,12.202442
2019-11-24 12:45:52.953,0.425099,12.202442
2019-11-24 12:45:53.455,0.425495,12.202442
2019-11-24 12:45:53.954,0.425891,12.202442
2019-11-24 12:45:54.453,0.425759,12.202442
2019-11-24 12:45:54.952,0.425627,12.203278
2019-11-24 12:45:55.453,0.425495,12.203278
2019-11-24 12:45:55.953,0.426155,12.202442
2019-11-24 12:45:56.453,0.425759,12.202442
2019-11-24 12:45:56.954,0.425363,12.202442
2019-11-24 12:45:57.453,0.425495,12.202442
2019-11-24 12:45:57.954,0.435399,12.202442
2019-11-24 12:45:58.454,0.425891,12.202442
2019-11-24 12:45:58.953,0.425627,12.202442
2019-11-24 12:45:59.453,0.425495,12.202442
2019-11-24 12:45:59.952,0.425627,12.202442
2019-11-24 12:46:00.453,0.425759,12.203278
2019-11-24 12:46:00.953,0.425759,12.202442
2019-11-24 12:46:01.453,0.425891,12.202442
2019-11-24 12:46:01.953,0.435663,12.203278
2019-11-24 12:46:02.454,0.425891,12.202442
2019-11-24 12:46:02.954,0.426155,12.202442
2019-11-24 12:46:03.453,0.425891,12.202442
2019-11-24 12:46:03.954,0.426683,12.202442
2019-11-24 12:46:04.453,0.423514,12.203278
2019-11-24 12:46:04.952,0.423646,12.202442
2019-11-24 12:46:05.454,0.423514,12.202442
2019-11-24 12:46:05.954,0.423646,12.202442
2019-11-24 12:46:06.454,0.423778,12.202442
2019-11-24 12:46:06.953,0.423514,12.202442
2019-11-24 12:46:07.453,0.423646,12.203278
2019-11-24 12:46:07.953,0.423646,12.202442
2019-11-24 12:46:08.453,0.423118,12.202442
2019-11-24 12:46:08.954,0.42325,12.202442
2019-11-24 12:46:09.453,0.420345,12.202442
2019-11-24 12:46:09.953,0.420345,12.202442
2019-11-24 12:46:10.453,0.420477,12.202442
2019-11-24 12:46:10.953,0.420477,12.202442
2019-11-24 12:46:11.453,0.420477,12.202442
2019-11-24 12:46:11.952,0.420477,12.202442
2019-11-24 12:46:12.452,0.420609,12.203278
2019-11-24 12:46:12.953,0.420609,12.202442
2019-11-24 12:46:13.453,0.420741,12.202442
2019-11-24 12:46:13.951,0.420609,12.202442
2019-11-24 12:46:14.452,0.420609,12.202442
2019-11-24 12:46:14.953,0.420741,12.202442
2019-11-24 12:46:15.453,0.420873,12.202442
2019-11-24 12:46:15.954,0.420609,12.202442
2019-11-24 12:46:16.453,0.420609,12.202442
2019-11-24 12:46:16.954,0.420609,12.202442
2019-11-24 12:46:17.453,0.420741,12.202442
2019-11-24 12:46:17.952,0.421137,12.202442
2019-11-24 12:46:18.454,0.421005,12.203278
2019-11-24 12:46:18.953,0.421137,12.202442
2019-11-24 12:46:19.452,0.421269,12.203278
2019-11-24 12:46:19.952,0.421137,12.202442
2019-11-24 12:46:20.452,0.421269,12.202442
2019-11-24 12:46:20.953,0.421269,12.202442
2019-11-24 12:46:21.452,0.421402,12.202442
2019-11-24 12:46:21.953,0.421534,12.203278
2019-11-24 12:46:22.453,0.421534,12.203278
2019-11-24 12:46:22.953,0.421666,12.203278
2019-11-24 12:46:23.452,0.421666,12.202442
2019-11-24 12:46:23.952,0.421798,12.202442
2019-11-24 12:46:24.453,0.42259,12.202442
2019-11-24 12:46:24.954,0.42259,12.203278
2019-11-24 12:46:25.454,0.42259,12.202442
2019-11-24 12:46:25.952,0.42259,12.202442
2019-11-24 12:46:26.452,0.422722,12.202442
2019-11-24 12:46:26.951,0.422722,12.202442
2019-11-24 12:46:27.452,0.422722,12.202442
2019-11-24 12:46:27.952,0.422854,12.202442
2019-11-24 12:46:28.453,0.422854,12.202442
2019-11-24 12:46:28.952,0.422986,12.202442
2019-11-24 12:46:29.452,0.423118,12.202442
2019-11-24 12:46:29.953,0.420081,12.202442
2019-11-24 12:46:30.453,0.420081,12.203278
2019-11-24 12:46:30.954,0.420081,12.202442
2019-11-24 12:46:31.454,0.420081,12.202442
2019-11-24 12:46:31.953,0.419949,12.202442
2019-11-24 12:46:32.454,0.420081,12.203278
2019-11-24 12:46:32.952,0.420213,12.202442
2019-11-24 12:46:33.452,0.420213,12.202442
2019-11-24 12:46:33.953,0.420213,12.203278
2019-11-24 12:46:34.453,0.420345,12.202442
2019-11-24 12:46:34.954,0.420345,12.202442
2019-11-24 12:46:35.453,0.420609,12.202442
2019-11-24 12:46:35.954,0.420609,12.203278
2019-11-24 12:46:36.453,0.420741,12.202442
2019-11-24 12:46:36.953,0.420741,12.203278
2019-11-24 12:46:37.453,0.420741,12.202442
2019-11-24 12:46:37.954,0.420873,12.202442
2019-11-24 12:46:38.453,0.420873,12.202442
2019-11-24 12:46:38.952,0.421005,12.202442
