Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 10:06:39.497,0.436455,12.203278
2019-11-24 10:06:39.997,0.436455,12.203278
2019-11-24 10:06:40.496,0.436587,12.203278
2019-11-24 10:06:40.996,0.436455,12.203278
2019-11-24 10:06:41.497,0.436587,12.203278
2019-11-24 10:06:41.997,0.436587,12.203278
2019-11-24 10:06:42.497,0.436455,12.203278
2019-11-24 10:06:42.997,0.436455,12.203278
2019-11-24 10:06:43.496,0.436455,12.203278
2019-11-24 10:06:43.997,0.436323,12.203278
2019-11-24 10:06:44.496,0.436455,12.203278
2019-11-24 10:06:44.998,0.436455,12.203278
2019-11-24 10:06:45.497,0.436455,12.203278
2019-11-24 10:06:45.997,0.436191,12.203278
2019-11-24 10:06:46.496,0.436323,12.203278
2019-11-24 10:06:46.996,0.436191,12.203278
2019-11-24 10:06:47.497,0.436323,12.203278
2019-11-24 10:06:47.995,0.436323,12.203278
2019-11-24 10:06:48.496,0.436323,12.203278
2019-11-24 10:06:48.997,0.436323,12.203278
2019-11-24 10:06:49.496,0.436323,12.203278
2019-11-24 10:06:49.996,0.436323,12.203278
2019-11-24 10:06:50.497,0.436323,12.203278
2019-11-24 10:06:50.995,0.436455,12.203278
2019-11-24 10:06:51.496,0.436323,12.203278
2019-11-24 10:06:51.997,0.436455,12.203278
2019-11-24 10:06:52.497,0.436455,12.203278
2019-11-24 10:06:52.997,0.436455,12.203278
2019-11-24 10:06:53.496,0.436455,12.203278
2019-11-24 10:06:53.996,0.436455,12.203278
2019-11-24 10:06:54.496,0.436455,12.203278
2019-11-24 10:06:54.996,0.436455,12.203278
2019-11-24 10:06:55.498,0.436587,12.203278
2019-11-24 10:06:55.996,0.436455,12.203278
2019-11-24 10:06:56.495,0.436455,12.203278
2019-11-24 10:06:56.997,0.436455,12.203278
2019-11-24 10:06:57.498,0.436455,12.203278
2019-11-24 10:06:57.996,0.436455,12.203278
2019-11-24 10:06:58.496,0.436455,12.203278
2019-11-24 10:06:58.997,0.436587,12.203278
2019-11-24 10:06:59.497,0.436587,12.203278
2019-11-24 10:06:59.996,0.436587,12.203278
2019-11-24 10:07:00.496,0.436587,12.203278
2019-11-24 10:07:00.996,0.436455,12.203278
2019-11-24 10:07:01.497,0.436455,12.203278
2019-11-24 10:07:01.997,0.436455,12.203278
2019-11-24 10:07:02.496,0.436587,12.203278
2019-11-24 10:07:02.997,0.436587,12.203278
2019-11-24 10:07:03.498,0.436587,12.203278
2019-11-24 10:07:03.996,0.436455,12.203278
2019-11-24 10:07:04.497,0.436455,12.203278
2019-11-24 10:07:04.996,0.436587,12.203278
2019-11-24 10:07:05.498,0.436719,12.203278
2019-11-24 10:07:05.997,0.436587,12.203278
2019-11-24 10:07:06.497,0.436587,12.203278
2019-11-24 10:07:06.995,0.436587,12.203278
2019-11-24 10:07:07.497,0.436587,12.203278
2019-11-24 10:07:07.998,0.436587,12.203278
2019-11-24 10:07:08.498,0.436587,12.203278
2019-11-24 10:07:08.997,0.436719,12.203278
2019-11-24 10:07:09.497,0.436719,12.203278
2019-11-24 10:07:09.997,0.436587,12.203278
2019-11-24 10:07:10.497,0.436719,12.203278
2019-11-24 10:07:10.997,0.436719,12.203278
2019-11-24 10:07:11.496,0.436719,12.203278
2019-11-24 10:07:11.997,0.436719,12.203278
2019-11-24 10:07:12.497,0.436719,12.203278
2019-11-24 10:07:12.997,0.436719,12.203278
2019-11-24 10:07:13.497,0.436587,12.203278
2019-11-24 10:07:13.996,0.436587,12.202442
2019-11-24 10:07:14.496,0.436587,12.203278
2019-11-24 10:07:14.997,0.436587,12.203278
2019-11-24 10:07:15.497,0.436587,12.203278
2019-11-24 10:07:15.996,0.436587,12.203278
2019-11-24 10:07:16.496,0.436719,12.203278
2019-11-24 10:07:16.996,0.436719,12.203278
2019-11-24 10:07:17.497,0.436587,12.203278
2019-11-24 10:07:17.996,0.436587,12.203278
2019-11-24 10:07:18.497,0.436719,12.203278
2019-11-24 10:07:18.997,0.436587,12.203278
