Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:50:45.105,-2.2E-05,0.002383
2019-11-24 12:50:45.603,-2.2E-05,0.002383
2019-11-24 12:50:46.103,-2.1E-05,0.002383
2019-11-24 12:50:46.604,-2.2E-05,0.002383
2019-11-24 12:50:47.104,-2.1E-05,0.002383
2019-11-24 12:50:47.604,-2.2E-05,0.002383
2019-11-24 12:50:48.105,-2.1E-05,0.002383
2019-11-24 12:50:48.604,-2.1E-05,0.002383
2019-11-24 12:50:49.105,-2.1E-05,0.002383
2019-11-24 12:50:49.604,-2.2E-05,0.002383
2019-11-24 12:50:50.104,-2E-05,0.002383
2019-11-24 12:50:50.605,-2E-05,0.002383
2019-11-24 12:50:51.105,-2.1E-05,0.002383
2019-11-24 12:50:51.605,-2.1E-05,0.002383
2019-11-24 12:50:52.104,-2.1E-05,0.002383
2019-11-24 12:50:52.604,-1.9E-05,0.002383
2019-11-24 12:50:53.105,-2.1E-05,0.002383
2019-11-24 12:50:53.603,-2.1E-05,0.002383
2019-11-24 12:50:54.104,-2.1E-05,0.002383
2019-11-24 12:50:54.603,-2E-05,0.002383
2019-11-24 12:50:55.104,-2.1E-05,0.002383
2019-11-24 12:50:55.604,-2E-05,0.002383
2019-11-24 12:50:56.105,-1.9E-05,0.002383
2019-11-24 12:50:56.604,-2E-05,0.002383
2019-11-24 12:50:57.103,-1.9E-05,0.002383
2019-11-24 12:50:57.604,-2E-05,0.002383
2019-11-24 12:50:58.104,-2E-05,0.002383
2019-11-24 12:50:58.605,-2E-05,0.002383
2019-11-24 12:50:59.104,-2E-05,0.002383
2019-11-24 12:50:59.604,-2E-05,0.002383
2019-11-24 12:51:00.105,-2E-05,0.002383
2019-11-24 12:51:00.605,-1.9E-05,0.002383
2019-11-24 12:51:01.104,-1.9E-05,0.002383
2019-11-24 12:51:01.603,-1.9E-05,0.002383
2019-11-24 12:51:02.104,-1.9E-05,0.002383
2019-11-24 12:51:02.604,-1.9E-05,0.002383
2019-11-24 12:51:03.104,-1.9E-05,0.002383
2019-11-24 12:51:03.605,-1.9E-05,0.002383
2019-11-24 12:51:04.104,-1.9E-05,0.002383
2019-11-24 12:51:04.604,-1.9E-05,0.002383
2019-11-24 12:51:05.104,-2E-05,0.002383
2019-11-24 12:51:05.604,-1.9E-05,0.002383
2019-11-24 12:51:06.104,-1.8E-05,0.002383
2019-11-24 12:51:06.605,-1.9E-05,0.002383
2019-11-24 12:51:07.104,-1.9E-05,0.002383
2019-11-24 12:51:07.604,-1.9E-05,0.002383
2019-11-24 12:51:08.105,-1.8E-05,0.002383
2019-11-24 12:51:08.603,-1.9E-05,0.002383
2019-11-24 12:51:09.105,-1.9E-05,0.002383
2019-11-24 12:51:09.604,-1.9E-05,0.002383
2019-11-24 12:51:10.104,-1.9E-05,0.002383
2019-11-24 12:51:10.605,-1.8E-05,0.002383
2019-11-24 12:51:11.104,-1.8E-05,0.002383
2019-11-24 12:51:11.603,-1.8E-05,0.002383
2019-11-24 12:51:12.105,-1.8E-05,0.002383
2019-11-24 12:51:12.605,-1.9E-05,0.002383
2019-11-24 12:51:13.103,-1.8E-05,0.002383
2019-11-24 12:51:13.604,-1.8E-05,0.002383
2019-11-24 12:51:14.105,-1.8E-05,0.002383
2019-11-24 12:51:14.603,-1.8E-05,0.002383
2019-11-24 12:51:15.105,-1.9E-05,0.002383
2019-11-24 12:51:15.604,-1.8E-05,0.002383
2019-11-24 12:51:16.105,-1.7E-05,0.002383
2019-11-24 12:51:16.604,-1.8E-05,0.002383
2019-11-24 12:51:17.104,-1.7E-05,0.002383
2019-11-24 12:51:17.605,-1.8E-05,0.002383
2019-11-24 12:51:18.104,-1.8E-05,0.002383
2019-11-24 12:51:18.604,-1.7E-05,0.002383
2019-11-24 12:51:19.105,-1.7E-05,0.002383
2019-11-24 12:51:19.604,-1.7E-05,0.002383
2019-11-24 12:51:20.105,-1.7E-05,0.002383
2019-11-24 12:51:20.604,-1.8E-05,0.002383
2019-11-24 12:51:21.104,-1.7E-05,0.002383
2019-11-24 12:51:21.604,-1.6E-05,0.002383
2019-11-24 12:51:22.104,-1.7E-05,0.002383
2019-11-24 12:51:22.605,-1.7E-05,0.002383
2019-11-24 12:51:23.103,-1.8E-05,0.002383
2019-11-24 12:51:23.605,-1.7E-05,0.002383
2019-11-24 12:51:24.104,-1.7E-05,0.002383
2019-11-24 12:51:24.605,-1.7E-05,0.002383
2019-11-24 12:51:25.103,-1.6E-05,0.002383
2019-11-24 12:51:25.604,-1.6E-05,0.002383
2019-11-24 12:51:26.104,-1.7E-05,0.002383
2019-11-24 12:51:26.604,-1.7E-05,0.002383
2019-11-24 12:51:27.103,-1.7E-05,0.002383
2019-11-24 12:51:27.604,-1.6E-05,0.002383
2019-11-24 12:51:28.104,-1.6E-05,0.002383
2019-11-24 12:51:28.603,-1.6E-05,0.002383
2019-11-24 12:51:29.105,-1.6E-05,0.002383
2019-11-24 12:51:29.605,-1.6E-05,0.002383
2019-11-24 12:51:30.103,-1.7E-05,0.002383
2019-11-24 12:51:30.605,-1.6E-05,0.002383
2019-11-24 12:51:31.105,-1.6E-05,0.002383
2019-11-24 12:51:31.605,-1.6E-05,0.002383
2019-11-24 12:51:32.103,-1.6E-05,0.002383
2019-11-24 12:51:32.604,-1.6E-05,0.002383
2019-11-24 12:51:33.104,-1.7E-05,0.002383
2019-11-24 12:51:33.604,-1.6E-05,0.002383
2019-11-24 12:51:34.104,-1.6E-05,0.002383
2019-11-24 12:51:34.604,-1.6E-05,0.002383
2019-11-24 12:51:35.104,-1.6E-05,0.002383
2019-11-24 12:51:35.605,-1.6E-05,0.002383
2019-11-24 12:51:36.105,-1.7E-05,0.002383
2019-11-24 12:51:36.604,-1.6E-05,0.002383
2019-11-24 12:51:37.104,-1.6E-05,0.002383
2019-11-24 12:51:37.603,-1.6E-05,0.002383
2019-11-24 12:51:38.104,-1.6E-05,0.002383
2019-11-24 12:51:38.604,-1.6E-05,0.002383
2019-11-24 12:51:39.105,-1.6E-05,0.002383
2019-11-24 12:51:39.604,-1.6E-05,0.002383
2019-11-24 12:51:40.104,-1.5E-05,0.002383
2019-11-24 12:51:40.604,-1.6E-05,0.002383
2019-11-24 12:51:41.105,-1.6E-05,0.002383
2019-11-24 12:51:41.603,-1.6E-05,0.002383
2019-11-24 12:51:42.103,-1.5E-05,0.002383
2019-11-24 12:51:42.605,-1.5E-05,0.002383
2019-11-24 12:51:43.105,-1.6E-05,0.002383
2019-11-24 12:51:43.604,-1.6E-05,0.002383
2019-11-24 12:51:44.104,0.292522,12.202442
2019-11-24 12:51:44.652,0.422326,12.202442
2019-11-24 12:51:45.104,0.423514,12.202442
2019-11-24 12:51:45.604,0.424175,12.202442
2019-11-24 12:51:46.105,0.424703,12.202442
2019-11-24 12:51:46.604,0.425099,12.202442
2019-11-24 12:51:47.105,0.425363,12.202442
2019-11-24 12:51:47.605,0.425627,12.202442
2019-11-24 12:51:48.105,0.426023,12.202442
2019-11-24 12:51:48.603,0.426287,12.202442
2019-11-24 12:51:49.104,0.426551,12.202442
2019-11-24 12:51:49.604,0.426816,12.202442
2019-11-24 12:51:50.105,0.426948,12.202442
2019-11-24 12:51:50.605,0.427212,12.202442
2019-11-24 12:51:51.104,0.427344,12.202442
2019-11-24 12:51:51.605,0.427608,12.202442
2019-11-24 12:51:52.103,0.427872,12.202442
2019-11-24 12:51:52.603,0.428004,12.202442
2019-11-24 12:51:53.104,0.428136,12.202442
2019-11-24 12:51:53.604,0.428268,12.202442
2019-11-24 12:51:54.105,0.428532,12.202442
2019-11-24 12:51:54.605,0.428664,12.202442
2019-11-24 12:51:55.104,0.428796,12.203278
2019-11-24 12:51:55.605,0.42906,12.202442
2019-11-24 12:51:56.103,0.42906,12.202442
2019-11-24 12:51:56.603,0.429192,12.202442
2019-11-24 12:51:57.104,0.429324,12.202442
2019-11-24 12:51:57.605,0.429457,12.202442
2019-11-24 12:51:58.105,0.429589,12.202442
2019-11-24 12:51:58.603,0.429853,12.203278
2019-11-24 12:51:59.104,0.429985,12.202442
2019-11-24 12:51:59.604,0.430117,12.203278
2019-11-24 12:52:00.103,0.430117,12.202442
2019-11-24 12:52:00.604,0.430249,12.202442
2019-11-24 12:52:01.105,0.430381,12.202442
2019-11-24 12:52:01.604,0.430513,12.202442
2019-11-24 12:52:02.106,0.430513,12.202442
2019-11-24 12:52:02.604,0.430645,12.203278
2019-11-24 12:52:03.104,0.430777,12.203278
2019-11-24 12:52:03.604,0.430909,12.203278
2019-11-24 12:52:04.105,0.431041,12.202442
2019-11-24 12:52:04.605,0.431041,12.202442
2019-11-24 12:52:05.104,0.431305,12.202442
2019-11-24 12:52:05.604,0.431305,12.202442
2019-11-24 12:52:06.105,0.431437,12.202442
2019-11-24 12:52:06.604,0.431569,12.203278
2019-11-24 12:52:07.104,0.431569,12.202442
2019-11-24 12:52:07.604,0.425099,12.202442
2019-11-24 12:52:08.103,0.425099,12.203278
2019-11-24 12:52:08.604,0.425099,12.203278
2019-11-24 12:52:09.104,0.425099,12.203278
2019-11-24 12:52:09.604,0.444378,12.202442
2019-11-24 12:52:10.106,0.448868,12.202442
2019-11-24 12:52:10.604,0.449,12.203278
2019-11-24 12:52:11.104,0.449132,12.203278
2019-11-24 12:52:11.605,0.449264,12.203278
2019-11-24 12:52:12.104,0.449396,12.202442
2019-11-24 12:52:12.604,0.449528,12.202442
2019-11-24 12:52:13.105,0.44966,12.202442
2019-11-24 12:52:13.604,0.44966,12.202442
2019-11-24 12:52:14.104,0.449792,12.202442
2019-11-24 12:52:14.603,0.449924,12.202442
2019-11-24 12:52:15.103,0.449924,12.202442
2019-11-24 12:52:15.604,0.450056,12.203278
2019-11-24 12:52:16.104,0.450188,12.202442
2019-11-24 12:52:16.604,0.450188,12.203278
2019-11-24 12:52:17.104,0.397501,12.203278
2019-11-24 12:52:17.605,0.397237,12.203278
2019-11-24 12:52:18.105,0.396973,12.202442
2019-11-24 12:52:18.604,0.39684,12.203278
2019-11-24 12:52:19.104,0.39684,12.202442
2019-11-24 12:52:19.605,0.396708,12.202442
2019-11-24 12:52:20.105,0.396708,12.203278
2019-11-24 12:52:20.603,0.396576,12.202442
2019-11-24 12:52:21.104,0.396576,12.202442
2019-11-24 12:52:21.605,0.396444,12.203278
2019-11-24 12:52:22.104,0.396444,12.202442
2019-11-24 12:52:22.605,0.396444,12.203278
2019-11-24 12:52:23.104,0.396444,12.202442
2019-11-24 12:52:23.603,0.396444,12.203278
2019-11-24 12:52:24.104,0.396312,12.203278
2019-11-24 12:52:24.603,0.396312,12.203278
2019-11-24 12:52:25.104,0.396312,12.202442
2019-11-24 12:52:25.605,0.396312,12.203278
2019-11-24 12:52:26.105,0.396312,12.203278
2019-11-24 12:52:26.604,0.414667,12.203278
2019-11-24 12:52:27.105,0.413479,12.202442
2019-11-24 12:52:27.604,0.413479,12.203278
2019-11-24 12:52:28.103,0.415327,12.203278
2019-11-24 12:52:28.604,0.417308,12.203278
2019-11-24 12:52:29.104,0.417308,12.202442
2019-11-24 12:52:29.605,0.416912,12.203278
2019-11-24 12:52:30.103,0.417308,12.202442
2019-11-24 12:52:30.604,0.417704,12.203278
2019-11-24 12:52:31.104,0.417572,12.202442
2019-11-24 12:52:31.605,0.41744,12.203278
2019-11-24 12:52:32.105,0.41744,12.203278
2019-11-24 12:52:32.605,0.4181,12.203278
2019-11-24 12:52:33.105,0.417704,12.203278
2019-11-24 12:52:33.603,0.41744,12.203278
2019-11-24 12:52:34.104,0.41744,12.203278
2019-11-24 12:52:34.604,0.427608,12.202442
2019-11-24 12:52:35.104,0.417836,12.203278
2019-11-24 12:52:35.604,0.417836,12.203278
2019-11-24 12:52:36.104,0.417704,12.203278
2019-11-24 12:52:36.604,0.417704,12.202442
2019-11-24 12:52:37.105,0.4181,12.203278
2019-11-24 12:52:37.603,0.417836,12.202442
2019-11-24 12:52:38.104,0.417704,12.203278
2019-11-24 12:52:38.604,0.427872,12.203278
2019-11-24 12:52:39.104,0.4181,12.202442
2019-11-24 12:52:39.604,0.418232,12.203278
2019-11-24 12:52:40.105,0.417968,12.202442
2019-11-24 12:52:40.604,0.417968,12.202442
2019-11-24 12:52:41.104,0.418232,12.202442
2019-11-24 12:52:41.604,0.418364,12.202442
2019-11-24 12:52:42.104,0.4181,12.203278
2019-11-24 12:52:42.605,0.418496,12.203278
2019-11-24 12:52:43.104,0.428532,12.202442
2019-11-24 12:52:43.604,0.428532,12.202442
2019-11-24 12:52:44.104,0.428664,12.202442
2019-11-24 12:52:44.604,0.428796,12.203278
2019-11-24 12:52:45.104,0.428796,12.203278
2019-11-24 12:52:45.605,0.428928,12.203278
2019-11-24 12:52:46.104,0.42906,12.202442
2019-11-24 12:52:46.604,0.42906,12.203278
2019-11-24 12:52:47.104,0.429192,12.203278
2019-11-24 12:52:47.605,0.429192,12.202442
2019-11-24 12:52:48.104,0.429192,12.202442
2019-11-24 12:52:48.604,0.429192,12.203278
2019-11-24 12:52:49.105,0.429324,12.203278
2019-11-24 12:52:49.605,0.429457,12.202442
2019-11-24 12:52:50.105,0.429589,12.203278
2019-11-24 12:52:50.603,0.429589,12.203278
2019-11-24 12:52:51.104,0.429457,12.203278
2019-11-24 12:52:51.604,2.6E-05,0.003218
2019-11-24 12:52:52.105,7E-06,0.003218
2019-11-24 12:52:52.604,0,0.002383
2019-11-24 12:52:53.104,-4E-06,0.002383
2019-11-24 12:52:53.604,-5E-06,0.002383
2019-11-24 12:52:54.104,-7E-06,0.002383
2019-11-24 12:52:54.603,-9E-06,0.002383
2019-11-24 12:52:55.104,-1E-05,0.002383
2019-11-24 12:52:55.605,-1.2E-05,0.002383
2019-11-24 12:52:56.103,-1.4E-05,0.002383
2019-11-24 12:52:56.604,-1.4E-05,0.002383
2019-11-24 12:52:57.105,-1.6E-05,0.002383
2019-11-24 12:52:57.604,-1.7E-05,0.002383
2019-11-24 12:52:58.104,-1.6E-05,0.002383
2019-11-24 12:52:58.604,-1.7E-05,0.002383
2019-11-24 12:52:59.103,-1.6E-05,0.002383
2019-11-24 12:52:59.604,-1.6E-05,0.002383
2019-11-24 12:53:00.104,-1.6E-05,0.002383
2019-11-24 12:53:00.604,-1.6E-05,0.002383
2019-11-24 12:53:01.105,-1.5E-05,0.002383
2019-11-24 12:53:01.604,-1.5E-05,0.002383
