Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:50:29.253,,,,,,,,,,,,,
Stop Time,2019-11-24 12:53:02.268,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:50:50.753,44,2019-11-24 12:50:50.753,35.305,2019-11-24 12:50:50.795,0.001914265,,,,,,,,,
2019-11-24 12:50:51.270,45,2019-11-24 12:50:51.270,35.28,2019-11-24 12:50:51.311,0.001904735,,,,,,,,,
2019-11-24 12:50:51.737,46,2019-11-24 12:50:51.737,35.296,2019-11-24 12:50:51.779,0.001920532,,,,,,,,,
2019-11-24 12:50:52.259,47,2019-11-24 12:50:52.259,35.264,2019-11-24 12:50:52.300,0.001888025,,,,,,,,,
2019-11-24 12:50:52.779,48,2019-11-24 12:50:52.779,35.251,2019-11-24 12:50:52.820,0.001921054,,,,,,,,,
2019-11-24 12:50:53.245,49,2019-11-24 12:50:53.245,35.283,2019-11-24 12:50:53.287,0.001912829,,,,,,,,,
2019-11-24 12:50:53.768,50,2019-11-24 12:50:53.768,35.261,2019-11-24 12:50:53.810,0.001920401,,,,,,,,,
2019-11-24 12:50:54.237,51,2019-11-24 12:50:54.237,35.289,2019-11-24 12:50:54.278,0.00190826,,,,,,,,,
2019-11-24 12:50:54.753,52,2019-11-24 12:50:54.753,35.277,2019-11-24 12:50:54.795,0.001930845,,,,,,,,,
2019-11-24 12:50:55.270,53,2019-11-24 12:50:55.270,35.267,2019-11-24 12:50:55.311,0.00190813,,,,,,,,,
2019-11-24 12:50:55.737,54,2019-11-24 12:50:55.737,35.261,2019-11-24 12:50:55.778,0.001919487,,,,,,,,,
2019-11-24 12:50:56.263,55,2019-11-24 12:50:56.263,35.21,2019-11-24 12:50:56.304,0.001907085,,,,,,,,,
2019-11-24 12:50:56.737,56,2019-11-24 12:50:56.737,35.201,2019-11-24 12:50:56.779,0.001917399,,,,,,,,,
2019-11-24 12:50:57.257,57,2019-11-24 12:50:57.257,35.156,2019-11-24 12:50:57.297,0.001912046,,,,,,,,,
2019-11-24 12:50:57.773,58,2019-11-24 12:50:57.773,35.14,2019-11-24 12:50:57.814,0.001907738,,,,,,,,,
2019-11-24 12:50:58.237,59,2019-11-24 12:50:58.237,35.137,2019-11-24 12:50:58.278,0.001901733,,,,,,,,,
2019-11-24 12:50:58.753,60,2019-11-24 12:50:58.753,35.169,2019-11-24 12:50:58.795,0.001912307,,,,,,,,,
2019-11-24 12:50:59.272,61,2019-11-24 12:50:59.272,35.15,2019-11-24 12:50:59.313,0.001903691,,,,,,,,,
2019-11-24 12:50:59.738,62,2019-11-24 12:50:59.738,35.153,2019-11-24 12:50:59.779,0.001919487,,,,,,,,,
2019-11-24 12:51:00.257,63,2019-11-24 12:51:00.257,35.143,2019-11-24 12:51:00.298,0.001899122,,,,,,,,,
2019-11-24 12:51:00.773,64,2019-11-24 12:51:00.773,35.153,2019-11-24 12:51:00.814,0.001909827,,,,,,,,,
2019-11-24 12:51:01.239,65,2019-11-24 12:51:01.239,35.15,2019-11-24 12:51:01.280,0.001897947,,,,,,,,,
2019-11-24 12:51:01.755,66,2019-11-24 12:51:01.755,35.153,2019-11-24 12:51:01.796,0.00190108,,,,,,,,,
2019-11-24 12:51:02.270,67,2019-11-24 12:51:02.270,35.112,2019-11-24 12:51:02.311,0.001910871,,,,,,,,,
2019-11-24 12:51:02.737,68,2019-11-24 12:51:02.737,35.036,2019-11-24 12:51:02.778,0.001912699,,,,,,,,,
2019-11-24 12:51:03.259,69,2019-11-24 12:51:03.259,34.918,2019-11-24 12:51:03.300,0.001905388,,,,,,,,,
2019-11-24 12:51:03.779,70,2019-11-24 12:51:03.779,34.871,2019-11-24 12:51:03.821,0.001909043,,,,,,,,,
2019-11-24 12:51:04.245,71,2019-11-24 12:51:04.245,34.823,2019-11-24 12:51:04.288,0.001905127,,,,,,,,,
2019-11-24 12:51:04.767,72,2019-11-24 12:51:04.767,34.766,2019-11-24 12:51:04.809,0.001921837,,,,,,,,,
2019-11-24 12:51:05.237,73,2019-11-24 12:51:05.237,34.722,2019-11-24 12:51:05.278,0.001904996,,,,,,,,,
2019-11-24 12:51:05.755,74,2019-11-24 12:51:05.755,34.693,2019-11-24 12:51:05.796,0.001905127,,,,,,,,,
2019-11-24 12:51:06.272,75,2019-11-24 12:51:06.272,34.725,2019-11-24 12:51:06.313,0.001903038,,,,,,,,,
2019-11-24 12:51:06.738,76,2019-11-24 12:51:06.738,34.766,2019-11-24 12:51:06.779,0.001923535,,,,,,,,,
2019-11-24 12:51:07.257,77,2019-11-24 12:51:07.257,34.773,2019-11-24 12:51:07.298,0.001904996,,,,,,,,,
2019-11-24 12:51:07.773,78,2019-11-24 12:51:07.773,34.665,2019-11-24 12:51:07.814,0.001906693,,,,,,,,,
2019-11-24 12:51:08.237,79,2019-11-24 12:51:08.237,34.614,2019-11-24 12:51:08.278,0.001907216,,,,,,,,,
2019-11-24 12:51:08.753,80,2019-11-24 12:51:08.753,34.541,2019-11-24 12:51:08.794,0.001913743,,,,,,,,,
2019-11-24 12:51:09.273,81,2019-11-24 12:51:09.273,34.481,2019-11-24 12:51:09.314,0.001904344,,,,,,,,,
2019-11-24 12:51:09.738,82,2019-11-24 12:51:09.738,34.414,2019-11-24 12:51:09.779,0.001900819,,,,,,,,,
2019-11-24 12:51:10.258,83,2019-11-24 12:51:10.258,34.348,2019-11-24 12:51:10.299,0.001909435,,,,,,,,,
2019-11-24 12:51:10.773,84,2019-11-24 12:51:10.773,34.281,2019-11-24 12:51:10.814,0.001909174,,,,,,,,,
2019-11-24 12:51:11.238,85,2019-11-24 12:51:11.238,34.243,2019-11-24 12:51:11.279,0.001906041,,,,,,,,,
2019-11-24 12:51:11.753,86,2019-11-24 12:51:11.753,34.237,2019-11-24 12:51:11.795,0.001906302,,,,,,,,,
2019-11-24 12:51:12.271,87,2019-11-24 12:51:12.271,34.259,2019-11-24 12:51:12.312,0.001899644,,,,,,,,,
2019-11-24 12:51:12.737,88,2019-11-24 12:51:12.737,34.272,2019-11-24 12:51:12.778,0.001900688,,,,,,,,,
2019-11-24 12:51:13.260,89,2019-11-24 12:51:13.260,34.326,2019-11-24 12:51:13.300,0.001908521,,,,,,,,,
2019-11-24 12:51:13.779,90,2019-11-24 12:51:13.779,34.329,2019-11-24 12:51:13.820,0.001899122,,,,,,,,,
2019-11-24 12:51:14.245,91,2019-11-24 12:51:14.245,34.338,2019-11-24 12:51:14.288,0.001909957,,,,,,,,,
2019-11-24 12:51:14.767,92,2019-11-24 12:51:14.767,34.348,2019-11-24 12:51:14.809,0.001906693,,,,,,,,,
2019-11-24 12:51:15.237,93,2019-11-24 12:51:15.237,34.319,2019-11-24 12:51:15.278,0.001908913,,,,,,,,,
2019-11-24 12:51:15.753,94,2019-11-24 12:51:15.753,34.294,2019-11-24 12:51:15.795,0.001899252,,,,,,,,,
2019-11-24 12:51:16.271,95,2019-11-24 12:51:16.271,34.316,2019-11-24 12:51:16.312,0.001897947,,,,,,,,,
2019-11-24 12:51:16.737,96,2019-11-24 12:51:16.737,34.313,2019-11-24 12:51:16.778,0.001904735,,,,,,,,,
2019-11-24 12:51:17.260,97,2019-11-24 12:51:17.260,34.269,2019-11-24 12:51:17.301,0.001914527,,,,,,,,,
2019-11-24 12:51:17.781,98,2019-11-24 12:51:17.781,34.297,2019-11-24 12:51:17.822,0.00189168,,,,,,,,,
2019-11-24 12:51:18.249,99,2019-11-24 12:51:18.249,34.24,2019-11-24 12:51:18.292,0.001901733,,,,,,,,,
2019-11-24 12:51:18.771,100,2019-11-24 12:51:18.771,34.177,2019-11-24 12:51:18.813,0.001899252,,,,,,,,,
2019-11-24 12:51:19.238,101,2019-11-24 12:51:19.238,34.11,2019-11-24 12:51:19.279,0.001895205,,,,,,,,,
2019-11-24 12:51:19.753,102,2019-11-24 12:51:19.753,34.088,2019-11-24 12:51:19.795,0.001905649,,,,,,,,,
2019-11-24 12:51:20.271,103,2019-11-24 12:51:20.271,34.018,2019-11-24 12:51:20.312,0.001900819,,,,,,,,,
2019-11-24 12:51:20.737,104,2019-11-24 12:51:20.737,34.006,2019-11-24 12:51:20.778,0.001911393,,,,,,,,,
2019-11-24 12:51:21.262,105,2019-11-24 12:51:21.262,34.04,2019-11-24 12:51:21.303,0.001907346,,,,,,,,,
2019-11-24 12:51:21.783,106,2019-11-24 12:51:21.783,34.037,2019-11-24 12:51:21.824,0.001907607,,,,,,,,,
2019-11-24 12:51:22.250,107,2019-11-24 12:51:22.250,34.053,2019-11-24 12:51:22.292,0.001914396,,,,,,,,,
2019-11-24 12:51:22.771,108,2019-11-24 12:51:22.771,34.05,2019-11-24 12:51:22.813,0.001904213,,,,,,,,,
2019-11-24 12:51:23.238,109,2019-11-24 12:51:23.238,34.056,2019-11-24 12:51:23.279,0.001906302,,,,,,,,,
2019-11-24 12:51:23.754,110,2019-11-24 12:51:23.754,34.082,2019-11-24 12:51:23.796,0.001900166,,,,,,,,,
2019-11-24 12:51:24.271,111,2019-11-24 12:51:24.271,34.126,2019-11-24 12:51:24.312,0.00190343,,,,,,,,,
2019-11-24 12:51:24.737,112,2019-11-24 12:51:24.737,34.174,2019-11-24 12:51:24.778,0.001902907,,,,,,,,,
2019-11-24 12:51:25.256,113,2019-11-24 12:51:25.256,34.17,2019-11-24 12:51:25.297,0.001906171,,,,,,,,,
2019-11-24 12:51:25.772,114,2019-11-24 12:51:25.772,34.174,2019-11-24 12:51:25.813,0.001893899,,,,,,,,,
2019-11-24 12:51:26.237,115,2019-11-24 12:51:26.237,34.183,2019-11-24 12:51:26.278,0.001910088,,,,,,,,,
2019-11-24 12:51:26.753,116,2019-11-24 12:51:26.753,34.151,2019-11-24 12:51:26.796,0.001906824,,,,,,,,,
2019-11-24 12:51:27.271,117,2019-11-24 12:51:27.271,34.104,2019-11-24 12:51:27.312,0.001905519,,,,,,,,,
2019-11-24 12:51:27.737,118,2019-11-24 12:51:27.737,34.002,2019-11-24 12:51:27.778,0.001902777,,,,,,,,,
2019-11-24 12:51:28.260,119,2019-11-24 12:51:28.260,33.926,2019-11-24 12:51:28.301,0.001913352,,,,,,,,,
2019-11-24 12:51:28.781,120,2019-11-24 12:51:28.781,33.91,2019-11-24 12:51:28.822,0.001913613,,,,,,,,,
2019-11-24 12:51:29.248,121,2019-11-24 12:51:29.248,33.882,2019-11-24 12:51:29.291,0.001913613,,,,,,,,,
2019-11-24 12:51:29.769,122,2019-11-24 12:51:29.769,33.831,2019-11-24 12:51:29.811,0.001906171,,,,,,,,,
2019-11-24 12:51:30.237,123,2019-11-24 12:51:30.237,33.787,2019-11-24 12:51:30.278,0.001909957,,,,,,,,,
2019-11-24 12:51:30.754,124,2019-11-24 12:51:30.754,33.749,2019-11-24 12:51:30.796,0.001920532,,,,,,,,,
2019-11-24 12:51:31.271,125,2019-11-24 12:51:31.271,33.695,2019-11-24 12:51:31.312,0.001903038,,,,,,,,,
2019-11-24 12:51:31.739,126,2019-11-24 12:51:31.739,33.736,2019-11-24 12:51:31.779,0.001906171,,,,,,,,,
2019-11-24 12:51:32.254,127,2019-11-24 12:51:32.254,33.73,2019-11-24 12:51:32.295,0.001921968,,,,,,,,,
2019-11-24 12:51:32.772,128,2019-11-24 12:51:32.772,33.727,2019-11-24 12:51:32.814,0.00191296,,,,,,,,,
2019-11-24 12:51:33.240,129,2019-11-24 12:51:33.240,33.787,2019-11-24 12:51:33.281,0.001909435,,,,,,,,,
2019-11-24 12:51:33.756,130,2019-11-24 12:51:33.756,33.777,2019-11-24 12:51:33.797,0.001920271,,,,,,,,,
2019-11-24 12:51:34.273,131,2019-11-24 12:51:34.273,33.768,2019-11-24 12:51:34.314,0.001902646,,,,,,,,,
2019-11-24 12:51:34.739,132,2019-11-24 12:51:34.739,33.781,2019-11-24 12:51:34.780,0.001909043,,,,,,,,,
2019-11-24 12:51:35.258,133,2019-11-24 12:51:35.258,33.781,2019-11-24 12:51:35.299,0.00190826,,,,,,,,,
2019-11-24 12:51:35.774,134,2019-11-24 12:51:35.774,33.793,2019-11-24 12:51:35.815,0.001908521,,,,,,,,,
2019-11-24 12:51:36.240,135,2019-11-24 12:51:36.240,33.838,2019-11-24 12:51:36.281,0.001901863,,,,,,,,,
2019-11-24 12:51:36.756,136,2019-11-24 12:51:36.756,33.812,2019-11-24 12:51:36.798,0.001907477,,,,,,,,,
2019-11-24 12:51:37.275,137,2019-11-24 12:51:37.275,33.787,2019-11-24 12:51:37.316,0.001898599,,,,,,,,,
2019-11-24 12:51:37.743,138,2019-11-24 12:51:37.743,33.796,2019-11-24 12:51:37.784,0.001902255,,,,,,,,,
2019-11-24 12:51:38.258,139,2019-11-24 12:51:38.258,33.787,2019-11-24 12:51:38.299,0.001911915,,,,,,,,,
2019-11-24 12:51:38.774,140,2019-11-24 12:51:38.774,33.787,2019-11-24 12:51:38.815,0.00190121,,,,,,,,,
2019-11-24 12:51:39.241,141,2019-11-24 12:51:39.241,33.781,2019-11-24 12:51:39.282,0.00190826,,,,,,,,,
2019-11-24 12:51:39.758,142,2019-11-24 12:51:39.758,33.768,2019-11-24 12:51:39.799,0.001912046,,,,,,,,,
2019-11-24 12:51:40.274,143,2019-11-24 12:51:40.274,33.743,2019-11-24 12:51:40.315,0.001899252,,,,,,,,,
2019-11-24 12:51:40.741,144,2019-11-24 12:51:40.741,33.717,2019-11-24 12:51:40.782,0.001909435,,,,,,,,,
2019-11-24 12:51:41.258,145,2019-11-24 12:51:41.258,33.704,2019-11-24 12:51:41.299,0.001909174,,,,,,,,,
2019-11-24 12:51:41.776,146,2019-11-24 12:51:41.776,33.641,2019-11-24 12:51:41.818,0.001911132,,,,,,,,,
2019-11-24 12:51:42.244,147,2019-11-24 12:51:42.244,33.584,2019-11-24 12:51:42.285,0.001911263,,,,,,,,,
2019-11-24 12:51:42.760,148,2019-11-24 12:51:42.760,33.524,2019-11-24 12:51:42.801,0.00191544,,,,,,,,,
2019-11-24 12:51:43.275,149,2019-11-24 12:51:43.275,33.473,2019-11-24 12:51:43.316,0.001906171,,,,,,,,,
2019-11-24 12:51:43.741,150,2019-11-24 12:51:43.741,33.416,2019-11-24 12:51:43.782,0.001924709,,,,,,,,,
2019-11-24 12:51:44.257,151,2019-11-24 12:51:44.257,33.413,2019-11-24 12:51:44.297,0.001905649,,,,,,,,,
2019-11-24 12:51:44.772,152,2019-11-24 12:51:44.772,33.394,2019-11-24 12:51:44.813,0.00193424,,,,,,,,,
2019-11-24 12:51:45.238,153,2019-11-24 12:51:45.238,33.349,2019-11-24 12:51:45.279,0.001914657,,,,,,,,,
2019-11-24 12:51:45.754,154,2019-11-24 12:51:45.754,33.375,2019-11-24 12:51:45.796,0.001912046,,,,,,,,,
2019-11-24 12:51:46.272,155,2019-11-24 12:51:46.272,33.384,2019-11-24 12:51:46.313,0.001906041,,,,,,,,,
2019-11-24 12:51:46.739,156,2019-11-24 12:51:46.739,33.4,2019-11-24 12:51:46.780,0.001914788,,,,,,,,,
2019-11-24 12:51:47.259,157,2019-11-24 12:51:47.259,33.422,2019-11-24 12:51:47.299,0.001907477,,,,,,,,,
2019-11-24 12:51:47.774,158,2019-11-24 12:51:47.774,33.454,2019-11-24 12:51:47.815,0.001920401,,,,,,,,,
2019-11-24 12:51:48.238,159,2019-11-24 12:51:48.238,33.448,2019-11-24 12:51:48.280,0.001914135,,,,,,,,,
2019-11-24 12:51:48.754,160,2019-11-24 12:51:48.754,33.451,2019-11-24 12:51:48.796,0.001909696,,,,,,,,,
2019-11-24 12:51:49.272,161,2019-11-24 12:51:49.272,33.419,2019-11-24 12:51:49.313,0.001895336,,,,,,,,,
2019-11-24 12:51:49.737,162,2019-11-24 12:51:49.737,33.451,2019-11-24 12:51:49.778,0.001914396,,,,,,,,,
2019-11-24 12:51:50.253,163,2019-11-24 12:51:50.253,33.505,2019-11-24 12:51:50.294,0.001910479,,,,,,,,,
2019-11-24 12:51:50.769,164,2019-11-24 12:51:50.769,33.549,2019-11-24 12:51:50.810,0.001904866,,,,,,,,,
2019-11-24 12:51:51.237,165,2019-11-24 12:51:51.237,33.524,2019-11-24 12:51:51.278,0.001915179,,,,,,,,,
2019-11-24 12:51:51.752,166,2019-11-24 12:51:51.752,33.587,2019-11-24 12:51:51.793,0.00191766,,,,,,,,,
2019-11-24 12:51:52.268,167,2019-11-24 12:51:52.268,33.692,2019-11-24 12:51:52.309,0.001911393,,,,,,,,,
2019-11-24 12:51:52.737,168,2019-11-24 12:51:52.737,33.787,2019-11-24 12:51:52.778,0.001920923,,,,,,,,,
2019-11-24 12:51:53.259,169,2019-11-24 12:51:53.259,33.86,2019-11-24 12:51:53.300,0.001896641,,,,,,,,,
2019-11-24 12:51:53.779,170,2019-11-24 12:51:53.779,33.926,2019-11-24 12:51:53.820,0.001915571,,,,,,,,,
2019-11-24 12:51:54.246,171,2019-11-24 12:51:54.246,33.971,2019-11-24 12:51:54.289,0.001901602,,,,,,,,,
2019-11-24 12:51:54.768,172,2019-11-24 12:51:54.768,34.009,2019-11-24 12:51:54.809,0.001906693,,,,,,,,,
2019-11-24 12:51:55.237,173,2019-11-24 12:51:55.237,34.047,2019-11-24 12:51:55.278,0.00191544,,,,,,,,,
2019-11-24 12:51:55.752,174,2019-11-24 12:51:55.752,34.034,2019-11-24 12:51:55.793,0.001903821,,,,,,,,,
2019-11-24 12:51:56.268,175,2019-11-24 12:51:56.268,34.009,2019-11-24 12:51:56.309,0.00190578,,,,,,,,,
2019-11-24 12:51:56.737,176,2019-11-24 12:51:56.737,34.094,2019-11-24 12:51:56.778,0.001918965,,,,,,,,,
2019-11-24 12:51:57.261,177,2019-11-24 12:51:57.261,34.196,2019-11-24 12:51:57.302,0.001913482,,,,,,,,,
2019-11-24 12:51:57.737,178,2019-11-24 12:51:57.737,34.281,2019-11-24 12:51:57.778,0.001915049,,,,,,,,,
2019-11-24 12:51:58.256,179,2019-11-24 12:51:58.256,34.383,2019-11-24 12:51:58.297,0.00191544,,,,,,,,,
2019-11-24 12:51:58.775,180,2019-11-24 12:51:58.775,34.478,2019-11-24 12:51:58.816,0.001911785,,,,,,,,,
2019-11-24 12:51:59.245,181,2019-11-24 12:51:59.245,34.529,2019-11-24 12:51:59.286,0.001898991,,,,,,,,,
2019-11-24 12:51:59.760,182,2019-11-24 12:51:59.760,34.608,2019-11-24 12:51:59.801,0.001914918,,,,,,,,,
2019-11-24 12:52:00.278,183,2019-11-24 12:52:00.278,34.687,2019-11-24 12:52:00.319,0.001906171,,,,,,,,,
2019-11-24 12:52:00.743,184,2019-11-24 12:52:00.743,34.7,2019-11-24 12:52:00.784,0.001905388,,,,,,,,,
2019-11-24 12:52:01.259,185,2019-11-24 12:52:01.259,34.785,2019-11-24 12:52:01.300,0.001913743,,,,,,,,,
2019-11-24 12:52:01.775,186,2019-11-24 12:52:01.775,34.842,2019-11-24 12:52:01.816,0.001908782,,,,,,,,,
2019-11-24 12:52:02.245,187,2019-11-24 12:52:02.245,34.871,2019-11-24 12:52:02.288,0.00190578,,,,,,,,,
2019-11-24 12:52:02.766,188,2019-11-24 12:52:02.766,34.988,2019-11-24 12:52:02.807,0.001930062,,,,,,,,,
2019-11-24 12:52:03.237,189,2019-11-24 12:52:03.237,35.039,2019-11-24 12:52:03.278,0.001904344,,,,,,,,,
2019-11-24 12:52:03.753,190,2019-11-24 12:52:03.753,35.137,2019-11-24 12:52:03.794,0.001920532,,,,,,,,,
2019-11-24 12:52:04.268,191,2019-11-24 12:52:04.268,35.175,2019-11-24 12:52:04.309,0.001905519,,,,,,,,,
2019-11-24 12:52:04.737,192,2019-11-24 12:52:04.737,35.226,2019-11-24 12:52:04.778,0.001934762,,,,,,,,,
2019-11-24 12:52:05.261,193,2019-11-24 12:52:05.261,35.254,2019-11-24 12:52:05.302,0.001909827,,,,,,,,,
2019-11-24 12:52:05.781,194,2019-11-24 12:52:05.781,35.235,2019-11-24 12:52:05.822,0.001922098,,,,,,,,,
2019-11-24 12:52:06.247,195,2019-11-24 12:52:06.247,35.258,2019-11-24 12:52:06.289,0.001903299,,,,,,,,,
2019-11-24 12:52:06.768,196,2019-11-24 12:52:06.768,35.311,2019-11-24 12:52:06.809,0.001923796,,,,,,,,,
