Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:35:29.978,-1.6E-05,0.002383
2019-11-24 12:35:30.477,-1.6E-05,0.002383
2019-11-24 12:35:30.978,-1.6E-05,0.002383
2019-11-24 12:35:31.479,-1.6E-05,0.002383
2019-11-24 12:35:31.978,-1.6E-05,0.002383
2019-11-24 12:35:32.478,-1.6E-05,0.002383
2019-11-24 12:35:32.978,-1.6E-05,0.002383
2019-11-24 12:35:33.479,-1.6E-05,0.002383
2019-11-24 12:35:33.978,-1.6E-05,0.002383
2019-11-24 12:35:34.478,-1.6E-05,0.002383
2019-11-24 12:35:34.980,-1.6E-05,0.002383
2019-11-24 12:35:35.477,-1.6E-05,0.002383
2019-11-24 12:35:35.978,-1.6E-05,0.002383
2019-11-24 12:35:36.478,-1.6E-05,0.002383
2019-11-24 12:35:36.978,-1.6E-05,0.002383
2019-11-24 12:35:37.479,-1.6E-05,0.002383
2019-11-24 12:35:37.977,-1.6E-05,0.002383
2019-11-24 12:35:38.478,-1.6E-05,0.002383
2019-11-24 12:35:38.978,-1.6E-05,0.002383
2019-11-24 12:35:39.478,-1.6E-05,0.002383
2019-11-24 12:35:39.978,-1.6E-05,0.002383
2019-11-24 12:35:40.478,-1.6E-05,0.002383
2019-11-24 12:35:40.978,-1.6E-05,0.002383
2019-11-24 12:35:41.477,-1.6E-05,0.002383
2019-11-24 12:35:41.978,-1.6E-05,0.002383
2019-11-24 12:35:42.479,-1.6E-05,0.002383
2019-11-24 12:35:42.978,-1.5E-05,0.002383
2019-11-24 12:35:43.478,-1.6E-05,0.002383
2019-11-24 12:35:43.978,-1.5E-05,0.002383
2019-11-24 12:35:44.478,-1.6E-05,0.002383
2019-11-24 12:35:44.979,-1.6E-05,0.002383
2019-11-24 12:35:45.478,0.034103,12.201609
2019-11-24 12:35:45.979,0.421798,12.202442
2019-11-24 12:35:46.478,0.423118,12.202442
2019-11-24 12:35:46.978,0.423778,12.202442
2019-11-24 12:35:47.479,0.424307,12.202442
2019-11-24 12:35:47.977,0.424703,12.202442
2019-11-24 12:35:48.478,0.425099,12.202442
2019-11-24 12:35:48.978,0.425363,12.202442
2019-11-24 12:35:49.477,0.425759,12.202442
2019-11-24 12:35:49.978,0.426419,12.202442
2019-11-24 12:35:50.478,0.419685,12.202442
2019-11-24 12:35:50.978,0.419817,12.202442
2019-11-24 12:35:51.478,0.419949,12.202442
2019-11-24 12:35:51.979,0.420345,12.203278
2019-11-24 12:35:52.477,0.443586,12.202442
2019-11-24 12:35:52.978,0.443982,12.202442
2019-11-24 12:35:53.477,0.444246,12.202442
2019-11-24 12:35:53.978,0.44451,12.202442
2019-11-24 12:35:54.477,0.444774,12.202442
2019-11-24 12:35:54.977,0.444906,12.202442
2019-11-24 12:35:55.478,0.44517,12.203278
2019-11-24 12:35:55.977,0.445302,12.202442
2019-11-24 12:35:56.477,0.445566,12.202442
2019-11-24 12:35:56.978,0.445698,12.202442
2019-11-24 12:35:57.478,0.445831,12.202442
2019-11-24 12:35:57.977,0.446095,12.202442
2019-11-24 12:35:58.478,0.446359,12.202442
2019-11-24 12:35:58.978,0.446359,12.203278
2019-11-24 12:35:59.478,0.446623,12.203278
2019-11-24 12:35:59.978,0.393935,12.203278
2019-11-24 12:36:00.478,0.393803,12.203278
2019-11-24 12:36:00.979,0.393671,12.203278
2019-11-24 12:36:01.478,0.393671,12.203278
2019-11-24 12:36:01.978,0.393671,12.203278
2019-11-24 12:36:02.479,0.393671,12.203278
2019-11-24 12:36:02.978,0.393671,12.203278
2019-11-24 12:36:03.478,0.393671,12.203278
2019-11-24 12:36:03.978,0.393671,12.203278
2019-11-24 12:36:04.479,0.393803,12.203278
2019-11-24 12:36:04.977,0.393803,12.203278
2019-11-24 12:36:05.479,0.393803,12.203278
2019-11-24 12:36:05.978,0.393803,12.203278
2019-11-24 12:36:06.478,0.393803,12.203278
2019-11-24 12:36:06.978,0.393935,12.202442
2019-11-24 12:36:07.479,0.393803,12.203278
2019-11-24 12:36:07.978,0.393935,12.203278
2019-11-24 12:36:08.479,0.393935,12.203278
2019-11-24 12:36:08.977,0.394067,12.203278
2019-11-24 12:36:09.478,0.412554,12.202442
2019-11-24 12:36:09.978,0.413082,12.203278
2019-11-24 12:36:10.479,0.413743,12.202442
2019-11-24 12:36:10.978,0.413347,12.203278
2019-11-24 12:36:11.476,0.414535,12.203278
2019-11-24 12:36:11.976,0.414931,12.202442
2019-11-24 12:36:12.477,0.414667,12.202442
2019-11-24 12:36:12.978,0.414799,12.202442
2019-11-24 12:36:13.477,0.424835,12.203278
2019-11-24 12:36:13.978,0.414931,12.203278
2019-11-24 12:36:14.478,0.415063,12.202442
2019-11-24 12:36:14.978,0.414931,12.202442
2019-11-24 12:36:15.477,0.414931,12.203278
2019-11-24 12:36:15.978,0.415327,12.202442
2019-11-24 12:36:16.478,0.415195,12.202442
2019-11-24 12:36:16.978,0.415195,12.203278
2019-11-24 12:36:17.479,0.425231,12.202442
2019-11-24 12:36:17.976,0.415591,12.202442
2019-11-24 12:36:18.476,0.415855,12.203278
2019-11-24 12:36:18.977,0.415327,12.202442
2019-11-24 12:36:19.478,0.415195,12.203278
2019-11-24 12:36:19.977,0.415855,12.203278
2019-11-24 12:36:20.478,0.415855,12.203278
2019-11-24 12:36:20.978,0.415591,12.203278
2019-11-24 12:36:21.477,0.415855,12.202442
2019-11-24 12:36:21.977,0.416252,12.203278
2019-11-24 12:36:22.478,0.41612,12.203278
2019-11-24 12:36:22.978,0.415855,12.203278
2019-11-24 12:36:23.477,0.41612,12.202442
2019-11-24 12:36:23.978,0.416516,12.203278
2019-11-24 12:36:24.478,0.416516,12.202442
2019-11-24 12:36:24.979,0.416252,12.203278
2019-11-24 12:36:25.478,0.416252,12.203278
2019-11-24 12:36:25.979,0.419817,12.202442
2019-11-24 12:36:26.478,0.416384,12.203278
2019-11-24 12:36:26.977,0.416252,12.203278
2019-11-24 12:36:27.478,0.416252,12.202442
2019-11-24 12:36:27.979,0.416516,12.203278
2019-11-24 12:36:28.477,0.41678,12.203278
2019-11-24 12:36:28.977,0.416912,12.202442
2019-11-24 12:36:29.478,0.416648,12.203278
2019-11-24 12:36:29.978,0.426683,12.203278
2019-11-24 12:36:30.479,0.41678,12.203278
2019-11-24 12:36:30.979,0.416912,12.203278
2019-11-24 12:36:31.477,0.416648,12.203278
2019-11-24 12:36:31.979,0.41678,12.203278
2019-11-24 12:36:32.478,0.417044,12.202442
2019-11-24 12:36:32.979,0.417308,12.203278
2019-11-24 12:36:33.478,0.416912,12.203278
2019-11-24 12:36:33.978,0.426816,12.203278
2019-11-24 12:36:34.479,0.417176,12.203278
2019-11-24 12:36:34.980,0.417176,12.202442
2019-11-24 12:36:35.478,0.416912,12.203278
2019-11-24 12:36:35.979,0.417176,12.203278
2019-11-24 12:36:36.477,0.41744,12.202442
2019-11-24 12:36:36.978,0.416648,12.203278
2019-11-24 12:36:37.478,0.41678,12.203278
2019-11-24 12:36:37.979,0.416912,12.203278
2019-11-24 12:36:38.477,0.415723,12.203278
2019-11-24 12:36:38.979,0.413875,12.203278
2019-11-24 12:36:39.478,0.414007,12.203278
2019-11-24 12:36:39.979,0.414139,12.203278
2019-11-24 12:36:40.478,0.414139,12.203278
2019-11-24 12:36:40.978,0.414139,12.203278
2019-11-24 12:36:41.478,0.414139,12.203278
2019-11-24 12:36:41.978,0.414271,12.203278
2019-11-24 12:36:42.479,0.414271,12.203278
2019-11-24 12:36:42.977,0.414403,12.202442
2019-11-24 12:36:43.478,0.414403,12.203278
2019-11-24 12:36:43.978,0.414403,12.203278
2019-11-24 12:36:44.477,0.414271,12.203278
2019-11-24 12:36:44.978,0.411234,12.203278
2019-11-24 12:36:45.477,0.411234,12.203278
2019-11-24 12:36:45.977,0.411234,12.203278
2019-11-24 12:36:46.479,0.411234,12.202442
2019-11-24 12:36:46.978,0.411366,12.203278
2019-11-24 12:36:47.479,0.411234,12.202442
2019-11-24 12:36:47.979,0.411366,12.203278
2019-11-24 12:36:48.478,0.411498,12.203278
2019-11-24 12:36:48.978,0.411498,12.203278
2019-11-24 12:36:49.478,0.41163,12.202442
2019-11-24 12:36:49.977,0.411762,12.203278
2019-11-24 12:36:50.478,0.411762,12.203278
2019-11-24 12:36:50.979,0.411894,12.202442
2019-11-24 12:36:51.479,0.411894,12.202442
2019-11-24 12:36:51.978,0.412026,12.202442
2019-11-24 12:36:52.478,0.412026,12.203278
2019-11-24 12:36:52.978,0.412026,12.202442
2019-11-24 12:36:53.477,0.412158,12.202442
2019-11-24 12:36:53.977,0.41229,12.202442
2019-11-24 12:36:54.478,0.41229,12.202442
2019-11-24 12:36:54.979,0.412422,12.203278
2019-11-24 12:36:55.479,0.412422,12.203278
2019-11-24 12:36:55.978,0.412422,12.202442
2019-11-24 12:36:56.478,0.412422,12.203278
2019-11-24 12:36:56.978,0.412554,12.202442
2019-11-24 12:36:57.478,0.412422,12.202442
2019-11-24 12:36:57.978,0.412554,12.203278
2019-11-24 12:36:58.477,0.412686,12.203278
2019-11-24 12:36:58.979,0.412554,12.203278
2019-11-24 12:36:59.477,0.412686,12.203278
2019-11-24 12:36:59.978,0.412686,12.202442
2019-11-24 12:37:00.477,0.412686,12.202442
2019-11-24 12:37:00.977,0.412686,12.203278
2019-11-24 12:37:01.479,0.412686,12.202442
2019-11-24 12:37:01.978,0.412818,12.203278
2019-11-24 12:37:02.479,0.412818,12.203278
2019-11-24 12:37:02.979,0.41295,12.203278
2019-11-24 12:37:03.478,0.413082,12.203278
2019-11-24 12:37:03.978,0.413082,12.203278
2019-11-24 12:37:04.477,0.413082,12.203278
2019-11-24 12:37:04.977,0.413082,12.202442
2019-11-24 12:37:05.478,0.414007,12.203278
2019-11-24 12:37:05.978,0.414007,12.203278
2019-11-24 12:37:06.477,0.414139,12.203278
2019-11-24 12:37:06.979,0.413611,12.203278
2019-11-24 12:37:07.478,0.413743,12.203278
2019-11-24 12:37:07.979,0.413743,12.203278
2019-11-24 12:37:08.478,0.413875,12.203278
2019-11-24 12:37:08.977,0.414007,12.203278
2019-11-24 12:37:09.478,0.414007,12.203278
2019-11-24 12:37:09.978,0.414007,12.203278
2019-11-24 12:37:10.478,0.414139,12.203278
2019-11-24 12:37:10.977,0.414139,12.202442
2019-11-24 12:37:11.478,0.414271,12.203278
2019-11-24 12:37:11.978,0.414139,12.202442
2019-11-24 12:37:12.478,0.414271,12.203278
2019-11-24 12:37:12.979,0.414403,12.203278
2019-11-24 12:37:13.478,0.414403,12.203278
2019-11-24 12:37:13.979,0.414403,12.203278
2019-11-24 12:37:14.478,0.413743,12.203278
2019-11-24 12:37:14.979,0.413611,12.202442
2019-11-24 12:37:15.477,0.401726,12.203278
2019-11-24 12:37:15.978,0.401726,12.203278
2019-11-24 12:37:16.477,0.401726,12.203278
2019-11-24 12:37:16.978,0.401594,12.202442
2019-11-24 12:37:17.478,0.401594,12.202442
2019-11-24 12:37:17.978,0.401726,12.202442
2019-11-24 12:37:18.479,0.401726,12.203278
2019-11-24 12:37:18.977,0.402122,12.203278
2019-11-24 12:37:19.478,0.402122,12.202442
2019-11-24 12:37:19.978,0.402122,12.202442
2019-11-24 12:37:20.479,0.402122,12.203278
2019-11-24 12:37:20.979,0.413743,12.203278
2019-11-24 12:37:21.478,0.413743,12.203278
2019-11-24 12:37:21.978,0.414007,12.202442
2019-11-24 12:37:22.478,0.414139,12.203278
2019-11-24 12:37:22.977,0.414139,12.202442
2019-11-24 12:37:23.478,0.414271,12.202442
2019-11-24 12:37:23.978,0.414271,12.203278
2019-11-24 12:37:24.479,0.414403,12.202442
2019-11-24 12:37:24.979,0.414535,12.203278
2019-11-24 12:37:25.478,0.414535,12.202442
2019-11-24 12:37:25.978,0.414535,12.203278
2019-11-24 12:37:26.478,0.414667,12.203278
2019-11-24 12:37:26.979,0.414667,12.203278
2019-11-24 12:37:27.478,0.414667,12.202442
2019-11-24 12:37:27.978,0.414667,12.203278
2019-11-24 12:37:28.478,0.414931,12.202442
2019-11-24 12:37:28.977,0.414931,12.203278
2019-11-24 12:37:29.478,0.414931,12.203278
2019-11-24 12:37:29.977,0.414931,12.203278
2019-11-24 12:37:30.478,0.415063,12.202442
2019-11-24 12:37:30.978,0.415063,12.203278
2019-11-24 12:37:31.479,0.413082,12.203278
2019-11-24 12:37:31.977,0.413082,12.203278
2019-11-24 12:37:32.478,0.413082,12.203278
2019-11-24 12:37:32.978,0.413215,12.203278
2019-11-24 12:37:33.478,0.413082,12.202442
2019-11-24 12:37:33.978,0.413082,12.203278
2019-11-24 12:37:34.479,0.413215,12.203278
2019-11-24 12:37:34.977,0.413215,12.202442
2019-11-24 12:37:35.478,0.413082,12.203278
2019-11-24 12:37:35.978,0.413082,12.203278
2019-11-24 12:37:36.477,0.413082,12.203278
2019-11-24 12:37:36.978,0.413215,12.203278
2019-11-24 12:37:37.478,0.413215,12.202442
2019-11-24 12:37:37.978,0.413347,12.203278
2019-11-24 12:37:38.478,0.413347,12.203278
2019-11-24 12:37:38.978,0.413347,12.203278
2019-11-24 12:37:39.477,0.413479,12.203278
2019-11-24 12:37:39.978,0.413479,12.203278
2019-11-24 12:37:40.478,0.413611,12.203278
2019-11-24 12:37:40.978,0.413611,12.202442
2019-11-24 12:37:41.479,0.413611,12.203278
2019-11-24 12:37:41.980,0.413743,12.202442
2019-11-24 12:37:42.477,0.413743,12.203278
2019-11-24 12:37:42.977,0.413875,12.202442
2019-11-24 12:37:43.478,0.413875,12.202442
2019-11-24 12:37:43.978,0.413875,12.202442
2019-11-24 12:37:44.478,0.414007,12.203278
2019-11-24 12:37:44.978,0.414007,12.202442
2019-11-24 12:37:45.478,0.414139,12.203278
2019-11-24 12:37:45.978,0.414139,12.203278
2019-11-24 12:37:46.478,0.414139,12.202442
2019-11-24 12:37:46.978,0.414271,12.202442
2019-11-24 12:37:47.478,0.414271,12.203278
2019-11-24 12:37:47.978,0.414271,12.203278
2019-11-24 12:37:48.477,0.414403,12.203278
2019-11-24 12:37:48.978,0.414403,12.202442
2019-11-24 12:37:49.478,0.414535,12.203278
2019-11-24 12:37:49.978,0.414535,12.202442
2019-11-24 12:37:50.478,0.414667,12.203278
2019-11-24 12:37:50.978,0.414667,12.202442
2019-11-24 12:37:51.478,0.414535,12.203278
2019-11-24 12:37:51.979,0.414799,12.203278
2019-11-24 12:37:52.477,0.414799,12.203278
2019-11-24 12:37:52.978,0.414799,12.203278
2019-11-24 12:37:53.478,0.414931,12.203278
2019-11-24 12:37:53.978,0.414931,12.203278
2019-11-24 12:37:54.478,0.414931,12.203278
2019-11-24 12:37:54.979,0.415063,12.203278
2019-11-24 12:37:55.478,0.415063,12.203278
2019-11-24 12:37:55.978,0.415063,12.203278
2019-11-24 12:37:56.477,0.415063,12.203278
2019-11-24 12:37:56.977,0.415063,12.203278
2019-11-24 12:37:57.478,0.415195,12.203278
2019-11-24 12:37:57.978,0.415195,12.203278
2019-11-24 12:37:58.478,0.415195,12.203278
2019-11-24 12:37:58.978,0.415195,12.203278
2019-11-24 12:37:59.478,0.415327,12.203278
2019-11-24 12:37:59.978,0.415459,12.203278
2019-11-24 12:38:00.478,0.415459,12.203278
2019-11-24 12:38:00.977,0.415591,12.202442
2019-11-24 12:38:01.478,0.415591,12.203278
2019-11-24 12:38:01.978,0.415591,12.202442
2019-11-24 12:38:02.478,0.415723,12.202442
2019-11-24 12:38:02.978,0.415723,12.203278
2019-11-24 12:38:03.479,0.415723,12.203278
2019-11-24 12:38:03.977,0.415723,12.202442
2019-11-24 12:38:04.478,0.415855,12.202442
2019-11-24 12:38:04.978,0.415855,12.203278
2019-11-24 12:38:05.479,0.415855,12.203278
2019-11-24 12:38:05.977,0.415988,12.203278
2019-11-24 12:38:06.479,0.415988,12.203278
2019-11-24 12:38:06.978,0.415988,12.203278
2019-11-24 12:38:07.478,0.415988,12.203278
2019-11-24 12:38:07.978,0.41612,12.202442
2019-11-24 12:38:08.478,0.41612,12.202442
2019-11-24 12:38:08.979,0.416252,12.203278
2019-11-24 12:38:09.477,0.416252,12.203278
2019-11-24 12:38:09.978,0.416384,12.202442
2019-11-24 12:38:10.479,0.416384,12.203278
2019-11-24 12:38:10.978,0.416384,12.203278
2019-11-24 12:38:11.478,0.416384,12.203278
2019-11-24 12:38:11.978,0.416516,12.203278
2019-11-24 12:38:12.478,0.416516,12.203278
2019-11-24 12:38:12.978,0.416516,12.203278
2019-11-24 12:38:13.479,0.416648,12.203278
2019-11-24 12:38:13.978,0.416648,12.203278
2019-11-24 12:38:14.478,0.41678,12.203278
2019-11-24 12:38:14.978,0.416648,12.203278
2019-11-24 12:38:15.478,0.416648,12.203278
2019-11-24 12:38:15.978,0.416648,12.203278
2019-11-24 12:38:16.478,0.416648,12.203278
2019-11-24 12:38:16.978,0.41678,12.203278
2019-11-24 12:38:17.478,0.416912,12.203278
2019-11-24 12:38:17.978,0.416912,12.202442
2019-11-24 12:38:18.477,0.416912,12.203278
2019-11-24 12:38:18.977,0.416912,12.203278
2019-11-24 12:38:19.477,0.417176,12.202442
2019-11-24 12:38:19.977,0.417176,12.203278
2019-11-24 12:38:20.478,0.417176,12.203278
2019-11-24 12:38:20.977,0.417176,12.202442
2019-11-24 12:38:21.479,0.417176,12.203278
2019-11-24 12:38:21.978,0.417308,12.203278
2019-11-24 12:38:22.477,0.417308,12.203278
2019-11-24 12:38:22.978,0.417308,12.203278
2019-11-24 12:38:23.477,0.417176,12.203278
2019-11-24 12:38:23.978,0.417176,12.203278
2019-11-24 12:38:24.478,0.417308,12.203278
2019-11-24 12:38:24.978,0.41744,12.203278
2019-11-24 12:38:25.477,0.41744,12.202442
2019-11-24 12:38:25.978,0.417572,12.202442
2019-11-24 12:38:26.478,0.417572,12.203278
2019-11-24 12:38:26.978,0.417704,12.203278
2019-11-24 12:38:27.478,0.417704,12.203278
2019-11-24 12:38:27.978,0.417704,12.202442
2019-11-24 12:38:28.478,0.417704,12.203278
2019-11-24 12:38:28.978,0.417704,12.203278
2019-11-24 12:38:29.477,0.417572,12.202442
2019-11-24 12:38:29.977,0.417704,12.203278
2019-11-24 12:38:30.477,0.417704,12.203278
2019-11-24 12:38:30.978,0.417968,12.203278
2019-11-24 12:38:31.479,0.417968,12.203278
2019-11-24 12:38:31.978,0.417968,12.203278
2019-11-24 12:38:32.478,0.4181,12.203278
2019-11-24 12:38:32.978,0.4181,12.203278
2019-11-24 12:38:33.478,0.4181,12.203278
2019-11-24 12:38:33.977,0.4181,12.203278
2019-11-24 12:38:34.478,0.418232,12.203278
2019-11-24 12:38:34.979,0.418232,12.203278
2019-11-24 12:38:35.478,0.418364,12.202442
2019-11-24 12:38:35.977,0.418364,12.202442
2019-11-24 12:38:36.478,0.418629,12.202442
2019-11-24 12:38:36.978,0.418629,12.203278
2019-11-24 12:38:37.479,0.418893,12.203278
2019-11-24 12:38:37.977,0.418893,12.202442
2019-11-24 12:38:38.478,0.419025,12.202442
2019-11-24 12:38:38.978,0.419025,12.202442
2019-11-24 12:38:39.477,0.419025,12.202442
2019-11-24 12:38:39.977,0.419157,12.202442
2019-11-24 12:38:40.479,0.419025,12.202442
2019-11-24 12:38:40.977,0.419157,12.202442
2019-11-24 12:38:41.478,0.419289,12.203278
2019-11-24 12:38:41.979,0.419289,12.202442
2019-11-24 12:38:42.477,0.419157,12.202442
2019-11-24 12:38:42.978,0.419289,12.202442
2019-11-24 12:38:43.478,0.419289,12.203278
2019-11-24 12:38:43.978,0.419421,12.203278
2019-11-24 12:38:44.478,0.419289,12.202442
2019-11-24 12:38:44.978,0.419421,12.202442
2019-11-24 12:38:45.478,0.419421,12.202442
2019-11-24 12:38:45.977,0.419553,12.202442
2019-11-24 12:38:46.478,0.419553,12.203278
2019-11-24 12:38:46.978,0.419553,12.202442
2019-11-24 12:38:47.477,0.419553,12.202442
2019-11-24 12:38:47.977,0.419685,12.202442
2019-11-24 12:38:48.478,0.419817,12.202442
2019-11-24 12:38:48.979,0.419817,12.203278
2019-11-24 12:38:49.477,0.419817,12.203278
2019-11-24 12:38:49.978,0.419817,12.202442
2019-11-24 12:38:50.478,0.419817,12.202442
2019-11-24 12:38:50.979,0.419949,12.203278
2019-11-24 12:38:51.478,0.419817,12.202442
2019-11-24 12:38:51.979,0.419949,12.202442
2019-11-24 12:38:52.478,0.419949,12.203278
2019-11-24 12:38:52.978,0.419949,12.202442
2019-11-24 12:38:53.477,0.419949,12.203278
2019-11-24 12:38:53.978,0.419949,12.202442
2019-11-24 12:38:54.478,0.420213,12.202442
2019-11-24 12:38:54.977,0.420213,12.203278
2019-11-24 12:38:55.478,0.420213,12.202442
2019-11-24 12:38:55.978,0.420345,12.202442
2019-11-24 12:38:56.478,0.420345,12.202442
2019-11-24 12:38:56.978,0.420345,12.202442
2019-11-24 12:38:57.478,0.420213,12.202442
2019-11-24 12:38:57.978,0.420477,12.203278
2019-11-24 12:38:58.478,0.420477,12.202442
2019-11-24 12:38:58.978,0.420609,12.203278
2019-11-24 12:38:59.478,0.420609,12.202442
2019-11-24 12:38:59.979,0.420609,12.202442
2019-11-24 12:39:00.478,0.420609,12.202442
2019-11-24 12:39:00.977,0.420609,12.202442
2019-11-24 12:39:01.478,0.420741,12.202442
2019-11-24 12:39:01.979,0.420873,12.202442
2019-11-24 12:39:02.478,0.420873,12.202442
2019-11-24 12:39:02.978,0.420873,12.202442
2019-11-24 12:39:03.478,0.420873,12.202442
2019-11-24 12:39:03.977,0.420873,12.202442
2019-11-24 12:39:04.479,0.420873,12.202442
2019-11-24 12:39:04.977,0.421005,12.202442
2019-11-24 12:39:05.478,0.421005,12.202442
2019-11-24 12:39:05.979,0.421005,12.202442
2019-11-24 12:39:06.479,0.421137,12.202442
2019-11-24 12:39:06.978,0.421137,12.202442
2019-11-24 12:39:07.478,0.421005,12.202442
2019-11-24 12:39:07.977,0.421137,12.203278
2019-11-24 12:39:08.477,0.421137,12.203278
2019-11-24 12:39:08.978,0.421137,12.202442
2019-11-24 12:39:09.478,0.421137,12.202442
2019-11-24 12:39:09.978,0.421137,12.202442
2019-11-24 12:39:10.478,0.421137,12.202442
2019-11-24 12:39:10.978,0.421269,12.203278
2019-11-24 12:39:11.479,0.421402,12.202442
2019-11-24 12:39:11.977,0.421402,12.202442
2019-11-24 12:39:12.477,0.421402,12.203278
2019-11-24 12:39:12.977,0.421402,12.202442
2019-11-24 12:39:13.478,0.421534,12.203278
2019-11-24 12:39:13.978,0.421534,12.203278
2019-11-24 12:39:14.478,0.421666,12.203278
2019-11-24 12:39:14.977,0.421666,12.202442
2019-11-24 12:39:15.478,0.421798,12.202442
2019-11-24 12:39:15.980,0.421798,12.203278
2019-11-24 12:39:16.478,0.42193,12.203278
2019-11-24 12:39:16.979,0.42193,12.203278
2019-11-24 12:39:17.477,0.422062,12.203278
2019-11-24 12:39:17.977,0.422062,12.202442
2019-11-24 12:39:18.477,0.422062,12.203278
2019-11-24 12:39:18.977,0.422062,12.202442
2019-11-24 12:39:19.477,0.422062,12.203278
2019-11-24 12:39:19.978,0.422194,12.203278
2019-11-24 12:39:20.477,0.424967,12.202442
2019-11-24 12:39:20.977,0.425099,12.203278
2019-11-24 12:39:21.478,0.425099,12.203278
2019-11-24 12:39:21.978,0.425099,12.203278
2019-11-24 12:39:22.477,0.425231,12.203278
2019-11-24 12:39:22.978,0.425099,12.202442
2019-11-24 12:39:23.478,0.425231,12.202442
2019-11-24 12:39:23.978,0.425231,12.203278
2019-11-24 12:39:24.479,0.425231,12.203278
2019-11-24 12:39:24.978,0.425363,12.203278
2019-11-24 12:39:25.477,0.425363,12.203278
2019-11-24 12:39:25.977,0.425231,12.203278
2019-11-24 12:39:26.478,0.425363,12.203278
2019-11-24 12:39:26.977,0.425363,12.203278
2019-11-24 12:39:27.478,0.425363,12.203278
2019-11-24 12:39:27.979,0.425495,12.202442
2019-11-24 12:39:28.477,0.425363,12.203278
2019-11-24 12:39:28.978,0.425363,12.202442
2019-11-24 12:39:29.477,0.425363,12.203278
2019-11-24 12:39:29.978,0.425363,12.203278
2019-11-24 12:39:30.478,0.425495,12.202442
2019-11-24 12:39:30.977,0.425363,12.202442
2019-11-24 12:39:31.478,0.425495,12.203278
2019-11-24 12:39:31.977,0.425627,12.203278
2019-11-24 12:39:32.478,0.425627,12.203278
2019-11-24 12:39:32.978,0.425627,12.202442
2019-11-24 12:39:33.479,0.425627,12.203278
2019-11-24 12:39:33.977,0.425759,12.202442
2019-11-24 12:39:34.478,0.425891,12.202442
2019-11-24 12:39:34.976,0.425759,12.202442
2019-11-24 12:39:35.477,0.425759,12.202442
2019-11-24 12:39:35.979,0.425891,12.203278
2019-11-24 12:39:36.478,0.425891,12.203278
2019-11-24 12:39:36.978,0.425891,12.202442
2019-11-24 12:39:37.478,0.425891,12.203278
2019-11-24 12:39:37.978,0.425891,12.203278
2019-11-24 12:39:38.478,0.425891,12.202442
2019-11-24 12:39:38.978,0.426023,12.203278
2019-11-24 12:39:39.478,0.425891,12.202442
2019-11-24 12:39:39.978,0.426023,12.202442
2019-11-24 12:39:40.477,0.426155,12.202442
2019-11-24 12:39:40.979,0.426155,12.202442
2019-11-24 12:39:41.478,0.426155,12.202442
2019-11-24 12:39:41.978,0.426287,12.203278
2019-11-24 12:39:42.478,0.426287,12.202442
2019-11-24 12:39:42.979,0.426287,12.203278
2019-11-24 12:39:43.477,0.426287,12.203278
2019-11-24 12:39:43.979,0.426419,12.203278
2019-11-24 12:39:44.477,0.426419,12.203278
2019-11-24 12:39:44.978,0.426419,12.202442
2019-11-24 12:39:45.479,0.426551,12.203278
2019-11-24 12:39:45.979,0.426551,12.203278
2019-11-24 12:39:46.478,0.426683,12.203278
