Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:35:14.610,,,,,,,,,,,,,
Stop Time,2019-11-24 12:41:37.113,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:35:36.095,44,2019-11-24 12:35:36.095,33.337,2019-11-24 12:35:36.136,0.001939984,,,,,,,,,
2019-11-24 12:35:36.613,45,2019-11-24 12:35:36.613,33.34,2019-11-24 12:35:36.655,0.001952125,,,,,,,,,
2019-11-24 12:35:37.131,46,2019-11-24 12:35:37.131,33.34,2019-11-24 12:35:37.172,0.001943378,,,,,,,,,
2019-11-24 12:35:37.596,47,2019-11-24 12:35:37.596,33.264,2019-11-24 12:35:37.637,0.001949384,,,,,,,,,
2019-11-24 12:35:38.116,48,2019-11-24 12:35:38.116,33.229,2019-11-24 12:35:38.156,0.001932281,,,,,,,,,
2019-11-24 12:35:38.631,49,2019-11-24 12:35:38.631,33.232,2019-11-24 12:35:38.672,0.001954867,,,,,,,,,
2019-11-24 12:35:39.097,50,2019-11-24 12:35:39.097,33.226,2019-11-24 12:35:39.138,0.001931237,,,,,,,,,
2019-11-24 12:35:39.613,51,2019-11-24 12:35:39.613,33.207,2019-11-24 12:35:39.655,0.001952386,,,,,,,,,
2019-11-24 12:35:40.131,52,2019-11-24 12:35:40.131,33.21,2019-11-24 12:35:40.172,0.001936198,,,,,,,,,
2019-11-24 12:35:40.596,53,2019-11-24 12:35:40.596,33.159,2019-11-24 12:35:40.637,0.00195082,,,,,,,,,
2019-11-24 12:35:41.116,54,2019-11-24 12:35:41.116,33.146,2019-11-24 12:35:41.156,0.001940637,,,,,,,,,
2019-11-24 12:35:41.631,55,2019-11-24 12:35:41.631,33.143,2019-11-24 12:35:41.672,0.001942073,,,,,,,,,
2019-11-24 12:35:42.096,56,2019-11-24 12:35:42.096,33.175,2019-11-24 12:35:42.137,0.001932804,,,,,,,,,
2019-11-24 12:35:42.611,57,2019-11-24 12:35:42.611,33.229,2019-11-24 12:35:42.653,0.001946511,,,,,,,,,
2019-11-24 12:35:43.129,58,2019-11-24 12:35:43.129,33.261,2019-11-24 12:35:43.170,0.001925623,,,,,,,,,
2019-11-24 12:35:43.596,59,2019-11-24 12:35:43.596,33.238,2019-11-24 12:35:43.637,0.001959044,,,,,,,,,
2019-11-24 12:35:44.120,60,2019-11-24 12:35:44.120,33.219,2019-11-24 12:35:44.161,0.001942203,,,,,,,,,
2019-11-24 12:35:44.594,61,2019-11-24 12:35:44.594,33.181,2019-11-24 12:35:44.635,0.001955389,,,,,,,,,
2019-11-24 12:35:45.111,62,2019-11-24 12:35:45.111,33.127,2019-11-24 12:35:45.152,0.001936198,,,,,,,,,
2019-11-24 12:35:45.628,63,2019-11-24 12:35:45.628,33.115,2019-11-24 12:35:45.669,0.001964919,,,,,,,,,
2019-11-24 12:35:46.094,64,2019-11-24 12:35:46.094,33.105,2019-11-24 12:35:46.135,0.001953431,,,,,,,,,
2019-11-24 12:35:46.611,65,2019-11-24 12:35:46.611,33.118,2019-11-24 12:35:46.653,0.001965964,,,,,,,,,
2019-11-24 12:35:47.129,66,2019-11-24 12:35:47.129,33.146,2019-11-24 12:35:47.170,0.001948209,,,,,,,,,
2019-11-24 12:35:47.594,67,2019-11-24 12:35:47.594,33.184,2019-11-24 12:35:47.635,0.001963091,,,,,,,,,
2019-11-24 12:35:48.114,68,2019-11-24 12:35:48.114,33.219,2019-11-24 12:35:48.155,0.001945336,,,,,,,,,
2019-11-24 12:35:48.630,69,2019-11-24 12:35:48.630,33.264,2019-11-24 12:35:48.670,0.001953953,,,,,,,,,
2019-11-24 12:35:49.094,70,2019-11-24 12:35:49.094,33.292,2019-11-24 12:35:49.135,0.001944553,,,,,,,,,
2019-11-24 12:35:49.611,71,2019-11-24 12:35:49.611,33.33,2019-11-24 12:35:49.653,0.001961264,,,,,,,,,
2019-11-24 12:35:50.129,72,2019-11-24 12:35:50.129,33.378,2019-11-24 12:35:50.170,0.001933065,,,,,,,,,
2019-11-24 12:35:50.596,73,2019-11-24 12:35:50.596,33.394,2019-11-24 12:35:50.637,0.001949253,,,,,,,,,
2019-11-24 12:35:51.116,74,2019-11-24 12:35:51.116,33.4,2019-11-24 12:35:51.157,0.001942334,,,,,,,,,
2019-11-24 12:35:51.631,75,2019-11-24 12:35:51.631,33.422,2019-11-24 12:35:51.673,0.001944553,,,,,,,,,
2019-11-24 12:35:52.100,76,2019-11-24 12:35:52.100,33.394,2019-11-24 12:35:52.141,0.00193659,,,,,,,,,
2019-11-24 12:35:52.615,77,2019-11-24 12:35:52.615,33.397,2019-11-24 12:35:52.656,0.001959828,,,,,,,,,
2019-11-24 12:35:53.135,78,2019-11-24 12:35:53.135,33.419,2019-11-24 12:35:53.176,0.001932412,,,,,,,,,
2019-11-24 12:35:53.600,79,2019-11-24 12:35:53.600,33.457,2019-11-24 12:35:53.641,0.001964005,,,,,,,,,
2019-11-24 12:35:54.118,80,2019-11-24 12:35:54.118,33.527,2019-11-24 12:35:54.159,0.001941159,,,,,,,,,
2019-11-24 12:35:54.634,81,2019-11-24 12:35:54.634,33.555,2019-11-24 12:35:54.675,0.001948209,,,,,,,,,
2019-11-24 12:35:55.098,82,2019-11-24 12:35:55.098,33.577,2019-11-24 12:35:55.139,0.00192732,,,,,,,,,
2019-11-24 12:35:55.614,83,2019-11-24 12:35:55.614,33.616,2019-11-24 12:35:55.656,0.001959044,,,,,,,,,
2019-11-24 12:35:56.131,84,2019-11-24 12:35:56.131,33.631,2019-11-24 12:35:56.172,0.001934501,,,,,,,,,
2019-11-24 12:35:56.596,85,2019-11-24 12:35:56.596,33.663,2019-11-24 12:35:56.637,0.001946511,,,,,,,,,
2019-11-24 12:35:57.114,86,2019-11-24 12:35:57.114,33.695,2019-11-24 12:35:57.155,0.001942334,,,,,,,,,
2019-11-24 12:35:57.630,87,2019-11-24 12:35:57.630,33.714,2019-11-24 12:35:57.671,0.001948992,,,,,,,,,
2019-11-24 12:35:58.094,88,2019-11-24 12:35:58.094,33.752,2019-11-24 12:35:58.135,0.001946511,,,,,,,,,
2019-11-24 12:35:58.612,89,2019-11-24 12:35:58.612,33.78,2019-11-24 12:35:58.654,0.001956433,,,,,,,,,
2019-11-24 12:35:59.129,90,2019-11-24 12:35:59.129,33.815,2019-11-24 12:35:59.170,0.001929931,,,,,,,,,
2019-11-24 12:35:59.597,91,2019-11-24 12:35:59.597,33.79,2019-11-24 12:35:59.638,0.001954083,,,,,,,,,
2019-11-24 12:36:00.116,92,2019-11-24 12:36:00.116,33.812,2019-11-24 12:36:00.157,0.001937373,,,,,,,,,
2019-11-24 12:36:00.632,93,2019-11-24 12:36:00.632,33.847,2019-11-24 12:36:00.673,0.001950167,,,,,,,,,
2019-11-24 12:36:01.096,94,2019-11-24 12:36:01.096,33.888,2019-11-24 12:36:01.137,0.001933326,,,,,,,,,
2019-11-24 12:36:01.612,95,2019-11-24 12:36:01.612,33.923,2019-11-24 12:36:01.654,0.001945206,,,,,,,,,
2019-11-24 12:36:02.129,96,2019-11-24 12:36:02.129,33.99,2019-11-24 12:36:02.170,0.001942464,,,,,,,,,
2019-11-24 12:36:02.597,97,2019-11-24 12:36:02.597,34.043,2019-11-24 12:36:02.638,0.001968705,,,,,,,,,
2019-11-24 12:36:03.116,98,2019-11-24 12:36:03.116,34.132,2019-11-24 12:36:03.157,0.00195813,,,,,,,,,
2019-11-24 12:36:03.632,99,2019-11-24 12:36:03.632,34.215,2019-11-24 12:36:03.673,0.001960219,,,,,,,,,
2019-11-24 12:36:04.096,100,2019-11-24 12:36:04.096,34.259,2019-11-24 12:36:04.137,0.001948861,,,,,,,,,
2019-11-24 12:36:04.614,101,2019-11-24 12:36:04.614,34.348,2019-11-24 12:36:04.656,0.001965441,,,,,,,,,
2019-11-24 12:36:05.131,102,2019-11-24 12:36:05.131,34.424,2019-11-24 12:36:05.172,0.001944945,,,,,,,,,
2019-11-24 12:36:05.597,103,2019-11-24 12:36:05.597,34.478,2019-11-24 12:36:05.638,0.001964789,,,,,,,,,
2019-11-24 12:36:06.116,104,2019-11-24 12:36:06.116,34.5,2019-11-24 12:36:06.157,0.001952778,,,,,,,,,
2019-11-24 12:36:06.632,105,2019-11-24 12:36:06.632,34.481,2019-11-24 12:36:06.673,0.001956564,,,,,,,,,
2019-11-24 12:36:07.096,106,2019-11-24 12:36:07.096,34.478,2019-11-24 12:36:07.137,0.001949122,,,,,,,,,
2019-11-24 12:36:07.612,107,2019-11-24 12:36:07.612,34.481,2019-11-24 12:36:07.654,0.001959567,,,,,,,,,
2019-11-24 12:36:08.129,108,2019-11-24 12:36:08.129,34.481,2019-11-24 12:36:08.170,0.001950167,,,,,,,,,
2019-11-24 12:36:08.595,109,2019-11-24 12:36:08.595,34.509,2019-11-24 12:36:08.636,0.00196035,,,,,,,,,
2019-11-24 12:36:09.111,110,2019-11-24 12:36:09.111,34.532,2019-11-24 12:36:09.151,0.001950428,,,,,,,,,
2019-11-24 12:36:09.626,111,2019-11-24 12:36:09.626,34.551,2019-11-24 12:36:09.668,0.001960611,,,,,,,,,
2019-11-24 12:36:10.094,112,2019-11-24 12:36:10.094,34.528,2019-11-24 12:36:10.136,0.001940376,,,,,,,,,
2019-11-24 12:36:10.610,113,2019-11-24 12:36:10.610,34.547,2019-11-24 12:36:10.652,0.001962308,,,,,,,,,
2019-11-24 12:36:11.128,114,2019-11-24 12:36:11.128,34.595,2019-11-24 12:36:11.169,0.001948339,,,,,,,,,
2019-11-24 12:36:11.595,115,2019-11-24 12:36:11.595,34.592,2019-11-24 12:36:11.636,0.001963091,,,,,,,,,
2019-11-24 12:36:12.111,116,2019-11-24 12:36:12.111,34.62,2019-11-24 12:36:12.151,0.001947556,,,,,,,,,
2019-11-24 12:36:12.626,117,2019-11-24 12:36:12.626,34.642,2019-11-24 12:36:12.668,0.001954867,,,,,,,,,
2019-11-24 12:36:13.095,118,2019-11-24 12:36:13.095,34.693,2019-11-24 12:36:13.136,0.001946511,,,,,,,,,
2019-11-24 12:36:13.612,119,2019-11-24 12:36:13.612,34.734,2019-11-24 12:36:13.654,0.001967138,,,,,,,,,
2019-11-24 12:36:14.132,120,2019-11-24 12:36:14.132,34.795,2019-11-24 12:36:14.173,0.001939592,,,,,,,,,
2019-11-24 12:36:14.597,121,2019-11-24 12:36:14.597,34.75,2019-11-24 12:36:14.638,0.001965702,,,,,,,,,
2019-11-24 12:36:15.117,122,2019-11-24 12:36:15.117,34.829,2019-11-24 12:36:15.158,0.001950036,,,,,,,,,
2019-11-24 12:36:15.632,123,2019-11-24 12:36:15.632,34.88,2019-11-24 12:36:15.673,0.001977452,,,,,,,,,
2019-11-24 12:36:16.096,124,2019-11-24 12:36:16.096,34.902,2019-11-24 12:36:16.137,0.001947556,,,,,,,,,
2019-11-24 12:36:16.612,125,2019-11-24 12:36:16.612,34.896,2019-11-24 12:36:16.654,0.001959175,,,,,,,,,
2019-11-24 12:36:17.130,126,2019-11-24 12:36:17.130,34.925,2019-11-24 12:36:17.171,0.001940637,,,,,,,,,
2019-11-24 12:36:17.597,127,2019-11-24 12:36:17.597,34.991,2019-11-24 12:36:17.638,0.001968444,,,,,,,,,
2019-11-24 12:36:18.121,128,2019-11-24 12:36:18.121,35.016,2019-11-24 12:36:18.162,0.001949645,,,,,,,,,
2019-11-24 12:36:18.638,129,2019-11-24 12:36:18.638,35.029,2019-11-24 12:36:18.680,0.001959175,,,,,,,,,
2019-11-24 12:36:19.107,130,2019-11-24 12:36:19.107,35.023,2019-11-24 12:36:19.150,0.001953953,,,,,,,,,
2019-11-24 12:36:19.630,131,2019-11-24 12:36:19.630,35.045,2019-11-24 12:36:19.672,0.0019627,,,,,,,,,
2019-11-24 12:36:20.097,132,2019-11-24 12:36:20.097,35.067,2019-11-24 12:36:20.137,0.001950036,,,,,,,,,
2019-11-24 12:36:20.612,133,2019-11-24 12:36:20.612,35.051,2019-11-24 12:36:20.654,0.001956564,,,,,,,,,
2019-11-24 12:36:21.130,134,2019-11-24 12:36:21.130,35.07,2019-11-24 12:36:21.171,0.001944684,,,,,,,,,
2019-11-24 12:36:21.595,135,2019-11-24 12:36:21.595,35.054,2019-11-24 12:36:21.636,0.001969227,,,,,,,,,
2019-11-24 12:36:22.117,136,2019-11-24 12:36:22.117,35.054,2019-11-24 12:36:22.158,0.001948731,,,,,,,,,
2019-11-24 12:36:22.632,137,2019-11-24 12:36:22.632,35.061,2019-11-24 12:36:22.674,0.001963483,,,,,,,,,
2019-11-24 12:36:23.101,138,2019-11-24 12:36:23.101,35.029,2019-11-24 12:36:23.142,0.001946642,,,,,,,,,
2019-11-24 12:36:23.616,139,2019-11-24 12:36:23.616,35.042,2019-11-24 12:36:23.657,0.001973405,,,,,,,,,
2019-11-24 12:36:24.132,140,2019-11-24 12:36:24.132,35.067,2019-11-24 12:36:24.173,0.001944423,,,,,,,,,
2019-11-24 12:36:24.597,141,2019-11-24 12:36:24.597,35.124,2019-11-24 12:36:24.638,0.001951995,,,,,,,,,
2019-11-24 12:36:25.113,142,2019-11-24 12:36:25.113,35.175,2019-11-24 12:36:25.154,0.001956825,,,,,,,,,
2019-11-24 12:36:25.630,143,2019-11-24 12:36:25.630,35.207,2019-11-24 12:36:25.671,0.00196283,,,,,,,,,
2019-11-24 12:36:26.097,144,2019-11-24 12:36:26.097,35.248,2019-11-24 12:36:26.138,0.001944162,,,,,,,,,
2019-11-24 12:36:26.612,145,2019-11-24 12:36:26.612,35.238,2019-11-24 12:36:26.653,0.001967922,,,,,,,,,
2019-11-24 12:36:27.128,146,2019-11-24 12:36:27.128,35.241,2019-11-24 12:36:27.169,0.001941289,,,,,,,,,
2019-11-24 12:36:27.594,147,2019-11-24 12:36:27.594,35.235,2019-11-24 12:36:27.635,0.001963483,,,,,,,,,
2019-11-24 12:36:28.113,148,2019-11-24 12:36:28.113,35.213,2019-11-24 12:36:28.154,0.001954475,,,,,,,,,
2019-11-24 12:36:28.629,149,2019-11-24 12:36:28.629,35.153,2019-11-24 12:36:28.669,0.001969097,,,,,,,,,
2019-11-24 12:36:29.094,150,2019-11-24 12:36:29.094,35.153,2019-11-24 12:36:29.135,0.001955781,,,,,,,,,
2019-11-24 12:36:29.611,151,2019-11-24 12:36:29.611,35.21,2019-11-24 12:36:29.652,0.00196518,,,,,,,,,
2019-11-24 12:36:30.128,152,2019-11-24 12:36:30.128,35.219,2019-11-24 12:36:30.169,0.001947295,,,,,,,,,
2019-11-24 12:36:30.596,153,2019-11-24 12:36:30.596,35.226,2019-11-24 12:36:30.637,0.001961133,,,,,,,,,
2019-11-24 12:36:31.115,154,2019-11-24 12:36:31.115,35.232,2019-11-24 12:36:31.156,0.001952256,,,,,,,,,
2019-11-24 12:36:31.633,155,2019-11-24 12:36:31.633,35.254,2019-11-24 12:36:31.673,0.001966094,,,,,,,,,
2019-11-24 12:36:32.097,156,2019-11-24 12:36:32.097,35.276,2019-11-24 12:36:32.138,0.001944814,,,,,,,,,
2019-11-24 12:36:32.614,157,2019-11-24 12:36:32.614,35.295,2019-11-24 12:36:32.656,0.001968444,,,,,,,,,
2019-11-24 12:36:33.130,158,2019-11-24 12:36:33.130,35.305,2019-11-24 12:36:33.171,0.001945989,,,,,,,,,
2019-11-24 12:36:33.596,159,2019-11-24 12:36:33.596,35.248,2019-11-24 12:36:33.636,0.00196518,,,,,,,,,
2019-11-24 12:36:34.111,160,2019-11-24 12:36:34.111,35.162,2019-11-24 12:36:34.152,0.001945728,,,,,,,,,
2019-11-24 12:36:34.627,161,2019-11-24 12:36:34.627,35.099,2019-11-24 12:36:34.668,0.001975494,,,,,,,,,
2019-11-24 12:36:35.094,162,2019-11-24 12:36:35.094,35.004,2019-11-24 12:36:35.135,0.001944945,,,,,,,,,
2019-11-24 12:36:35.611,163,2019-11-24 12:36:35.611,34.988,2019-11-24 12:36:35.652,0.001961525,,,,,,,,,
2019-11-24 12:36:36.126,164,2019-11-24 12:36:36.126,34.75,2019-11-24 12:36:36.281,4.9969051,,,,,,,,,
2019-11-24 12:36:36.609,165,2019-11-24 12:36:36.609,34.741,2019-11-24 12:36:36.650,4.9969182,,,,,,,,,
2019-11-24 12:36:37.131,166,2019-11-24 12:36:37.131,34.763,2019-11-24 12:36:37.172,4.9969574,,,,,,,,,
2019-11-24 12:36:37.599,167,2019-11-24 12:36:37.599,34.785,2019-11-24 12:36:37.642,4.9969051,,,,,,,,,
2019-11-24 12:36:38.122,168,2019-11-24 12:36:38.122,34.788,2019-11-24 12:36:38.163,4.9969443,,,,,,,,,
2019-11-24 12:36:38.594,169,2019-11-24 12:36:38.594,34.848,2019-11-24 12:36:38.635,4.9969705,,,,,,,,,
2019-11-24 12:36:39.113,170,2019-11-24 12:36:39.113,34.959,2019-11-24 12:36:39.154,4.9969443,,,,,,,,,
2019-11-24 12:36:39.628,171,2019-11-24 12:36:39.628,35.035,2019-11-24 12:36:39.670,4.9969443,,,,,,,,,
2019-11-24 12:36:40.094,172,2019-11-24 12:36:40.094,35.02,2019-11-24 12:36:40.135,4.9969574,,,,,,,,,
2019-11-24 12:36:40.614,173,2019-11-24 12:36:40.614,34.991,2019-11-24 12:36:40.655,4.9969313,,,,,,,,,
2019-11-24 12:36:41.131,174,2019-11-24 12:36:41.131,34.985,2019-11-24 12:36:41.172,4.9969443,,,,,,,,,
2019-11-24 12:36:41.595,175,2019-11-24 12:36:41.595,34.975,2019-11-24 12:36:41.636,4.9969574,,,,,,,,,
2019-11-24 12:36:42.111,176,2019-11-24 12:36:42.111,35.001,2019-11-24 12:36:42.152,4.9969443,,,,,,,,,
2019-11-24 12:36:42.626,177,2019-11-24 12:36:42.626,35.02,2019-11-24 12:36:42.668,4.9969705,,,,,,,,,
2019-11-24 12:36:43.094,178,2019-11-24 12:36:43.094,35.048,2019-11-24 12:36:43.135,4.9969182,,,,,,,,,
2019-11-24 12:36:43.615,179,2019-11-24 12:36:43.615,35.064,2019-11-24 12:36:43.656,4.9969574,,,,,,,,,
2019-11-24 12:36:44.137,180,2019-11-24 12:36:44.137,35.032,2019-11-24 12:36:44.178,4.9969443,,,,,,,,,
2019-11-24 12:36:44.605,181,2019-11-24 12:36:44.605,34.988,2019-11-24 12:36:44.648,4.9969313,,,,,,,,,
2019-11-24 12:36:45.128,182,2019-11-24 12:36:45.128,34.953,2019-11-24 12:36:45.169,4.9969705,,,,,,,,,
2019-11-24 12:36:45.594,183,2019-11-24 12:36:45.594,34.934,2019-11-24 12:36:45.635,4.9969313,,,,,,,,,
2019-11-24 12:36:46.111,184,2019-11-24 12:36:46.111,34.826,2019-11-24 12:36:46.152,4.9969182,,,,,,,,,
2019-11-24 12:36:46.627,185,2019-11-24 12:36:46.627,34.791,2019-11-24 12:36:46.668,4.9969574,,,,,,,,,
2019-11-24 12:36:47.094,186,2019-11-24 12:36:47.094,34.814,2019-11-24 12:36:47.135,4.9969313,,,,,,,,,
2019-11-24 12:36:47.619,187,2019-11-24 12:36:47.619,34.861,2019-11-24 12:36:47.660,4.9969443,,,,,,,,,
2019-11-24 12:36:48.094,188,2019-11-24 12:36:48.094,34.845,2019-11-24 12:36:48.136,4.9969182,,,,,,,,,
2019-11-24 12:36:48.613,189,2019-11-24 12:36:48.613,34.877,2019-11-24 12:36:48.654,4.9969443,,,,,,,,,
2019-11-24 12:36:49.129,190,2019-11-24 12:36:49.129,34.985,2019-11-24 12:36:49.170,4.9969443,,,,,,,,,
2019-11-24 12:36:49.595,191,2019-11-24 12:36:49.595,35.048,2019-11-24 12:36:49.637,4.9969967,,,,,,,,,
2019-11-24 12:36:50.111,192,2019-11-24 12:36:50.111,35.083,2019-11-24 12:36:50.152,4.9969313,,,,,,,,,
2019-11-24 12:36:50.627,193,2019-11-24 12:36:50.627,35.102,2019-11-24 12:36:50.668,4.9969967,,,,,,,,,
2019-11-24 12:36:51.094,194,2019-11-24 12:36:51.094,35.143,2019-11-24 12:36:51.135,4.9969313,,,,,,,,,
2019-11-24 12:36:51.616,195,2019-11-24 12:36:51.616,35.159,2019-11-24 12:36:51.657,4.9969443,,,,,,,,,
2019-11-24 12:36:52.137,196,2019-11-24 12:36:52.137,35.134,2019-11-24 12:36:52.178,4.9969313,,,,,,,,,
