Address,TCPIP0::192.168.10.10::5025::SOCKET,
2019-11-24 12:22:53.712,-1.9E-05,0.002383
2019-11-24 12:22:54.212,-1.9E-05,0.002383
2019-11-24 12:22:54.712,-1.9E-05,0.002383
2019-11-24 12:22:55.212,-1.9E-05,0.002383
2019-11-24 12:22:55.712,-1.8E-05,0.002383
2019-11-24 12:22:56.212,-1.8E-05,0.002383
2019-11-24 12:22:56.711,-1.9E-05,0.002383
2019-11-24 12:22:57.212,-1.9E-05,0.002383
2019-11-24 12:22:57.712,-1.7E-05,0.002383
2019-11-24 12:22:58.211,-1.8E-05,0.002383
2019-11-24 12:22:58.712,-1.9E-05,0.002383
2019-11-24 12:22:59.212,-1.8E-05,0.002383
2019-11-24 12:22:59.712,-1.8E-05,0.002383
2019-11-24 12:23:00.211,-1.7E-05,0.002383
2019-11-24 12:23:00.712,-1.8E-05,0.002383
2019-11-24 12:23:01.212,-1.8E-05,0.002383
2019-11-24 12:23:01.712,-1.8E-05,0.002383
2019-11-24 12:23:02.211,-1.9E-05,0.002383
2019-11-24 12:23:02.712,-1.8E-05,0.002383
2019-11-24 12:23:03.211,-1.6E-05,0.002383
2019-11-24 12:23:03.712,-1.8E-05,0.002383
2019-11-24 12:23:04.213,-1.8E-05,0.002383
2019-11-24 12:23:04.712,-1.7E-05,0.002383
2019-11-24 12:23:05.211,-1.6E-05,0.002383
2019-11-24 12:23:05.713,-1.8E-05,0.002383
2019-11-24 12:23:06.211,-1.7E-05,0.002383
2019-11-24 12:23:06.712,-1.7E-05,0.002383
2019-11-24 12:23:07.212,-1.6E-05,0.002383
2019-11-24 12:23:07.712,-1.7E-05,0.002383
2019-11-24 12:23:08.212,-1.8E-05,0.002383
2019-11-24 12:23:08.712,-1.7E-05,0.002383
2019-11-24 12:23:09.211,-1.6E-05,0.002383
2019-11-24 12:23:09.711,-1.7E-05,0.002383
2019-11-24 12:23:10.211,-1.7E-05,0.002383
2019-11-24 12:23:10.713,-1.6E-05,0.002383
2019-11-24 12:23:11.212,-1.8E-05,0.002383
2019-11-24 12:23:11.712,-1.7E-05,0.002383
2019-11-24 12:23:12.212,-1.7E-05,0.002383
2019-11-24 12:23:12.712,-1.6E-05,0.002383
2019-11-24 12:23:13.212,-1.7E-05,0.002383
2019-11-24 12:23:13.712,-1.6E-05,0.002383
2019-11-24 12:23:14.213,-1.7E-05,0.002383
2019-11-24 12:23:14.711,-1.6E-05,0.002383
2019-11-24 12:23:15.211,-1.7E-05,0.002383
2019-11-24 12:23:15.712,-1.6E-05,0.002383
2019-11-24 12:23:16.213,-1.7E-05,0.002383
2019-11-24 12:23:16.711,-1.8E-05,0.002383
2019-11-24 12:23:17.213,-1.7E-05,0.002383
2019-11-24 12:23:17.713,-1.7E-05,0.002383
2019-11-24 12:23:18.212,-1.7E-05,0.002383
2019-11-24 12:23:18.711,0.034103,12.201609
2019-11-24 12:23:19.211,0.422062,12.202442
2019-11-24 12:23:19.712,0.423382,12.202442
2019-11-24 12:23:20.213,0.424042,12.202442
2019-11-24 12:23:20.710,0.424835,12.202442
2019-11-24 12:23:21.210,0.424967,12.202442
2019-11-24 12:23:21.711,0.425495,12.202442
2019-11-24 12:23:22.212,0.425759,12.203278
2019-11-24 12:23:22.711,0.426023,12.202442
2019-11-24 12:23:23.212,0.426419,12.202442
2019-11-24 12:23:23.713,0.426683,12.202442
2019-11-24 12:23:24.211,0.426948,12.202442
2019-11-24 12:23:24.712,0.427212,12.202442
2019-11-24 12:23:25.212,0.427344,12.202442
2019-11-24 12:23:25.711,0.427608,12.203278
2019-11-24 12:23:26.213,0.42774,12.202442
2019-11-24 12:23:26.712,0.428004,12.202442
2019-11-24 12:23:27.212,0.428268,12.202442
2019-11-24 12:23:27.712,0.4284,12.202442
2019-11-24 12:23:28.213,0.428664,12.202442
2019-11-24 12:23:28.711,0.428796,12.202442
2019-11-24 12:23:29.212,0.428928,12.203278
2019-11-24 12:23:29.712,0.42906,12.202442
2019-11-24 12:23:30.212,0.429324,12.202442
2019-11-24 12:23:30.713,0.429457,12.203278
2019-11-24 12:23:31.212,0.429589,12.202442
2019-11-24 12:23:31.712,0.429721,12.202442
2019-11-24 12:23:32.211,0.429853,12.202442
2019-11-24 12:23:32.712,0.429985,12.203278
2019-11-24 12:23:33.213,0.430117,12.203278
2019-11-24 12:23:33.712,0.430249,12.202442
2019-11-24 12:23:34.212,0.430381,12.202442
2019-11-24 12:23:34.713,0.430513,12.202442
2019-11-24 12:23:35.212,0.430645,12.203278
2019-11-24 12:23:35.712,0.430777,12.202442
2019-11-24 12:23:36.211,0.430777,12.202442
2019-11-24 12:23:36.712,0.431041,12.202442
2019-11-24 12:23:37.211,0.431041,12.203278
2019-11-24 12:23:37.711,0.431173,12.203278
2019-11-24 12:23:38.211,0.431437,12.202442
2019-11-24 12:23:38.712,0.431437,12.203278
2019-11-24 12:23:39.212,0.431437,12.203278
2019-11-24 12:23:39.712,0.431569,12.202442
2019-11-24 12:23:40.211,0.431569,12.202442
2019-11-24 12:23:40.711,0.431701,12.202442
2019-11-24 12:23:41.212,0.431965,12.203278
2019-11-24 12:23:41.712,0.431965,12.202442
2019-11-24 12:23:42.213,0.431965,12.202442
2019-11-24 12:23:42.711,0.43223,12.203278
2019-11-24 12:23:43.211,0.432362,12.202442
2019-11-24 12:23:43.710,0.432362,12.202442
2019-11-24 12:23:44.210,0.432494,12.202442
2019-11-24 12:23:44.710,0.432494,12.202442
2019-11-24 12:23:45.210,0.432626,12.203278
2019-11-24 12:23:45.710,0.432626,12.203278
2019-11-24 12:23:46.211,0.432758,12.202442
2019-11-24 12:23:46.712,0.43289,12.202442
2019-11-24 12:23:47.212,0.43289,12.203278
2019-11-24 12:23:47.712,0.433022,12.202442
2019-11-24 12:23:48.212,0.433022,12.203278
2019-11-24 12:23:48.712,0.433154,12.203278
2019-11-24 12:23:49.213,0.433286,12.202442
2019-11-24 12:23:49.713,0.433154,12.202442
2019-11-24 12:23:50.214,0.433286,12.202442
2019-11-24 12:23:50.712,0.43355,12.202442
2019-11-24 12:23:51.211,0.43355,12.202442
2019-11-24 12:23:51.712,0.433682,12.202442
2019-11-24 12:23:52.211,0.433682,12.202442
2019-11-24 12:23:52.712,0.433682,12.202442
2019-11-24 12:23:53.211,0.433682,12.202442
2019-11-24 12:23:53.712,0.433682,12.203278
2019-11-24 12:23:54.211,0.433946,12.202442
2019-11-24 12:23:54.712,0.433946,12.203278
2019-11-24 12:23:55.211,0.43421,12.203278
2019-11-24 12:23:55.711,0.434606,12.202442
2019-11-24 12:23:56.229,0.427608,12.202442
2019-11-24 12:23:56.713,0.427608,12.203278
2019-11-24 12:23:57.213,0.427608,12.202442
2019-11-24 12:23:57.711,0.427608,12.203278
2019-11-24 12:23:58.212,0.451245,12.203278
2019-11-24 12:23:58.711,0.451377,12.203278
2019-11-24 12:23:59.211,0.451509,12.202442
2019-11-24 12:23:59.711,0.451509,12.202442
2019-11-24 12:24:00.212,0.451641,12.202442
2019-11-24 12:24:00.713,0.451641,12.202442
2019-11-24 12:24:01.211,0.451773,12.202442
2019-11-24 12:24:01.712,0.451905,12.202442
2019-11-24 12:24:02.212,0.452037,12.202442
2019-11-24 12:24:02.711,0.452169,12.202442
2019-11-24 12:24:03.212,0.452169,12.202442
2019-11-24 12:24:03.711,0.452301,12.202442
2019-11-24 12:24:04.211,0.452433,12.202442
2019-11-24 12:24:04.712,0.452565,12.203278
2019-11-24 12:24:05.212,0.400142,12.202442
2019-11-24 12:24:05.711,0.399613,12.202442
2019-11-24 12:24:06.212,0.399481,12.202442
2019-11-24 12:24:06.711,0.399481,12.202442
2019-11-24 12:24:07.212,0.399349,12.203278
2019-11-24 12:24:07.711,0.399217,12.203278
2019-11-24 12:24:08.212,0.399217,12.203278
2019-11-24 12:24:08.711,0.399085,12.203278
2019-11-24 12:24:09.212,0.399085,12.202442
2019-11-24 12:24:09.711,0.399085,12.202442
2019-11-24 12:24:10.211,0.399085,12.202442
2019-11-24 12:24:10.713,0.399085,12.203278
2019-11-24 12:24:11.212,0.399085,12.203278
2019-11-24 12:24:11.712,0.398953,12.202442
2019-11-24 12:24:12.212,0.398953,12.202442
2019-11-24 12:24:12.712,0.398953,12.202442
2019-11-24 12:24:13.212,0.398821,12.202442
2019-11-24 12:24:13.712,0.398953,12.203278
2019-11-24 12:24:14.212,0.398689,12.202442
2019-11-24 12:24:14.712,0.398821,12.202442
2019-11-24 12:24:15.212,0.417968,12.203278
2019-11-24 12:24:15.711,0.416912,12.202442
2019-11-24 12:24:16.212,0.417836,12.202442
2019-11-24 12:24:16.714,0.415988,12.202442
2019-11-24 12:24:17.211,0.419157,12.202442
2019-11-24 12:24:17.712,0.419421,12.202442
2019-11-24 12:24:18.212,0.419553,12.202442
2019-11-24 12:24:18.713,0.419553,12.203278
2019-11-24 12:24:19.214,0.429457,12.202442
2019-11-24 12:24:19.714,0.419949,12.202442
2019-11-24 12:24:20.213,0.419949,12.202442
2019-11-24 12:24:20.712,0.419553,12.202442
2019-11-24 12:24:21.215,0.419817,12.202442
2019-11-24 12:24:21.712,0.419949,12.203278
2019-11-24 12:24:22.216,0.419949,12.202442
2019-11-24 12:24:22.712,0.419685,12.202442
2019-11-24 12:24:23.213,0.429721,12.203278
2019-11-24 12:24:23.712,0.420081,12.202442
2019-11-24 12:24:24.212,0.420345,12.202442
2019-11-24 12:24:24.712,0.419949,12.203278
2019-11-24 12:24:25.217,0.419949,12.203278
2019-11-24 12:24:25.713,0.420213,12.202442
2019-11-24 12:24:26.212,0.420213,12.202442
2019-11-24 12:24:26.712,0.419949,12.203278
2019-11-24 12:24:27.212,0.420213,12.202442
2019-11-24 12:24:27.713,0.420741,12.202442
2019-11-24 12:24:28.212,0.420477,12.202442
2019-11-24 12:24:28.711,0.420213,12.203278
2019-11-24 12:24:29.213,0.420345,12.202442
2019-11-24 12:24:29.712,0.420873,12.202442
2019-11-24 12:24:30.211,0.420609,12.202442
2019-11-24 12:24:30.713,0.420477,12.202442
2019-11-24 12:24:31.211,0.420609,12.203278
2019-11-24 12:24:31.712,0.426816,12.202442
2019-11-24 12:24:32.212,0.420873,12.202442
2019-11-24 12:24:32.712,0.420741,12.202442
2019-11-24 12:24:33.212,0.420609,12.202442
2019-11-24 12:24:33.713,0.420741,12.202442
2019-11-24 12:24:34.212,0.420873,12.203278
2019-11-24 12:24:34.712,0.421137,12.202442
2019-11-24 12:24:35.212,0.421005,12.203278
2019-11-24 12:24:35.713,0.430909,12.203278
2019-11-24 12:24:36.212,0.421269,12.202442
2019-11-24 12:24:36.712,0.421005,12.202442
2019-11-24 12:24:37.212,0.421137,12.202442
2019-11-24 12:24:37.711,0.420873,12.202442
2019-11-24 12:24:38.213,0.421005,12.203278
2019-11-24 12:24:38.712,0.421137,12.202442
2019-11-24 12:24:39.213,0.421005,12.203278
2019-11-24 12:24:39.712,0.421269,12.202442
2019-11-24 12:24:40.212,0.421402,12.202442
2019-11-24 12:24:40.711,0.421402,12.203278
2019-11-24 12:24:41.212,0.421137,12.202442
2019-11-24 12:24:41.712,0.421269,12.202442
2019-11-24 12:24:42.211,0.421666,12.202442
2019-11-24 12:24:42.711,0.421666,12.202442
2019-11-24 12:24:43.212,0.421402,12.203278
2019-11-24 12:24:43.712,0.421534,12.202442
2019-11-24 12:24:44.212,0.422062,12.202442
2019-11-24 12:24:44.712,0.421798,12.202442
2019-11-24 12:24:45.211,0.421666,12.202442
2019-11-24 12:24:45.712,0.421666,12.202442
2019-11-24 12:24:46.211,0.421666,12.203278
2019-11-24 12:24:46.712,0.42193,12.202442
2019-11-24 12:24:47.212,0.421798,12.203278
2019-11-24 12:24:47.712,0.421798,12.202442
2019-11-24 12:24:48.211,0.431833,12.202442
2019-11-24 12:24:48.712,0.42193,12.202442
2019-11-24 12:24:49.212,0.42193,12.203278
2019-11-24 12:24:49.713,0.422194,12.203278
2019-11-24 12:24:50.212,0.422062,12.202442
2019-11-24 12:24:50.711,0.422194,12.202442
2019-11-24 12:24:51.212,0.422194,12.203278
2019-11-24 12:24:51.713,0.422326,12.202442
2019-11-24 12:24:52.213,0.43223,12.202442
2019-11-24 12:24:52.710,0.422326,12.202442
2019-11-24 12:24:53.212,0.422458,12.203278
2019-11-24 12:24:53.712,0.42259,12.203278
2019-11-24 12:24:54.213,0.422326,12.202442
2019-11-24 12:24:54.711,0.422722,12.203278
2019-11-24 12:24:55.211,0.422458,12.202442
2019-11-24 12:24:55.712,0.422854,12.203278
2019-11-24 12:24:56.212,0.422722,12.202442
2019-11-24 12:24:56.713,0.422854,12.202442
2019-11-24 12:24:57.211,0.422854,12.203278
2019-11-24 12:24:57.712,0.422458,12.202442
2019-11-24 12:24:58.212,0.422854,12.203278
2019-11-24 12:24:58.714,0.423118,12.202442
2019-11-24 12:24:59.211,0.422722,12.203278
2019-11-24 12:24:59.711,0.422722,12.203278
2019-11-24 12:25:00.212,0.422986,12.202442
2019-11-24 12:25:00.712,0.431437,12.202442
2019-11-24 12:25:01.212,0.422722,12.202442
2019-11-24 12:25:01.711,0.422722,12.202442
2019-11-24 12:25:02.212,0.422854,12.202442
2019-11-24 12:25:02.713,0.422986,12.202442
2019-11-24 12:25:03.212,0.422986,12.203278
2019-11-24 12:25:03.713,0.423118,12.203278
2019-11-24 12:25:04.213,0.42325,12.202442
2019-11-24 12:25:04.712,0.433022,12.203278
2019-11-24 12:25:05.212,0.423118,12.203278
2019-11-24 12:25:05.712,0.42325,12.203278
2019-11-24 12:25:06.212,0.423382,12.203278
2019-11-24 12:25:06.714,0.422986,12.202442
2019-11-24 12:25:07.213,0.423382,12.202442
2019-11-24 12:25:07.713,0.42325,12.203278
2019-11-24 12:25:08.213,0.423514,12.202442
2019-11-24 12:25:08.711,0.431041,12.202442
2019-11-24 12:25:09.210,0.42325,12.202442
2019-11-24 12:25:09.711,0.423382,12.202442
2019-11-24 12:25:10.211,0.423514,12.202442
2019-11-24 12:25:10.712,0.423382,12.202442
2019-11-24 12:25:11.212,0.423514,12.202442
2019-11-24 12:25:11.713,0.423382,12.203278
2019-11-24 12:25:12.213,0.423514,12.202442
2019-11-24 12:25:12.712,0.423382,12.203278
2019-11-24 12:25:13.213,0.424042,12.202442
2019-11-24 12:25:13.712,0.423382,12.203278
2019-11-24 12:25:14.213,0.42325,12.202442
2019-11-24 12:25:14.711,0.423514,12.202442
2019-11-24 12:25:15.211,0.423382,12.202442
2019-11-24 12:25:15.712,0.423778,12.202442
2019-11-24 12:25:16.211,0.423646,12.202442
2019-11-24 12:25:16.712,0.423514,12.202442
2019-11-24 12:25:17.212,0.433418,12.202442
2019-11-24 12:25:17.712,0.423514,12.202442
2019-11-24 12:25:18.211,0.423514,12.202442
2019-11-24 12:25:18.712,0.423646,12.203278
2019-11-24 12:25:19.211,0.423514,12.202442
2019-11-24 12:25:19.711,0.423778,12.202442
2019-11-24 12:25:20.212,0.42391,12.202442
2019-11-24 12:25:20.714,0.42391,12.202442
2019-11-24 12:25:21.212,0.433682,12.202442
2019-11-24 12:25:21.711,0.424042,12.202442
2019-11-24 12:25:22.211,0.42391,12.202442
2019-11-24 12:25:22.712,0.424175,12.203278
2019-11-24 12:25:23.212,0.42391,12.202442
2019-11-24 12:25:23.712,0.424175,12.202442
2019-11-24 12:25:24.213,0.424042,12.202442
2019-11-24 12:25:24.713,0.42391,12.203278
2019-11-24 12:25:25.211,0.424175,12.202442
2019-11-24 12:25:25.711,0.424307,12.202442
2019-11-24 12:25:26.211,0.424175,12.202442
2019-11-24 12:25:26.713,0.424175,12.203278
2019-11-24 12:25:27.212,0.424307,12.202442
2019-11-24 12:25:27.712,0.424571,12.203278
2019-11-24 12:25:28.212,0.424307,12.203278
2019-11-24 12:25:28.712,0.424175,12.202442
2019-11-24 12:25:29.213,0.424307,12.202442
2019-11-24 12:25:29.713,0.43421,12.202442
2019-11-24 12:25:30.212,0.424307,12.202442
2019-11-24 12:25:30.711,0.424571,12.202442
2019-11-24 12:25:31.211,0.424571,12.202442
2019-11-24 12:25:31.713,0.424571,12.202442
2019-11-24 12:25:32.211,0.424703,12.202442
2019-11-24 12:25:32.713,0.424571,12.202442
2019-11-24 12:25:33.213,0.424835,12.202442
2019-11-24 12:25:33.713,0.434474,12.202442
2019-11-24 12:25:34.211,0.424835,12.202442
2019-11-24 12:25:34.712,0.424835,12.202442
2019-11-24 12:25:35.212,0.424967,12.202442
2019-11-24 12:25:35.711,0.424703,12.202442
2019-11-24 12:25:36.213,0.424703,12.202442
2019-11-24 12:25:36.713,0.424835,12.203278
2019-11-24 12:25:37.213,0.425099,12.202442
2019-11-24 12:25:37.715,0.424703,12.203278
2019-11-24 12:25:38.211,0.424967,12.202442
2019-11-24 12:25:38.713,0.425099,12.202442
2019-11-24 12:25:39.212,0.424967,12.202442
2019-11-24 12:25:39.713,0.424967,12.202442
2019-11-24 12:25:40.214,0.425363,12.202442
2019-11-24 12:25:40.714,0.425363,12.202442
2019-11-24 12:25:41.213,0.425363,12.202442
2019-11-24 12:25:41.712,0.425231,12.202442
2019-11-24 12:25:42.213,0.43355,12.202442
2019-11-24 12:25:42.713,0.425231,12.202442
2019-11-24 12:25:43.210,0.425363,12.202442
2019-11-24 12:25:43.710,0.425363,12.202442
2019-11-24 12:25:44.212,0.425363,12.202442
2019-11-24 12:25:44.711,0.425363,12.202442
2019-11-24 12:25:45.212,0.425495,12.202442
2019-11-24 12:25:45.712,0.425627,12.202442
2019-11-24 12:25:46.212,0.435399,12.202442
2019-11-24 12:25:46.713,0.425759,12.202442
2019-11-24 12:25:47.211,0.425495,12.202442
2019-11-24 12:25:47.711,0.425759,12.202442
2019-11-24 12:25:48.212,0.425627,12.203278
2019-11-24 12:25:48.712,0.425759,12.202442
2019-11-24 12:25:49.211,0.426023,12.203278
2019-11-24 12:25:49.711,0.426023,12.202442
2019-11-24 12:25:50.212,0.432626,12.202442
2019-11-24 12:25:50.712,0.426023,12.202442
2019-11-24 12:25:51.212,0.426023,12.202442
2019-11-24 12:25:51.712,0.425891,12.203278
2019-11-24 12:25:52.212,0.426023,12.203278
2019-11-24 12:25:52.712,0.426287,12.202442
2019-11-24 12:25:53.213,0.426287,12.202442
2019-11-24 12:25:53.711,0.426287,12.202442
2019-11-24 12:25:54.213,0.426155,12.202442
2019-11-24 12:25:54.712,0.426551,12.202442
2019-11-24 12:25:55.211,0.426419,12.202442
2019-11-24 12:25:55.712,0.426287,12.202442
2019-11-24 12:25:56.212,0.426287,12.202442
2019-11-24 12:25:56.712,0.426023,12.202442
2019-11-24 12:25:57.211,0.426419,12.203278
2019-11-24 12:25:57.713,0.426419,12.203278
2019-11-24 12:25:58.212,0.426287,12.203278
2019-11-24 12:25:58.713,0.436455,12.202442
2019-11-24 12:25:59.212,0.426551,12.203278
2019-11-24 12:25:59.711,0.426551,12.203278
2019-11-24 12:26:00.211,0.426419,12.203278
2019-11-24 12:26:00.712,0.426287,12.202442
2019-11-24 12:26:01.212,0.426551,12.203278
2019-11-24 12:26:01.710,0.426155,12.202442
2019-11-24 12:26:02.212,0.426419,12.203278
2019-11-24 12:26:02.711,0.436455,12.203278
2019-11-24 12:26:03.212,0.426816,12.203278
2019-11-24 12:26:03.712,0.426683,12.202442
2019-11-24 12:26:04.211,0.426948,12.203278
2019-11-24 12:26:04.712,0.426287,12.202442
2019-11-24 12:26:05.212,0.426948,12.202442
2019-11-24 12:26:05.712,0.426816,12.202442
2019-11-24 12:26:06.213,0.42708,12.203278
2019-11-24 12:26:06.712,0.426816,12.202442
2019-11-24 12:26:07.212,0.426948,12.203278
2019-11-24 12:26:07.711,0.426683,12.203278
2019-11-24 12:26:08.213,0.426948,12.203278
2019-11-24 12:26:08.712,0.426816,12.202442
2019-11-24 12:26:09.212,0.42708,12.202442
2019-11-24 12:26:09.711,0.426948,12.203278
2019-11-24 12:26:10.211,0.42708,12.203278
2019-11-24 12:26:10.712,0.426948,12.203278
2019-11-24 12:26:11.213,0.430645,12.202442
2019-11-24 12:26:11.713,0.42708,12.202442
2019-11-24 12:26:12.212,0.426948,12.203278
2019-11-24 12:26:12.712,0.42708,12.203278
2019-11-24 12:26:13.212,0.42708,12.202442
2019-11-24 12:26:13.711,0.427344,12.202442
2019-11-24 12:26:14.212,0.427476,12.202442
2019-11-24 12:26:14.712,0.427212,12.202442
2019-11-24 12:26:15.213,0.437247,12.203278
2019-11-24 12:26:15.712,0.427212,12.202442
2019-11-24 12:26:16.212,0.427344,12.203278
2019-11-24 12:26:16.712,0.42708,12.202442
2019-11-24 12:26:17.211,0.427212,12.203278
2019-11-24 12:26:17.711,0.427476,12.202442
2019-11-24 12:26:18.212,0.42774,12.202442
2019-11-24 12:26:18.712,0.427344,12.202442
2019-11-24 12:26:19.212,0.437115,12.203278
2019-11-24 12:26:19.712,0.427608,12.202442
2019-11-24 12:26:20.211,0.427476,12.203278
2019-11-24 12:26:20.712,0.427344,12.203278
2019-11-24 12:26:21.211,0.427476,12.203278
2019-11-24 12:26:21.712,0.42774,12.203278
2019-11-24 12:26:22.212,0.427608,12.203278
2019-11-24 12:26:22.712,0.427608,12.203278
2019-11-24 12:26:23.212,0.42774,12.202442
2019-11-24 12:26:23.711,0.427872,12.203278
2019-11-24 12:26:24.212,0.427872,12.202442
2019-11-24 12:26:24.711,0.427872,12.203278
2019-11-24 12:26:25.212,0.42774,12.203278
2019-11-24 12:26:25.712,0.428268,12.203278
2019-11-24 12:26:26.212,0.427872,12.203278
2019-11-24 12:26:26.712,0.427344,12.202442
2019-11-24 12:26:27.212,0.42774,12.203278
2019-11-24 12:26:27.712,0.437776,12.203278
2019-11-24 12:26:28.211,0.428004,12.202442
2019-11-24 12:26:28.710,0.427608,12.203278
2019-11-24 12:26:29.211,0.42774,12.203278
2019-11-24 12:26:29.712,0.42774,12.203278
2019-11-24 12:26:30.214,0.427872,12.203278
2019-11-24 12:26:30.711,0.42774,12.203278
2019-11-24 12:26:31.213,0.427608,12.203278
2019-11-24 12:26:31.714,0.437644,12.203278
2019-11-24 12:26:32.211,0.42774,12.202442
2019-11-24 12:26:32.714,0.427872,12.203278
2019-11-24 12:26:33.211,0.42774,12.202442
2019-11-24 12:26:33.711,0.427476,12.203278
2019-11-24 12:26:34.211,0.428136,12.202442
2019-11-24 12:26:34.713,0.427872,12.203278
2019-11-24 12:26:35.213,0.427872,12.203278
2019-11-24 12:26:35.713,0.427872,12.202442
2019-11-24 12:26:36.214,0.428004,12.202442
2019-11-24 12:26:36.711,0.428136,12.202442
2019-11-24 12:26:37.211,0.428004,12.203278
2019-11-24 12:26:37.716,0.428268,12.203278
2019-11-24 12:26:38.212,0.428532,12.203278
2019-11-24 12:26:38.714,0.428532,12.203278
2019-11-24 12:26:39.213,0.428532,12.203278
2019-11-24 12:26:39.712,0.428268,12.203278
2019-11-24 12:26:40.213,0.435399,12.203278
2019-11-24 12:26:40.714,0.428268,12.203278
2019-11-24 12:26:41.214,0.428268,12.203278
2019-11-24 12:26:41.714,0.428268,12.202442
2019-11-24 12:26:42.212,0.428268,12.202442
2019-11-24 12:26:42.713,0.428796,12.202442
2019-11-24 12:26:43.212,0.428664,12.202442
2019-11-24 12:26:43.712,0.4284,12.202442
2019-11-24 12:26:44.211,0.438304,12.202442
2019-11-24 12:26:44.712,0.428268,12.203278
2019-11-24 12:26:45.212,0.4284,12.202442
2019-11-24 12:26:45.712,0.4284,12.203278
2019-11-24 12:26:46.213,0.4284,12.202442
2019-11-24 12:26:46.712,0.428796,12.203278
2019-11-24 12:26:47.211,0.428928,12.202442
2019-11-24 12:26:47.712,0.428532,12.202442
2019-11-24 12:26:48.211,0.43804,12.203278
2019-11-24 12:26:48.713,0.428928,12.202442
2019-11-24 12:26:49.213,0.428664,12.203278
2019-11-24 12:26:49.715,0.428928,12.202442
2019-11-24 12:26:50.211,0.42906,12.203278
2019-11-24 12:26:50.712,0.42906,12.203278
2019-11-24 12:26:51.212,0.42906,12.202442
2019-11-24 12:26:51.712,0.428796,12.202442
2019-11-24 12:26:52.212,0.42906,12.203278
2019-11-24 12:26:52.712,0.429324,12.202442
2019-11-24 12:26:53.211,0.42906,12.202442
2019-11-24 12:26:53.713,0.42906,12.203278
2019-11-24 12:26:54.212,0.428928,12.202442
2019-11-24 12:26:54.712,0.429324,12.202442
2019-11-24 12:26:55.212,0.429192,12.203278
2019-11-24 12:26:55.712,0.429192,12.202442
2019-11-24 12:26:56.213,0.429192,12.203278
2019-11-24 12:26:56.711,0.439096,12.202442
2019-11-24 12:26:57.213,0.429324,12.202442
2019-11-24 12:26:57.711,0.429192,12.203278
2019-11-24 12:26:58.211,0.42906,12.203278
2019-11-24 12:26:58.712,0.429192,12.202442
2019-11-24 12:26:59.212,0.429324,12.202442
2019-11-24 12:26:59.712,0.429192,12.202442
2019-11-24 12:27:00.212,0.429192,12.202442
2019-11-24 12:27:00.712,0.439228,12.202442
2019-11-24 12:27:01.211,0.429457,12.203278
2019-11-24 12:27:01.712,0.429589,12.202442
2019-11-24 12:27:02.212,0.429324,12.203278
2019-11-24 12:27:02.712,0.429457,12.202442
2019-11-24 12:27:03.212,0.429853,12.203278
2019-11-24 12:27:03.711,0.429457,12.202442
2019-11-24 12:27:04.212,0.429853,12.202442
2019-11-24 12:27:04.712,0.429589,12.202442
2019-11-24 12:27:05.211,0.429853,12.203278
2019-11-24 12:27:05.712,0.429721,12.202442
2019-11-24 12:27:06.211,0.429853,12.202442
2019-11-24 12:27:06.711,0.429853,12.202442
2019-11-24 12:27:07.211,0.430117,12.202442
2019-11-24 12:27:07.712,0.429985,12.202442
2019-11-24 12:27:08.212,0.429853,12.202442
2019-11-24 12:27:08.711,0.429985,12.202442
