Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 12:22:37.838,,,,,,,,,,,,,
Stop Time,2019-11-24 12:30:49.366,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 12:22:59.356,44,2019-11-24 12:22:59.356,33.737,2019-11-24 12:22:59.396,0.001927843,,,,,,,,,
2019-11-24 12:22:59.822,45,2019-11-24 12:22:59.822,33.753,2019-11-24 12:22:59.863,0.001948861,,,,,,,,,
2019-11-24 12:23:00.338,46,2019-11-24 12:23:00.338,33.753,2019-11-24 12:23:00.379,0.00193189,,,,,,,,,
2019-11-24 12:23:00.853,47,2019-11-24 12:23:00.853,33.744,2019-11-24 12:23:00.894,0.001938026,,,,,,,,,
2019-11-24 12:23:01.322,48,2019-11-24 12:23:01.322,33.671,2019-11-24 12:23:01.363,0.001931629,,,,,,,,,
2019-11-24 12:23:01.846,49,2019-11-24 12:23:01.846,33.703,2019-11-24 12:23:01.887,0.001948861,,,,,,,,,
2019-11-24 12:23:02.366,50,2019-11-24 12:23:02.366,33.604,2019-11-24 12:23:02.407,0.001938287,,,,,,,,,
2019-11-24 12:23:02.834,51,2019-11-24 12:23:02.834,33.585,2019-11-24 12:23:02.876,0.001949384,,,,,,,,,
2019-11-24 12:23:03.357,52,2019-11-24 12:23:03.357,33.563,2019-11-24 12:23:03.398,0.001938287,,,,,,,,,
2019-11-24 12:23:03.822,53,2019-11-24 12:23:03.822,33.585,2019-11-24 12:23:03.863,0.001952778,,,,,,,,,
2019-11-24 12:23:04.340,54,2019-11-24 12:23:04.340,33.55,2019-11-24 12:23:04.381,0.00193907,,,,,,,,,
2019-11-24 12:23:04.855,55,2019-11-24 12:23:04.855,33.487,2019-11-24 12:23:04.896,0.001940245,,,,,,,,,
2019-11-24 12:23:05.322,56,2019-11-24 12:23:05.322,33.427,2019-11-24 12:23:05.363,0.001945206,,,,,,,,,
2019-11-24 12:23:05.846,57,2019-11-24 12:23:05.846,33.392,2019-11-24 12:23:05.887,0.001951342,,,,,,,,,
2019-11-24 12:23:06.322,58,2019-11-24 12:23:06.322,33.443,2019-11-24 12:23:06.364,0.001924971,,,,,,,,,
2019-11-24 12:23:06.842,59,2019-11-24 12:23:06.842,33.471,2019-11-24 12:23:06.883,0.001966616,,,,,,,,,
2019-11-24 12:23:07.358,60,2019-11-24 12:23:07.358,33.452,2019-11-24 12:23:07.399,0.001930454,,,,,,,,,
2019-11-24 12:23:07.824,61,2019-11-24 12:23:07.824,33.423,2019-11-24 12:23:07.865,0.001937634,,,,,,,,,
2019-11-24 12:23:08.340,62,2019-11-24 12:23:08.340,33.335,2019-11-24 12:23:08.381,0.001927451,,,,,,,,,
2019-11-24 12:23:08.855,63,2019-11-24 12:23:08.855,33.306,2019-11-24 12:23:08.897,0.001928757,,,,,,,,,
2019-11-24 12:23:09.322,64,2019-11-24 12:23:09.322,33.35,2019-11-24 12:23:09.363,0.001921576,,,,,,,,,
2019-11-24 12:23:09.838,65,2019-11-24 12:23:09.838,33.392,2019-11-24 12:23:09.879,0.001942595,,,,,,,,,
2019-11-24 12:23:10.354,66,2019-11-24 12:23:10.354,33.439,2019-11-24 12:23:10.395,0.001910218,,,,,,,,,
2019-11-24 12:23:10.822,67,2019-11-24 12:23:10.822,33.458,2019-11-24 12:23:10.863,0.001945989,,,,,,,,,
2019-11-24 12:23:11.338,68,2019-11-24 12:23:11.338,33.464,2019-11-24 12:23:11.379,0.001928234,,,,,,,,,
2019-11-24 12:23:11.854,69,2019-11-24 12:23:11.854,33.509,2019-11-24 12:23:11.895,0.00192719,,,,,,,,,
2019-11-24 12:23:12.322,70,2019-11-24 12:23:12.322,33.509,2019-11-24 12:23:12.363,0.001935023,,,,,,,,,
2019-11-24 12:23:12.843,71,2019-11-24 12:23:12.843,33.433,2019-11-24 12:23:12.883,0.001946903,,,,,,,,,
2019-11-24 12:23:13.362,72,2019-11-24 12:23:13.362,33.376,2019-11-24 12:23:13.403,0.001931237,,,,,,,,,
2019-11-24 12:23:13.830,73,2019-11-24 12:23:13.830,33.392,2019-11-24 12:23:13.873,0.001939331,,,,,,,,,
2019-11-24 12:23:14.354,74,2019-11-24 12:23:14.354,33.404,2019-11-24 12:23:14.394,0.001921707,,,,,,,,,
2019-11-24 12:23:14.822,75,2019-11-24 12:23:14.822,33.423,2019-11-24 12:23:14.863,0.001946773,,,,,,,,,
2019-11-24 12:23:15.338,76,2019-11-24 12:23:15.338,33.401,2019-11-24 12:23:15.379,0.001933195,,,,,,,,,
2019-11-24 12:23:15.854,77,2019-11-24 12:23:15.854,33.395,2019-11-24 12:23:15.895,0.001928234,,,,,,,,,
2019-11-24 12:23:16.322,78,2019-11-24 12:23:16.322,33.385,2019-11-24 12:23:16.363,0.001930323,,,,,,,,,
2019-11-24 12:23:16.845,79,2019-11-24 12:23:16.845,33.401,2019-11-24 12:23:16.886,0.00194625,,,,,,,,,
2019-11-24 12:23:17.365,80,2019-11-24 12:23:17.365,33.417,2019-11-24 12:23:17.405,0.001916615,,,,,,,,,
2019-11-24 12:23:17.832,81,2019-11-24 12:23:17.832,33.401,2019-11-24 12:23:17.875,0.001957217,,,,,,,,,
2019-11-24 12:23:18.356,82,2019-11-24 12:23:18.356,33.37,2019-11-24 12:23:18.396,0.001930062,,,,,,,,,
2019-11-24 12:23:18.822,83,2019-11-24 12:23:18.822,33.351,2019-11-24 12:23:18.863,0.001950036,,,,,,,,,
2019-11-24 12:23:19.340,84,2019-11-24 12:23:19.340,33.367,2019-11-24 12:23:19.381,0.001938678,,,,,,,,,
2019-11-24 12:23:19.856,85,2019-11-24 12:23:19.856,33.404,2019-11-24 12:23:19.897,0.001928104,,,,,,,,,
2019-11-24 12:23:20.323,86,2019-11-24 12:23:20.323,33.458,2019-11-24 12:23:20.364,0.001927712,,,,,,,,,
2019-11-24 12:23:20.839,87,2019-11-24 12:23:20.839,33.483,2019-11-24 12:23:20.880,0.001956042,,,,,,,,,
2019-11-24 12:23:21.354,88,2019-11-24 12:23:21.354,33.515,2019-11-24 12:23:21.395,0.00192967,,,,,,,,,
2019-11-24 12:23:21.822,89,2019-11-24 12:23:21.822,33.575,2019-11-24 12:23:21.863,0.001959958,,,,,,,,,
2019-11-24 12:23:22.338,90,2019-11-24 12:23:22.338,33.658,2019-11-24 12:23:22.379,0.001936851,,,,,,,,,
2019-11-24 12:23:22.854,91,2019-11-24 12:23:22.854,33.728,2019-11-24 12:23:22.895,0.001930193,,,,,,,,,
2019-11-24 12:23:23.322,92,2019-11-24 12:23:23.322,33.772,2019-11-24 12:23:23.363,0.001932673,,,,,,,,,
2019-11-24 12:23:23.841,93,2019-11-24 12:23:23.841,33.895,2019-11-24 12:23:23.881,0.001942725,,,,,,,,,
2019-11-24 12:23:24.356,94,2019-11-24 12:23:24.356,33.94,2019-11-24 12:23:24.397,0.001937765,,,,,,,,,
2019-11-24 12:23:24.822,95,2019-11-24 12:23:24.822,34.003,2019-11-24 12:23:24.863,0.001950689,,,,,,,,,
2019-11-24 12:23:25.340,96,2019-11-24 12:23:25.340,34.044,2019-11-24 12:23:25.381,0.001927843,,,,,,,,,
2019-11-24 12:23:25.856,97,2019-11-24 12:23:25.856,34.148,2019-11-24 12:23:25.897,0.001918704,,,,,,,,,
2019-11-24 12:23:26.323,98,2019-11-24 12:23:26.323,34.177,2019-11-24 12:23:26.364,0.001926537,,,,,,,,,
2019-11-24 12:23:26.839,99,2019-11-24 12:23:26.839,34.193,2019-11-24 12:23:26.880,0.001966877,,,,,,,,,
2019-11-24 12:23:27.355,100,2019-11-24 12:23:27.355,34.237,2019-11-24 12:23:27.395,0.001934892,,,,,,,,,
2019-11-24 12:23:27.822,101,2019-11-24 12:23:27.822,34.253,2019-11-24 12:23:27.863,0.001948731,,,,,,,,,
2019-11-24 12:23:28.338,102,2019-11-24 12:23:28.338,34.24,2019-11-24 12:23:28.379,0.001929801,,,,,,,,,
2019-11-24 12:23:28.854,103,2019-11-24 12:23:28.854,34.243,2019-11-24 12:23:28.895,0.001930976,,,,,,,,,
2019-11-24 12:23:29.322,104,2019-11-24 12:23:29.322,34.259,2019-11-24 12:23:29.363,0.001935415,,,,,,,,,
2019-11-24 12:23:29.845,105,2019-11-24 12:23:29.845,34.282,2019-11-24 12:23:29.886,0.001942856,,,,,,,,,
2019-11-24 12:23:30.322,106,2019-11-24 12:23:30.322,34.374,2019-11-24 12:23:30.363,0.00193907,,,,,,,,,
2019-11-24 12:23:30.842,107,2019-11-24 12:23:30.842,34.459,2019-11-24 12:23:30.883,0.001947947,,,,,,,,,
2019-11-24 12:23:31.360,108,2019-11-24 12:23:31.360,34.529,2019-11-24 12:23:31.401,0.001940767,,,,,,,,,
2019-11-24 12:23:31.825,109,2019-11-24 12:23:31.825,34.617,2019-11-24 12:23:31.866,0.001951995,,,,,,,,,
2019-11-24 12:23:32.340,110,2019-11-24 12:23:32.340,34.687,2019-11-24 12:23:32.381,0.001942073,,,,,,,,,
2019-11-24 12:23:32.856,111,2019-11-24 12:23:32.856,34.744,2019-11-24 12:23:32.897,0.001931237,,,,,,,,,
2019-11-24 12:23:33.324,112,2019-11-24 12:23:33.324,34.843,2019-11-24 12:23:33.365,0.00194625,,,,,,,,,
2019-11-24 12:23:33.841,113,2019-11-24 12:23:33.841,34.915,2019-11-24 12:23:33.882,0.001952386,,,,,,,,,
2019-11-24 12:23:34.357,114,2019-11-24 12:23:34.357,35.001,2019-11-24 12:23:34.398,0.001941812,,,,,,,,,
2019-11-24 12:23:34.822,115,2019-11-24 12:23:34.822,35.007,2019-11-24 12:23:34.863,0.00194847,,,,,,,,,
2019-11-24 12:23:35.341,116,2019-11-24 12:23:35.341,35.042,2019-11-24 12:23:35.382,0.001935154,,,,,,,,,
2019-11-24 12:23:35.856,117,2019-11-24 12:23:35.856,35.058,2019-11-24 12:23:35.897,0.001931759,,,,,,,,,
2019-11-24 12:23:36.323,118,2019-11-24 12:23:36.323,35.09,2019-11-24 12:23:36.364,0.001921837,,,,,,,,,
2019-11-24 12:23:36.841,119,2019-11-24 12:23:36.841,35.128,2019-11-24 12:23:36.882,0.001965833,,,,,,,,,
2019-11-24 12:23:37.357,120,2019-11-24 12:23:37.357,35.176,2019-11-24 12:23:37.398,0.00191766,,,,,,,,,
2019-11-24 12:23:37.822,121,2019-11-24 12:23:37.822,35.179,2019-11-24 12:23:37.863,0.001924579,,,,,,,,,
2019-11-24 12:23:38.339,122,2019-11-24 12:23:38.339,35.201,2019-11-24 12:23:38.380,0.001933587,,,,,,,,,
2019-11-24 12:23:38.854,123,2019-11-24 12:23:38.854,35.223,2019-11-24 12:23:38.895,0.001935415,,,,,,,,,
2019-11-24 12:23:39.322,124,2019-11-24 12:23:39.322,35.229,2019-11-24 12:23:39.363,0.001939462,,,,,,,,,
2019-11-24 12:23:39.845,125,2019-11-24 12:23:39.845,35.188,2019-11-24 12:23:39.886,0.001948992,,,,,,,,,
2019-11-24 12:23:40.322,126,2019-11-24 12:23:40.322,35.226,2019-11-24 12:23:40.363,0.001921968,,,,,,,,,
2019-11-24 12:23:40.839,127,2019-11-24 12:23:40.839,35.248,2019-11-24 12:23:40.880,0.001947947,,,,,,,,,
2019-11-24 12:23:41.357,128,2019-11-24 12:23:41.357,35.302,2019-11-24 12:23:41.398,0.001921576,,,,,,,,,
2019-11-24 12:23:41.822,129,2019-11-24 12:23:41.822,35.334,2019-11-24 12:23:41.863,0.001945728,,,,,,,,,
2019-11-24 12:23:42.341,130,2019-11-24 12:23:42.341,35.417,2019-11-24 12:23:42.382,0.001947295,,,,,,,,,
2019-11-24 12:23:42.856,131,2019-11-24 12:23:42.856,35.486,2019-11-24 12:23:42.897,0.001951211,,,,,,,,,
2019-11-24 12:23:43.324,132,2019-11-24 12:23:43.324,35.524,2019-11-24 12:23:43.365,0.00192732,,,,,,,,,
2019-11-24 12:23:43.840,133,2019-11-24 12:23:43.840,35.607,2019-11-24 12:23:43.880,0.001955389,,,,,,,,,
2019-11-24 12:23:44.355,134,2019-11-24 12:23:44.355,35.604,2019-11-24 12:23:44.396,0.001940637,,,,,,,,,
2019-11-24 12:23:44.822,135,2019-11-24 12:23:44.822,35.601,2019-11-24 12:23:44.863,0.001944031,,,,,,,,,
2019-11-24 12:23:45.339,136,2019-11-24 12:23:45.339,35.566,2019-11-24 12:23:45.380,0.001952386,,,,,,,,,
2019-11-24 12:23:45.854,137,2019-11-24 12:23:45.854,35.471,2019-11-24 12:23:45.896,0.001936067,,,,,,,,,
2019-11-24 12:23:46.322,138,2019-11-24 12:23:46.322,35.452,2019-11-24 12:23:46.363,0.001928757,,,,,,,,,
2019-11-24 12:23:46.844,139,2019-11-24 12:23:46.844,35.515,2019-11-24 12:23:46.885,0.001945075,,,,,,,,,
2019-11-24 12:23:47.363,140,2019-11-24 12:23:47.363,35.56,2019-11-24 12:23:47.404,0.001933195,,,,,,,,,
2019-11-24 12:23:47.833,141,2019-11-24 12:23:47.833,35.575,2019-11-24 12:23:47.876,0.001955258,,,,,,,,,
2019-11-24 12:23:48.355,142,2019-11-24 12:23:48.355,35.588,2019-11-24 12:23:48.395,0.001943639,,,,,,,,,
2019-11-24 12:23:48.822,143,2019-11-24 12:23:48.822,35.642,2019-11-24 12:23:48.863,0.001943248,,,,,,,,,
2019-11-24 12:23:49.339,144,2019-11-24 12:23:49.339,35.709,2019-11-24 12:23:49.380,0.001948861,,,,,,,,,
2019-11-24 12:23:49.855,145,2019-11-24 12:23:49.855,35.74,2019-11-24 12:23:49.896,0.001940245,,,,,,,,,
2019-11-24 12:23:50.322,146,2019-11-24 12:23:50.322,35.775,2019-11-24 12:23:50.363,0.001938287,,,,,,,,,
2019-11-24 12:23:50.840,147,2019-11-24 12:23:50.840,35.845,2019-11-24 12:23:50.880,0.001955781,,,,,,,,,
2019-11-24 12:23:51.355,148,2019-11-24 12:23:51.355,35.889,2019-11-24 12:23:51.396,0.001938417,,,,,,,,,
2019-11-24 12:23:51.822,149,2019-11-24 12:23:51.822,35.94,2019-11-24 12:23:51.863,0.001956172,,,,,,,,,
2019-11-24 12:23:52.339,150,2019-11-24 12:23:52.339,35.975,2019-11-24 12:23:52.380,0.001942464,,,,,,,,,
2019-11-24 12:23:52.855,151,2019-11-24 12:23:52.855,35.953,2019-11-24 12:23:52.896,0.001950036,,,,,,,,,
2019-11-24 12:23:53.322,152,2019-11-24 12:23:53.322,35.927,2019-11-24 12:23:53.363,0.001945598,,,,,,,,,
2019-11-24 12:23:53.839,153,2019-11-24 12:23:53.839,35.889,2019-11-24 12:23:53.880,0.001955389,,,,,,,,,
2019-11-24 12:23:54.355,154,2019-11-24 12:23:54.355,35.851,2019-11-24 12:23:54.396,0.001935415,,,,,,,,,
2019-11-24 12:23:54.822,155,2019-11-24 12:23:54.822,35.832,2019-11-24 12:23:54.863,0.001954475,,,,,,,,,
2019-11-24 12:23:55.339,156,2019-11-24 12:23:55.339,35.81,2019-11-24 12:23:55.380,0.001950297,,,,,,,,,
2019-11-24 12:23:55.855,157,2019-11-24 12:23:55.855,35.829,2019-11-24 12:23:55.896,0.001936459,,,,,,,,,
2019-11-24 12:23:56.322,158,2019-11-24 12:23:56.322,35.832,2019-11-24 12:23:56.363,0.001935023,,,,,,,,,
2019-11-24 12:23:56.844,159,2019-11-24 12:23:56.844,35.908,2019-11-24 12:23:56.885,0.001958392,,,,,,,,,
2019-11-24 12:23:57.363,160,2019-11-24 12:23:57.363,35.972,2019-11-24 12:23:57.404,0.001931368,,,,,,,,,
2019-11-24 12:23:57.829,161,2019-11-24 12:23:57.829,36.025,2019-11-24 12:23:57.872,0.001956955,,,,,,,,,
2019-11-24 12:23:58.351,162,2019-11-24 12:23:58.351,36.041,2019-11-24 12:23:58.392,0.001925232,,,,,,,,,
2019-11-24 12:23:58.822,163,2019-11-24 12:23:58.822,36.041,2019-11-24 12:23:58.863,0.001978105,,,,,,,,,
2019-11-24 12:23:59.339,164,2019-11-24 12:23:59.339,36.07,2019-11-24 12:23:59.380,0.001945467,,,,,,,,,
2019-11-24 12:23:59.855,165,2019-11-24 12:23:59.855,36.114,2019-11-24 12:23:59.896,0.001948731,,,,,,,,,
2019-11-24 12:24:00.322,166,2019-11-24 12:24:00.322,36.177,2019-11-24 12:24:00.363,0.001955911,,,,,,,,,
2019-11-24 12:24:00.844,167,2019-11-24 12:24:00.844,36.177,2019-11-24 12:24:00.885,0.001944814,,,,,,,,,
2019-11-24 12:24:01.363,168,2019-11-24 12:24:01.363,36.123,2019-11-24 12:24:01.404,0.00192954,,,,,,,,,
2019-11-24 12:24:01.831,169,2019-11-24 12:24:01.831,36.072,2019-11-24 12:24:01.874,0.001943639,,,,,,,,,
2019-11-24 12:24:02.355,170,2019-11-24 12:24:02.355,36.091,2019-11-24 12:24:02.396,0.001944945,,,,,,,,,
2019-11-24 12:24:02.822,171,2019-11-24 12:24:02.822,36.113,2019-11-24 12:24:02.863,0.001961655,,,,,,,,,
2019-11-24 12:24:03.337,172,2019-11-24 12:24:03.337,36.186,2019-11-24 12:24:03.378,0.001934631,,,,,,,,,
2019-11-24 12:24:03.853,173,2019-11-24 12:24:03.853,36.224,2019-11-24 12:24:03.894,0.001949253,,,,,,,,,
2019-11-24 12:24:04.322,174,2019-11-24 12:24:04.322,36.284,2019-11-24 12:24:04.363,0.001950689,,,,,,,,,
2019-11-24 12:24:04.844,175,2019-11-24 12:24:04.844,36.303,2019-11-24 12:24:04.885,0.001956825,,,,,,,,,
2019-11-24 12:24:05.364,176,2019-11-24 12:24:05.364,36.35,2019-11-24 12:24:05.404,0.001937895,,,,,,,,,
2019-11-24 12:24:05.832,177,2019-11-24 12:24:05.832,36.395,2019-11-24 12:24:05.874,0.001964266,,,,,,,,,
2019-11-24 12:24:06.353,178,2019-11-24 12:24:06.353,36.492,2019-11-24 12:24:06.394,0.00196505,,,,,,,,,
2019-11-24 12:24:06.822,179,2019-11-24 12:24:06.822,36.515,2019-11-24 12:24:06.863,0.001963875,,,,,,,,,
2019-11-24 12:24:07.337,180,2019-11-24 12:24:07.337,36.594,2019-11-24 12:24:07.378,0.001936981,,,,,,,,,
2019-11-24 12:24:07.853,181,2019-11-24 12:24:07.853,36.648,2019-11-24 12:24:07.894,0.001949775,,,,,,,,,
2019-11-24 12:24:08.322,182,2019-11-24 12:24:08.322,36.677,2019-11-24 12:24:08.363,0.001936851,,,,,,,,,
2019-11-24 12:24:08.842,183,2019-11-24 12:24:08.842,36.711,2019-11-24 12:24:08.883,0.001957478,,,,,,,,,
2019-11-24 12:24:09.361,184,2019-11-24 12:24:09.361,36.72,2019-11-24 12:24:09.402,0.001941159,,,,,,,,,
2019-11-24 12:24:09.830,185,2019-11-24 12:24:09.830,36.729,2019-11-24 12:24:09.872,0.001956694,,,,,,,,,
2019-11-24 12:24:10.351,186,2019-11-24 12:24:10.351,36.727,2019-11-24 12:24:10.392,0.001951472,,,,,,,,,
2019-11-24 12:24:10.822,187,2019-11-24 12:24:10.822,36.73,2019-11-24 12:24:10.863,0.00195082,,,,,,,,,
2019-11-24 12:24:11.338,188,2019-11-24 12:24:11.338,36.717,2019-11-24 12:24:11.379,0.001930976,,,,,,,,,
2019-11-24 12:24:11.853,189,2019-11-24 12:24:11.853,36.652,2019-11-24 12:24:11.894,0.001942595,,,,,,,,,
2019-11-24 12:24:12.322,190,2019-11-24 12:24:12.322,36.601,2019-11-24 12:24:12.363,0.001948209,,,,,,,,,
2019-11-24 12:24:12.846,191,2019-11-24 12:24:12.846,36.576,2019-11-24 12:24:12.887,0.001956433,,,,,,,,,
2019-11-24 12:24:13.322,192,2019-11-24 12:24:13.322,36.57,2019-11-24 12:24:13.364,0.001938809,,,,,,,,,
2019-11-24 12:24:13.842,193,2019-11-24 12:24:13.842,36.573,2019-11-24 12:24:13.882,0.001961655,,,,,,,,,
2019-11-24 12:24:14.358,194,2019-11-24 12:24:14.358,36.541,2019-11-24 12:24:14.399,0.001948078,,,,,,,,,
2019-11-24 12:24:14.822,195,2019-11-24 12:24:14.822,36.545,2019-11-24 12:24:14.863,0.001952386,,,,,,,,,
2019-11-24 12:24:15.338,196,2019-11-24 12:24:15.338,36.519,2019-11-24 12:24:15.379,0.00195095,,,,,,,,,
