Address,TCPIP0::192.168.9.72::inst0::INSTR,,,,,,,,,,,,,
Model,34972A,,,,,,,,,,,,,
Serial Number:,MY57000189,,,,,,,,,,,,,
Firmware Version,1.17-1.12-02-02,,,,,,,,,,,,,
Start Time,2019-11-24 10:06:22.055,,,,,,,,,,,,,
Stop Time,2019-11-24 10:07:19.149,,,,,,,,,,,,,
Data Log Stopped,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Instrument Configuration,,,,,,,,,,,,,,
Modules,1,Slot 1,34901A,,,,,,,,,,,
2019-11-24 10:06:26.031,44,2019-11-24 10:06:26.031,40.754,2019-11-24 10:06:26.072,0.001892855,,,,,,,,,
2019-11-24 10:06:26.123,45,2019-11-24 10:06:26.123,40.779,2019-11-24 10:06:26.164,0.001897947,,,,,,,,,
2019-11-24 10:06:26.215,46,2019-11-24 10:06:26.215,40.779,2019-11-24 10:06:26.256,0.001893508,,,,,,,,,
2019-11-24 10:06:26.308,47,2019-11-24 10:06:26.308,40.785,2019-11-24 10:06:26.349,0.001898338,,,,,,,,,
2019-11-24 10:06:26.400,48,2019-11-24 10:06:26.400,40.803,2019-11-24 10:06:26.442,0.001906432,,,,,,,,,
2019-11-24 10:06:26.493,49,2019-11-24 10:06:26.493,40.816,2019-11-24 10:06:26.533,0.001904344,,,,,,,,,
2019-11-24 10:06:26.584,50,2019-11-24 10:06:26.584,40.81,2019-11-24 10:06:26.625,0.001904866,,,,,,,,,
2019-11-24 10:06:26.676,51,2019-11-24 10:06:26.676,40.794,2019-11-24 10:06:26.720,0.001905388,,,,,,,,,
2019-11-24 10:06:26.771,52,2019-11-24 10:06:26.771,40.816,2019-11-24 10:06:26.812,0.001885283,,,,,,,,,
2019-11-24 10:06:26.863,53,2019-11-24 10:06:26.863,40.834,2019-11-24 10:06:26.904,0.001898077,,,,,,,,,
2019-11-24 10:06:26.955,54,2019-11-24 10:06:26.955,40.819,2019-11-24 10:06:26.996,0.001886719,,,,,,,,,
2019-11-24 10:06:27.047,55,2019-11-24 10:06:27.047,40.81,2019-11-24 10:06:27.088,0.001883978,,,,,,,,,
2019-11-24 10:06:27.140,56,2019-11-24 10:06:27.140,40.81,2019-11-24 10:06:27.181,0.001885414,,,,,,,,,
2019-11-24 10:06:27.232,57,2019-11-24 10:06:27.232,40.807,2019-11-24 10:06:27.272,0.001894683,,,,,,,,,
2019-11-24 10:06:27.323,58,2019-11-24 10:06:27.323,40.825,2019-11-24 10:06:27.364,0.001907346,,,,,,,,,
2019-11-24 10:06:27.415,59,2019-11-24 10:06:27.415,40.822,2019-11-24 10:06:27.459,0.001910479,,,,,,,,,
2019-11-24 10:06:27.510,60,2019-11-24 10:06:27.510,40.822,2019-11-24 10:06:27.550,0.001905127,,,,,,,,,
2019-11-24 10:06:27.601,61,2019-11-24 10:06:27.601,40.84,2019-11-24 10:06:27.642,0.00190121,,,,,,,,,
2019-11-24 10:06:27.693,62,2019-11-24 10:06:27.693,40.877,2019-11-24 10:06:27.734,0.001902516,,,,,,,,,
2019-11-24 10:06:27.786,63,2019-11-24 10:06:27.786,40.865,2019-11-24 10:06:27.827,0.001886719,,,,,,,,,
2019-11-24 10:06:27.878,64,2019-11-24 10:06:27.878,40.88,2019-11-24 10:06:27.919,0.001895205,,,,,,,,,
2019-11-24 10:06:27.970,65,2019-11-24 10:06:27.970,40.896,2019-11-24 10:06:28.011,0.001887633,,,,,,,,,
2019-11-24 10:06:28.062,66,2019-11-24 10:06:28.062,40.905,2019-11-24 10:06:28.102,0.001892594,,,,,,,,,
2019-11-24 10:06:28.153,67,2019-11-24 10:06:28.153,40.933,2019-11-24 10:06:28.196,0.001887764,,,,,,,,,
2019-11-24 10:06:28.247,68,2019-11-24 10:06:28.247,40.924,2019-11-24 10:06:28.288,0.001894813,,,,,,,,,
2019-11-24 10:06:28.339,69,2019-11-24 10:06:28.339,40.899,2019-11-24 10:06:28.380,0.001916615,,,,,,,,,
2019-11-24 10:06:28.433,70,2019-11-24 10:06:28.433,40.924,2019-11-24 10:06:28.474,0.001908782,,,,,,,,,
2019-11-24 10:06:28.525,71,2019-11-24 10:06:28.525,40.927,2019-11-24 10:06:28.566,0.001898208,,,,,,,,,
2019-11-24 10:06:28.618,72,2019-11-24 10:06:28.618,40.92,2019-11-24 10:06:28.658,0.001915832,,,,,,,,,
2019-11-24 10:06:28.709,73,2019-11-24 10:06:28.709,40.914,2019-11-24 10:06:28.750,0.00191296,,,,,,,,,
2019-11-24 10:06:28.801,74,2019-11-24 10:06:28.801,40.936,2019-11-24 10:06:28.842,0.001878364,,,,,,,,,
2019-11-24 10:06:28.893,75,2019-11-24 10:06:28.893,40.924,2019-11-24 10:06:28.937,0.001889591,,,,,,,,,
2019-11-24 10:06:28.987,76,2019-11-24 10:06:28.987,40.942,2019-11-24 10:06:29.028,0.001886719,,,,,,,,,
2019-11-24 10:06:29.079,77,2019-11-24 10:06:29.079,40.951,2019-11-24 10:06:29.120,0.001894944,,,,,,,,,
2019-11-24 10:06:29.171,78,2019-11-24 10:06:29.171,40.964,2019-11-24 10:06:29.212,0.00188463,,,,,,,,,
2019-11-24 10:06:29.264,79,2019-11-24 10:06:29.264,40.939,2019-11-24 10:06:29.305,0.001900949,,,,,,,,,
2019-11-24 10:06:29.356,80,2019-11-24 10:06:29.356,40.961,2019-11-24 10:06:29.397,0.001904344,,,,,,,,,
2019-11-24 10:06:29.450,81,2019-11-24 10:06:29.450,40.97,2019-11-24 10:06:29.491,0.001911785,,,,,,,,,
2019-11-24 10:06:29.542,82,2019-11-24 10:06:29.542,40.973,2019-11-24 10:06:29.583,0.001902385,,,,,,,,,
2019-11-24 10:06:29.633,83,2019-11-24 10:06:29.633,40.967,2019-11-24 10:06:29.677,0.001909304,,,,,,,,,
2019-11-24 10:06:29.728,84,2019-11-24 10:06:29.728,40.955,2019-11-24 10:06:29.769,0.0018751,,,,,,,,,
2019-11-24 10:06:29.820,85,2019-11-24 10:06:29.820,40.97,2019-11-24 10:06:29.861,0.001886589,,,,,,,,,
2019-11-24 10:06:29.912,86,2019-11-24 10:06:29.912,40.992,2019-11-24 10:06:29.953,0.001895727,,,,,,,,,
2019-11-24 10:06:30.004,87,2019-11-24 10:06:30.004,41.004,2019-11-24 10:06:30.045,0.001897685,,,,,,,,,
2019-11-24 10:06:30.097,88,2019-11-24 10:06:30.097,40.998,2019-11-24 10:06:30.138,0.001897947,,,,,,,,,
2019-11-24 10:06:30.189,89,2019-11-24 10:06:30.189,40.998,2019-11-24 10:06:30.229,0.001888286,,,,,,,,,
2019-11-24 10:06:30.280,90,2019-11-24 10:06:30.280,41.026,2019-11-24 10:06:30.321,0.00190108,,,,,,,,,
2019-11-24 10:06:30.372,91,2019-11-24 10:06:30.372,41.001,2019-11-24 10:06:30.415,0.001901471,,,,,,,,,
2019-11-24 10:06:30.467,92,2019-11-24 10:06:30.467,41.019,2019-11-24 10:06:30.508,0.001906432,,,,,,,,,
2019-11-24 10:06:30.559,93,2019-11-24 10:06:30.559,41.022,2019-11-24 10:06:30.600,0.001909696,,,,,,,,,
2019-11-24 10:06:30.651,94,2019-11-24 10:06:30.651,40.998,2019-11-24 10:06:30.692,0.001903952,,,,,,,,,
2019-11-24 10:06:30.743,95,2019-11-24 10:06:30.743,41.001,2019-11-24 10:06:30.784,0.001888677,,,,,,,,,
2019-11-24 10:06:30.836,96,2019-11-24 10:06:30.836,40.995,2019-11-24 10:06:30.877,0.00189638,,,,,,,,,
2019-11-24 10:06:30.928,97,2019-11-24 10:06:30.928,40.988,2019-11-24 10:06:30.968,0.001879669,,,,,,,,,
2019-11-24 10:06:31.019,98,2019-11-24 10:06:31.019,41.004,2019-11-24 10:06:31.060,0.001900035,,,,,,,,,
2019-11-24 10:06:31.111,99,2019-11-24 10:06:31.111,40.988,2019-11-24 10:06:31.155,0.001888155,,,,,,,,,
2019-11-24 10:06:31.206,100,2019-11-24 10:06:31.206,40.982,2019-11-24 10:06:31.247,0.001885544,,,,,,,,,
2019-11-24 10:06:31.298,101,2019-11-24 10:06:31.298,40.998,2019-11-24 10:06:31.339,0.001909696,,,,,,,,,
2019-11-24 10:06:31.390,102,2019-11-24 10:06:31.390,40.979,2019-11-24 10:06:31.431,0.001904735,,,,,,,,,
2019-11-24 10:06:31.483,103,2019-11-24 10:06:31.483,40.982,2019-11-24 10:06:31.524,0.001912438,,,,,,,,,
2019-11-24 10:06:31.576,104,2019-11-24 10:06:31.576,40.979,2019-11-24 10:06:31.616,0.001904213,,,,,,,,,
2019-11-24 10:06:31.667,105,2019-11-24 10:06:31.667,40.939,2019-11-24 10:06:31.708,0.001900558,,,,,,,,,
2019-11-24 10:06:31.759,106,2019-11-24 10:06:31.759,40.946,2019-11-24 10:06:31.800,0.00188698,,,,,,,,,
2019-11-24 10:06:31.851,107,2019-11-24 10:06:31.851,40.955,2019-11-24 10:06:31.894,0.001894813,,,,,,,,,
2019-11-24 10:06:31.945,108,2019-11-24 10:06:31.945,40.949,2019-11-24 10:06:31.986,0.001887894,,,,,,,,,
2019-11-24 10:06:32.037,109,2019-11-24 10:06:32.037,40.933,2019-11-24 10:06:32.078,0.001895597,,,,,,,,,
2019-11-24 10:06:32.129,110,2019-11-24 10:06:32.129,40.946,2019-11-24 10:06:32.170,0.001876014,,,,,,,,,
2019-11-24 10:06:32.222,111,2019-11-24 10:06:32.222,40.936,2019-11-24 10:06:32.263,0.001892333,,,,,,,,,
2019-11-24 10:06:32.314,112,2019-11-24 10:06:32.314,40.952,2019-11-24 10:06:32.355,0.001906041,,,,,,,,,
2019-11-24 10:06:32.406,113,2019-11-24 10:06:32.406,40.958,2019-11-24 10:06:32.447,0.001896249,,,,,,,,,
2019-11-24 10:06:32.498,114,2019-11-24 10:06:32.498,40.952,2019-11-24 10:06:32.539,0.00190591,,,,,,,,,
2019-11-24 10:06:32.590,115,2019-11-24 10:06:32.590,40.973,2019-11-24 10:06:32.633,0.001897816,,,,,,,,,
2019-11-24 10:06:32.684,116,2019-11-24 10:06:32.684,40.989,2019-11-24 10:06:32.725,0.001904735,,,,,,,,,
2019-11-24 10:06:32.775,117,2019-11-24 10:06:32.775,41.007,2019-11-24 10:06:32.816,0.001892986,,,,,,,,,
2019-11-24 10:06:32.867,118,2019-11-24 10:06:32.867,40.998,2019-11-24 10:06:32.908,0.001887894,,,,,,,,,
2019-11-24 10:06:32.960,119,2019-11-24 10:06:32.960,41.026,2019-11-24 10:06:33.001,0.001897163,,,,,,,,,
2019-11-24 10:06:33.052,120,2019-11-24 10:06:33.052,41.06,2019-11-24 10:06:33.093,0.001889722,,,,,,,,,
2019-11-24 10:06:33.144,121,2019-11-24 10:06:33.144,41.054,2019-11-24 10:06:33.185,0.001880844,,,,,,,,,
2019-11-24 10:06:33.236,122,2019-11-24 10:06:33.236,41.085,2019-11-24 10:06:33.276,0.001882411,,,,,,,,,
2019-11-24 10:06:33.327,123,2019-11-24 10:06:33.327,41.057,2019-11-24 10:06:33.371,0.001897816,,,,,,,,,
2019-11-24 10:06:33.422,124,2019-11-24 10:06:33.422,41.051,2019-11-24 10:06:33.463,0.001907607,,,,,,,,,
2019-11-24 10:06:33.514,125,2019-11-24 10:06:33.514,41.048,2019-11-24 10:06:33.555,0.00190813,,,,,,,,,
2019-11-24 10:06:33.605,126,2019-11-24 10:06:33.605,41.041,2019-11-24 10:06:33.646,0.001905388,,,,,,,,,
2019-11-24 10:06:33.698,127,2019-11-24 10:06:33.698,41.025,2019-11-24 10:06:33.739,0.001911654,,,,,,,,,
2019-11-24 10:06:33.791,128,2019-11-24 10:06:33.791,41.062,2019-11-24 10:06:33.832,0.001900166,,,,,,,,,
2019-11-24 10:06:33.883,129,2019-11-24 10:06:33.883,41.044,2019-11-24 10:06:33.924,0.001888808,,,,,,,,,
2019-11-24 10:06:33.975,130,2019-11-24 10:06:33.975,41.041,2019-11-24 10:06:34.015,0.001886589,,,,,,,,,
2019-11-24 10:06:34.066,131,2019-11-24 10:06:34.066,41.041,2019-11-24 10:06:34.109,0.001889983,,,,,,,,,
2019-11-24 10:06:34.160,132,2019-11-24 10:06:34.160,41.031,2019-11-24 10:06:34.201,0.001897033,,,,,,,,,
2019-11-24 10:06:34.252,133,2019-11-24 10:06:34.252,41.038,2019-11-24 10:06:34.293,0.001897947,,,,,,,,,
2019-11-24 10:06:34.344,134,2019-11-24 10:06:34.344,41.016,2019-11-24 10:06:34.385,0.001910871,,,,,,,,,
2019-11-24 10:06:34.437,135,2019-11-24 10:06:34.437,41.022,2019-11-24 10:06:34.478,0.001907738,,,,,,,,,
2019-11-24 10:06:34.529,136,2019-11-24 10:06:34.529,41.022,2019-11-24 10:06:34.570,0.001899513,,,,,,,,,
2019-11-24 10:06:34.621,137,2019-11-24 10:06:34.621,41.022,2019-11-24 10:06:34.662,0.001906302,,,,,,,,,
2019-11-24 10:06:34.713,138,2019-11-24 10:06:34.713,41.007,2019-11-24 10:06:34.753,0.00190108,,,,,,,,,
2019-11-24 10:06:34.805,139,2019-11-24 10:06:34.805,41.016,2019-11-24 10:06:34.848,0.001887111,,,,,,,,,
2019-11-24 10:06:34.899,140,2019-11-24 10:06:34.899,40.976,2019-11-24 10:06:34.939,0.001894291,,,,,,,,,
2019-11-24 10:06:34.990,141,2019-11-24 10:06:34.990,40.979,2019-11-24 10:06:35.031,0.001894291,,,,,,,,,
2019-11-24 10:06:35.082,142,2019-11-24 10:06:35.082,40.97,2019-11-24 10:06:35.123,0.001890375,,,,,,,,,
2019-11-24 10:06:35.175,143,2019-11-24 10:06:35.175,40.96,2019-11-24 10:06:35.215,0.001891288,,,,,,,,,
2019-11-24 10:06:35.267,144,2019-11-24 10:06:35.267,40.985,2019-11-24 10:06:35.308,0.001899774,,,,,,,,,
2019-11-24 10:06:35.360,145,2019-11-24 10:06:35.360,40.945,2019-11-24 10:06:35.401,0.001907999,,,,,,,,,
2019-11-24 10:06:35.452,146,2019-11-24 10:06:35.452,40.951,2019-11-24 10:06:35.493,0.001911524,,,,,,,,,
2019-11-24 10:06:35.544,147,2019-11-24 10:06:35.544,40.932,2019-11-24 10:06:35.587,0.001909566,,,,,,,,,
2019-11-24 10:06:35.638,148,2019-11-24 10:06:35.638,40.932,2019-11-24 10:06:35.679,0.00190356,,,,,,,,,
2019-11-24 10:06:35.730,149,2019-11-24 10:06:35.730,40.929,2019-11-24 10:06:35.771,0.001897555,,,,,,,,,
2019-11-24 10:06:35.822,150,2019-11-24 10:06:35.822,40.904,2019-11-24 10:06:35.862,0.001897033,,,,,,,,,
2019-11-24 10:06:35.914,151,2019-11-24 10:06:35.914,40.907,2019-11-24 10:06:35.955,0.001885544,,,,,,,,,
2019-11-24 10:06:36.007,152,2019-11-24 10:06:36.007,40.883,2019-11-24 10:06:36.048,0.001889852,,,,,,,,,
2019-11-24 10:06:36.098,153,2019-11-24 10:06:36.098,40.91,2019-11-24 10:06:36.139,0.001890375,,,,,,,,,
2019-11-24 10:06:36.190,154,2019-11-24 10:06:36.190,40.889,2019-11-24 10:06:36.231,0.001890766,,,,,,,,,
2019-11-24 10:06:36.282,155,2019-11-24 10:06:36.282,40.88,2019-11-24 10:06:36.326,0.001904996,,,,,,,,,
2019-11-24 10:06:36.377,156,2019-11-24 10:06:36.377,40.901,2019-11-24 10:06:36.419,0.001897947,,,,,,,,,
2019-11-24 10:06:36.471,157,2019-11-24 10:06:36.471,40.876,2019-11-24 10:06:36.512,0.001902385,,,,,,,,,
2019-11-24 10:06:36.563,158,2019-11-24 10:06:36.563,40.886,2019-11-24 10:06:36.603,0.001910349,,,,,,,,,
2019-11-24 10:06:36.655,159,2019-11-24 10:06:36.655,40.91,2019-11-24 10:06:36.696,0.001909957,,,,,,,,,
2019-11-24 10:06:36.747,160,2019-11-24 10:06:36.747,40.907,2019-11-24 10:06:36.788,0.0018845,,,,,,,,,
2019-11-24 10:06:36.839,161,2019-11-24 10:06:36.839,40.91,2019-11-24 10:06:36.880,0.001880583,,,,,,,,,
2019-11-24 10:06:36.931,162,2019-11-24 10:06:36.931,40.923,2019-11-24 10:06:36.972,0.001893508,,,,,,,,,
2019-11-24 10:06:37.023,163,2019-11-24 10:06:37.023,40.938,2019-11-24 10:06:37.066,0.001887241,,,,,,,,,
2019-11-24 10:06:37.117,164,2019-11-24 10:06:37.117,40.926,2019-11-24 10:06:37.158,0.00188933,,,,,,,,,
2019-11-24 10:06:37.209,165,2019-11-24 10:06:37.209,40.92,2019-11-24 10:06:37.250,0.001891288,,,,,,,,,
2019-11-24 10:06:37.301,166,2019-11-24 10:06:37.301,40.966,2019-11-24 10:06:37.342,0.001889461,,,,,,,,,
2019-11-24 10:06:37.393,167,2019-11-24 10:06:37.393,40.923,2019-11-24 10:06:37.434,0.001899905,,,,,,,,,
2019-11-24 10:06:37.487,168,2019-11-24 10:06:37.487,40.948,2019-11-24 10:06:37.527,0.001904735,,,,,,,,,
2019-11-24 10:06:37.578,169,2019-11-24 10:06:37.578,40.948,2019-11-24 10:06:37.619,0.001906824,,,,,,,,,
2019-11-24 10:06:37.670,170,2019-11-24 10:06:37.670,40.929,2019-11-24 10:06:37.711,0.001906171,,,,,,,,,
2019-11-24 10:06:37.762,171,2019-11-24 10:06:37.762,40.95,2019-11-24 10:06:37.805,0.001895727,,,,,,,,,
2019-11-24 10:06:37.856,172,2019-11-24 10:06:37.856,40.916,2019-11-24 10:06:37.896,0.001886197,,,,,,,,,
2019-11-24 10:06:37.947,173,2019-11-24 10:06:37.947,40.935,2019-11-24 10:06:37.988,0.001895336,,,,,,,,,
2019-11-24 10:06:38.039,174,2019-11-24 10:06:38.039,40.941,2019-11-24 10:06:38.080,0.001889591,,,,,,,,,
2019-11-24 10:06:38.132,175,2019-11-24 10:06:38.132,40.938,2019-11-24 10:06:38.173,0.00188685,,,,,,,,,
2019-11-24 10:06:38.224,176,2019-11-24 10:06:38.224,40.953,2019-11-24 10:06:38.265,0.001889722,,,,,,,,,
2019-11-24 10:06:38.316,177,2019-11-24 10:06:38.316,40.95,2019-11-24 10:06:38.357,0.00189886,,,,,,,,,
2019-11-24 10:06:38.408,178,2019-11-24 10:06:38.408,40.956,2019-11-24 10:06:38.449,0.001902255,,,,,,,,,
2019-11-24 10:06:38.500,179,2019-11-24 10:06:38.500,40.95,2019-11-24 10:06:38.543,0.001889069,,,,,,,,,
2019-11-24 10:06:38.594,180,2019-11-24 10:06:38.594,40.944,2019-11-24 10:06:38.635,0.00190343,,,,,,,,,
2019-11-24 10:06:38.686,181,2019-11-24 10:06:38.686,40.929,2019-11-24 10:06:38.727,0.001905519,,,,,,,,,
2019-11-24 10:06:38.778,182,2019-11-24 10:06:38.778,40.916,2019-11-24 10:06:38.819,0.001877581,,,,,,,,,
2019-11-24 10:06:38.871,183,2019-11-24 10:06:38.871,40.879,2019-11-24 10:06:38.911,0.001883586,,,,,,,,,
2019-11-24 10:06:38.963,184,2019-11-24 10:06:38.963,40.873,2019-11-24 10:06:39.004,0.001894944,,,,,,,,,
2019-11-24 10:06:39.055,185,2019-11-24 10:06:39.055,40.867,2019-11-24 10:06:39.096,0.001885544,,,,,,,,,
2019-11-24 10:06:39.147,186,2019-11-24 10:06:39.147,40.861,2019-11-24 10:06:39.188,0.001888808,,,,,,,,,
2019-11-24 10:06:39.238,187,2019-11-24 10:06:39.238,40.87,2019-11-24 10:06:39.283,0.001886066,,,,,,,,,
2019-11-24 10:06:39.333,188,2019-11-24 10:06:39.333,40.851,2019-11-24 10:06:39.374,0.001900558,,,,,,,,,
2019-11-24 10:06:39.425,189,2019-11-24 10:06:39.425,40.836,2019-11-24 10:06:39.466,0.001902516,,,,,,,,,
2019-11-24 10:06:39.517,190,2019-11-24 10:06:39.517,40.851,2019-11-24 10:06:39.558,0.00190826,,,,,,,,,
2019-11-24 10:06:39.610,191,2019-11-24 10:06:39.610,40.858,2019-11-24 10:06:39.651,0.001911654,,,,,,,,,
2019-11-24 10:06:39.702,192,2019-11-24 10:06:39.702,40.854,2019-11-24 10:06:39.743,0.001893247,,,,,,,,,
2019-11-24 10:06:39.794,193,2019-11-24 10:06:39.794,40.897,2019-11-24 10:06:39.835,0.001886197,,,,,,,,,
2019-11-24 10:06:39.886,194,2019-11-24 10:06:39.886,40.891,2019-11-24 10:06:39.926,0.001886589,,,,,,,,,
2019-11-24 10:06:39.977,195,2019-11-24 10:06:39.977,40.906,2019-11-24 10:06:40.021,0.001881367,,,,,,,,,
2019-11-24 10:06:40.072,196,2019-11-24 10:06:40.072,40.903,2019-11-24 10:06:40.114,0.001882019,,,,,,,,,
2019-11-24 10:06:40.165,197,2019-11-24 10:06:40.165,40.888,2019-11-24 10:06:40.206,0.001887503,,,,,,,,,
